,X,Y
0,52.75,96.625
1,52.75,96.375
2,52.75,96.125
3,52.75,95.875
4,52.625,95.625
5,52.625,95.375
6,52.625,95.125
7,52.625,94.875
8,52.5,94.625
9,52.5,94.25
10,52.5,94.0
11,52.375,93.625
12,52.375,93.375
13,52.375,93.0
14,52.25,92.75
15,52.25,92.375
16,52.125,92.0
17,52.125,91.625
18,52.0,91.25
19,52.0,90.75
20,51.875,90.375
21,51.875,90.0
22,51.75,89.5
23,51.625,89.125
24,51.5,88.625
25,51.5,88.25
26,51.375,87.75
27,51.25,87.25
28,51.125,86.75
29,51.0,86.25
30,50.875,85.875
31,50.75,85.375
32,50.625,84.875
33,50.5,84.375
34,50.25,83.875
35,50.125,83.5
36,50.0,83.0
37,49.75,82.5
38,49.625,82.125
39,49.375,81.75
40,49.25,81.25
41,49.0,80.875
42,48.75,80.5
43,48.625,80.125
44,48.375,79.75
45,48.125,79.375
46,47.875,79.0
47,47.75,78.75
48,47.5,78.5
49,47.25,78.125
50,47.0,77.875
51,46.75,77.625
52,46.5,77.375
53,46.25,77.125
54,46.0,77.0
55,45.75,76.75
56,45.625,76.625
57,45.375,76.375
58,45.125,76.25
59,44.875,76.0
60,44.625,75.875
61,44.375,75.75
62,44.25,75.625
63,44.0,75.375
64,43.75,75.25
65,43.625,75.125
66,43.375,75.0
67,43.25,74.75
68,43.0,74.625
69,42.875,74.5
70,42.75,74.25
71,42.5,74.125
72,42.375,73.875
73,42.25,73.625
74,42.125,73.375
75,42.0,73.25
76,41.875,73.0
77,41.75,72.625
78,41.625,72.375
79,41.625,72.125
80,41.5,71.875
81,41.375,71.5
82,41.375,71.125
83,41.25,70.875
84,41.125,70.5
85,41.125,70.125
86,41.0,69.75
87,41.0,69.375
88,40.875,69.0
89,40.875,68.625
90,40.75,68.25
91,40.75,67.875
92,40.625,67.5
93,40.5,67.0
94,40.5,66.625
95,40.375,66.25
96,40.375,65.875
97,40.25,65.375
98,40.125,65.0
99,40.0,64.625
100,40.0,64.25
101,39.875,63.875
102,39.75,63.5
103,39.625,63.125
104,39.5,62.75
105,39.375,62.375
106,39.25,62.0
107,39.125,61.75
108,39.0,61.375
109,38.875,61.125
110,38.75,60.75
111,38.5,60.5
112,38.375,60.25
113,38.25,59.875
114,38.125,59.625
115,37.875,59.375
116,37.75,59.125
117,37.625,59.0
118,37.375,58.75
119,37.25,58.5
120,37.125,58.25
121,37.0,58.125
122,36.75,57.875
123,36.625,57.75
124,36.5,57.625
125,36.375,57.375
126,36.25,57.25
127,36.125,57.125
128,36.0,57.0
129,35.875,56.875
130,35.75,56.75
131,35.625,56.625
132,35.625,56.5
133,35.5,56.5
134,35.375,56.375
135,35.375,56.25
136,35.25,56.25
137,35.25,56.125
138,35.125,56.125
139,35.125,56.125
140,35.125,56.0
141,35.0,56.0
142,35.0,56.0
143,35.0,56.0
144,35.0,56.0
145,35.0,56.0
146,35.0,56.0
147,35.0,56.0
148,34.875,56.0
149,34.875,56.0
150,34.875,56.0
151,34.875,56.0
152,34.875,56.0
153,34.875,56.125
154,34.875,56.125
155,34.875,56.125
156,34.75,56.125
157,34.75,56.25
158,34.75,56.25
159,34.625,56.25
160,34.625,56.25
161,34.5,56.375
162,34.5,56.375
163,34.375,56.375
164,34.375,56.375
165,34.25,56.375
166,34.125,56.375
167,34.125,56.5
168,34.0,56.5
169,33.875,56.375
170,33.75,56.375
171,33.625,56.375
172,33.5,56.375
173,33.375,56.375
174,33.25,56.25
175,33.125,56.25
176,33.0,56.25
177,32.875,56.125
178,32.625,56.125
179,32.5,56.0
180,32.375,55.875
181,32.25,55.875
182,32.125,55.75
183,32.0,55.625
184,31.75,55.5
185,31.625,55.375
186,31.5,55.25
187,31.375,55.125
188,31.25,55.0
189,31.125,54.875
190,31.0,54.75
191,30.875,54.625
192,30.75,54.5
193,30.625,54.375
194,30.5,54.125
195,30.375,54.0
196,30.25,53.875
197,30.0,53.625
198,29.875,53.5
199,29.75,53.25
200,29.625,53.125
201,29.5,52.875
202,29.375,52.625
203,29.25,52.5
204,29.125,52.25
205,29.0,52.0
206,28.75,51.75
207,28.625,51.5
208,28.5,51.25
209,28.25,51.0
210,28.125,50.75
211,27.875,50.375
212,27.75,50.125
213,27.5,49.75
214,27.25,49.5
215,27.0,49.125
216,26.875,48.75
217,26.625,48.375
218,26.375,48.0
219,26.125,47.625
220,25.875,47.125
221,25.5,46.75
222,25.25,46.375
223,25.0,45.875
224,24.75,45.375
225,24.375,45.0
226,24.125,44.5
227,23.75,44.0
228,23.5,43.5
229,23.125,43.0
230,22.875,42.5
231,22.5,42.0
232,22.25,41.5
233,21.875,40.875
234,21.625,40.375
235,21.25,39.875
236,21.0,39.375
237,20.75,38.75
238,20.375,38.25
239,20.125,37.75
240,19.75,37.25
241,19.5,36.75
242,19.25,36.25
243,19.0,35.75
244,18.75,35.25
245,18.5,34.75
246,18.125,34.25
247,18.0,33.75
248,17.75,33.375
249,17.5,32.875
250,17.25,32.5
251,17.0,32.125
252,16.75,31.75
253,16.625,31.375
254,16.375,31.0
255,16.125,30.625
256,16.0,30.375
257,15.75,30.0
258,15.625,29.75
259,15.375,29.5
260,15.25,29.25
261,15.0,29.0
262,14.875,28.75
263,14.625,28.625
264,14.5,28.375
265,14.25,28.25
266,14.0,28.125
267,13.875,28.0
268,13.625,27.875
269,13.5,27.75
270,13.25,27.75
271,13.0,27.625
272,12.875,27.625
273,12.625,27.625
274,12.375,27.625
275,12.125,27.625
276,12.0,27.625
277,11.75,27.75
278,11.5,27.75
279,11.25,27.875
280,11.0,28.0
281,10.75,28.0
282,10.5,28.125
283,10.25,28.25
284,10.0,28.375
285,9.875,28.625
286,9.625,28.75
287,9.375,28.875
288,9.125,29.125
289,8.875,29.25
290,8.625,29.5
291,8.375,29.625
292,8.125,29.875
293,8.0,30.125
294,7.75,30.25
295,7.5,30.5
296,7.375,30.75
297,7.125,31.0
298,6.875,31.125
299,6.75,31.375
300,6.625,31.625
301,6.375,31.75
302,6.25,32.0
303,6.125,32.25
304,5.875,32.375
305,5.75,32.625
306,5.625,32.875
307,5.5,33.0
308,5.375,33.125
309,5.25,33.375
310,5.125,33.5
311,5.0,33.625
312,4.875,33.75
313,4.75,33.875
314,4.625,34.0
315,4.5,34.125
316,4.5,34.25
317,4.375,34.25
318,4.25,34.375
319,4.125,34.375
320,4.0,34.5
321,4.0,34.5
322,3.875,34.5
323,3.75,34.625
324,3.625,34.625
325,3.625,34.625
326,3.5,34.625
327,3.375,34.5
328,3.25,34.5
329,3.25,34.5
330,3.125,34.5
331,3.0,34.375
332,2.875,34.375
333,2.875,34.375
334,2.75,34.25
335,2.625,34.25
336,2.625,34.125
337,2.5,34.125
338,2.375,34.0
339,2.375,34.0
340,2.25,33.875
341,2.25,33.875
342,2.125,33.75
343,2.125,33.75
344,2.0,33.625
345,2.0,33.625
346,1.875,33.5
347,1.875,33.5
348,1.875,33.375
349,1.875,33.375
350,1.875,33.25
351,1.875,33.25
352,1.875,33.125
353,1.875,33.125
354,1.875,33.0
355,1.875,33.0
356,2.0,32.875
357,2.0,32.875
358,2.125,32.75
359,2.125,32.75
360,2.25,32.625
361,2.25,32.625
362,2.375,32.5
363,2.5,32.375
364,2.625,32.375
365,2.75,32.25
366,2.875,32.125
367,3.0,32.125
368,3.125,32.0
369,3.25,31.875
370,3.375,31.75
371,3.5,31.625
372,3.625,31.5
373,3.875,31.375
374,4.0,31.375
375,4.125,31.25
376,4.25,31.125
377,4.5,31.0
378,4.625,30.875
379,4.75,30.625
380,5.0,30.5
381,5.125,30.375
382,5.25,30.25
383,5.5,30.125
384,5.625,30.0
385,5.875,29.875
386,6.0,29.75
387,6.125,29.625
388,6.375,29.5
389,6.5,29.375
390,6.75,29.25
391,6.875,29.125
392,7.0,29.0
393,7.25,28.875
394,7.375,28.75
395,7.5,28.625
396,7.75,28.5
397,7.875,28.375
398,8.125,28.25
399,8.25,28.125
400,8.375,28.0
401,8.625,27.875
402,8.75,27.75
403,9.0,27.625
404,9.125,27.5
405,9.25,27.375
406,9.5,27.375
407,9.625,27.25
408,9.875,27.0
409,10.0,26.875
410,10.25,26.75
411,10.375,26.625
412,10.625,26.5
413,10.75,26.375
414,11.0,26.25
415,11.125,26.0
416,11.375,25.875
417,11.5,25.75
418,11.75,25.5
419,12.0,25.375
420,12.125,25.125
421,12.375,24.875
422,12.625,24.75
423,12.75,24.5
424,13.0,24.25
425,13.25,24.125
426,13.5,23.875
427,13.625,23.625
428,13.875,23.375
429,14.125,23.125
430,14.375,22.875
431,14.625,22.625
432,14.875,22.5
433,15.125,22.25
434,15.375,22.0
435,15.625,21.75
436,15.875,21.5
437,16.125,21.25
438,16.375,21.0
439,16.625,20.75
440,16.875,20.5
441,17.125,20.375
442,17.375,20.125
443,17.625,19.875
444,17.875,19.625
445,18.125,19.5
446,18.375,19.25
447,18.625,19.0
448,18.875,18.875
449,19.125,18.625
450,19.375,18.5
451,19.75,18.25
452,20.0,18.125
453,20.25,18.0
454,20.5,17.75
455,20.75,17.625
456,21.0,17.5
457,21.25,17.375
458,21.5,17.125
459,21.75,17.0
460,22.0,16.875
461,22.25,16.75
462,22.5,16.5
463,22.75,16.375
464,22.875,16.25
465,23.125,16.125
466,23.375,16.0
467,23.625,15.75
468,23.875,15.625
469,24.125,15.5
470,24.25,15.25
471,24.5,15.125
472,24.75,14.875
473,24.875,14.75
474,25.125,14.5
475,25.375,14.375
476,25.5,14.125
477,25.75,14.0
478,25.875,13.75
479,26.125,13.5
480,26.25,13.25
481,26.5,13.125
482,26.625,12.875
483,26.875,12.625
484,27.125,12.375
485,27.25,12.125
486,27.5,11.875
487,27.625,11.625
488,27.875,11.5
489,28.0,11.25
490,28.25,11.0
491,28.375,10.75
492,28.625,10.5
493,28.75,10.25
494,29.0,10.0
495,29.125,9.75
496,29.375,9.5
497,29.5,9.25
498,29.75,9.0
499,29.875,8.875
500,30.0,8.625
501,30.25,8.375
502,30.375,8.125
503,30.625,8.0
504,30.75,7.75
505,31.0,7.625
506,31.125,7.375
507,31.25,7.25
508,31.5,7.0
509,31.625,6.875
510,31.75,6.75
511,31.875,6.5
512,32.0,6.375
513,32.125,6.25
514,32.375,6.125
515,32.5,6.0
516,32.5,5.875
517,32.625,5.75
518,32.75,5.625
519,32.875,5.5
520,32.875,5.5
521,33.0,5.375
522,33.125,5.25
523,33.125,5.25
524,33.125,5.125
525,33.25,5.125
526,33.25,5.0
527,33.25,5.0
528,33.25,5.0
529,33.25,5.0
530,33.25,5.0
531,33.25,5.0
532,33.125,5.0
533,33.125,5.0
534,33.125,5.125
535,33.0,5.125
536,33.0,5.25
537,32.875,5.25
538,32.75,5.375
539,32.75,5.5
540,32.625,5.625
541,32.5,5.625
542,32.375,5.875
543,32.25,6.0
544,32.125,6.125
545,32.0,6.25
546,31.75,6.375
547,31.625,6.625
548,31.5,6.75
549,31.25,7.0
550,31.125,7.125
551,31.0,7.375
552,30.75,7.625
553,30.625,7.75
554,30.375,8.0
555,30.125,8.25
556,30.0,8.375
557,29.75,8.625
558,29.5,8.875
559,29.25,9.0
560,29.125,9.25
561,28.875,9.375
562,28.625,9.625
563,28.375,9.75
564,28.125,9.875
565,27.875,10.125
566,27.625,10.25
567,27.375,10.375
568,27.125,10.5
569,26.875,10.5
570,26.625,10.625
571,26.375,10.625
572,26.125,10.75
573,25.875,10.75
574,25.625,10.75
575,25.375,10.75
576,25.125,10.75
577,24.875,10.625
578,24.625,10.625
579,24.375,10.5
580,24.125,10.375
581,23.875,10.375
582,23.625,10.125
583,23.375,10.0
584,23.25,9.875
585,23.0,9.75
586,22.75,9.5
587,22.5,9.375
588,22.25,9.125
589,22.0,8.875
