,X,Y
0,34.0,44.25
1,34.0,44.25
2,34.0,44.25
3,34.0,44.25
4,34.0,44.25
5,34.0,44.25
6,34.0,44.0
7,34.0,44.0
8,33.75,44.0
9,33.75,44.0
10,33.75,44.0
11,33.75,44.0
12,33.75,44.0
13,33.75,44.0
14,33.75,44.0
15,33.75,44.0
16,33.75,44.0
17,33.75,44.0
18,33.5,44.0
19,33.5,44.0
20,33.5,44.0
21,33.5,44.0
22,33.5,44.0
23,33.5,44.0
24,33.5,44.0
25,33.5,44.0
26,33.25,44.0
27,33.25,44.0
28,33.25,44.0
29,33.25,44.0
30,33.25,44.0
31,33.25,44.0
32,33.25,44.0
33,33.0,44.0
34,33.0,44.0
35,33.0,44.0
36,33.0,44.0
37,33.0,44.0
38,33.0,44.0
39,32.75,44.0
40,32.75,44.0
41,32.75,44.0
42,32.75,44.25
43,32.75,44.25
44,32.5,44.25
45,32.5,44.25
46,32.5,44.25
47,32.5,44.25
48,32.5,44.5
49,32.25,44.5
50,32.25,44.5
51,32.25,44.5
52,32.25,44.5
53,32.25,44.75
54,32.0,44.75
55,32.0,44.75
56,32.0,45.0
57,32.0,45.0
58,31.75,45.0
59,31.75,45.25
60,31.75,45.25
61,31.75,45.25
62,31.5,45.5
63,31.5,45.5
64,31.5,45.5
65,31.5,45.75
66,31.25,45.75
67,31.25,46.0
68,31.25,46.0
69,31.25,46.0
70,31.25,46.25
71,31.0,46.25
72,31.0,46.5
73,31.0,46.5
74,31.0,46.75
75,30.75,46.75
76,30.75,47.0
77,30.75,47.0
78,30.75,47.25
79,30.5,47.25
80,30.5,47.5
81,30.5,47.75
82,30.5,47.75
83,30.5,48.0
84,30.25,48.0
85,30.25,48.25
86,30.25,48.25
87,30.25,48.5
88,30.25,48.75
89,30.0,48.75
90,30.0,49.0
91,30.0,49.0
92,30.0,49.25
93,30.0,49.5
94,29.75,49.5
95,29.75,49.75
96,29.75,49.75
97,29.75,50.0
98,29.75,50.0
99,29.5,50.25
100,29.5,50.5
101,29.5,50.5
102,29.5,50.75
103,29.5,50.75
104,29.5,51.0
105,29.25,51.25
106,29.25,51.25
107,29.25,51.5
108,29.25,51.5
109,29.25,51.75
110,29.25,51.75
111,29.0,52.0
112,29.0,52.0
113,29.0,52.25
114,29.0,52.25
115,29.0,52.5
116,28.75,52.5
117,28.75,52.75
118,28.75,52.75
119,28.75,53.0
120,28.75,53.0
121,28.75,53.25
122,28.5,53.25
123,28.5,53.5
124,28.5,53.5
125,28.5,53.5
126,28.5,53.75
127,28.25,53.75
128,28.25,53.75
129,28.25,54.0
130,28.25,54.0
131,28.0,54.0
132,28.0,54.25
133,28.0,54.25
134,28.0,54.25
135,27.75,54.25
136,27.75,54.5
137,27.75,54.5
138,27.75,54.5
139,27.5,54.5
140,27.5,54.5
141,27.5,54.75
142,27.5,54.75
143,27.25,54.75
144,27.25,54.75
145,27.25,54.75
146,27.0,54.75
147,27.0,54.75
148,27.0,54.75
149,26.75,54.75
150,26.75,54.75
151,26.75,55.0
152,26.75,55.0
153,26.5,55.0
154,26.5,54.75
155,26.5,54.75
156,26.25,54.75
157,26.25,54.75
158,26.0,54.75
159,26.0,54.75
160,26.0,54.75
161,25.75,54.75
162,25.75,54.75
163,25.75,54.75
164,25.5,54.75
165,25.5,54.5
166,25.5,54.5
167,25.25,54.5
168,25.25,54.5
169,25.0,54.5
170,25.0,54.5
171,25.0,54.25
172,24.75,54.25
173,24.75,54.25
174,24.75,54.25
175,24.5,54.0
176,24.5,54.0
177,24.25,54.0
178,24.25,54.0
179,24.25,53.75
180,24.0,53.75
181,24.0,53.75
182,24.0,53.5
183,23.75,53.5
184,23.75,53.5
185,23.5,53.25
186,23.5,53.25
187,23.5,53.25
188,23.25,53.0
189,23.25,53.0
190,23.25,53.0
191,23.0,52.75
192,23.0,52.75
193,23.0,52.75
194,22.75,52.5
195,22.75,52.5
196,22.75,52.5
197,22.5,52.25
198,22.5,52.25
199,22.5,52.25
200,22.25,52.0
201,22.25,52.0
202,22.25,51.75
203,22.0,51.75
204,22.0,51.75
205,22.0,51.5
206,22.0,51.5
207,21.75,51.5
208,21.75,51.25
209,21.75,51.25
210,21.5,51.0
