,X,Y
0,62.5,49.0
1,62.5,49.0
2,62.5,49.0
3,62.5,49.0
4,62.5,49.0
5,62.5,49.0
6,62.5,49.0
7,62.5,49.0
8,62.5,49.0
9,62.5,49.0
10,62.5,49.0
11,62.5,49.0
12,62.5,49.0
13,62.5,49.5
14,62.5,49.5
15,62.5,49.5
16,62.5,49.5
17,62.5,49.5
18,62.5,49.5
19,62.5,49.5
20,62.5,49.5
21,62.5,49.5
22,62.5,49.5
23,62.5,49.5
24,62.5,49.5
25,62.5,49.5
26,62.5,49.5
27,62.5,49.5
28,62.5,49.5
29,62.5,49.5
30,62.5,49.5
31,62.0,50.0
32,62.0,50.0
33,62.0,50.0
34,62.0,50.0
35,62.0,50.0
36,62.0,50.0
37,62.0,50.0
38,62.0,50.0
39,62.0,50.0
40,62.0,50.0
41,62.0,50.0
42,62.0,50.0
43,62.0,50.0
44,62.0,50.0
45,62.0,50.0
46,62.0,50.5
47,62.0,50.5
48,62.0,50.5
49,62.0,50.5
50,62.0,50.5
51,62.0,50.5
52,62.0,50.5
53,62.0,50.5
54,62.0,50.5
55,62.5,50.5
56,62.5,50.5
57,62.5,50.5
58,62.5,50.5
59,62.5,50.5
60,62.5,51.0
61,62.5,51.0
62,62.5,51.0
63,62.5,51.0
64,62.5,51.0
65,62.5,51.0
66,62.5,51.0
67,62.5,51.0
68,62.5,51.0
69,62.5,51.0
70,62.5,51.0
71,62.5,51.5
72,62.5,51.5
73,62.5,51.5
74,62.5,51.5
75,62.5,51.5
76,62.5,51.5
77,62.5,51.5
78,62.5,51.5
79,62.5,51.5
80,62.5,51.5
81,62.5,51.5
82,62.5,51.5
83,62.5,52.0
84,62.5,52.0
85,62.5,52.0
86,62.5,52.0
87,62.5,52.0
88,62.5,52.0
89,62.5,52.0
90,62.5,52.0
91,62.5,52.0
92,62.5,52.0
93,62.5,52.0
94,62.5,52.0
95,62.5,52.5
96,62.5,52.5
97,62.5,52.5
98,62.5,52.5
99,62.5,52.5
100,62.5,52.5
101,62.5,52.5
102,62.5,52.5
103,62.5,52.5
104,62.5,52.5
105,62.5,52.5
106,62.5,52.5
107,62.5,52.5
108,62.5,52.5
109,62.5,53.0
110,62.5,53.0
111,62.5,53.0
112,62.5,53.0
113,62.5,53.0
114,62.5,53.0
115,62.5,53.0
116,62.5,53.0
117,62.5,53.0
118,62.5,53.0
119,62.5,53.0
120,62.5,53.0
121,62.5,53.0
122,62.5,53.0
123,62.5,53.0
124,62.5,53.0
125,62.5,53.0
126,62.5,53.0
127,62.5,53.0
128,62.5,53.0
129,62.0,53.0
130,62.0,53.0
131,62.0,53.0
132,62.0,53.0
133,62.0,53.0
134,62.0,53.0
135,62.0,53.0
136,62.0,53.0
137,62.0,53.0
138,62.0,53.0
139,62.0,53.0
140,62.0,53.0
141,62.0,53.0
142,62.0,53.0
143,62.0,53.0
144,62.0,53.0
145,62.0,53.0
146,62.0,53.0
147,62.0,53.0
148,62.0,53.0
149,62.0,53.0
150,61.5,53.0
151,61.5,53.0
152,61.5,53.0
153,61.5,53.0
154,61.5,53.0
155,61.5,53.0
156,61.5,53.0
157,61.5,53.0
158,61.5,53.0
159,61.5,53.0
160,61.5,53.0
161,61.5,53.0
162,61.0,53.0
163,61.0,53.0
164,61.0,53.0
165,61.0,53.0
166,61.0,53.0
167,61.0,53.0
168,61.0,53.0
169,61.0,53.0
170,60.5,53.0
171,60.5,53.0
172,60.5,53.0
173,60.5,53.0
174,60.5,53.0
175,60.5,53.0
176,60.5,53.0
177,60.0,53.0
178,60.0,53.0
179,60.0,53.0
180,60.0,53.0
181,60.0,53.0
182,60.0,53.0
183,59.5,53.0
184,59.5,53.0
185,59.5,52.5
186,59.5,52.5
187,59.5,52.5
188,59.0,52.5
189,59.0,52.5
190,59.0,52.5
191,59.0,52.5
192,59.0,52.5
193,58.5,52.5
194,58.5,52.5
195,58.5,52.5
196,58.5,52.5
197,58.5,52.5
198,58.5,52.5
199,58.0,52.5
200,58.0,52.5
201,58.0,52.5
202,58.0,52.5
203,58.0,52.5
204,57.5,52.5
205,57.5,52.5
206,57.5,52.5
207,57.5,52.5
208,57.5,52.5
209,57.0,52.5
210,57.0,52.5
211,57.0,52.5
212,57.0,52.5
213,57.0,52.5
214,56.5,52.5
215,56.5,52.5
216,56.5,52.5
217,56.5,52.5
218,56.5,52.5
219,56.0,52.5
220,56.0,52.5
221,56.0,52.5
222,56.0,52.5
223,56.0,52.5
224,56.0,52.0
225,55.5,52.0
226,55.5,52.0
227,55.5,52.0
228,55.5,52.0
229,55.5,52.0
230,55.0,52.0
231,55.0,52.0
232,55.0,52.0
233,55.0,52.0
234,55.0,52.0
235,54.5,52.0
236,54.5,52.0
237,54.5,52.0
238,54.5,52.0
239,54.5,52.0
240,54.0,52.0
241,54.0,52.0
242,54.0,52.0
243,54.0,52.0
244,54.0,52.0
245,53.5,52.0
246,53.5,52.0
247,53.5,52.0
248,53.5,52.0
249,53.0,52.0
250,53.0,52.0
251,53.0,52.0
252,53.0,52.0
253,53.0,52.0
254,52.5,52.0
255,52.5,52.0
256,52.5,52.0
257,52.5,52.0
258,52.0,52.0
259,52.0,52.0
260,52.0,52.0
261,52.0,52.0
262,51.5,52.0
263,51.5,52.0
264,51.5,52.0
265,51.5,52.0
266,51.0,52.0
267,51.0,52.0
268,51.0,52.0
269,51.0,52.0
270,50.5,52.0
271,50.5,52.0
272,50.5,52.0
273,50.5,51.5
274,50.0,51.5
275,50.0,51.5
276,50.0,51.5
277,49.5,51.5
278,49.5,51.5
279,49.5,51.5
280,49.5,51.5
281,49.0,51.5
282,49.0,51.5
283,49.0,51.5
284,49.0,51.5
285,49.0,51.5
286,48.5,51.5
287,48.5,51.5
288,48.5,51.5
289,48.5,51.5
290,48.0,51.5
291,48.0,51.5
292,48.0,51.5
293,48.0,51.5
294,48.0,51.5
295,47.5,51.5
296,47.5,51.5
297,47.5,51.5
298,47.5,51.5
299,47.5,51.5
300,47.0,51.5
301,47.0,51.5
302,47.0,51.5
303,47.0,51.5
304,47.0,51.5
305,47.0,51.5
306,46.5,51.5
307,46.5,51.5
308,46.5,51.5
309,46.5,51.5
310,46.5,51.5
311,46.5,51.5
312,46.5,51.5
313,46.0,51.5
314,46.0,51.5
315,46.0,51.5
316,46.0,51.5
317,46.0,51.5
318,46.0,51.5
319,46.0,51.5
320,46.0,51.5
321,46.0,51.5
322,46.0,51.5
323,46.0,51.5
324,45.5,51.5
325,45.5,51.5
326,45.5,51.5
327,45.5,51.5
328,45.5,51.5
329,45.5,51.5
330,45.5,51.5
331,45.5,51.5
332,45.5,51.5
333,45.5,51.5
334,45.5,51.5
335,45.5,51.5
336,45.5,51.5
337,45.5,51.5
338,45.0,51.5
339,45.0,51.5
340,45.0,51.5
341,45.0,51.5
342,45.0,51.5
343,45.0,51.5
344,45.0,51.5
345,45.0,51.5
346,45.0,51.5
347,45.0,51.5
348,45.0,51.5
349,45.0,51.5
350,45.0,51.5
