,X,Y
0,36.25,32.0
1,36.25,32.0
2,36.25,31.75
3,36.25,31.75
4,36.25,31.75
5,36.0,31.75
6,36.0,31.75
7,36.0,31.75
8,36.0,31.75
9,36.0,31.75
10,36.0,31.75
11,36.0,31.75
12,36.0,31.75
13,35.75,31.75
14,35.75,32.0
15,35.75,32.0
16,35.75,32.0
17,35.75,32.25
18,35.75,32.25
19,35.75,32.25
20,35.75,32.5
21,35.75,32.5
22,35.75,32.75
23,35.75,32.75
24,35.75,32.75
25,35.75,33.0
26,35.75,33.0
27,35.75,33.25
28,35.5,33.25
29,35.5,33.25
30,35.5,33.5
31,35.5,33.5
32,35.5,33.5
33,35.5,33.75
34,35.5,33.75
35,35.5,33.75
36,35.5,34.0
37,35.5,34.0
38,35.5,34.25
39,35.5,34.25
40,35.25,34.25
41,35.25,34.5
42,35.25,34.5
43,35.25,34.75
44,35.25,34.75
45,35.25,35.0
46,35.25,35.0
47,35.25,35.0
48,35.0,35.25
49,35.0,35.25
50,35.0,35.5
51,35.0,35.5
52,35.0,35.5
53,35.0,35.75
54,35.0,35.75
55,35.0,36.0
56,35.0,36.0
57,35.0,36.25
58,35.0,36.25
59,35.0,36.5
60,34.75,36.5
61,34.75,36.75
62,34.75,36.75
63,34.75,37.0
64,34.75,37.25
65,34.75,37.25
66,34.75,37.5
67,34.75,37.5
68,34.75,37.75
69,34.75,37.75
70,34.75,38.0
71,34.75,38.0
72,34.75,38.25
73,34.75,38.25
74,34.75,38.25
75,34.75,38.5
76,34.75,38.5
77,35.0,38.5
78,35.0,38.75
79,35.0,38.75
80,35.0,38.75
81,35.0,39.0
82,35.0,39.0
83,35.0,39.25
84,35.0,39.25
85,35.0,39.5
86,35.0,39.5
87,35.0,39.75
88,34.75,39.75
89,34.75,40.0
90,34.75,40.0
91,34.75,40.25
92,34.75,40.25
93,34.75,40.5
94,34.75,40.5
95,34.75,40.75
96,34.75,40.75
97,34.75,41.0
98,34.75,41.0
99,34.75,41.0
100,34.75,41.0
101,34.75,41.25
102,34.75,41.25
103,34.75,41.25
104,34.75,41.5
105,34.75,41.5
106,34.75,41.5
107,34.75,41.75
108,34.75,41.75
109,34.75,41.75
110,34.75,42.0
111,34.75,42.0
112,34.75,42.0
113,34.5,42.25
114,34.5,42.25
115,34.5,42.5
116,34.5,42.5
117,34.5,42.75
118,34.25,42.75
119,34.25,43.0
120,34.25,43.0
121,34.25,43.0
122,34.0,43.25
123,34.0,43.25
124,34.0,43.5
125,34.0,43.5
126,33.75,43.75
127,33.75,43.75
128,33.75,43.75
129,33.75,44.0
130,33.75,44.0
131,33.5,44.0
132,33.5,44.0
133,33.5,44.25
134,33.5,44.25
135,33.5,44.25
136,33.5,44.25
137,33.25,44.25
138,33.25,44.5
139,33.25,44.5
140,33.25,44.5
141,33.25,44.5
142,33.25,44.5
143,33.0,44.5
144,33.0,44.5
145,33.0,44.5
146,33.0,44.5
147,33.0,44.75
148,32.75,44.75
149,32.75,44.75
150,32.75,44.75
151,32.75,44.75
152,32.5,45.0
153,32.5,45.0
154,32.5,45.0
155,32.5,45.0
156,32.25,45.0
157,32.25,45.25
158,32.25,45.25
159,32.25,45.25
160,32.0,45.25
161,32.0,45.5
162,32.0,45.5
163,31.75,45.5
164,31.75,45.75
165,31.75,45.75
166,31.5,45.75
167,31.5,46.0
168,31.5,46.0
169,31.25,46.0
170,31.25,46.0
171,31.25,46.25
172,31.0,46.25
173,31.0,46.25
174,30.75,46.5
175,30.75,46.5
176,30.75,46.5
177,30.5,46.5
178,30.5,46.5
179,30.5,46.5
180,30.25,46.5
181,30.25,46.5
182,30.25,46.5
183,30.0,46.5
184,30.0,46.25
185,30.0,46.25
186,29.75,46.25
187,29.75,46.25
188,29.75,46.0
189,29.5,46.0
190,29.5,46.0
191,29.5,46.0
192,29.5,45.75
193,29.25,45.75
194,29.25,45.75
195,29.25,45.75
196,29.0,45.75
197,29.0,45.5
198,29.0,45.5
199,29.0,45.5
200,28.75,45.5
201,28.75,45.5
202,28.75,45.5
203,28.75,45.25
204,28.75,45.25
205,28.5,45.25
206,28.5,45.25
207,28.5,45.0
208,28.5,45.0
209,28.5,45.0
210,28.25,45.0
211,28.25,44.75
212,28.25,44.75
213,28.25,44.75
214,28.25,44.75
215,28.25,44.75
216,28.0,44.5
217,28.0,44.5
218,28.0,44.5
219,28.0,44.5
220,28.0,44.5
221,28.0,44.5
222,27.75,44.5
223,27.75,44.5
224,27.75,44.75
225,27.75,44.75
226,27.75,44.75
227,27.75,44.75
228,27.75,45.0
229,27.5,45.0
230,27.5,45.0
231,27.5,45.25
232,27.5,45.25
233,27.5,45.25
234,27.5,45.5
235,27.25,45.5
236,27.25,45.5
237,27.25,45.75
238,27.25,45.75
239,27.25,45.75
240,27.25,46.0
241,27.0,46.0
242,27.0,46.0
243,27.0,46.0
244,27.0,46.25
245,27.0,46.25
246,26.75,46.25
247,26.75,46.25
248,26.75,46.25
249,26.75,46.5
250,26.75,46.5
251,26.75,46.5
252,26.5,46.5
253,26.5,46.5
254,26.5,46.75
255,26.5,46.75
256,26.5,46.75
257,26.5,46.75
258,26.5,47.0
259,26.5,47.0
260,26.5,47.0
261,26.5,47.25
262,26.5,47.25
263,26.5,47.25
264,26.5,47.25
265,26.5,47.5
266,26.5,47.5
267,26.5,47.5
268,26.5,47.5
269,26.5,47.5
270,26.5,47.75
271,26.5,47.75
272,26.5,47.75
273,26.5,47.75
274,26.5,47.75
275,26.5,47.75
276,26.5,47.75
277,26.5,48.0
278,26.5,48.0
279,26.5,48.0
280,26.5,48.0
281,26.5,48.0
282,26.5,48.0
283,26.5,48.25
284,26.5,48.25
285,26.5,48.25
286,26.5,48.25
287,26.5,48.5
288,26.5,48.5
289,26.5,48.5
290,26.5,48.75
291,26.5,48.75
292,26.5,48.75
293,26.75,48.75
294,26.75,49.0
295,26.75,49.0
296,26.75,49.0
297,26.75,49.0
298,27.0,49.25
299,27.0,49.25
300,27.0,49.25
301,27.0,49.5
302,27.0,49.5
303,27.0,49.5
304,27.0,49.5
305,27.25,49.75
306,27.25,49.75
307,27.25,49.75
308,27.25,50.0
309,27.25,50.0
310,27.25,50.0
311,27.25,50.0
312,27.25,50.25
313,27.5,50.25
314,27.5,50.25
315,27.5,50.25
316,27.5,50.25
317,27.5,50.5
318,27.5,50.5
319,27.5,50.5
320,27.75,50.5
321,27.75,50.5
322,27.75,50.75
323,27.75,50.75
324,27.75,50.75
325,27.75,50.75
326,28.0,50.75
327,28.0,50.75
328,28.0,50.75
329,28.0,50.75
330,28.0,50.75
331,28.0,50.75
332,28.0,50.75
333,28.25,50.75
334,28.25,50.75
335,28.25,50.75
336,28.25,50.75
337,28.25,50.75
338,28.25,50.75
339,28.25,50.75
340,28.25,50.75
341,28.5,50.75
342,28.5,50.75
343,28.5,50.75
344,28.5,50.75
345,28.5,50.75
346,28.5,50.75
347,28.5,50.75
348,28.5,50.75
349,28.5,50.75
350,28.75,50.75
351,28.75,50.75
352,28.75,50.75
353,28.75,50.75
354,28.75,50.75
355,28.75,50.75
356,28.75,50.75
357,28.75,50.75
358,28.75,50.75
359,29.0,50.75
360,29.0,50.75
361,29.0,50.75
362,29.0,50.75
363,29.0,51.0
364,29.0,51.0
365,29.0,51.0
366,29.25,51.0
367,29.25,51.0
368,29.25,51.25
369,29.25,51.25
370,29.25,51.25
371,29.25,51.5
372,29.25,51.5
373,29.25,51.5
374,29.25,51.5
375,29.25,51.75
376,29.25,51.75
377,29.25,51.75
378,29.25,51.75
379,29.25,52.0
380,29.25,52.0
381,29.25,52.0
382,29.25,52.0
383,29.25,52.25
384,29.5,52.25
385,29.5,52.25
386,29.5,52.5
387,29.5,52.5
388,29.5,52.75
389,29.5,52.75
390,29.75,53.0
391,29.75,53.0
392,29.75,53.25
393,29.75,53.25
394,30.0,53.5
395,30.0,53.5
396,30.0,53.75
397,30.0,53.75
398,30.25,54.0
399,30.25,54.0
400,30.25,54.25
401,30.25,54.5
402,30.5,54.5
403,30.5,54.75
404,30.5,54.75
405,30.5,55.0
406,30.5,55.25
407,30.75,55.25
408,30.75,55.5
409,30.75,55.5
410,30.75,55.75
411,31.0,56.0
412,31.0,56.0
413,31.0,56.25
414,31.0,56.25
415,31.25,56.5
416,31.25,56.75
417,31.25,56.75
418,31.25,57.0
419,31.25,57.25
420,31.25,57.25
421,31.5,57.5
422,31.5,57.75
423,31.5,57.75
424,31.5,58.0
425,31.5,58.25
426,31.5,58.25
427,31.5,58.5
428,31.5,58.5
429,31.5,58.75
430,31.5,58.75
431,31.5,59.0
432,31.5,59.0
433,31.5,59.0
434,31.5,59.0
435,31.5,59.25
436,31.5,59.25
437,31.5,59.25
438,31.5,59.25
439,31.5,59.25
440,31.5,59.25
441,31.5,59.25
442,31.5,59.25
443,31.5,59.25
444,31.5,59.5
445,31.75,59.5
446,31.75,59.5
447,31.75,59.5
448,31.75,59.5
449,31.75,59.5
450,31.75,59.75
451,31.75,59.75
452,32.0,59.75
453,32.0,59.75
454,32.0,59.75
455,32.0,59.75
456,32.25,59.75
457,32.25,60.0
458,32.25,60.0
459,32.25,60.0
460,32.5,60.0
461,32.5,60.0
462,32.5,60.0
463,32.5,60.0
464,32.75,60.0
465,32.75,60.0
466,32.75,60.0
467,32.75,60.0
468,32.75,60.0
469,33.0,60.0
470,33.0,60.0
471,33.0,60.0
472,33.0,60.0
473,33.0,60.0
474,33.25,59.75
475,33.25,59.75
476,33.25,59.75
477,33.25,59.5
478,33.5,59.5
479,33.5,59.25
480,33.5,59.25
481,33.5,59.25
482,33.75,59.0
483,33.75,59.0
484,33.75,59.0
485,34.0,58.75
486,34.0,58.75
487,34.0,58.75
488,34.0,58.5
489,34.25,58.5
490,34.25,58.5
491,34.5,58.5
492,34.5,58.5
493,34.5,58.5
494,34.75,58.5
495,34.75,58.5
496,35.0,58.5
497,35.0,58.75
498,35.25,58.75
499,35.25,58.75
500,35.5,58.75
501,35.5,58.75
502,35.75,58.75
503,35.75,58.75
504,36.0,58.75
505,36.0,58.75
506,36.25,58.75
507,36.25,58.75
508,36.25,58.75
509,36.5,58.75
510,36.5,58.75
511,36.5,58.75
512,36.75,58.75
513,36.75,58.75
514,37.0,58.75
515,37.0,58.75
516,37.0,58.75
517,37.0,58.75
518,37.25,58.75
519,37.25,58.75
520,37.25,58.75
521,37.5,58.75
522,37.5,58.75
523,37.5,58.75
524,37.5,58.75
525,37.5,58.75
526,37.75,58.75
527,37.75,58.75
528,37.75,58.75
529,37.75,58.75
530,38.0,58.75
531,38.0,58.75
532,38.0,58.75
533,38.0,58.75
534,38.0,58.75
535,38.25,58.75
536,38.25,58.75
537,38.25,58.75
538,38.25,58.75
539,38.5,58.5
540,38.5,58.5
541,38.5,58.5
542,38.5,58.5
543,38.5,58.5
544,38.75,58.5
545,38.75,58.5
546,38.75,58.5
547,38.75,58.5
548,38.75,58.5
549,38.75,58.5
550,38.75,58.75
551,38.75,58.75
552,38.75,58.75
553,38.75,58.75
554,38.75,58.75
555,38.75,58.75
556,38.75,59.0
557,38.75,59.0
558,39.0,59.0
559,39.0,59.0
560,39.0,59.0
561,39.0,59.0
562,39.0,59.0
563,39.0,59.0
564,39.0,59.0
565,39.0,59.0
566,39.0,59.0
567,39.0,59.0
568,39.0,58.75
569,39.25,58.75
570,39.25,58.75
571,39.25,58.75
572,39.25,58.5
573,39.25,58.5
574,39.25,58.5
575,39.25,58.5
576,39.25,58.5
577,39.25,58.5
578,39.5,58.25
579,39.5,58.25
580,39.5,58.25
581,39.5,58.25
582,39.5,58.25
583,39.5,58.5
584,39.5,58.5
585,39.5,58.5
586,39.5,58.5
587,39.5,58.5
588,39.5,58.5
589,39.5,58.5
590,39.5,58.5
591,39.5,58.5
592,39.75,58.5
593,39.75,58.5
594,39.75,58.5
595,39.75,58.5
596,39.75,58.5
597,39.75,58.5
598,40.0,58.5
599,40.0,58.5
600,40.0,58.5
601,40.0,58.5
602,40.0,58.5
603,40.25,58.5
604,40.25,58.5
605,40.25,58.5
606,40.25,58.75
607,40.25,58.75
608,40.5,58.75
609,40.5,58.75
610,40.5,59.0
611,40.5,59.0
612,40.75,59.25
613,40.75,59.25
614,40.75,59.5
615,40.75,59.5
616,41.0,59.75
617,41.0,59.75
618,41.0,60.0
619,41.0,60.0
620,41.25,60.25
621,41.25,60.5
622,41.25,60.5
623,41.5,60.75
624,41.5,60.75
625,41.5,61.0
626,41.75,61.25
627,41.75,61.25
628,41.75,61.5
629,42.0,61.5
630,42.0,61.75
631,42.25,61.75
632,42.25,62.0
