,X,Y
0,54.75,56.375
1,54.75,56.25
2,54.75,56.125
3,54.75,56.0
4,54.875,56.0
5,54.875,55.875
6,54.875,55.75
7,54.875,55.75
8,55.0,55.625
9,55.0,55.625
10,55.0,55.5
11,55.125,55.5
12,55.125,55.375
13,55.125,55.375
14,55.25,55.375
15,55.25,55.375
16,55.25,55.25
17,55.25,55.25
18,55.375,55.25
19,55.375,55.25
20,55.375,55.25
21,55.5,55.125
22,55.5,55.125
23,55.5,55.125
24,55.625,55.125
25,55.625,55.0
26,55.625,55.0
27,55.75,55.0
28,55.75,54.875
29,55.75,54.875
30,55.875,54.75
31,55.875,54.75
32,55.875,54.625
33,56.0,54.625
34,56.0,54.5
35,56.0,54.375
36,56.125,54.25
37,56.125,54.125
38,56.125,54.125
39,56.125,54.0
40,56.25,53.875
41,56.25,53.75
42,56.25,53.625
43,56.375,53.375
44,56.375,53.25
45,56.375,53.125
46,56.5,53.0
47,56.5,52.875
48,56.5,52.75
49,56.5,52.625
50,56.625,52.5
51,56.625,52.375
52,56.625,52.25
53,56.625,52.125
54,56.625,52.0
55,56.75,51.875
56,56.75,51.75
57,56.75,51.625
58,56.75,51.5
59,56.75,51.375
60,56.75,51.25
61,56.75,51.125
62,56.75,51.0
63,56.75,51.0
64,56.75,50.875
65,56.75,50.75
66,56.75,50.75
67,56.75,50.625
68,56.75,50.5
69,56.75,50.5
70,56.75,50.375
71,56.75,50.25
72,56.75,50.25
73,56.75,50.125
74,56.625,50.0
75,56.625,50.0
76,56.625,49.875
77,56.625,49.75
78,56.625,49.75
79,56.625,49.625
80,56.5,49.5
81,56.5,49.5
82,56.5,49.375
83,56.5,49.25
84,56.375,49.125
85,56.375,49.0
86,56.375,48.875
87,56.375,48.75
88,56.25,48.75
89,56.25,48.625
90,56.25,48.375
91,56.25,48.25
92,56.25,48.125
93,56.125,48.0
94,56.125,47.875
95,56.125,47.75
96,56.125,47.625
97,56.125,47.375
98,56.0,47.25
99,56.0,47.0
100,56.0,46.875
101,56.0,46.75
102,56.0,46.5
103,56.0,46.375
104,55.875,46.125
105,55.875,45.875
106,55.875,45.75
107,55.875,45.5
108,55.875,45.25
109,55.875,45.0
110,55.875,44.875
111,55.875,44.625
112,55.875,44.375
113,55.75,44.125
114,55.75,43.875
115,55.75,43.625
116,55.75,43.375
117,55.75,43.125
118,55.75,42.875
119,55.75,42.625
120,55.625,42.375
121,55.625,42.125
122,55.625,41.875
123,55.625,41.625
124,55.625,41.375
125,55.625,41.0
126,55.5,40.75
127,55.5,40.5
128,55.5,40.25
129,55.5,40.0
130,55.5,39.75
131,55.375,39.5
132,55.375,39.25
133,55.375,39.0
134,55.25,38.75
135,55.25,38.625
136,55.25,38.375
137,55.25,38.125
138,55.125,37.875
139,55.125,37.75
140,55.125,37.5
141,55.0,37.25
142,55.0,37.125
143,55.0,36.875
144,55.0,36.75
145,54.875,36.5
146,54.875,36.375
147,54.875,36.25
148,54.875,36.0
149,54.75,35.875
150,54.75,35.625
151,54.75,35.5
152,54.75,35.375
153,54.75,35.25
154,54.75,35.0
155,54.75,34.875
156,54.75,34.75
157,54.75,34.5
158,54.75,34.375
159,54.75,34.25
160,54.75,34.125
161,54.75,33.875
162,54.75,33.75
163,54.75,33.5
164,54.75,33.375
165,54.75,33.25
166,54.75,33.0
167,54.75,32.875
168,54.875,32.625
169,54.875,32.5
170,54.875,32.25
171,54.875,32.125
172,55.0,31.875
173,55.0,31.75
174,55.0,31.5
175,55.0,31.25
176,55.125,31.125
177,55.125,30.875
178,55.125,30.625
179,55.125,30.5
180,55.25,30.25
181,55.25,30.0
182,55.25,29.875
183,55.25,29.625
184,55.25,29.375
185,55.375,29.25
186,55.375,29.0
187,55.375,28.75
188,55.375,28.5
189,55.375,28.375
190,55.375,28.125
191,55.5,27.875
192,55.5,27.625
193,55.5,27.5
194,55.5,27.25
195,55.5,27.0
196,55.5,26.75
197,55.5,26.625
198,55.5,26.375
199,55.625,26.125
200,55.625,25.875
201,55.625,25.625
202,55.625,25.375
203,55.625,25.125
204,55.625,24.875
205,55.75,24.625
206,55.75,24.375
207,55.75,24.125
208,55.75,23.875
209,55.875,23.625
210,55.875,23.375
211,55.875,23.125
212,56.0,22.875
213,56.0,22.625
214,56.0,22.375
215,56.125,22.125
216,56.125,21.875
217,56.25,21.625
218,56.25,21.375
219,56.375,21.125
220,56.375,20.75
221,56.5,20.5
222,56.5,20.25
223,56.625,20.0
224,56.625,19.75
225,56.75,19.5
226,56.75,19.25
227,56.875,19.0
228,56.875,18.75
229,57.0,18.5
230,57.125,18.25
231,57.125,18.0
232,57.25,17.75
233,57.25,17.625
234,57.375,17.375
235,57.375,17.125
236,57.375,16.875
237,57.5,16.75
238,57.5,16.5
239,57.625,16.375
240,57.625,16.125
241,57.625,16.0
242,57.625,15.75
243,57.75,15.625
244,57.75,15.375
245,57.75,15.25
246,57.75,15.125
247,57.875,15.0
248,57.875,14.75
249,57.875,14.625
250,57.875,14.5
251,57.875,14.375
252,57.875,14.25
253,57.875,14.0
254,57.875,13.875
255,57.875,13.75
256,57.875,13.625
257,57.875,13.5
258,57.875,13.375
259,57.875,13.25
260,57.875,13.125
261,57.875,13.0
262,57.875,12.75
263,57.875,12.625
264,57.875,12.5
265,57.875,12.375
266,57.875,12.25
267,57.875,12.125
268,57.875,12.0
269,57.875,11.75
270,57.875,11.625
271,57.875,11.5
272,57.875,11.375
273,57.875,11.125
274,57.875,11.0
275,57.875,10.875
276,57.875,10.75
277,57.875,10.5
278,57.875,10.375
279,57.875,10.25
280,57.875,10.0
281,57.875,9.875
282,57.875,9.75
283,57.875,9.625
284,57.875,9.375
285,58.0,9.25
286,58.0,9.125
287,58.0,9.0
288,58.0,8.875
289,58.0,8.75
290,58.0,8.625
291,58.0,8.5
292,58.0,8.375
293,58.125,8.375
294,58.125,8.25
295,58.125,8.25
296,58.125,8.125
297,58.125,8.125
298,58.25,8.125
299,58.25,8.125
300,58.25,8.125
301,58.375,8.125
302,58.375,8.125
303,58.375,8.125
304,58.5,8.25
305,58.5,8.25
306,58.5,8.375
307,58.625,8.5
308,58.625,8.5
309,58.75,8.625
310,58.75,8.75
311,58.875,8.875
312,58.875,9.125
313,58.875,9.25
314,59.0,9.375
315,59.0,9.5
316,59.125,9.625
317,59.125,9.875
318,59.25,10.0
319,59.25,10.125
320,59.375,10.25
321,59.375,10.5
322,59.5,10.625
323,59.5,10.75
324,59.5,10.875
325,59.625,11.0
326,59.625,11.0
327,59.75,11.125
328,59.75,11.25
329,59.75,11.25
330,59.875,11.25
331,59.875,11.375
332,59.875,11.375
333,60.0,11.25
334,60.0,11.25
335,60.0,11.25
336,60.0,11.125
337,60.0,11.125
338,60.125,11.0
339,60.125,10.875
340,60.125,10.75
341,60.125,10.625
342,60.125,10.5
343,60.125,10.25
344,60.125,10.125
345,60.125,9.875
346,60.25,9.75
347,60.25,9.5
348,60.25,9.375
349,60.25,9.125
350,60.25,8.875
351,60.25,8.75
352,60.25,8.5
353,60.25,8.25
354,60.25,8.0
355,60.25,7.875
356,60.25,7.625
357,60.25,7.375
358,60.25,7.25
359,60.25,7.0
360,60.25,6.875
361,60.25,6.625
362,60.25,6.5
363,60.25,6.375
364,60.25,6.25
365,60.25,6.0
366,60.25,5.875
367,60.25,5.75
368,60.125,5.625
369,60.125,5.5
370,60.125,5.375
371,60.125,5.25
372,60.125,5.125
373,60.125,5.0
374,60.125,5.0
375,60.125,4.875
376,60.125,4.75
377,60.125,4.625
378,60.125,4.5
379,60.125,4.5
380,60.25,4.375
381,60.25,4.25
382,60.25,4.125
383,60.25,4.0
384,60.25,4.0
385,60.25,3.875
386,60.25,3.75
387,60.25,3.625
388,60.25,3.5
389,60.25,3.375
390,60.25,3.25
391,60.25,3.125
392,60.25,3.125
393,60.25,3.0
394,60.25,2.875
395,60.25,2.75
396,60.25,2.625
397,60.25,2.5
398,60.25,2.375
399,60.25,2.25
400,60.375,2.125
401,60.375,2.125
402,60.375,2.0
403,60.375,1.875
404,60.375,1.75
405,60.375,1.625
406,60.375,1.625
407,60.375,1.5
408,60.375,1.5
409,60.375,1.375
410,60.375,1.25
411,60.375,1.25
412,60.375,1.125
413,60.375,1.125
414,60.375,1.125
415,60.375,1.0
416,60.375,1.0
417,60.375,0.875
418,60.375,0.875
419,60.375,0.875
420,60.375,0.75
421,60.375,0.75
422,60.375,0.75
423,60.375,0.75
424,60.375,0.75
425,60.375,0.625
426,60.375,0.625
427,60.375,0.625
428,60.375,0.625
429,60.375,0.625
430,60.375,0.625
431,60.5,0.5
432,60.5,0.5
433,60.5,0.5
434,60.5,0.5
435,60.5,0.5
436,60.5,0.5
437,60.5,0.5
438,60.625,0.5
439,60.625,0.5
440,60.625,0.625
441,60.625,0.625
442,60.625,0.625
443,60.75,0.625
444,60.75,0.75
445,60.75,0.75
446,60.75,0.75
447,60.75,0.875
448,60.75,0.875
449,60.875,1.0
450,60.875,1.125
451,60.875,1.125
452,60.875,1.25
453,60.875,1.375
454,60.875,1.375
455,60.875,1.5
456,60.875,1.625
457,60.875,1.75
458,60.875,1.875
459,60.875,2.0
460,60.875,2.125
461,60.875,2.25
462,60.875,2.375
463,60.875,2.5
464,60.875,2.5
465,60.875,2.625
466,60.875,2.75
467,60.875,2.875
468,60.875,3.0
469,60.875,3.125
470,60.875,3.25
471,60.75,3.375
472,60.75,3.5
473,60.75,3.625
474,60.75,3.625
475,60.75,3.75
476,60.75,3.875
477,60.75,3.875
478,60.75,4.0
479,60.625,4.125
480,60.625,4.125
481,60.625,4.25
482,60.625,4.375
483,60.625,4.375
484,60.625,4.5
485,60.625,4.5
486,60.625,4.625
487,60.625,4.625
488,60.625,4.625
489,60.625,4.75
490,60.625,4.75
491,60.625,4.875
492,60.625,4.875
493,60.625,4.875
494,60.625,5.0
495,60.625,5.0
496,60.625,5.0
497,60.625,5.0
498,60.625,5.125
499,60.625,5.125
500,60.625,5.125
501,60.625,5.125
502,60.625,5.25
503,60.5,5.25
504,60.5,5.25
505,60.5,5.25
506,60.5,5.25
507,60.5,5.25
508,60.5,5.25
509,60.5,5.25
510,60.5,5.25
511,60.375,5.25
512,60.375,5.25
513,60.375,5.25
514,60.375,5.125
515,60.25,5.125
516,60.25,5.125
517,60.25,5.125
518,60.25,5.0
519,60.125,5.0
520,60.125,5.0
521,60.125,4.875
522,60.0,4.875
523,60.0,4.875
524,60.0,4.75
525,59.875,4.75
526,59.875,4.625
527,59.875,4.625
528,59.75,4.625
529,59.75,4.5
530,59.625,4.5
531,59.625,4.5
532,59.625,4.5
533,59.5,4.5
534,59.5,4.375
535,59.5,4.375
536,59.375,4.375
537,59.375,4.375
538,59.375,4.375
539,59.375,4.375
540,59.25,4.375
541,59.25,4.5
542,59.25,4.5
543,59.25,4.5
544,59.125,4.5
