,X,Y
0,64.0,48.0
1,64.0,48.0
2,64.0,48.0
3,64.0,48.0
4,64.0,48.0
5,64.0,48.0
6,64.0,48.0
7,64.0,48.0
8,64.0,48.0
9,64.0,48.0
10,64.0,48.0
11,64.0,48.0
12,64.0,48.0
13,64.0,48.0
14,64.0,48.0
15,64.0,48.0
16,64.0,48.0
17,64.0,48.0
18,64.0,48.0
19,64.0,48.0
20,64.0,48.0
21,64.0,48.0
22,64.0,48.0
23,64.0,48.0
24,64.0,48.0
25,64.0,48.0
26,64.0,50.0
27,64.0,50.0
28,64.0,50.0
29,64.0,50.0
30,64.0,50.0
31,64.0,50.0
32,64.0,50.0
33,64.0,50.0
34,64.0,50.0
35,64.0,50.0
36,64.0,50.0
37,64.0,50.0
38,64.0,50.0
39,64.0,50.0
40,64.0,50.0
41,64.0,50.0
42,64.0,50.0
43,62.0,50.0
44,62.0,50.0
45,62.0,50.0
46,62.0,50.0
47,62.0,50.0
48,62.0,50.0
49,62.0,50.0
50,62.0,50.0
51,62.0,50.0
52,62.0,50.0
53,62.0,50.0
54,62.0,50.0
55,62.0,50.0
56,62.0,50.0
57,62.0,50.0
58,62.0,50.0
59,62.0,50.0
60,62.0,50.0
61,62.0,50.0
62,62.0,50.0
63,62.0,50.0
64,62.0,50.0
65,62.0,50.0
66,62.0,50.0
67,62.0,50.0
68,62.0,50.0
69,62.0,50.0
70,62.0,50.0
71,62.0,50.0
72,62.0,50.0
73,62.0,50.0
74,62.0,50.0
75,62.0,50.0
76,62.0,50.0
77,62.0,50.0
78,62.0,50.0
79,62.0,50.0
80,62.0,50.0
81,62.0,50.0
82,62.0,50.0
83,62.0,50.0
84,62.0,50.0
85,62.0,50.0
86,60.0,50.0
87,60.0,50.0
88,60.0,50.0
89,60.0,50.0
90,60.0,50.0
91,60.0,50.0
92,60.0,50.0
93,60.0,50.0
94,60.0,50.0
95,60.0,50.0
96,60.0,50.0
97,60.0,50.0
98,60.0,50.0
99,60.0,50.0
100,60.0,50.0
101,60.0,50.0
102,60.0,50.0
103,62.0,50.0
104,62.0,50.0
105,62.0,50.0
106,62.0,50.0
107,62.0,50.0
108,62.0,50.0
109,62.0,50.0
110,62.0,50.0
111,62.0,50.0
112,62.0,50.0
113,62.0,50.0
114,62.0,50.0
115,62.0,50.0
116,62.0,50.0
117,62.0,50.0
118,62.0,50.0
119,62.0,50.0
120,62.0,50.0
121,62.0,50.0
122,62.0,50.0
123,62.0,50.0
124,62.0,50.0
125,62.0,52.0
126,62.0,52.0
127,62.0,52.0
128,62.0,52.0
129,62.0,52.0
130,62.0,52.0
131,62.0,52.0
132,62.0,52.0
133,62.0,52.0
134,62.0,52.0
135,62.0,52.0
136,62.0,52.0
137,62.0,52.0
138,62.0,52.0
139,62.0,52.0
140,62.0,52.0
141,62.0,52.0
142,62.0,52.0
143,64.0,52.0
144,64.0,52.0
145,64.0,52.0
146,64.0,52.0
147,64.0,52.0
148,64.0,52.0
149,64.0,52.0
150,64.0,52.0
151,64.0,52.0
152,64.0,52.0
153,64.0,52.0
154,64.0,52.0
155,64.0,52.0
156,64.0,52.0
157,64.0,52.0
158,64.0,52.0
159,64.0,52.0
160,64.0,52.0
161,64.0,52.0
162,64.0,52.0
163,64.0,52.0
164,64.0,52.0
165,64.0,52.0
166,64.0,52.0
167,64.0,52.0
168,64.0,52.0
169,64.0,50.0
170,64.0,50.0
171,64.0,50.0
172,64.0,50.0
173,64.0,50.0
174,64.0,50.0
175,64.0,50.0
176,64.0,50.0
177,64.0,50.0
178,64.0,50.0
179,64.0,50.0
180,62.0,50.0
181,62.0,50.0
182,62.0,50.0
183,62.0,50.0
184,62.0,50.0
185,62.0,50.0
186,62.0,50.0
187,62.0,50.0
188,62.0,50.0
189,62.0,50.0
190,62.0,50.0
191,62.0,50.0
192,62.0,50.0
193,62.0,50.0
194,62.0,50.0
195,62.0,50.0
196,62.0,50.0
197,62.0,50.0
198,62.0,50.0
199,62.0,50.0
200,62.0,50.0
201,62.0,50.0
202,62.0,50.0
203,62.0,50.0
204,62.0,50.0
205,62.0,50.0
206,62.0,50.0
207,62.0,50.0
208,62.0,50.0
209,62.0,50.0
210,62.0,50.0
211,62.0,50.0
212,62.0,50.0
213,62.0,50.0
214,62.0,50.0
215,62.0,50.0
216,62.0,50.0
217,62.0,50.0
218,62.0,50.0
219,62.0,50.0
220,62.0,50.0
221,62.0,50.0
222,62.0,50.0
223,62.0,50.0
224,62.0,50.0
225,62.0,50.0
226,62.0,50.0
227,62.0,50.0
228,62.0,50.0
229,62.0,50.0
230,62.0,50.0
231,62.0,50.0
232,62.0,50.0
233,62.0,50.0
234,62.0,50.0
235,62.0,50.0
236,62.0,50.0
237,62.0,50.0
238,62.0,50.0
239,62.0,50.0
240,62.0,50.0
241,62.0,50.0
242,62.0,50.0
243,62.0,50.0
244,62.0,50.0
245,60.0,50.0
246,60.0,50.0
247,60.0,50.0
248,60.0,50.0
249,60.0,50.0
250,60.0,50.0
251,60.0,50.0
252,60.0,50.0
253,60.0,50.0
254,60.0,50.0
255,60.0,50.0
256,60.0,50.0
257,60.0,50.0
258,60.0,50.0
259,60.0,50.0
260,60.0,50.0
261,60.0,50.0
262,60.0,50.0
263,60.0,50.0
264,60.0,50.0
265,60.0,50.0
266,60.0,50.0
267,60.0,50.0
268,60.0,50.0
269,60.0,50.0
270,60.0,50.0
271,60.0,50.0
272,60.0,50.0
273,60.0,50.0
274,60.0,50.0
275,60.0,50.0
276,60.0,50.0
277,60.0,50.0
278,60.0,50.0
279,60.0,50.0
280,60.0,50.0
281,58.0,50.0
282,58.0,50.0
283,58.0,50.0
284,58.0,50.0
285,58.0,50.0
286,58.0,50.0
287,58.0,50.0
288,58.0,50.0
289,58.0,52.0
290,58.0,52.0
291,58.0,52.0
292,58.0,52.0
293,58.0,52.0
294,58.0,52.0
295,58.0,52.0
296,58.0,52.0
297,58.0,52.0
298,58.0,52.0
299,58.0,52.0
300,58.0,52.0
301,58.0,52.0
302,58.0,52.0
303,58.0,52.0
304,58.0,52.0
305,56.0,52.0
306,56.0,52.0
307,56.0,52.0
308,56.0,52.0
309,56.0,52.0
310,56.0,52.0
311,56.0,52.0
312,56.0,52.0
313,56.0,52.0
314,56.0,52.0
315,56.0,52.0
316,56.0,52.0
317,56.0,52.0
318,56.0,52.0
319,56.0,52.0
320,56.0,52.0
321,56.0,52.0
322,56.0,52.0
323,56.0,52.0
324,56.0,52.0
325,56.0,52.0
326,54.0,52.0
327,54.0,52.0
328,54.0,52.0
329,54.0,52.0
330,54.0,52.0
331,54.0,52.0
332,54.0,52.0
333,54.0,52.0
334,54.0,52.0
335,54.0,52.0
336,54.0,52.0
337,54.0,52.0
338,54.0,52.0
339,54.0,52.0
340,54.0,52.0
341,54.0,52.0
342,54.0,52.0
343,52.0,52.0
344,52.0,52.0
345,52.0,52.0
346,52.0,52.0
347,52.0,52.0
348,52.0,52.0
349,52.0,52.0
350,52.0,52.0
351,52.0,52.0
352,52.0,52.0
353,52.0,52.0
354,52.0,52.0
355,52.0,52.0
356,52.0,52.0
357,52.0,52.0
358,52.0,52.0
359,50.0,52.0
360,50.0,52.0
361,50.0,52.0
362,50.0,52.0
363,50.0,52.0
364,50.0,52.0
365,50.0,52.0
366,50.0,52.0
367,50.0,52.0
368,50.0,52.0
369,50.0,52.0
370,50.0,52.0
371,50.0,52.0
372,50.0,52.0
373,50.0,52.0
374,50.0,54.0
375,50.0,54.0
376,50.0,54.0
377,50.0,54.0
378,50.0,54.0
379,48.0,54.0
380,48.0,54.0
381,48.0,54.0
382,48.0,54.0
383,48.0,54.0
384,48.0,54.0
385,48.0,54.0
386,48.0,54.0
387,48.0,54.0
388,48.0,54.0
389,48.0,54.0
390,48.0,54.0
391,48.0,54.0
392,48.0,54.0
393,48.0,54.0
394,48.0,54.0
395,48.0,54.0
396,48.0,54.0
397,48.0,54.0
398,48.0,54.0
399,48.0,54.0
400,48.0,54.0
401,48.0,54.0
