,X,Y
0,54.0,56.0
1,54.0,56.0
2,54.0,56.0
3,54.0,56.0
4,54.0,56.0
5,54.0,54.0
6,54.0,54.0
7,54.0,54.0
8,54.0,54.0
9,54.0,54.0
10,54.0,54.0
11,54.0,54.0
12,54.0,54.0
13,54.0,54.0
14,54.0,54.0
15,54.0,54.0
16,54.0,54.0
17,54.0,54.0
18,54.0,54.0
19,54.0,54.0
20,54.0,54.0
21,54.0,54.0
22,54.0,54.0
23,54.0,54.0
24,54.0,54.0
25,54.0,54.0
26,54.0,54.0
27,54.0,54.0
28,54.0,54.0
29,54.0,54.0
30,54.0,54.0
31,54.0,54.0
32,54.0,54.0
33,56.0,54.0
34,56.0,54.0
35,56.0,54.0
36,56.0,54.0
37,56.0,54.0
38,56.0,54.0
39,56.0,54.0
40,56.0,52.0
41,56.0,52.0
42,56.0,52.0
43,56.0,52.0
44,56.0,52.0
45,56.0,52.0
46,56.0,52.0
47,56.0,52.0
48,56.0,52.0
49,56.0,52.0
50,56.0,52.0
51,56.0,52.0
52,56.0,52.0
53,56.0,52.0
54,56.0,52.0
55,56.0,50.0
56,56.0,50.0
57,56.0,50.0
58,56.0,50.0
59,56.0,50.0
60,56.0,50.0
61,56.0,50.0
62,56.0,50.0
63,56.0,50.0
64,56.0,50.0
65,56.0,50.0
66,56.0,50.0
67,56.0,50.0
68,56.0,50.0
69,56.0,50.0
70,56.0,50.0
71,56.0,50.0
72,56.0,50.0
73,56.0,50.0
74,56.0,50.0
75,56.0,50.0
76,56.0,48.0
77,56.0,48.0
78,56.0,48.0
79,56.0,48.0
80,56.0,48.0
81,56.0,48.0
82,56.0,48.0
83,56.0,48.0
84,56.0,48.0
85,56.0,48.0
86,56.0,48.0
87,56.0,48.0
88,56.0,48.0
89,56.0,48.0
90,56.0,48.0
91,56.0,48.0
92,56.0,48.0
93,56.0,48.0
94,56.0,46.0
95,56.0,46.0
96,56.0,46.0
97,56.0,46.0
98,56.0,46.0
99,56.0,46.0
100,56.0,46.0
101,56.0,46.0
102,56.0,46.0
103,56.0,46.0
104,54.0,46.0
105,54.0,44.0
106,54.0,44.0
107,54.0,44.0
108,54.0,44.0
109,54.0,44.0
110,54.0,44.0
