,X,Y
0,38.0,94.5
1,38.0,94.5
2,37.5,94.5
3,37.0,94.5
4,37.0,94.5
5,36.5,94.0
6,36.0,94.0
7,35.0,93.5
8,34.5,93.0
9,34.5,93.0
10,34.0,93.0
11,33.0,92.5
12,32.5,91.5
13,31.0,91.0
14,29.0,90.0
15,26.5,89.0
16,23.5,87.5
17,20.5,86.5
18,17.5,85.5
19,15.0,84.5
20,12.5,84.0
21,10.5,83.0
22,9.0,82.0
23,7.5,81.0
24,7.5,80.0
25,8.0,78.5
26,8.5,77.0
27,10.0,75.5
28,11.0,74.0
29,12.5,72.5
30,13.5,71.0
31,15.0,69.0
32,16.0,67.5
33,17.0,66.0
34,18.5,64.5
35,20.0,63.5
36,22.0,62.0
37,23.0,61.0
38,23.5,60.0
39,24.0,58.5
40,25.0,57.0
41,25.5,55.0
42,27.0,53.5
43,28.5,51.5
44,30.0,49.5
45,31.0,47.5
46,31.5,46.0
47,32.0,44.5
48,33.0,43.0
49,34.0,41.5
50,35.0,40.5
51,36.0,39.0
52,37.5,37.5
53,40.0,36.0
54,42.0,34.5
55,44.5,32.5
56,46.5,31.5
57,48.5,30.0
58,50.5,29.0
59,52.5,28.0
60,55.0,27.5
61,57.0,27.0
62,59.0,27.0
63,61.5,28.0
64,64.0,29.0
65,66.5,30.0
66,69.5,31.0
67,72.0,32.5
68,74.0,34.0
69,75.5,35.0
70,76.5,36.5
71,77.5,37.5
72,78.5,39.0
73,80.0,40.5
74,81.5,42.0
75,83.0,43.5
76,84.5,45.0
77,86.0,46.5
78,87.0,48.0
79,87.5,49.0
80,87.5,50.0
81,87.5,51.0
82,87.5,52.0
83,87.5,53.0
84,87.0,54.0
85,86.5,55.0
86,86.0,55.5
87,85.5,56.5
88,84.5,57.5
89,83.0,58.5
90,81.5,59.0
91,80.0,59.5
92,79.0,60.0
93,77.5,61.0
94,76.5,61.5
95,75.5,62.5
96,74.5,63.5
97,73.5,65.0
98,73.0,66.0
99,72.0,67.0
100,71.0,68.0
101,69.0,69.5
102,67.0,70.5
103,65.0,71.0
104,63.0,71.5
105,61.0,71.5
106,59.5,71.5
107,58.0,71.5
108,57.0,71.0
109,55.5,70.5
110,54.0,70.0
111,52.5,69.5
112,51.0,69.5
113,49.0,69.5
114,47.5,69.5
115,46.0,69.5
116,44.5,69.5
117,43.5,69.5
118,42.0,69.5
119,41.0,70.0
