,X,Y
0,9.75,19.75
1,9.75,19.75
2,9.5,19.75
3,9.5,19.75
4,9.5,19.75
5,9.25,20.0
6,9.25,20.0
7,9.25,20.0
8,9.25,20.0
9,9.0,20.0
10,9.0,20.25
11,9.0,20.25
12,9.0,20.25
13,8.75,20.25
14,8.75,20.25
15,8.75,20.5
16,8.75,20.5
17,8.75,20.5
18,8.75,20.5
19,8.75,20.5
20,8.75,20.5
21,8.75,20.75
22,8.75,20.75
23,8.75,20.75
24,9.0,20.75
25,9.0,20.75
26,9.0,20.75
27,9.0,20.75
28,9.0,20.75
29,9.25,20.75
30,9.25,20.75
31,9.25,21.0
32,9.25,21.0
33,9.5,21.0
34,9.5,21.0
35,9.5,21.0
36,9.5,21.0
37,9.5,21.0
38,9.5,21.0
39,9.5,21.0
40,9.75,21.0
41,9.75,21.0
42,9.75,21.0
43,9.75,21.0
44,9.75,21.0
45,9.75,21.0
46,9.75,21.0
47,9.75,20.75
48,9.5,20.75
49,9.5,20.75
50,9.5,20.75
51,9.5,20.75
52,9.5,20.75
53,9.5,20.75
54,9.5,20.75
55,9.5,20.75
56,9.5,20.75
57,9.25,20.75
58,9.25,20.75
59,9.25,20.75
60,9.25,20.75
61,9.25,20.75
62,9.0,20.75
63,9.0,20.75
64,9.0,20.75
65,8.75,20.75
66,8.75,20.75
67,8.5,20.75
68,8.5,20.75
69,8.25,20.75
70,8.25,20.75
71,8.25,20.75
72,8.0,20.75
73,8.0,20.75
74,7.75,20.75
75,7.75,20.75
76,7.5,20.75
77,7.5,20.75
78,7.5,20.75
79,7.5,20.75
80,7.5,20.75
81,7.5,20.75
82,7.5,21.0
83,7.5,21.0
84,7.5,21.0
85,7.5,21.0
86,7.5,21.0
87,7.75,21.0
88,7.75,21.25
89,8.0,21.25
90,8.25,21.25
91,8.25,21.5
92,8.5,21.5
93,8.75,21.5
94,9.0,21.75
95,9.25,21.75
96,9.25,21.75
97,9.5,22.0
98,9.75,22.0
99,10.0,22.0
100,10.25,22.25
101,10.5,22.25
102,10.75,22.25
103,11.0,22.5
104,11.25,22.5
105,11.5,22.75
106,11.75,22.75
107,12.0,22.75
108,12.0,23.0
109,12.25,23.0
110,12.5,23.0
111,12.75,23.25
112,13.0,23.25
113,13.25,23.25
114,13.5,23.5
115,13.75,23.5
116,14.0,23.5
117,14.25,23.75
118,14.75,23.75
119,15.0,23.75
120,15.25,24.0
121,15.5,24.0
122,16.0,24.0
123,16.25,24.25
124,16.75,24.25
125,17.0,24.25
126,17.5,24.5
127,17.75,24.5
128,18.25,24.5
129,18.75,24.75
130,19.0,24.75
131,19.5,24.75
132,19.75,25.0
133,20.25,25.0
134,20.5,25.0
135,21.0,25.0
136,21.25,25.25
137,21.5,25.25
138,22.0,25.25
139,22.25,25.5
140,22.5,25.5
141,22.75,25.5
142,23.25,25.5
143,23.5,25.75
144,23.75,25.75
145,24.0,25.75
146,24.25,26.0
147,24.75,26.0
148,25.0,26.0
149,25.25,26.25
150,25.75,26.25
151,26.0,26.25
152,26.5,26.5
153,26.75,26.5
154,27.25,26.5
155,27.75,26.75
156,28.25,26.75
157,28.5,27.0
158,29.0,27.0
159,29.5,27.0
160,30.0,27.25
161,30.75,27.25
162,31.25,27.25
163,31.75,27.5
164,32.25,27.5
165,32.75,27.5
166,33.5,27.75
167,34.0,27.75
168,34.5,27.75
169,35.25,27.75
170,35.75,28.0
171,36.25,28.0
172,36.75,28.0
173,37.5,28.25
174,38.0,28.25
175,38.5,28.25
176,39.0,28.25
177,39.5,28.5
178,40.0,28.5
179,40.5,28.5
180,41.0,28.5
181,41.5,28.5
182,42.0,28.75
183,42.5,28.75
184,43.0,28.75
185,43.5,28.75
186,44.0,29.0
187,44.75,29.0
188,45.25,29.0
189,45.75,29.0
190,46.25,29.0
191,46.75,29.0
192,47.25,29.25
193,47.75,29.25
194,48.25,29.25
195,48.75,29.25
196,49.25,29.25
197,49.75,29.25
198,50.5,29.25
199,51.0,29.5
200,51.5,29.5
201,52.0,29.5
202,52.5,29.5
203,53.0,29.5
204,53.5,29.5
205,54.0,29.5
206,54.5,29.5
207,55.0,29.5
208,55.5,29.5
209,56.0,29.5
210,56.5,29.5
211,57.0,29.5
212,57.5,29.5
213,58.0,29.5
214,58.5,29.5
215,59.0,29.5
216,59.5,29.5
217,60.25,29.75
218,60.75,29.75
219,61.25,29.75
220,61.75,29.75
221,62.5,29.75
222,63.0,29.75
223,63.5,29.75
224,64.25,29.75
225,64.75,29.75
226,65.5,29.75
227,66.0,29.75
228,66.75,29.75
229,67.25,29.75
230,68.0,29.75
231,68.5,29.75
232,69.25,29.75
233,69.75,29.75
234,70.5,29.75
235,71.0,29.75
236,71.5,29.75
237,72.25,29.75
238,72.75,29.75
239,73.5,29.75
240,74.0,29.75
241,74.5,29.75
242,75.0,29.75
243,75.75,29.75
244,76.25,29.75
245,76.75,29.75
246,77.25,29.75
247,77.75,29.75
248,78.25,30.0
249,79.0,30.0
250,79.5,30.0
251,80.0,30.0
252,80.5,30.0
253,81.0,30.0
254,81.75,30.0
255,82.25,30.0
256,82.75,30.0
257,83.5,30.0
258,84.0,30.0
259,84.5,30.25
260,85.25,30.25
261,85.75,30.25
262,86.25,30.25
263,87.0,30.25
264,87.5,30.25
265,88.25,30.25
266,88.75,30.25
267,89.25,30.25
268,89.75,30.25
269,90.5,30.25
270,91.0,30.25
271,91.5,30.5
272,92.0,30.5
273,92.5,30.5
274,93.0,30.5
275,93.5,30.5
276,94.0,30.5
277,94.25,30.5
278,94.75,30.5
279,95.0,30.5
280,95.5,30.5
281,95.75,30.5
282,96.25,30.5
283,96.5,30.5
284,96.75,30.5
285,97.0,30.5
286,97.25,30.5
287,97.5,30.5
288,97.75,30.5
289,98.0,30.5
290,98.25,30.5
291,98.5,30.5
292,98.5,30.5
293,98.75,30.5
294,99.0,30.5
295,99.0,30.5
296,99.25,30.5
297,99.25,30.5
298,99.25,30.5
299,99.5,30.5
300,99.5,30.5
301,99.5,30.5
302,99.5,30.5
303,99.75,30.5
304,99.75,30.5
305,99.75,30.5
306,99.75,30.5
307,99.75,30.5
308,99.75,30.5
309,99.75,30.5
310,99.75,30.5
311,99.75,30.5
312,99.75,30.5
313,99.5,30.5
314,99.5,30.5
315,99.5,30.5
316,99.5,30.5
317,99.5,30.5
318,99.5,30.5
319,99.25,30.75
320,99.25,30.75
321,99.25,30.75
322,99.25,30.75
323,99.25,30.75
324,99.25,31.0
325,99.0,31.0
326,99.0,31.0
327,99.0,31.0
328,99.0,31.25
329,99.0,31.25
330,98.75,31.25
331,98.75,31.25
332,98.75,31.5
333,98.75,31.5
334,98.75,31.5
335,98.75,31.75
336,98.5,31.75
337,98.5,31.75
338,98.5,32.0
339,98.5,32.0
340,98.5,32.0
341,98.5,32.25
342,98.25,32.25
343,98.25,32.25
344,98.25,32.5
345,98.25,32.5
346,98.25,32.75
347,98.0,32.75
348,98.0,32.75
349,98.0,33.0
350,98.0,33.0
351,97.75,33.0
352,97.75,33.25
353,97.75,33.25
354,97.5,33.5
355,97.5,33.5
356,97.5,33.5
357,97.25,33.75
358,97.25,33.75
359,97.0,34.0
360,97.0,34.0
361,96.75,34.0
362,96.75,34.25
363,96.5,34.25
364,96.5,34.5
365,96.25,34.5
366,96.25,34.5
367,96.0,34.75
368,96.0,34.75
369,95.75,35.0
370,95.75,35.0
371,95.5,35.25
372,95.5,35.25
373,95.5,35.5
374,95.25,35.5
375,95.25,35.75
376,95.25,35.75
377,95.0,36.0
378,95.0,36.0
379,95.0,36.0
380,95.0,36.25
381,95.0,36.25
382,95.0,36.5
383,95.0,36.5
384,95.0,36.5
385,95.0,36.75
386,95.0,36.75
387,95.0,36.75
388,95.0,37.0
389,95.0,37.0
390,94.75,37.0
391,94.75,37.25
392,94.75,37.25
393,94.75,37.25
394,94.75,37.25
395,94.75,37.25
396,94.75,37.5
397,94.75,37.5
398,94.5,37.5
399,94.5,37.5
400,94.5,37.5
401,94.5,37.5
402,94.5,37.75
403,94.25,37.75
404,94.25,37.75
405,94.25,37.75
406,94.25,37.75
407,94.25,37.75
408,94.25,38.0
409,94.25,38.0
410,94.25,38.0
411,94.25,38.0
412,94.25,38.0
413,94.5,38.25
414,94.5,38.25
415,94.5,38.25
416,94.75,38.25
417,94.75,38.25
418,95.0,38.25
419,95.0,38.5
420,95.25,38.5
421,95.25,38.5
422,95.5,38.5
423,95.75,38.5
424,95.75,38.5
425,96.0,38.75
426,96.0,38.75
427,96.25,38.75
428,96.25,38.75
429,96.5,38.75
430,96.5,38.75
431,96.5,38.75
432,96.75,38.75
433,96.75,38.75
434,96.75,38.75
435,96.75,38.75
436,96.75,39.0
437,96.75,39.0
438,96.75,39.0
439,96.75,39.0
440,96.5,39.0
441,96.5,39.0
442,96.5,39.0
443,96.5,39.0
444,96.5,38.75
445,96.25,38.75
446,96.25,38.75
447,96.25,38.75
448,96.25,38.75
449,96.0,38.75
450,96.0,38.75
451,96.0,38.75
452,96.0,38.75
453,96.0,38.75
454,95.75,38.5
455,95.75,38.5
456,95.75,38.5
457,95.75,38.5
458,95.5,38.5
459,95.5,38.5
460,95.5,38.25
461,95.5,38.25
462,95.25,38.25
463,95.25,38.25
464,95.0,38.25
465,95.0,38.0
466,94.75,38.0
467,94.75,38.0
468,94.5,38.0
469,94.25,38.0
470,94.0,38.0
471,93.75,37.75
472,93.5,37.75
473,93.25,37.75
474,93.0,37.75
475,92.75,37.75
476,92.25,37.75
477,92.0,37.75
478,91.75,37.75
479,91.25,37.75
