,X,Y
0,24.5,75.0
1,24.5,75.375
2,24.5,75.75
3,24.5,76.125
4,24.625,76.5
5,24.625,76.875
6,24.625,77.25
7,24.625,77.625
8,24.625,78.0
9,24.625,78.375
10,24.75,78.75
11,24.75,79.0
12,24.75,79.375
13,24.75,79.75
14,24.75,80.125
15,24.75,80.5
16,24.875,80.75
17,24.875,81.125
18,24.875,81.375
19,24.875,81.75
20,24.875,82.125
21,24.875,82.375
22,25.0,82.625
23,25.0,83.0
24,25.0,83.25
25,25.0,83.5
26,25.0,83.75
27,25.125,84.0
28,25.125,84.25
29,25.125,84.5
30,25.125,84.75
31,25.125,85.0
32,25.25,85.25
33,25.25,85.5
34,25.25,85.625
35,25.25,85.875
36,25.25,86.0
37,25.375,86.25
38,25.375,86.375
39,25.375,86.625
40,25.375,86.75
41,25.375,86.875
42,25.5,87.0
43,25.5,87.125
44,25.5,87.375
45,25.5,87.5
46,25.5,87.625
47,25.625,87.625
48,25.625,87.75
49,25.625,87.875
50,25.625,88.0
51,25.75,88.125
52,25.75,88.125
53,25.75,88.25
54,25.75,88.375
55,25.75,88.375
56,25.875,88.5
57,25.875,88.5
58,25.875,88.625
59,25.875,88.625
60,25.875,88.625
61,26.0,88.75
62,26.0,88.75
63,26.0,88.75
64,26.0,88.75
65,26.125,88.875
66,26.125,88.875
67,26.125,88.875
68,26.125,88.875
69,26.25,88.875
70,26.25,88.875
71,26.25,88.875
72,26.25,88.875
73,26.375,88.875
74,26.375,88.875
75,26.375,88.875
76,26.375,88.875
77,26.5,88.875
78,26.5,88.875
79,26.5,88.875
80,26.625,88.875
81,26.625,88.875
82,26.625,88.875
83,26.625,88.875
84,26.75,88.875
85,26.75,88.875
86,26.875,88.875
87,26.875,88.875
88,26.875,88.875
89,27.0,88.875
90,27.0,88.875
91,27.0,88.875
92,27.125,88.875
93,27.125,88.875
94,27.25,88.875
95,27.25,88.875
96,27.25,88.875
97,27.375,88.875
98,27.375,89.0
99,27.5,89.0
100,27.5,89.0
101,27.5,89.0
102,27.625,89.0
103,27.625,89.125
104,27.75,89.125
105,27.75,89.125
106,27.75,89.25
107,27.875,89.25
108,27.875,89.25
109,27.875,89.375
110,28.0,89.375
111,28.0,89.375
112,28.0,89.5
113,28.125,89.5
114,28.125,89.5
115,28.125,89.625
116,28.125,89.625
117,28.25,89.625
118,28.25,89.75
119,28.25,89.75
120,28.25,89.75
121,28.25,89.875
122,28.25,89.875
123,28.375,89.875
124,28.375,89.875
125,28.375,89.875
126,28.375,90.0
