,X,Y
0,41.75,65.125
1,41.75,65.125
2,41.625,65.25
3,41.625,65.25
4,41.5,65.375
5,41.5,65.375
6,41.375,65.5
7,41.375,65.5
8,41.375,65.625
9,41.25,65.625
10,41.25,65.625
11,41.125,65.75
12,41.125,65.75
13,41.125,65.75
14,41.0,65.875
15,41.0,65.875
16,40.875,65.875
17,40.875,65.875
18,40.875,66.0
19,40.75,66.0
20,40.75,66.0
21,40.75,66.0
22,40.625,66.0
23,40.625,66.0
24,40.625,66.125
25,40.625,66.125
26,40.5,66.125
27,40.5,66.125
28,40.5,66.125
29,40.5,66.125
30,40.375,66.125
31,40.375,66.125
32,40.375,66.125
33,40.375,66.125
34,40.375,66.125
35,40.25,66.125
36,40.25,66.125
37,40.25,66.0
38,40.25,66.0
39,40.25,66.0
40,40.25,66.0
41,40.25,66.0
42,40.125,66.0
43,40.125,65.875
44,40.125,65.875
45,40.125,65.875
46,40.125,65.875
47,40.125,65.75
48,40.125,65.75
49,40.125,65.75
50,40.125,65.625
51,40.125,65.625
52,40.125,65.625
53,40.125,65.5
54,40.125,65.5
55,40.125,65.375
56,40.25,65.375
57,40.25,65.375
58,40.25,65.25
59,40.25,65.25
60,40.25,65.125
61,40.25,65.125
62,40.25,65.0
63,40.375,65.0
64,40.375,64.875
65,40.375,64.75
66,40.375,64.75
67,40.375,64.625
68,40.5,64.625
69,40.5,64.5
70,40.5,64.375
71,40.5,64.375
72,40.625,64.25
73,40.625,64.125
74,40.625,64.125
75,40.75,64.0
76,40.75,63.875
77,40.75,63.75
78,40.875,63.75
79,40.875,63.625
80,41.0,63.5
81,41.0,63.375
82,41.0,63.375
83,41.125,63.25
84,41.125,63.125
85,41.25,63.0
86,41.25,62.875
87,41.375,62.75
88,41.375,62.625
89,41.5,62.625
90,41.5,62.5
91,41.625,62.375
92,41.625,62.25
93,41.75,62.125
94,41.875,62.0
95,41.875,61.875
96,42.0,61.75
97,42.0,61.625
98,42.125,61.5
99,42.25,61.375
100,42.25,61.25
101,42.375,61.125
102,42.5,61.0
103,42.5,60.875
104,42.625,60.75
105,42.75,60.625
106,42.875,60.5
107,42.875,60.375
108,43.0,60.125
109,43.125,60.0
110,43.25,59.875
111,43.375,59.75
112,43.375,59.625
113,43.5,59.5
114,43.625,59.375
115,43.75,59.25
116,43.875,59.0
117,44.0,58.875
118,44.125,58.75
119,44.25,58.625
120,44.25,58.5
121,44.375,58.375
122,44.5,58.125
123,44.625,58.0
124,44.75,57.875
125,44.875,57.75
126,45.0,57.5
127,45.125,57.375
128,45.25,57.25
129,45.375,57.125
130,45.5,57.0
131,45.625,56.75
132,45.875,56.625
133,46.0,56.5
134,46.125,56.375
135,46.25,56.125
136,46.375,56.0
137,46.5,55.875
138,46.625,55.625
139,46.75,55.5
140,47.0,55.375
141,47.125,55.25
142,47.25,55.0
143,47.375,54.875
144,47.5,54.75
145,47.625,54.5
146,47.875,54.375
147,48.0,54.25
148,48.125,54.0
149,48.25,53.875
150,48.5,53.75
151,48.625,53.625
152,48.75,53.375
153,49.0,53.25
154,49.125,53.125
155,49.25,52.875
156,49.5,52.75
157,49.625,52.625
158,49.75,52.375
159,50.0,52.25
160,50.125,52.125
161,50.25,51.875
162,50.5,51.75
163,50.625,51.625
164,50.875,51.375
165,51.0,51.25
166,51.125,51.125
167,51.375,50.875
168,51.5,50.75
169,51.75,50.625
170,51.875,50.5
171,52.125,50.25
172,52.25,50.125
173,52.5,50.0
174,52.625,49.75
175,52.875,49.625
176,53.0,49.5
177,53.25,49.25
178,53.375,49.125
179,53.625,49.0
180,53.75,48.875
181,54.0,48.625
182,54.125,48.5
183,54.375,48.375
184,54.5,48.125
185,54.75,48.0
186,55.0,47.875
187,55.125,47.75
188,55.375,47.5
189,55.5,47.375
190,55.75,47.25
191,56.0,47.125
192,56.125,46.875
193,56.375,46.75
194,56.5,46.625
195,56.75,46.5
196,57.0,46.25
197,57.125,46.125
198,57.375,46.0
199,57.625,45.875
200,57.75,45.75
201,58.0,45.5
202,58.25,45.375
203,58.375,45.25
204,58.625,45.125
205,58.875,45.0
206,59.0,44.75
207,59.25,44.625
208,59.5,44.5
209,59.75,44.375
210,59.875,44.25
211,60.125,44.125
212,60.375,44.0
213,60.5,43.75
214,60.75,43.625
215,61.0,43.5
216,61.25,43.375
217,61.375,43.25
218,61.625,43.125
219,61.875,43.0
220,62.125,42.875
221,62.25,42.75
222,62.5,42.625
223,62.75,42.5
224,63.0,42.25
225,63.25,42.125
226,63.375,42.0
227,63.625,41.875
228,63.875,41.75
229,64.125,41.625
230,64.25,41.5
231,64.5,41.375
232,64.75,41.25
233,65.0,41.125
234,65.25,41.0
235,65.375,40.875
236,65.625,40.75
237,65.875,40.625
238,66.125,40.5
239,66.375,40.5
240,66.5,40.375
241,66.75,40.25
242,67.0,40.125
243,67.25,40.0
244,67.5,39.875
245,67.625,39.75
246,67.875,39.625
247,68.125,39.5
248,68.375,39.375
249,68.625,39.25
250,68.875,39.25
251,69.0,39.125
252,69.25,39.0
253,69.5,38.875
254,69.75,38.75
255,70.0,38.625
256,70.125,38.625
257,70.375,38.5
258,70.625,38.375
259,70.875,38.25
260,71.125,38.125
261,71.375,38.125
262,71.5,38.0
263,71.75,37.875
264,72.0,37.75
265,72.25,37.75
266,72.5,37.625
267,72.625,37.5
268,72.875,37.375
269,73.125,37.375
270,73.375,37.25
271,73.625,37.125
272,73.75,37.125
273,74.0,37.0
274,74.25,36.875
275,74.5,36.75
276,74.75,36.75
277,74.875,36.625
278,75.125,36.5
279,75.375,36.5
280,75.625,36.375
281,75.75,36.375
282,76.0,36.25
283,76.25,36.125
284,76.5,36.125
285,76.75,36.0
286,76.875,35.875
287,77.125,35.875
288,77.375,35.75
289,77.625,35.75
290,77.75,35.625
