,X,Y
0,65.0,70.0
1,64.75,70.25
2,64.5,70.25
3,64.25,70.25
4,64.0,70.25
5,63.75,70.5
6,63.5,70.5
7,63.25,70.5
8,63.25,70.5
9,63.0,70.75
10,62.75,70.75
11,62.5,70.75
12,62.25,70.75
13,62.25,71.0
14,62.0,71.0
15,61.75,71.0
16,61.75,71.0
17,61.5,71.0
18,61.25,71.25
19,61.25,71.25
20,61.0,71.25
21,61.0,71.25
22,60.75,71.25
23,60.75,71.5
24,60.75,71.5
25,60.5,71.5
26,60.5,71.5
27,60.25,71.5
28,60.25,71.5
29,60.0,71.5
30,60.0,71.5
31,59.75,71.5
32,59.75,71.5
33,59.75,71.5
34,59.5,71.5
35,59.5,71.5
36,59.25,71.5
37,59.25,71.25
38,59.25,71.25
39,59.0,71.25
40,59.0,71.0
41,59.0,71.0
42,59.0,71.0
43,58.75,70.75
44,58.75,70.75
45,58.75,70.75
46,58.75,70.75
47,58.75,70.5
48,58.75,70.5
49,58.75,70.5
50,58.75,70.5
51,58.75,70.25
52,58.75,70.25
53,58.75,70.25
54,58.75,70.25
55,58.75,70.25
56,58.75,70.25
57,58.75,70.25
58,58.75,70.25
59,58.75,70.25
60,58.75,70.25
61,58.75,70.25
62,58.75,70.25
63,58.75,70.25
64,58.75,70.25
65,58.5,70.25
66,58.5,70.25
67,58.5,70.25
68,58.5,70.25
69,58.5,70.25
70,58.5,70.25
71,58.5,70.0
72,58.5,70.0
73,58.5,70.0
74,58.5,69.75
75,58.5,69.75
76,58.5,69.75
77,58.5,69.5
78,58.5,69.5
79,58.5,69.5
80,58.5,69.5
81,58.5,69.25
82,58.5,69.25
83,58.5,69.25
84,58.5,69.25
85,58.5,69.25
86,58.5,69.25
87,58.5,69.25
88,58.5,69.0
89,58.5,69.25
90,58.5,69.25
91,58.5,69.25
92,58.25,69.25
93,58.25,69.25
94,58.25,69.25
95,58.0,69.25
96,58.0,69.25
97,58.0,69.25
98,57.75,69.25
99,57.75,69.5
100,57.5,69.5
101,57.5,69.5
102,57.25,69.5
103,57.0,69.5
104,57.0,69.5
105,56.75,69.5
106,56.75,69.5
107,56.5,69.5
108,56.5,69.5
109,56.25,69.5
110,56.25,69.5
111,56.0,69.75
112,56.0,69.75
113,56.0,69.75
114,55.75,69.75
115,55.75,69.75
116,55.75,69.75
117,55.5,69.75
118,55.5,69.75
119,55.5,69.75
120,55.25,69.75
121,55.25,70.0
122,55.25,70.0
123,55.25,70.0
124,55.0,70.0
125,55.0,70.0
126,55.0,70.0
127,55.0,70.0
128,55.0,70.0
129,54.75,70.0
130,54.75,70.0
131,54.75,70.0
132,54.75,70.0
133,54.75,69.75
134,54.75,69.75
135,54.75,69.75
136,54.75,69.75
137,54.75,69.75
138,54.75,69.75
139,54.75,69.75
140,55.0,69.75
141,55.0,69.75
142,55.0,69.5
143,55.0,69.5
144,55.25,69.5
145,55.25,69.5
146,55.25,69.5
147,55.5,69.5
148,55.5,69.5
149,55.5,69.5
150,55.75,69.5
151,55.75,69.5
152,55.75,69.5
153,55.75,69.5
154,55.75,69.5
155,55.75,69.5
156,55.75,69.5
157,55.75,69.5
158,55.75,69.5
159,55.5,69.5
160,55.5,69.5
161,55.25,69.25
162,55.25,69.25
163,55.0,69.25
164,54.75,69.25
165,54.75,69.25
166,54.5,69.25
167,54.25,69.25
168,54.0,69.25
169,53.75,69.0
170,53.5,69.0
171,53.25,69.0
172,53.0,69.0
173,52.75,68.75
174,52.5,68.75
175,52.25,68.75
176,52.0,68.75
177,52.0,68.5
178,51.75,68.5
179,51.5,68.5
180,51.5,68.25
181,51.25,68.25
182,51.0,68.25
183,51.0,68.0
184,50.75,68.0
185,50.75,68.0
186,50.75,67.75
187,50.5,67.75
188,50.5,67.75
189,50.5,67.5
190,50.25,67.5
191,50.25,67.5
192,50.25,67.5
193,50.25,67.25
194,50.0,67.25
195,50.0,67.25
196,50.0,67.25
197,50.0,67.25
198,50.0,67.25
199,50.0,67.0
200,49.75,67.0
201,49.75,67.0
202,49.75,67.0
203,49.75,67.0
204,49.75,67.0
205,49.75,67.0
206,49.75,67.0
207,49.75,67.0
208,49.75,67.0
209,49.75,67.0
210,49.75,67.0
211,50.0,66.75
212,50.0,66.75
213,50.0,66.75
214,50.25,66.75
215,50.25,66.75
216,50.25,66.75
217,50.5,66.5
218,50.5,66.5
219,50.75,66.5
220,50.75,66.5
221,51.0,66.25
222,51.0,66.25
223,51.25,66.25
224,51.25,66.0
225,51.5,66.0
226,51.5,65.75
227,51.75,65.75
228,51.75,65.75
229,52.0,65.5
230,52.0,65.5
231,52.0,65.25
232,52.25,65.25
233,52.25,65.0
234,52.5,65.0
235,52.5,64.75
236,52.5,64.75
237,52.5,64.5
238,52.75,64.5
239,52.75,64.25
240,52.75,64.0
241,52.75,64.0
242,53.0,63.75
243,53.0,63.5
244,53.0,63.5
245,53.0,63.25
246,53.0,63.0
247,53.0,63.0
248,53.25,62.75
249,53.25,62.5
250,53.25,62.5
251,53.25,62.25
252,53.25,62.0
253,53.25,62.0
254,53.25,61.75
255,53.25,61.5
256,53.25,61.5
257,53.25,61.25
258,53.25,61.0
259,53.25,61.0
260,53.25,60.75
261,53.25,60.75
262,53.25,60.5
263,53.25,60.5
264,53.25,60.25
265,53.25,60.25
266,53.25,60.0
267,53.25,60.0
268,53.25,59.75
269,53.25,59.75
270,53.25,59.5
271,53.25,59.5
272,53.25,59.25
273,53.25,59.25
274,53.0,59.25
275,53.0,59.0
276,53.0,59.0
277,53.0,58.75
278,53.0,58.75
279,52.75,58.75
280,52.75,58.5
281,52.75,58.5
282,52.5,58.5
283,52.5,58.25
284,52.5,58.25
285,52.25,58.25
286,52.25,58.0
287,52.0,58.0
288,51.75,57.75
289,51.75,57.75
290,51.5,57.5
291,51.25,57.5
292,51.0,57.25
293,51.0,57.25
294,50.75,57.25
295,50.5,57.0
296,50.25,56.75
297,50.0,56.75
298,49.75,56.5
299,49.5,56.5
300,49.5,56.25
301,49.25,56.25
302,49.0,56.0
303,48.75,56.0
304,48.5,56.0
305,48.25,55.75
306,48.0,55.75
307,48.0,55.5
308,47.75,55.5
309,47.5,55.5
310,47.25,55.25
311,47.25,55.25
312,47.0,55.25
313,47.0,55.25
314,46.75,55.0
315,46.75,55.0
316,46.5,55.0
317,46.5,55.0
318,46.25,55.0
319,46.25,54.75
320,46.25,54.75
321,46.0,54.75
322,46.0,54.75
323,46.0,54.75
324,46.0,54.5
325,45.75,54.5
326,45.75,54.5
327,45.75,54.5
328,45.75,54.5
329,45.5,54.25
330,45.5,54.25
331,45.5,54.25
332,45.25,54.0
333,45.25,54.0
334,45.25,54.0
335,45.0,53.75
336,45.0,53.75
337,44.75,53.75
