,X,Y
0,59.0,44.625
1,59.0,44.625
2,59.125,44.75
3,59.125,44.75
4,59.25,44.75
5,59.375,44.75
6,59.375,44.875
7,59.5,44.875
8,59.5,44.875
9,59.625,44.875
10,59.625,45.0
11,59.75,45.0
12,59.875,45.0
13,59.875,45.0
14,60.0,45.125
15,60.0,45.125
16,60.125,45.125
17,60.125,45.125
18,60.25,45.25
19,60.25,45.25
20,60.375,45.25
21,60.5,45.375
22,60.5,45.375
23,60.625,45.375
24,60.625,45.375
25,60.75,45.5
26,60.75,45.5
27,60.875,45.5
28,61.0,45.625
29,61.0,45.625
30,61.125,45.625
31,61.125,45.625
32,61.25,45.75
33,61.25,45.75
34,61.375,45.75
35,61.5,45.875
36,61.5,45.875
37,61.625,45.875
38,61.625,46.0
39,61.75,46.0
40,61.875,46.0
41,61.875,46.125
42,62.0,46.125
43,62.0,46.125
44,62.125,46.25
45,62.25,46.25
46,62.25,46.25
47,62.375,46.375
48,62.5,46.375
49,62.5,46.375
50,62.625,46.5
51,62.75,46.5
52,62.75,46.5
53,62.875,46.625
54,63.0,46.625
55,63.0,46.625
56,63.125,46.75
57,63.25,46.75
58,63.25,46.75
59,63.375,46.875
60,63.5,46.875
61,63.5,46.875
62,63.625,47.0
63,63.75,47.0
64,63.875,47.125
65,63.875,47.125
66,64.0,47.125
67,64.125,47.25
68,64.25,47.25
69,64.375,47.25
70,64.375,47.375
71,64.5,47.375
72,64.625,47.5
73,64.75,47.5
74,64.875,47.5
75,64.875,47.625
76,65.0,47.625
77,65.125,47.75
78,65.25,47.75
79,65.375,47.75
80,65.5,47.875
81,65.625,47.875
82,65.625,47.875
83,65.75,48.0
84,65.875,48.0
85,66.0,48.125
86,66.125,48.125
87,66.25,48.25
88,66.375,48.25
89,66.5,48.25
90,66.625,48.375
91,66.75,48.375
92,66.875,48.5
93,67.0,48.5
94,67.0,48.5
95,67.125,48.625
96,67.25,48.625
97,67.375,48.75
98,67.5,48.75
99,67.625,48.75
100,67.75,48.875
101,67.875,48.875
102,68.0,49.0
103,68.125,49.0
104,68.25,49.125
105,68.375,49.125
106,68.5,49.125
107,68.625,49.25
108,68.875,49.25
109,69.0,49.375
110,69.125,49.375
111,69.25,49.375
112,69.375,49.5
113,69.5,49.5
114,69.625,49.625
115,69.75,49.625
116,69.875,49.75
117,70.0,49.75
118,70.125,49.75
119,70.25,49.875
120,70.375,49.875
121,70.5,50.0
122,70.625,50.0
123,70.75,50.0
124,70.875,50.125
125,71.0,50.125
126,71.25,50.25
127,71.375,50.25
128,71.5,50.25
129,71.625,50.375
130,71.75,50.375
131,71.875,50.5
132,72.0,50.5
133,72.125,50.625
134,72.25,50.625
135,72.375,50.625
136,72.5,50.75
137,72.625,50.75
138,72.75,50.875
139,72.875,50.875
140,73.0,50.875
141,73.125,51.0
142,73.25,51.0
143,73.375,51.0
144,73.5,51.125
145,73.625,51.125
146,73.75,51.25
147,73.875,51.25
148,74.0,51.25
149,74.125,51.375
150,74.25,51.375
151,74.375,51.375
152,74.5,51.5
153,74.625,51.5
154,74.75,51.625
155,74.875,51.625
156,75.0,51.625
157,75.125,51.75
158,75.25,51.75
159,75.375,51.75
160,75.5,51.875
161,75.5,51.875
162,75.625,51.875
163,75.75,52.0
164,75.875,52.0
165,76.0,52.0
166,76.125,52.125
167,76.25,52.125
168,76.25,52.125
169,76.375,52.25
170,76.5,52.25
171,76.625,52.25
172,76.75,52.375
173,76.75,52.375
174,76.875,52.375
175,77.0,52.5
176,77.125,52.5
177,77.125,52.5
178,77.25,52.5
179,77.375,52.625
180,77.375,52.625
181,77.5,52.625
182,77.625,52.75
183,77.625,52.75
184,77.75,52.75
185,77.875,52.75
186,77.875,52.875
187,78.0,52.875
188,78.0,52.875
189,78.125,53.0
190,78.25,53.0
191,78.25,53.0
192,78.375,53.0
193,78.375,53.125
194,78.5,53.125
195,78.5,53.125
196,78.625,53.125
197,78.625,53.25
198,78.75,53.25
199,78.75,53.25
200,78.875,53.25
201,78.875,53.25
202,78.875,53.375
203,79.0,53.375
204,79.0,53.375
205,79.125,53.375
206,79.125,53.5
207,79.125,53.5
208,79.25,53.5
209,79.25,53.5
210,79.25,53.5
211,79.375,53.625
212,79.375,53.625
213,79.375,53.625
214,79.5,53.625
215,79.5,53.625
216,79.5,53.75
217,79.5,53.75
218,79.625,53.75
219,79.625,53.75
220,79.625,53.75
221,79.625,53.75
222,79.625,53.875
223,79.75,53.875
224,79.75,53.875
225,79.75,53.875
226,79.75,53.875
227,79.75,53.875
228,79.75,54.0
229,79.875,54.0
230,79.875,54.0
231,79.875,54.0
232,79.875,54.0
233,79.875,54.0
234,79.875,54.125
235,79.875,54.125
236,79.875,54.125
237,79.875,54.125
238,80.0,54.125
239,80.0,54.125
240,80.0,54.125
241,80.0,54.125
242,80.0,54.25
243,80.0,54.25
244,80.0,54.25
245,80.0,54.25
246,80.0,54.25
247,80.0,54.25
248,80.0,54.25
249,80.0,54.25
250,80.0,54.375
251,80.0,54.375
252,80.0,54.375
253,80.0,54.375
254,80.0,54.375
255,80.0,54.375
256,80.0,54.375
