,X,Y
0,24.0,75.0
1,24.0,75.0
2,24.0,75.0
3,24.0,76.0
4,24.0,76.0
5,24.0,76.0
6,24.0,77.0
7,24.0,77.0
8,24.0,78.0
9,24.0,78.0
10,24.0,78.0
11,24.0,79.0
12,24.0,79.0
13,24.0,79.0
14,24.0,80.0
15,24.0,80.0
16,24.0,80.0
17,24.0,81.0
18,24.0,81.0
19,24.0,81.0
20,24.0,82.0
21,24.0,82.0
22,25.0,82.0
23,25.0,83.0
24,25.0,83.0
25,25.0,83.0
26,25.0,83.0
27,25.0,84.0
28,25.0,84.0
29,25.0,84.0
30,25.0,84.0
31,25.0,85.0
32,25.0,85.0
33,25.0,85.0
34,25.0,85.0
35,25.0,85.0
36,25.0,86.0
37,25.0,86.0
38,25.0,86.0
39,25.0,86.0
40,25.0,86.0
41,25.0,86.0
42,25.0,87.0
43,25.0,87.0
44,25.0,87.0
45,25.0,87.0
46,25.0,87.0
47,25.0,87.0
48,25.0,87.0
49,25.0,87.0
50,25.0,88.0
51,25.0,88.0
52,25.0,88.0
53,25.0,88.0
54,25.0,88.0
55,25.0,88.0
56,25.0,88.0
57,25.0,88.0
58,25.0,88.0
59,25.0,88.0
60,25.0,88.0
61,26.0,88.0
62,26.0,88.0
63,26.0,88.0
64,26.0,88.0
65,26.0,88.0
66,26.0,88.0
67,26.0,88.0
68,26.0,88.0
69,26.0,88.0
70,26.0,88.0
71,26.0,88.0
72,26.0,88.0
73,26.0,88.0
74,26.0,88.0
75,26.0,88.0
76,26.0,88.0
77,26.0,88.0
78,26.0,88.0
79,26.0,88.0
80,26.0,88.0
81,26.0,88.0
82,26.0,88.0
83,26.0,88.0
84,26.0,88.0
85,26.0,88.0
86,26.0,88.0
87,26.0,88.0
88,26.0,88.0
89,27.0,88.0
90,27.0,88.0
91,27.0,88.0
92,27.0,88.0
93,27.0,88.0
94,27.0,88.0
95,27.0,88.0
96,27.0,88.0
97,27.0,88.0
98,27.0,89.0
99,27.0,89.0
100,27.0,89.0
101,27.0,89.0
102,27.0,89.0
103,27.0,89.0
104,27.0,89.0
105,27.0,89.0
106,27.0,89.0
107,27.0,89.0
108,27.0,89.0
109,27.0,89.0
110,28.0,89.0
111,28.0,89.0
112,28.0,89.0
113,28.0,89.0
114,28.0,89.0
115,28.0,89.0
116,28.0,89.0
117,28.0,89.0
118,28.0,89.0
119,28.0,89.0
120,28.0,89.0
121,28.0,89.0
122,28.0,89.0
123,28.0,89.0
124,28.0,89.0
125,28.0,89.0
126,28.0,90.0
127,28.0,90.0
128,28.0,90.0
129,28.0,90.0
130,28.0,90.0
131,28.0,90.0
132,28.0,90.0
133,28.0,90.0
134,28.0,89.0
135,28.0,89.0
136,28.0,89.0
137,28.0,89.0
138,28.0,89.0
139,28.0,89.0
140,28.0,89.0
141,28.0,89.0
142,28.0,89.0
143,28.0,89.0
144,28.0,89.0
145,28.0,89.0
146,28.0,89.0
147,28.0,89.0
148,28.0,89.0
149,28.0,89.0
150,28.0,89.0
151,28.0,89.0
152,28.0,88.0
153,27.0,88.0
154,27.0,88.0
155,27.0,88.0
156,27.0,88.0
157,27.0,88.0
158,27.0,88.0
159,27.0,88.0
160,27.0,88.0
161,27.0,87.0
162,27.0,87.0
163,27.0,87.0
164,27.0,87.0
165,27.0,87.0
166,27.0,87.0
167,27.0,87.0
168,27.0,86.0
169,27.0,86.0
170,27.0,86.0
171,27.0,86.0
172,27.0,86.0
173,27.0,86.0
174,27.0,85.0
175,27.0,85.0
176,27.0,85.0
177,28.0,85.0
178,28.0,84.0
179,28.0,84.0
180,28.0,84.0
181,28.0,84.0
182,28.0,83.0
183,28.0,83.0
184,28.0,83.0
185,28.0,83.0
186,28.0,82.0
187,28.0,82.0
188,28.0,82.0
189,28.0,81.0
190,28.0,81.0
191,28.0,81.0
192,28.0,80.0
193,28.0,80.0
194,28.0,80.0
195,28.0,79.0
196,28.0,79.0
197,28.0,79.0
198,29.0,78.0
199,29.0,78.0
200,29.0,78.0
201,29.0,77.0
202,29.0,77.0
203,29.0,77.0
204,29.0,76.0
205,29.0,76.0
206,29.0,76.0
207,29.0,75.0
208,29.0,75.0
209,29.0,75.0
210,29.0,75.0
211,29.0,74.0
212,29.0,74.0
213,29.0,74.0
214,29.0,74.0
215,30.0,74.0
216,30.0,73.0
217,30.0,73.0
218,30.0,73.0
219,30.0,73.0
220,30.0,73.0
221,30.0,73.0
222,30.0,72.0
223,30.0,72.0
224,30.0,72.0
225,30.0,72.0
226,30.0,72.0
227,30.0,72.0
228,30.0,72.0
229,30.0,72.0
230,30.0,72.0
231,30.0,72.0
232,30.0,72.0
233,30.0,72.0
234,30.0,72.0
235,31.0,72.0
236,31.0,72.0
237,31.0,72.0
238,31.0,73.0
239,31.0,73.0
240,31.0,73.0
241,31.0,73.0
242,31.0,73.0
243,31.0,73.0
244,31.0,73.0
245,31.0,73.0
246,31.0,73.0
247,31.0,74.0
248,31.0,74.0
249,31.0,74.0
250,31.0,74.0
251,31.0,74.0
252,31.0,74.0
253,31.0,74.0
254,31.0,74.0
255,31.0,74.0
256,31.0,74.0
257,31.0,75.0
258,31.0,75.0
259,31.0,75.0
260,31.0,75.0
261,31.0,75.0
262,31.0,75.0
263,31.0,75.0
264,31.0,75.0
265,31.0,75.0
266,31.0,75.0
267,31.0,75.0
268,31.0,75.0
269,31.0,75.0
270,31.0,75.0
271,31.0,76.0
272,31.0,76.0
273,31.0,76.0
274,31.0,76.0
275,31.0,76.0
276,31.0,76.0
277,31.0,76.0
278,31.0,76.0
279,31.0,76.0
280,31.0,76.0
281,32.0,76.0
282,32.0,76.0
283,32.0,76.0
284,32.0,76.0
285,32.0,76.0
286,32.0,76.0
287,32.0,76.0
288,32.0,76.0
289,32.0,76.0
290,32.0,76.0
291,32.0,76.0
292,32.0,76.0
293,33.0,76.0
294,33.0,76.0
295,33.0,76.0
296,33.0,76.0
297,33.0,76.0
298,33.0,76.0
299,33.0,76.0
300,33.0,76.0
301,34.0,75.0
302,34.0,75.0
303,34.0,75.0
304,34.0,75.0
305,34.0,75.0
306,34.0,75.0
307,34.0,75.0
308,35.0,75.0
309,35.0,75.0
310,35.0,75.0
311,35.0,74.0
312,35.0,74.0
313,35.0,74.0
314,36.0,74.0
315,36.0,74.0
316,36.0,74.0
317,36.0,74.0
318,36.0,73.0
319,36.0,73.0
320,36.0,73.0
321,37.0,73.0
322,37.0,73.0
323,37.0,72.0
324,37.0,72.0
325,37.0,72.0
326,37.0,72.0
327,37.0,72.0
328,38.0,71.0
329,38.0,71.0
330,38.0,71.0
331,38.0,71.0
332,38.0,71.0
333,38.0,70.0
334,38.0,70.0
335,39.0,70.0
336,39.0,70.0
337,39.0,70.0
338,39.0,69.0
339,39.0,69.0
340,39.0,69.0
341,39.0,69.0
342,39.0,69.0
343,39.0,69.0
344,40.0,68.0
345,40.0,68.0
346,40.0,68.0
347,40.0,68.0
348,40.0,68.0
349,40.0,68.0
350,40.0,68.0
351,40.0,68.0
352,40.0,67.0
353,40.0,67.0
354,40.0,67.0
355,41.0,67.0
356,41.0,67.0
357,41.0,67.0
358,41.0,67.0
359,41.0,67.0
360,41.0,67.0
361,41.0,67.0
362,41.0,66.0
363,41.0,66.0
364,41.0,66.0
365,41.0,66.0
366,42.0,66.0
367,42.0,66.0
368,42.0,66.0
369,42.0,66.0
370,42.0,66.0
371,42.0,66.0
372,42.0,65.0
373,42.0,65.0
374,42.0,65.0
375,42.0,65.0
376,42.0,65.0
377,43.0,65.0
378,43.0,65.0
379,43.0,64.0
380,43.0,64.0
381,43.0,64.0
382,43.0,64.0
383,43.0,64.0
384,43.0,63.0
385,43.0,63.0
386,43.0,63.0
387,43.0,63.0
388,43.0,62.0
389,44.0,62.0
390,44.0,62.0
391,44.0,62.0
392,44.0,61.0
393,44.0,61.0
394,44.0,61.0
395,44.0,60.0
396,44.0,60.0
397,44.0,60.0
398,44.0,60.0
399,44.0,59.0
400,44.0,59.0
401,44.0,59.0
402,45.0,58.0
403,45.0,58.0
404,45.0,58.0
405,45.0,57.0
406,45.0,57.0
407,45.0,57.0
408,45.0,56.0
409,45.0,56.0
