,X,Y
0,42.375,20.875
1,42.375,20.875
2,42.5,20.875
3,42.5,20.75
4,42.5,20.75
5,42.5,20.75
6,42.625,20.75
7,42.625,20.625
8,42.75,20.625
9,42.75,20.625
10,42.875,20.5
11,42.875,20.5
12,43.0,20.5
13,43.125,20.375
14,43.125,20.375
15,43.25,20.375
16,43.375,20.25
17,43.5,20.25
18,43.625,20.125
19,43.625,20.125
20,43.75,20.125
21,43.875,20.0
22,44.0,20.0
23,44.125,20.0
24,44.25,19.875
25,44.375,19.875
26,44.375,19.75
27,44.5,19.75
28,44.625,19.75
29,44.75,19.625
30,44.75,19.625
31,44.875,19.625
32,45.0,19.625
33,45.0,19.5
34,45.125,19.5
35,45.125,19.5
36,45.25,19.5
37,45.25,19.5
38,45.25,19.375
39,45.375,19.375
40,45.375,19.375
41,45.375,19.375
42,45.375,19.375
43,45.375,19.25
44,45.5,19.25
45,45.5,19.25
46,45.5,19.25
47,45.5,19.25
48,45.5,19.125
49,45.5,19.125
50,45.5,19.125
51,45.5,19.0
52,45.5,19.0
53,45.5,19.0
54,45.5,18.875
55,45.375,18.875
56,45.375,18.875
57,45.375,18.75
58,45.5,18.75
59,45.5,18.625
60,45.5,18.625
61,45.5,18.625
62,45.5,18.5
63,45.5,18.5
64,45.5,18.375
65,45.5,18.375
66,45.5,18.25
67,45.5,18.25
68,45.5,18.25
69,45.5,18.25
70,45.5,18.125
71,45.5,18.125
72,45.625,18.125
73,45.625,18.125
74,45.625,18.125
75,45.625,18.125
76,45.625,18.125
77,45.625,18.125
78,45.625,18.125
79,45.625,18.25
80,45.625,18.25
81,45.5,18.25
82,45.5,18.375
83,45.5,18.375
84,45.5,18.5
85,45.5,18.625
86,45.375,18.625
87,45.375,18.75
88,45.375,18.875
89,45.25,19.0
90,45.25,19.125
91,45.125,19.25
92,45.125,19.375
93,45.0,19.5
94,45.0,19.625
95,44.875,19.75
96,44.875,19.875
97,44.75,20.0
98,44.625,20.125
99,44.625,20.25
100,44.5,20.375
101,44.375,20.5
102,44.375,20.625
103,44.25,20.875
104,44.125,21.0
105,44.125,21.125
106,44.0,21.25
107,43.875,21.375
108,43.875,21.5
109,43.75,21.625
110,43.625,21.75
111,43.5,22.0
112,43.5,22.125
113,43.375,22.25
114,43.25,22.375
115,43.125,22.5
116,43.125,22.625
117,43.0,22.75
118,42.875,22.875
119,42.75,23.0
