,X,Y
0,72.0,64.0
1,72.0,63.0
2,72.0,63.0
3,72.0,63.0
4,72.0,63.0
5,72.0,63.0
6,71.0,63.0
7,71.0,63.0
8,71.0,63.0
9,71.0,63.0
10,71.0,63.0
11,71.0,63.0
12,71.0,63.0
13,70.0,64.0
14,70.0,64.0
15,70.0,64.0
16,70.0,64.0
17,70.0,64.0
18,70.0,64.0
19,70.0,64.0
20,70.0,64.0
21,69.0,64.0
22,69.0,64.0
23,69.0,64.0
24,69.0,64.0
25,69.0,64.0
26,69.0,64.0
27,69.0,64.0
28,69.0,64.0
29,69.0,64.0
30,68.0,64.0
31,68.0,64.0
32,68.0,64.0
33,68.0,64.0
34,68.0,64.0
35,68.0,64.0
36,68.0,64.0
37,68.0,64.0
38,68.0,64.0
39,67.0,64.0
40,67.0,64.0
41,67.0,64.0
42,67.0,64.0
43,67.0,64.0
44,67.0,64.0
45,67.0,64.0
46,67.0,65.0
47,66.0,65.0
48,66.0,65.0
49,66.0,65.0
50,66.0,65.0
51,66.0,65.0
52,66.0,65.0
53,66.0,65.0
54,65.0,66.0
55,65.0,66.0
56,65.0,66.0
57,65.0,66.0
58,65.0,66.0
59,64.0,66.0
60,64.0,67.0
61,64.0,67.0
62,64.0,67.0
63,64.0,67.0
64,63.0,67.0
65,63.0,68.0
66,63.0,68.0
67,63.0,68.0
68,62.0,68.0
69,62.0,68.0
70,62.0,68.0
71,62.0,68.0
72,61.0,69.0
73,61.0,69.0
74,61.0,69.0
75,61.0,69.0
76,60.0,69.0
77,60.0,69.0
78,60.0,69.0
79,60.0,69.0
80,59.0,70.0
81,59.0,70.0
82,59.0,70.0
83,59.0,70.0
84,58.0,70.0
85,58.0,70.0
86,58.0,70.0
87,58.0,70.0
88,57.0,70.0
89,57.0,70.0
90,57.0,71.0
91,57.0,71.0
92,56.0,71.0
93,56.0,71.0
94,56.0,71.0
95,56.0,71.0
96,55.0,71.0
97,55.0,71.0
98,55.0,71.0
99,55.0,71.0
100,54.0,71.0
101,54.0,72.0
102,54.0,72.0
103,54.0,72.0
104,53.0,72.0
105,53.0,72.0
106,53.0,72.0
107,53.0,72.0
108,52.0,72.0
109,52.0,72.0
110,52.0,72.0
111,52.0,72.0
112,52.0,72.0
113,51.0,72.0
114,51.0,72.0
115,51.0,72.0
116,51.0,72.0
117,51.0,72.0
118,51.0,72.0
119,51.0,72.0
120,50.0,72.0
121,50.0,72.0
122,50.0,73.0
123,50.0,73.0
124,50.0,73.0
125,50.0,73.0
126,50.0,73.0
127,50.0,73.0
128,50.0,73.0
129,50.0,73.0
130,50.0,73.0
131,50.0,73.0
132,50.0,73.0
133,50.0,73.0
134,50.0,73.0
135,50.0,73.0
136,50.0,73.0
137,50.0,73.0
138,50.0,73.0
139,50.0,74.0
140,50.0,74.0
141,50.0,74.0
142,50.0,74.0
143,50.0,74.0
144,50.0,74.0
145,50.0,74.0
146,50.0,74.0
147,50.0,74.0
148,50.0,74.0
149,50.0,74.0
150,49.0,74.0
151,49.0,74.0
152,49.0,74.0
153,49.0,74.0
154,49.0,74.0
155,49.0,74.0
156,49.0,74.0
157,48.0,74.0
158,48.0,74.0
159,48.0,74.0
160,48.0,74.0
161,48.0,74.0
162,47.0,74.0
163,47.0,74.0
164,47.0,74.0
165,47.0,74.0
166,46.0,74.0
167,46.0,74.0
168,46.0,74.0
169,46.0,74.0
170,45.0,74.0
171,45.0,74.0
172,45.0,74.0
173,45.0,74.0
174,44.0,74.0
175,44.0,74.0
176,44.0,74.0
177,43.0,74.0
178,43.0,74.0
179,43.0,75.0
180,43.0,75.0
181,42.0,75.0
182,42.0,75.0
183,42.0,75.0
184,41.0,75.0
185,41.0,75.0
186,41.0,76.0
187,41.0,76.0
188,40.0,76.0
189,40.0,76.0
190,40.0,76.0
191,39.0,77.0
192,39.0,77.0
193,39.0,77.0
194,38.0,77.0
195,38.0,77.0
196,38.0,78.0
197,38.0,78.0
198,37.0,78.0
199,37.0,78.0
200,37.0,79.0
201,37.0,79.0
202,36.0,79.0
203,36.0,79.0
204,36.0,80.0
205,36.0,80.0
206,36.0,80.0
207,35.0,80.0
208,35.0,81.0
209,35.0,81.0
210,35.0,81.0
211,35.0,81.0
212,35.0,82.0
213,35.0,82.0
214,35.0,82.0
215,35.0,83.0
216,35.0,83.0
217,35.0,83.0
218,34.0,84.0
219,34.0,84.0
220,34.0,84.0
221,34.0,85.0
222,34.0,85.0
223,34.0,85.0
224,34.0,86.0
225,34.0,86.0
226,34.0,86.0
227,34.0,87.0
228,34.0,87.0
229,34.0,87.0
230,34.0,87.0
231,34.0,88.0
232,34.0,88.0
233,34.0,88.0
234,34.0,89.0
235,34.0,89.0
236,34.0,89.0
237,34.0,89.0
238,34.0,90.0
239,34.0,90.0
240,34.0,90.0
241,34.0,90.0
242,34.0,90.0
243,34.0,91.0
244,34.0,91.0
245,34.0,91.0
246,34.0,91.0
247,34.0,91.0
248,34.0,91.0
249,34.0,92.0
250,34.0,92.0
251,33.0,92.0
252,33.0,92.0
253,33.0,92.0
254,33.0,92.0
255,33.0,92.0
256,33.0,92.0
257,33.0,92.0
258,33.0,92.0
259,33.0,93.0
260,33.0,93.0
261,33.0,93.0
262,33.0,93.0
263,33.0,93.0
264,33.0,93.0
265,33.0,93.0
266,33.0,93.0
267,33.0,93.0
268,33.0,93.0
269,33.0,93.0
270,33.0,93.0
271,33.0,93.0
272,33.0,93.0
273,33.0,93.0
274,33.0,93.0
275,32.0,93.0
276,32.0,93.0
277,32.0,93.0
278,32.0,93.0
279,32.0,92.0
280,32.0,92.0
281,31.0,92.0
282,31.0,92.0
283,31.0,92.0
284,31.0,92.0
285,31.0,91.0
286,30.0,91.0
287,30.0,91.0
288,30.0,91.0
289,30.0,90.0
290,30.0,90.0
291,29.0,90.0
292,29.0,90.0
293,29.0,89.0
294,29.0,89.0
295,28.0,89.0
296,28.0,88.0
297,28.0,88.0
298,28.0,88.0
299,28.0,88.0
300,27.0,87.0
301,27.0,87.0
302,27.0,87.0
303,27.0,86.0
304,27.0,86.0
305,27.0,86.0
306,26.0,85.0
307,26.0,85.0
308,26.0,85.0
309,26.0,85.0
310,26.0,84.0
311,26.0,84.0
312,25.0,84.0
313,25.0,84.0
314,25.0,83.0
315,25.0,83.0
316,25.0,83.0
317,24.0,83.0
318,24.0,83.0
319,24.0,82.0
320,24.0,82.0
321,23.0,82.0
322,23.0,82.0
323,23.0,81.0
324,23.0,81.0
325,22.0,81.0
326,22.0,81.0
327,22.0,80.0
328,21.0,80.0
329,21.0,80.0
330,21.0,80.0
331,21.0,79.0
332,20.0,79.0
333,20.0,79.0
334,20.0,79.0
335,20.0,78.0
336,19.0,78.0
337,19.0,78.0
338,19.0,78.0
339,19.0,77.0
340,18.0,77.0
341,18.0,77.0
342,18.0,77.0
343,18.0,76.0
344,18.0,76.0
345,18.0,76.0
346,17.0,76.0
347,17.0,76.0
348,17.0,76.0
349,17.0,75.0
350,17.0,75.0
351,17.0,75.0
352,17.0,75.0
353,17.0,75.0
354,16.0,75.0
355,16.0,75.0
356,16.0,75.0
357,16.0,75.0
358,16.0,75.0
359,16.0,75.0
360,16.0,75.0
361,16.0,75.0
362,16.0,75.0
363,16.0,75.0
364,16.0,75.0
365,16.0,75.0
366,16.0,75.0
367,16.0,75.0
368,16.0,75.0
369,16.0,75.0
370,16.0,75.0
371,16.0,76.0
372,16.0,76.0
373,16.0,76.0
374,16.0,76.0
375,16.0,76.0
376,16.0,77.0
377,16.0,77.0
378,16.0,77.0
379,16.0,77.0
380,16.0,77.0
381,17.0,78.0
382,17.0,78.0
383,17.0,78.0
384,17.0,78.0
385,17.0,79.0
386,17.0,79.0
387,18.0,79.0
388,18.0,79.0
389,18.0,80.0
390,18.0,80.0
391,19.0,80.0
392,19.0,80.0
393,19.0,80.0
394,20.0,81.0
395,20.0,81.0
396,20.0,81.0
397,21.0,81.0
398,21.0,81.0
399,21.0,82.0
400,22.0,82.0
401,22.0,82.0
402,23.0,82.0
403,23.0,82.0
404,24.0,82.0
405,24.0,82.0
406,24.0,82.0
407,25.0,82.0
408,25.0,82.0
409,26.0,82.0
410,26.0,82.0
411,27.0,82.0
412,27.0,82.0
413,27.0,82.0
414,28.0,82.0
415,28.0,82.0
416,29.0,82.0
417,29.0,82.0
418,29.0,82.0
419,30.0,82.0
420,30.0,81.0
421,31.0,81.0
422,31.0,81.0
423,31.0,81.0
424,32.0,81.0
425,32.0,80.0
426,33.0,80.0
427,33.0,80.0
428,33.0,80.0
429,34.0,79.0
430,34.0,79.0
431,34.0,79.0
432,35.0,79.0
433,35.0,78.0
434,35.0,78.0
435,36.0,78.0
436,36.0,78.0
437,36.0,77.0
438,36.0,77.0
439,37.0,77.0
440,37.0,77.0
441,37.0,77.0
442,38.0,77.0
443,38.0,76.0
444,38.0,76.0
445,38.0,76.0
446,38.0,76.0
447,39.0,76.0
448,39.0,76.0
449,39.0,76.0
450,39.0,76.0
451,39.0,76.0
452,40.0,76.0
453,40.0,75.0
454,40.0,75.0
455,40.0,75.0
456,40.0,75.0
457,40.0,75.0
458,40.0,75.0
459,41.0,75.0
460,41.0,75.0
461,41.0,75.0
462,41.0,75.0
463,41.0,75.0
464,41.0,75.0
465,41.0,75.0
466,42.0,75.0
467,42.0,75.0
468,42.0,75.0
469,42.0,75.0
470,42.0,75.0
471,42.0,75.0
472,42.0,75.0
473,43.0,75.0
474,43.0,75.0
475,43.0,75.0
476,43.0,74.0
477,43.0,74.0
478,44.0,74.0
479,44.0,74.0
480,44.0,74.0
481,44.0,74.0
482,45.0,73.0
483,45.0,73.0
484,45.0,73.0
485,45.0,73.0
486,46.0,72.0
487,46.0,72.0
488,46.0,72.0
489,47.0,72.0
490,47.0,71.0
491,47.0,71.0
492,47.0,71.0
493,48.0,71.0
494,48.0,70.0
495,48.0,70.0
496,48.0,70.0
497,48.0,70.0
498,49.0,70.0
499,49.0,69.0
500,49.0,69.0
501,49.0,69.0
502,49.0,69.0
503,49.0,69.0
504,50.0,68.0
505,50.0,68.0
506,50.0,68.0
507,50.0,68.0
508,50.0,68.0
509,50.0,68.0
510,50.0,68.0
511,50.0,68.0
512,50.0,68.0
513,50.0,68.0
514,50.0,68.0
515,50.0,68.0
516,50.0,68.0
517,50.0,68.0
518,50.0,68.0
519,50.0,68.0
520,50.0,68.0
521,50.0,68.0
522,50.0,68.0
523,50.0,68.0
524,51.0,68.0
525,51.0,69.0
526,51.0,69.0
527,51.0,69.0
528,51.0,69.0
529,51.0,69.0
530,51.0,69.0
531,51.0,69.0
532,51.0,69.0
533,51.0,69.0
534,51.0,70.0
535,51.0,70.0
536,51.0,70.0
537,51.0,70.0
538,51.0,70.0
539,51.0,70.0
540,51.0,70.0
541,51.0,70.0
542,51.0,71.0
543,51.0,71.0
544,51.0,71.0
545,51.0,71.0
546,51.0,71.0
547,51.0,71.0
548,51.0,71.0
549,51.0,71.0
550,51.0,71.0
551,51.0,71.0
552,51.0,71.0
553,51.0,71.0
554,51.0,71.0
