,X,Y
0,96.0,20.0
1,96.0,20.0
2,96.0,20.0
3,96.0,20.0
4,96.0,20.0
5,96.0,20.0
6,96.0,20.0
7,96.0,20.0
8,96.0,20.0
9,94.0,20.0
10,94.0,20.0
11,94.0,20.0
12,94.0,20.0
13,94.0,20.0
14,92.0,20.0
15,92.0,20.0
16,92.0,20.0
17,92.0,22.0
18,92.0,22.0
19,90.0,22.0
20,90.0,22.0
21,90.0,22.0
22,90.0,22.0
23,90.0,22.0
24,90.0,22.0
25,88.0,22.0
26,88.0,22.0
27,88.0,22.0
28,88.0,22.0
29,88.0,22.0
30,86.0,22.0
31,86.0,22.0
32,86.0,22.0
33,86.0,24.0
34,86.0,24.0
35,84.0,24.0
36,84.0,24.0
37,84.0,24.0
38,84.0,24.0
39,84.0,24.0
40,82.0,24.0
41,82.0,24.0
42,82.0,24.0
43,82.0,24.0
44,82.0,24.0
45,82.0,24.0
46,82.0,24.0
47,80.0,24.0
48,80.0,24.0
49,80.0,24.0
50,80.0,24.0
51,80.0,24.0
52,80.0,24.0
53,80.0,24.0
54,80.0,24.0
55,80.0,24.0
56,80.0,24.0
57,80.0,24.0
58,80.0,24.0
59,80.0,24.0
60,80.0,24.0
61,80.0,24.0
62,80.0,24.0
63,78.0,24.0
64,78.0,24.0
65,78.0,24.0
66,78.0,24.0
67,78.0,24.0
68,78.0,24.0
69,78.0,24.0
70,78.0,24.0
71,78.0,24.0
72,78.0,24.0
73,78.0,24.0
74,78.0,26.0
75,78.0,26.0
76,78.0,26.0
77,78.0,26.0
78,78.0,26.0
79,78.0,26.0
80,78.0,26.0
81,78.0,26.0
82,78.0,26.0
83,78.0,26.0
84,78.0,26.0
85,78.0,28.0
86,78.0,28.0
87,78.0,28.0
88,78.0,28.0
89,78.0,28.0
90,78.0,28.0
91,78.0,28.0
92,78.0,28.0
93,78.0,28.0
94,78.0,28.0
95,78.0,28.0
96,78.0,30.0
97,76.0,30.0
98,76.0,30.0
99,76.0,30.0
100,76.0,30.0
101,76.0,30.0
102,76.0,30.0
103,76.0,30.0
104,76.0,30.0
105,76.0,30.0
106,76.0,30.0
107,76.0,30.0
108,76.0,30.0
109,76.0,30.0
110,76.0,30.0
111,76.0,30.0
112,76.0,30.0
113,76.0,30.0
114,76.0,30.0
115,76.0,30.0
116,76.0,30.0
117,76.0,30.0
118,76.0,30.0
119,76.0,30.0
120,76.0,30.0
121,76.0,30.0
122,76.0,30.0
123,76.0,30.0
124,76.0,30.0
125,76.0,30.0
126,76.0,30.0
127,76.0,30.0
128,76.0,30.0
129,76.0,30.0
130,76.0,30.0
131,76.0,30.0
132,76.0,30.0
133,76.0,30.0
134,76.0,30.0
135,76.0,30.0
136,76.0,30.0
137,76.0,30.0
138,76.0,30.0
139,76.0,30.0
140,76.0,30.0
141,76.0,30.0
142,76.0,30.0
143,76.0,30.0
144,76.0,30.0
145,76.0,30.0
146,76.0,30.0
147,76.0,28.0
148,76.0,28.0
149,76.0,28.0
150,76.0,28.0
151,76.0,28.0
152,76.0,28.0
153,74.0,28.0
154,74.0,28.0
155,74.0,28.0
156,74.0,28.0
157,74.0,28.0
158,74.0,28.0
159,74.0,28.0
160,74.0,28.0
161,74.0,28.0
162,74.0,28.0
163,74.0,28.0
164,74.0,28.0
165,74.0,28.0
166,74.0,28.0
167,74.0,28.0
168,74.0,26.0
169,74.0,26.0
170,74.0,26.0
171,74.0,26.0
172,74.0,26.0
173,74.0,26.0
174,74.0,26.0
175,74.0,26.0
176,74.0,26.0
177,74.0,26.0
178,72.0,26.0
179,72.0,26.0
180,72.0,26.0
181,72.0,26.0
182,72.0,26.0
183,72.0,24.0
184,72.0,24.0
185,72.0,24.0
186,72.0,24.0
187,72.0,24.0
188,72.0,24.0
189,72.0,24.0
190,72.0,24.0
191,72.0,22.0
192,72.0,22.0
193,72.0,22.0
194,72.0,22.0
195,72.0,22.0
196,72.0,22.0
197,72.0,22.0
198,72.0,20.0
199,72.0,20.0
200,72.0,20.0
201,72.0,20.0
202,72.0,20.0
203,72.0,20.0
204,72.0,20.0
205,72.0,20.0
206,72.0,20.0
207,72.0,20.0
208,72.0,18.0
209,72.0,18.0
210,72.0,18.0
211,72.0,18.0
212,72.0,18.0
213,72.0,18.0
214,72.0,18.0
215,72.0,18.0
216,72.0,18.0
217,72.0,18.0
218,72.0,18.0
219,72.0,16.0
220,72.0,16.0
221,72.0,16.0
222,72.0,16.0
223,72.0,16.0
224,72.0,16.0
225,72.0,16.0
226,72.0,16.0
227,72.0,16.0
228,72.0,16.0
229,74.0,16.0
230,74.0,16.0
231,74.0,16.0
232,74.0,16.0
233,74.0,16.0
234,74.0,16.0
235,74.0,16.0
236,74.0,16.0
237,74.0,16.0
238,76.0,16.0
239,76.0,16.0
240,76.0,16.0
241,76.0,16.0
242,76.0,16.0
243,76.0,16.0
244,76.0,16.0
245,76.0,14.0
246,76.0,14.0
247,76.0,14.0
248,76.0,14.0
249,76.0,14.0
250,76.0,14.0
251,76.0,14.0
252,76.0,14.0
253,76.0,14.0
254,76.0,14.0
255,76.0,14.0
256,76.0,14.0
257,76.0,14.0
258,76.0,14.0
259,76.0,14.0
260,76.0,14.0
261,76.0,14.0
262,76.0,14.0
263,74.0,14.0
264,74.0,14.0
265,74.0,14.0
266,74.0,14.0
