,X,Y
0,55.0,13.0
1,55.0,12.0
2,55.0,12.0
3,55.0,12.0
4,55.0,12.0
5,55.0,12.0
6,55.0,12.0
7,55.0,12.0
8,55.0,12.0
9,55.0,11.0
10,55.0,11.0
11,55.0,11.0
12,55.0,11.0
13,55.0,11.0
14,55.0,11.0
15,56.0,11.0
16,56.0,11.0
17,56.0,11.0
18,56.0,10.0
19,56.0,10.0
20,56.0,10.0
21,56.0,10.0
22,56.0,10.0
23,56.0,10.0
24,56.0,10.0
25,56.0,10.0
26,56.0,10.0
27,56.0,9.0
28,56.0,9.0
29,56.0,9.0
30,56.0,9.0
31,56.0,9.0
32,56.0,9.0
33,56.0,9.0
34,56.0,9.0
35,56.0,9.0
36,56.0,9.0
37,56.0,9.0
38,56.0,8.0
39,56.0,8.0
40,56.0,8.0
41,56.0,8.0
42,56.0,8.0
43,56.0,8.0
44,56.0,8.0
45,56.0,8.0
46,56.0,8.0
47,56.0,8.0
48,56.0,8.0
49,56.0,8.0
50,56.0,7.0
51,56.0,7.0
52,56.0,7.0
53,56.0,7.0
54,56.0,7.0
55,56.0,7.0
56,56.0,7.0
57,56.0,7.0
58,56.0,7.0
59,56.0,7.0
60,56.0,7.0
61,56.0,7.0
62,56.0,7.0
63,56.0,7.0
64,56.0,7.0
65,56.0,6.0
66,56.0,6.0
67,56.0,6.0
68,56.0,6.0
69,56.0,6.0
70,56.0,6.0
71,56.0,6.0
72,56.0,6.0
73,56.0,6.0
74,56.0,6.0
75,56.0,6.0
76,56.0,6.0
77,56.0,6.0
78,56.0,6.0
79,56.0,6.0
80,56.0,6.0
81,56.0,6.0
82,56.0,6.0
83,56.0,6.0
84,56.0,6.0
85,56.0,5.0
86,56.0,5.0
87,56.0,5.0
88,56.0,5.0
89,56.0,5.0
90,56.0,5.0
91,56.0,5.0
92,55.0,5.0
93,55.0,5.0
94,55.0,5.0
95,55.0,5.0
96,55.0,5.0
97,55.0,5.0
98,55.0,5.0
99,55.0,5.0
100,55.0,5.0
101,55.0,5.0
102,55.0,5.0
103,55.0,5.0
104,55.0,5.0
105,55.0,5.0
106,55.0,5.0
107,55.0,5.0
108,55.0,5.0
109,55.0,5.0
110,55.0,5.0
111,55.0,5.0
112,55.0,5.0
113,55.0,5.0
114,55.0,5.0
115,55.0,5.0
116,55.0,5.0
117,55.0,5.0
118,55.0,5.0
119,55.0,5.0
120,55.0,5.0
121,55.0,5.0
122,55.0,5.0
123,54.0,5.0
124,54.0,5.0
125,54.0,5.0
126,54.0,5.0
127,54.0,5.0
128,54.0,5.0
129,54.0,5.0
130,54.0,5.0
131,54.0,5.0
132,54.0,5.0
133,54.0,5.0
134,54.0,5.0
135,54.0,5.0
136,54.0,5.0
137,54.0,5.0
138,54.0,5.0
139,54.0,5.0
140,54.0,5.0
141,54.0,5.0
142,54.0,5.0
143,54.0,5.0
144,54.0,5.0
145,54.0,5.0
146,54.0,5.0
147,54.0,5.0
148,54.0,5.0
149,54.0,5.0
150,54.0,5.0
151,54.0,5.0
152,53.0,5.0
153,53.0,5.0
154,53.0,5.0
155,53.0,5.0
156,53.0,5.0
157,53.0,5.0
158,53.0,5.0
159,53.0,5.0
160,53.0,5.0
161,53.0,5.0
162,53.0,5.0
163,53.0,5.0
164,53.0,5.0
165,53.0,5.0
166,53.0,5.0
167,53.0,5.0
168,53.0,5.0
169,53.0,5.0
170,53.0,5.0
171,53.0,5.0
172,53.0,5.0
173,53.0,5.0
174,53.0,5.0
175,53.0,5.0
176,53.0,5.0
