,X,Y
0,97.5,58.0
1,97.125,57.875
2,96.875,57.75
3,96.625,57.625
4,96.375,57.5
5,96.125,57.375
6,95.875,57.25
7,95.625,57.125
8,95.25,57.0
9,95.0,56.875
10,94.75,56.75
11,94.5,56.625
12,94.125,56.5
13,93.875,56.375
14,93.625,56.125
15,93.375,56.0
16,93.125,55.875
17,92.75,55.75
18,92.5,55.625
19,92.25,55.5
20,92.0,55.375
21,91.625,55.25
22,91.375,55.125
23,91.125,55.0
24,90.875,54.75
25,90.5,54.625
26,90.25,54.5
27,90.0,54.375
28,89.75,54.25
29,89.375,54.125
30,89.125,54.0
31,88.875,53.875
32,88.625,53.625
33,88.25,53.5
34,88.0,53.375
35,87.75,53.25
36,87.5,53.125
37,87.25,53.0
38,87.0,52.875
39,86.625,52.625
40,86.375,52.5
41,86.125,52.375
42,85.875,52.25
43,85.625,52.125
44,85.375,51.875
45,85.125,51.75
46,84.875,51.625
47,84.625,51.5
48,84.375,51.375
49,84.125,51.125
50,83.875,51.0
51,83.625,50.875
52,83.5,50.625
53,83.25,50.5
54,83.0,50.375
55,82.75,50.125
56,82.5,50.0
57,82.375,49.875
58,82.125,49.625
59,81.875,49.5
60,81.75,49.25
61,81.5,49.125
62,81.375,49.0
63,81.125,48.75
64,81.0,48.625
65,80.75,48.375
66,80.625,48.125
67,80.5,48.0
68,80.25,47.75
69,80.125,47.625
70,80.0,47.375
71,79.75,47.125
72,79.625,47.0
73,79.5,46.75
74,79.375,46.625
75,79.25,46.375
76,79.0,46.125
77,78.875,45.875
78,78.75,45.75
79,78.625,45.5
80,78.5,45.25
81,78.375,45.125
82,78.25,44.875
83,78.125,44.625
84,78.0,44.375
85,77.875,44.25
86,77.75,44.0
87,77.625,43.75
88,77.5,43.625
89,77.375,43.375
90,77.25,43.125
91,77.125,43.0
92,77.0,42.75
93,76.875,42.5
94,76.75,42.375
95,76.625,42.125
96,76.5,41.875
97,76.375,41.75
98,76.25,41.5
99,76.125,41.375
100,76.0,41.125
101,75.875,41.0
102,75.75,40.75
103,75.5,40.625
104,75.375,40.375
105,75.25,40.25
106,75.125,40.125
107,75.0,39.875
108,74.875,39.75
109,74.625,39.625
110,74.5,39.375
111,74.375,39.25
112,74.25,39.125
113,74.125,39.0
114,73.875,38.75
115,73.75,38.625
116,73.625,38.5
117,73.375,38.375
118,73.25,38.25
119,73.125,38.125
120,72.875,38.0
121,72.75,37.875
122,72.625,37.75
123,72.375,37.625
124,72.25,37.5
125,72.125,37.375
126,71.875,37.25
127,71.75,37.125
128,71.625,37.0
129,71.375,36.875
130,71.25,36.75
131,71.125,36.75
132,70.875,36.625
133,70.75,36.5
134,70.625,36.375
135,70.375,36.25
136,70.25,36.125
137,70.125,36.0
138,70.0,36.0
139,69.75,35.875
140,69.625,35.75
141,69.5,35.625
142,69.25,35.5
143,69.125,35.375
144,69.0,35.375
145,68.875,35.25
146,68.75,35.125
147,68.5,35.0
148,68.375,34.875
149,68.25,34.75
150,68.125,34.625
151,68.0,34.625
152,67.75,34.5
153,67.625,34.375
154,67.5,34.25
155,67.375,34.125
156,67.25,34.0
157,67.125,33.875
158,66.875,33.75
159,66.75,33.625
160,66.625,33.5
161,66.5,33.5
162,66.375,33.375
163,66.25,33.25
164,66.0,33.125
165,65.875,33.0
166,65.75,32.875
167,65.625,32.75
168,65.5,32.625
169,65.375,32.5
170,65.125,32.375
171,65.0,32.25
172,64.875,32.125
173,64.75,32.0
174,64.625,31.875
175,64.375,31.75
176,64.25,31.625
177,64.125,31.5
178,64.0,31.375
179,63.875,31.25
180,63.625,31.125
181,63.5,31.0
182,63.375,30.875
183,63.25,30.75
184,63.0,30.625
185,62.875,30.5
186,62.75,30.375
187,62.625,30.25
188,62.5,30.125
189,62.25,30.0
190,62.125,29.875
191,62.0,29.75
192,61.875,29.625
193,61.75,29.5
194,61.5,29.375
195,61.375,29.25
196,61.25,29.0
197,61.125,28.875
198,61.0,28.75
199,60.875,28.625
200,60.75,28.5
201,60.625,28.375
202,60.375,28.25
203,60.25,28.0
204,60.125,27.875
205,60.0,27.75
206,59.875,27.625
207,59.75,27.375
208,59.625,27.25
209,59.625,27.125
210,59.5,27.0
211,59.375,26.75
212,59.25,26.625
213,59.125,26.5
214,59.0,26.25
215,58.875,26.125
216,58.875,25.875
217,58.75,25.75
218,58.625,25.625
219,58.5,25.375
220,58.5,25.25
221,58.375,25.0
222,58.25,24.875
223,58.25,24.625
224,58.125,24.5
225,58.0,24.25
226,58.0,24.125
227,57.875,23.875
228,57.875,23.75
229,57.75,23.5
230,57.625,23.375
231,57.625,23.125
232,57.5,23.0
233,57.5,22.75
234,57.375,22.625
235,57.375,22.5
236,57.25,22.25
237,57.25,22.125
238,57.125,21.875
239,57.125,21.75
240,57.0,21.5
241,57.0,21.375
242,56.875,21.25
243,56.875,21.0
244,56.75,20.875
245,56.625,20.75
246,56.625,20.5
247,56.5,20.375
248,56.5,20.25
249,56.375,20.125
250,56.375,20.0
