,X,Y
0,84.5,72.5
1,84.5,72.5
2,85.0,72.5
3,85.0,72.5
4,85.0,72.5
5,85.0,72.5
6,85.0,72.5
7,85.0,72.5
8,85.0,72.5
9,85.0,72.5
10,85.0,72.5
11,85.0,72.5
12,85.0,72.5
13,85.0,72.5
14,85.0,72.5
15,85.0,72.5
16,85.0,72.5
17,85.0,72.0
18,85.0,72.0
19,85.0,72.0
20,85.0,72.0
21,85.0,72.0
22,85.0,72.0
23,85.0,72.0
24,85.0,72.0
25,85.0,72.0
26,85.0,71.5
27,85.0,71.5
28,85.0,71.5
29,84.5,71.5
30,84.5,71.5
31,84.5,71.0
32,84.5,71.0
33,84.5,71.0
34,84.5,71.0
35,84.5,70.5
36,84.0,70.5
37,84.0,70.5
38,84.0,70.5
39,84.0,70.0
40,84.0,70.0
41,83.5,70.0
42,83.5,69.5
43,83.5,69.5
44,83.5,69.5
45,83.5,69.0
46,83.5,69.0
47,83.0,69.0
48,83.0,68.5
49,83.0,68.5
50,83.0,68.5
51,83.0,68.0
52,83.0,68.0
53,82.5,68.0
54,82.5,67.5
55,82.5,67.5
56,82.5,67.0
57,82.5,67.0
58,82.5,67.0
59,82.5,66.5
60,82.5,66.5
61,82.5,66.0
62,82.0,66.0
63,82.0,66.0
64,82.0,65.5
65,82.0,65.5
66,82.0,65.5
67,82.0,65.0
68,82.0,65.0
69,82.0,64.5
70,82.0,64.5
71,82.0,64.5
72,82.0,64.0
73,82.0,64.0
74,82.0,64.0
75,82.0,64.0
76,81.5,63.5
77,81.5,63.5
78,81.5,63.5
79,81.5,63.0
80,81.5,63.0
81,81.5,63.0
82,81.5,63.0
83,81.5,62.5
84,81.5,62.5
85,81.5,62.5
86,81.5,62.5
87,81.5,62.0
88,81.0,62.0
89,81.0,62.0
90,81.0,62.0
91,81.0,62.0
92,81.0,62.0
93,81.0,61.5
94,81.0,61.5
95,81.0,61.5
96,80.5,61.5
97,80.5,61.5
98,80.5,61.5
99,80.5,61.0
100,80.5,61.0
101,80.5,61.0
102,80.5,61.0
103,80.0,61.0
104,80.0,61.0
105,80.0,60.5
106,80.0,60.5
107,80.0,60.5
108,80.0,60.5
109,79.5,60.5
110,79.5,60.5
111,79.5,60.0
112,79.5,60.0
113,79.5,60.0
114,79.5,60.0
115,79.0,60.0
116,79.0,60.0
117,79.0,59.5
118,79.0,59.5
119,79.0,59.5
120,78.5,59.5
121,78.5,59.5
122,78.5,59.5
123,78.5,59.0
124,78.5,59.0
125,78.5,59.0
126,78.0,59.0
127,78.0,59.0
128,78.0,59.0
129,78.0,59.0
130,78.0,58.5
131,77.5,58.5
132,77.5,58.5
133,77.5,58.5
134,77.5,58.5
135,77.5,58.5
136,77.0,58.5
137,77.0,58.5
138,77.0,58.5
139,77.0,58.0
140,76.5,58.0
141,76.5,58.0
142,76.5,58.0
143,76.5,58.0
144,76.0,58.0
145,76.0,58.0
146,76.0,58.0
147,76.0,58.0
148,75.5,58.0
149,75.5,58.0
150,75.5,57.5
151,75.0,57.5
152,75.0,57.5
153,75.0,57.5
154,75.0,57.5
155,74.5,57.5
156,74.5,57.5
157,74.5,57.5
158,74.0,57.5
159,74.0,57.5
160,74.0,57.5
161,73.5,57.0
162,73.5,57.0
163,73.0,57.0
164,73.0,57.0
165,73.0,57.0
166,72.5,57.0
167,72.5,57.0
168,72.5,57.0
169,72.0,57.0
170,72.0,57.0
171,72.0,57.0
172,71.5,57.0
173,71.5,57.0
174,71.5,57.0
175,71.0,57.0
176,71.0,57.0
177,71.0,57.0
178,70.5,57.0
179,70.5,57.0
180,70.5,57.0
181,70.5,57.0
182,70.0,57.0
183,70.0,57.0
184,70.0,57.5
185,69.5,57.5
186,69.5,57.5
187,69.5,57.5
188,69.5,57.5
189,69.0,57.5
190,69.0,57.5
191,69.0,57.5
192,69.0,57.5
193,68.5,57.5
194,68.5,57.5
195,68.5,57.5
196,68.5,58.0
197,68.5,58.0
198,68.0,58.0
199,68.0,58.0
200,68.0,58.0
201,68.0,58.0
202,68.0,58.0
203,68.0,58.0
204,67.5,58.0
