,X,Y
0,26.25,87.5
1,26.5,87.25
2,26.5,87.0
3,26.75,87.0
4,26.75,86.75
5,27.0,86.5
6,27.25,86.25
7,27.25,86.25
8,27.5,86.0
9,27.75,85.75
10,27.75,85.5
11,28.0,85.5
12,28.0,85.25
13,28.25,85.0
14,28.5,85.0
15,28.5,84.75
16,28.5,84.5
17,28.75,84.5
18,28.75,84.25
19,29.0,84.0
20,29.0,84.0
21,29.0,83.75
22,29.25,83.5
23,29.25,83.5
24,29.25,83.25
25,29.5,83.25
26,29.5,83.0
27,29.5,82.75
28,29.5,82.75
29,29.5,82.5
30,29.5,82.5
31,29.75,82.25
32,29.75,82.25
33,29.75,82.0
34,29.75,81.75
35,29.75,81.75
36,29.75,81.5
37,30.0,81.5
38,30.0,81.25
39,30.0,81.25
40,30.0,81.0
41,30.0,81.0
42,30.0,80.75
43,30.0,80.75
44,30.25,80.5
45,30.25,80.5
46,30.25,80.5
47,30.25,80.25
48,30.25,80.25
49,30.25,80.0
50,30.5,80.0
51,30.5,79.75
52,30.5,79.75
53,30.5,79.75
54,30.5,79.5
55,30.5,79.5
56,30.75,79.5
57,30.75,79.25
58,30.75,79.25
59,30.75,79.0
60,30.75,79.0
61,30.75,79.0
62,31.0,78.75
63,31.0,78.75
64,31.0,78.75
65,31.0,78.5
66,31.0,78.5
67,31.25,78.5
68,31.25,78.25
69,31.25,78.25
70,31.25,78.0
71,31.5,78.0
72,31.5,78.0
73,31.5,77.75
74,31.5,77.75
75,31.75,77.5
76,31.75,77.5
77,31.75,77.25
78,32.0,77.25
79,32.0,77.0
80,32.0,76.75
81,32.0,76.75
82,32.25,76.5
83,32.25,76.5
84,32.25,76.25
85,32.25,76.0
86,32.5,76.0
87,32.5,75.75
88,32.5,75.5
89,32.5,75.5
90,32.5,75.25
91,32.5,75.0
92,32.5,74.75
93,32.5,74.75
94,32.5,74.5
95,32.5,74.25
96,32.5,74.25
97,32.5,74.0
98,32.5,73.75
99,32.5,73.75
100,32.5,73.5
101,32.25,73.25
102,32.25,73.25
103,32.25,73.0
104,32.25,73.0
105,32.0,72.75
106,32.0,72.5
107,32.0,72.5
108,31.75,72.25
109,31.75,72.25
110,31.75,72.25
111,31.5,72.0
112,31.5,72.0
113,31.25,71.75
114,31.25,71.75
115,31.25,71.75
116,31.0,71.5
117,30.75,71.5
118,30.75,71.5
119,30.5,71.25
120,30.5,71.25
121,30.25,71.25
122,30.0,71.0
123,30.0,71.0
124,29.75,71.0
125,29.5,70.75
126,29.25,70.75
127,29.25,70.75
128,29.0,70.5
129,28.75,70.5
130,28.5,70.25
131,28.25,70.25
132,28.0,70.25
133,27.75,70.0
134,27.75,69.75
135,27.5,69.75
136,27.25,69.5
137,27.0,69.5
138,26.75,69.25
139,26.5,69.0
140,26.5,69.0
141,26.25,68.75
142,26.0,68.5
143,26.0,68.5
144,25.75,68.25
145,25.5,68.0
146,25.5,68.0
147,25.25,67.75
148,25.25,67.5
149,25.0,67.25
150,25.0,67.25
151,25.0,67.0
152,24.75,66.75
153,24.75,66.5
154,24.75,66.5
155,24.75,66.25
156,24.75,66.0
157,24.5,66.0
158,24.5,65.75
159,24.5,65.5
160,24.5,65.25
161,24.5,65.25
162,24.5,65.0
163,24.25,64.75
164,24.25,64.75
165,24.25,64.5
166,24.25,64.25
167,24.0,64.25
168,24.0,64.0
169,24.0,63.75
170,23.75,63.5
171,23.75,63.5
172,23.5,63.25
173,23.5,63.0
174,23.25,62.75
175,23.25,62.75
176,23.0,62.5
177,22.75,62.25
178,22.5,62.0
179,22.5,62.0
180,22.25,61.75
181,22.0,61.5
182,21.75,61.25
183,21.5,61.0
184,21.25,61.0
185,21.0,60.75
186,20.75,60.5
187,20.5,60.25
188,20.25,60.25
189,20.0,60.0
190,19.75,59.75
191,19.25,59.75
192,19.0,59.5
193,18.75,59.25
194,18.5,59.25
195,18.25,59.0
196,18.0,59.0
197,17.75,58.75
198,17.5,58.5
199,17.25,58.5
200,17.0,58.25
201,16.75,58.25
202,16.5,58.0
203,16.25,58.0
204,16.0,57.75
205,15.75,57.5
206,15.5,57.5
207,15.5,57.25
208,15.25,57.0
209,15.0,57.0
210,14.75,56.75
211,14.75,56.5
212,14.5,56.5
213,14.25,56.25
214,14.25,56.0
215,14.0,55.75
216,14.0,55.5
217,13.75,55.25
218,13.75,55.0
219,13.5,54.75
220,13.5,54.5
221,13.5,54.25
222,13.25,54.0
223,13.25,53.75
224,13.25,53.5
225,13.25,53.25
226,13.25,53.0
227,13.25,52.75
228,13.25,52.5
229,13.25,52.25
230,13.25,52.0
231,13.25,51.75
232,13.25,51.5
233,13.25,51.25
234,13.25,51.0
235,13.5,50.75
236,13.5,50.5
237,13.5,50.25
238,13.75,50.0
239,13.75,49.75
240,14.0,49.75
241,14.0,49.5
242,14.25,49.25
243,14.25,49.0
244,14.5,49.0
245,14.5,48.75
246,14.75,48.5
247,14.75,48.5
248,15.0,48.25
249,15.0,48.0
250,15.25,48.0
251,15.5,47.75
252,15.5,47.5
253,15.75,47.25
254,15.75,47.0
255,16.0,47.0
256,16.0,46.75
257,16.25,46.5
258,16.25,46.25
259,16.5,46.0
260,16.5,45.75
261,16.75,45.5
262,17.0,45.25
263,17.0,45.0
264,17.25,44.75
265,17.25,44.25
266,17.5,44.0
267,17.5,43.75
268,17.5,43.5
269,17.75,43.25
270,17.75,42.75
271,18.0,42.5
272,18.0,42.25
273,18.25,42.0
274,18.25,41.75
275,18.5,41.25
276,18.5,41.0
277,18.75,40.75
278,18.75,40.5
279,19.0,40.25
280,19.25,39.75
281,19.25,39.5
282,19.5,39.25
283,19.5,39.0
284,19.75,38.75
285,19.75,38.5
286,20.0,38.25
287,20.0,38.0
288,20.25,37.75
289,20.25,37.5
290,20.5,37.25
291,20.5,37.0
292,20.75,36.75
293,20.75,36.5
294,21.0,36.25
295,21.0,36.0
296,21.25,35.75
297,21.25,35.5
298,21.5,35.25
299,21.5,35.0
300,21.5,34.75
301,21.75,34.5
302,21.75,34.0
303,21.75,33.75
304,22.0,33.5
305,22.0,33.25
306,22.0,33.0
307,22.0,32.75
308,22.25,32.5
309,22.25,32.25
310,22.25,32.0
311,22.25,31.75
312,22.25,31.5
313,22.25,31.25
314,22.5,31.0
315,22.5,30.75
316,22.5,30.5
317,22.5,30.25
318,22.5,30.0
319,22.5,29.75
320,22.5,29.5
321,22.75,29.25
322,22.75,29.0
323,22.75,28.75
324,22.75,28.5
325,22.75,28.25
326,22.75,28.25
327,22.75,28.0
328,22.75,27.75
329,23.0,27.5
330,23.0,27.5
331,23.0,27.25
332,23.0,27.0
