,X,Y
0,37.5,7.25
1,37.5,7.5
2,37.75,7.5
3,37.75,7.75
4,37.75,8.0
5,37.75,8.0
6,37.75,8.25
7,38.0,8.5
8,38.0,8.5
9,38.0,8.75
10,38.0,9.0
11,38.0,9.0
12,38.25,9.25
13,38.25,9.5
14,38.25,9.5
15,38.25,9.75
16,38.25,9.75
17,38.25,10.0
18,38.5,10.25
19,38.5,10.25
20,38.5,10.5
21,38.5,10.5
22,38.5,10.75
23,38.75,11.0
24,38.75,11.0
25,38.75,11.25
26,38.75,11.25
27,38.75,11.5
28,38.75,11.5
29,39.0,11.75
30,39.0,12.0
31,39.0,12.0
32,39.0,12.25
33,39.0,12.25
34,39.25,12.5
35,39.25,12.5
36,39.25,12.75
37,39.25,12.75
38,39.25,13.0
39,39.5,13.25
40,39.5,13.25
41,39.5,13.5
42,39.5,13.5
43,39.5,13.75
44,39.75,13.75
45,39.75,14.0
46,39.75,14.0
47,39.75,14.25
48,39.75,14.25
49,40.0,14.5
50,40.0,14.5
51,40.0,14.75
52,40.0,14.75
53,40.0,15.0
54,40.25,15.0
55,40.25,15.25
56,40.25,15.25
57,40.25,15.5
58,40.25,15.5
59,40.5,15.75
60,40.5,15.75
61,40.5,16.0
62,40.5,16.0
63,40.5,16.25
64,40.75,16.25
65,40.75,16.5
66,40.75,16.5
67,40.75,16.75
68,40.75,16.75
69,41.0,17.0
70,41.0,17.25
71,41.0,17.25
72,41.0,17.5
73,41.0,17.5
74,41.25,17.75
75,41.25,17.75
76,41.25,18.0
77,41.25,18.0
78,41.25,18.25
79,41.5,18.25
80,41.5,18.5
81,41.5,18.5
82,41.5,18.5
83,41.5,18.75
84,41.75,18.75
85,41.75,19.0
86,41.75,19.0
87,41.75,19.25
88,41.75,19.25
89,42.0,19.5
90,42.0,19.5
91,42.0,19.75
92,42.0,19.75
93,42.0,20.0
94,42.25,20.0
95,42.25,20.25
96,42.25,20.25
97,42.25,20.5
98,42.25,20.5
99,42.5,20.75
100,42.5,20.75
101,42.5,21.0
102,42.5,21.0
103,42.5,21.0
104,42.75,21.25
105,42.75,21.25
106,42.75,21.5
107,42.75,21.5
108,43.0,21.75
109,43.0,21.75
110,43.0,21.75
111,43.0,22.0
112,43.0,22.0
113,43.25,22.25
