,X,Y
0,64.0,58.0
1,64.0,58.0
2,64.0,58.0
3,64.0,58.0
4,64.0,58.0
5,66.0,58.0
6,66.0,60.0
7,66.0,60.0
8,66.0,60.0
9,66.0,60.0
10,66.0,60.0
11,66.0,60.0
12,66.0,60.0
13,66.0,60.0
14,66.0,62.0
15,66.0,62.0
16,66.0,62.0
17,66.0,62.0
18,66.0,62.0
19,66.0,62.0
20,66.0,62.0
21,66.0,62.0
22,66.0,62.0
23,68.0,62.0
24,68.0,62.0
25,68.0,64.0
26,68.0,64.0
27,68.0,64.0
28,68.0,64.0
29,68.0,64.0
30,68.0,64.0
31,68.0,64.0
32,68.0,64.0
33,68.0,64.0
34,68.0,64.0
35,68.0,64.0
36,68.0,64.0
37,68.0,64.0
38,68.0,64.0
39,68.0,64.0
40,68.0,64.0
41,68.0,66.0
42,68.0,66.0
43,68.0,66.0
44,68.0,66.0
45,68.0,66.0
46,68.0,66.0
47,68.0,66.0
48,68.0,66.0
49,68.0,66.0
50,68.0,66.0
51,68.0,66.0
52,68.0,66.0
53,68.0,66.0
54,68.0,66.0
55,68.0,66.0
56,66.0,66.0
57,66.0,66.0
58,66.0,66.0
59,66.0,66.0
60,66.0,66.0
61,66.0,66.0
62,66.0,66.0
63,66.0,66.0
64,66.0,66.0
65,66.0,66.0
66,66.0,66.0
67,66.0,66.0
68,66.0,66.0
69,66.0,66.0
70,66.0,66.0
71,66.0,66.0
72,66.0,66.0
73,66.0,66.0
74,66.0,66.0
75,66.0,66.0
76,66.0,66.0
77,66.0,66.0
78,66.0,66.0
79,66.0,66.0
80,66.0,66.0
81,66.0,64.0
82,66.0,64.0
83,66.0,64.0
84,66.0,64.0
85,66.0,64.0
86,66.0,64.0
87,68.0,64.0
88,68.0,64.0
89,68.0,64.0
90,68.0,64.0
91,68.0,64.0
92,68.0,64.0
93,68.0,64.0
94,68.0,64.0
95,68.0,64.0
96,68.0,64.0
97,68.0,64.0
98,68.0,64.0
99,68.0,64.0
100,68.0,62.0
101,68.0,62.0
102,68.0,62.0
103,68.0,62.0
104,68.0,62.0
105,68.0,62.0
106,68.0,62.0
107,68.0,62.0
108,68.0,62.0
109,68.0,62.0
110,68.0,62.0
111,68.0,62.0
112,68.0,62.0
113,68.0,62.0
114,68.0,62.0
115,68.0,60.0
116,68.0,60.0
117,68.0,60.0
118,68.0,60.0
119,68.0,60.0
120,70.0,60.0
121,70.0,60.0
122,70.0,60.0
123,70.0,60.0
124,70.0,60.0
125,70.0,60.0
126,70.0,60.0
127,70.0,60.0
128,70.0,58.0
129,70.0,58.0
130,70.0,58.0
131,70.0,58.0
132,70.0,58.0
133,70.0,58.0
134,70.0,58.0
135,70.0,58.0
136,70.0,58.0
137,70.0,58.0
138,70.0,58.0
139,70.0,58.0
140,70.0,56.0
141,70.0,56.0
142,70.0,56.0
143,70.0,56.0
144,70.0,56.0
145,70.0,56.0
146,70.0,56.0
147,72.0,56.0
148,72.0,56.0
149,72.0,54.0
150,72.0,54.0
151,72.0,54.0
152,72.0,54.0
153,72.0,54.0
154,72.0,54.0
155,72.0,54.0
156,72.0,54.0
157,72.0,54.0
158,72.0,52.0
159,72.0,52.0
160,72.0,52.0
161,72.0,52.0
162,72.0,52.0
163,72.0,52.0
164,72.0,52.0
165,74.0,52.0
166,74.0,52.0
167,74.0,50.0
168,74.0,50.0
169,74.0,50.0
170,74.0,50.0
171,74.0,50.0
172,74.0,50.0
173,74.0,50.0
174,74.0,50.0
175,74.0,48.0
176,74.0,48.0
177,74.0,48.0
178,74.0,48.0
179,74.0,48.0
180,76.0,48.0
181,76.0,48.0
182,76.0,48.0
183,76.0,46.0
184,76.0,46.0
185,76.0,46.0
186,76.0,46.0
187,76.0,46.0
188,76.0,46.0
189,76.0,46.0
190,76.0,46.0
191,76.0,46.0
192,76.0,44.0
193,76.0,44.0
194,76.0,44.0
195,76.0,44.0
196,76.0,44.0
197,76.0,44.0
198,76.0,44.0
199,76.0,44.0
200,76.0,44.0
201,76.0,44.0
202,76.0,42.0
203,76.0,42.0
204,78.0,42.0
205,78.0,42.0
206,78.0,42.0
207,78.0,42.0
208,78.0,42.0
209,78.0,42.0
210,76.0,42.0
211,76.0,42.0
212,76.0,42.0
213,76.0,40.0
214,76.0,40.0
215,76.0,40.0
216,76.0,40.0
217,76.0,40.0
218,76.0,40.0
219,76.0,40.0
220,76.0,40.0
221,76.0,40.0
222,76.0,40.0
223,76.0,40.0
224,76.0,40.0
225,76.0,40.0
226,76.0,40.0
227,76.0,40.0
228,76.0,38.0
229,76.0,38.0
230,76.0,38.0
231,74.0,38.0
232,74.0,38.0
233,74.0,38.0
234,74.0,38.0
235,74.0,38.0
236,74.0,38.0
237,74.0,38.0
