,X,Y
0,52.0,96.0
1,52.0,96.0
2,52.0,96.0
3,52.0,96.0
4,52.0,96.0
5,54.0,96.0
6,54.0,96.0
7,54.0,96.0
8,54.0,96.0
9,54.0,96.0
10,54.0,96.0
11,54.0,96.0
12,54.0,96.0
13,54.0,96.0
14,54.0,96.0
15,54.0,96.0
16,56.0,96.0
17,56.0,96.0
18,56.0,96.0
19,56.0,96.0
20,56.0,96.0
21,56.0,96.0
22,56.0,96.0
23,56.0,96.0
24,56.0,96.0
25,56.0,96.0
26,56.0,94.0
27,56.0,94.0
28,58.0,94.0
29,58.0,94.0
30,58.0,94.0
31,58.0,94.0
32,58.0,94.0
33,58.0,94.0
34,58.0,94.0
35,58.0,94.0
36,58.0,94.0
37,58.0,94.0
38,58.0,94.0
39,60.0,94.0
40,60.0,94.0
41,60.0,94.0
42,60.0,94.0
43,60.0,94.0
44,60.0,94.0
45,60.0,94.0
46,60.0,94.0
47,60.0,94.0
48,60.0,94.0
49,60.0,94.0
50,60.0,94.0
51,60.0,94.0
52,62.0,94.0
53,62.0,94.0
54,62.0,94.0
55,62.0,94.0
56,62.0,94.0
57,62.0,94.0
58,62.0,94.0
59,62.0,94.0
60,62.0,94.0
61,62.0,94.0
62,62.0,94.0
63,62.0,94.0
64,62.0,94.0
65,64.0,94.0
66,64.0,94.0
67,64.0,94.0
68,64.0,92.0
69,64.0,92.0
70,64.0,92.0
71,64.0,92.0
72,64.0,92.0
73,64.0,92.0
74,64.0,92.0
75,64.0,92.0
76,64.0,92.0
77,64.0,92.0
78,66.0,92.0
79,66.0,92.0
80,66.0,92.0
81,66.0,92.0
82,66.0,92.0
83,66.0,92.0
84,66.0,92.0
85,66.0,92.0
86,66.0,92.0
87,66.0,92.0
88,66.0,92.0
89,66.0,92.0
90,66.0,92.0
91,66.0,92.0
92,66.0,92.0
93,68.0,92.0
94,68.0,92.0
95,68.0,92.0
96,68.0,92.0
97,68.0,92.0
98,68.0,92.0
99,68.0,92.0
100,68.0,92.0
101,68.0,92.0
102,68.0,92.0
103,68.0,92.0
104,68.0,92.0
105,68.0,92.0
106,68.0,92.0
107,68.0,92.0
108,70.0,92.0
109,70.0,92.0
110,70.0,92.0
111,70.0,92.0
112,70.0,92.0
113,70.0,90.0
114,70.0,90.0
115,70.0,90.0
116,70.0,90.0
117,70.0,90.0
118,70.0,90.0
119,70.0,90.0
120,70.0,90.0
121,70.0,90.0
122,70.0,90.0
123,72.0,90.0
124,72.0,90.0
125,72.0,90.0
126,72.0,90.0
127,72.0,90.0
128,72.0,90.0
129,72.0,90.0
130,72.0,90.0
131,72.0,90.0
132,72.0,90.0
133,72.0,90.0
134,72.0,90.0
135,72.0,90.0
136,72.0,90.0
137,72.0,90.0
138,72.0,90.0
139,72.0,90.0
140,74.0,90.0
141,74.0,88.0
142,74.0,88.0
143,74.0,88.0
144,74.0,88.0
145,74.0,88.0
146,74.0,88.0
147,74.0,88.0
148,74.0,88.0
149,74.0,88.0
150,74.0,88.0
151,74.0,88.0
152,74.0,88.0
153,74.0,88.0
154,74.0,88.0
155,74.0,88.0
156,74.0,88.0
157,76.0,86.0
158,76.0,86.0
159,76.0,86.0
160,76.0,86.0
161,76.0,86.0
162,76.0,86.0
163,76.0,86.0
164,76.0,86.0
165,76.0,86.0
166,76.0,86.0
167,76.0,86.0
168,76.0,86.0
169,76.0,84.0
170,76.0,84.0
171,76.0,84.0
172,76.0,84.0
173,76.0,84.0
174,76.0,84.0
175,76.0,84.0
176,76.0,84.0
177,76.0,84.0
178,78.0,84.0
179,78.0,82.0
180,78.0,82.0
181,78.0,82.0
182,78.0,82.0
183,78.0,82.0
184,78.0,82.0
185,78.0,82.0
186,78.0,82.0
187,78.0,80.0
188,78.0,80.0
189,78.0,80.0
190,78.0,80.0
191,78.0,80.0
192,78.0,80.0
193,78.0,80.0
194,78.0,80.0
195,78.0,78.0
196,78.0,78.0
197,78.0,78.0
198,78.0,78.0
199,78.0,78.0
200,78.0,78.0
201,78.0,76.0
202,78.0,76.0
203,78.0,76.0
204,78.0,76.0
205,78.0,76.0
206,78.0,76.0
207,78.0,76.0
208,78.0,74.0
209,80.0,74.0
210,80.0,74.0
211,80.0,74.0
212,80.0,74.0
213,80.0,74.0
214,80.0,72.0
215,80.0,72.0
216,80.0,72.0
217,80.0,72.0
218,80.0,72.0
219,80.0,72.0
220,80.0,70.0
221,80.0,70.0
222,80.0,70.0
223,80.0,70.0
224,80.0,70.0
225,80.0,70.0
226,80.0,68.0
227,80.0,68.0
228,80.0,68.0
229,80.0,68.0
230,80.0,68.0
231,80.0,68.0
232,80.0,66.0
233,80.0,66.0
234,80.0,66.0
235,80.0,66.0
236,80.0,66.0
237,80.0,66.0
238,80.0,64.0
239,80.0,64.0
240,80.0,64.0
241,80.0,64.0
242,80.0,64.0
243,80.0,64.0
244,80.0,62.0
245,80.0,62.0
246,80.0,62.0
247,78.0,62.0
248,78.0,62.0
249,78.0,62.0
250,78.0,60.0
251,78.0,60.0
252,78.0,60.0
253,78.0,60.0
254,78.0,60.0
255,78.0,60.0
256,78.0,58.0
257,78.0,58.0
258,78.0,58.0
259,78.0,58.0
260,78.0,58.0
261,78.0,58.0
262,78.0,56.0
263,78.0,56.0
264,78.0,56.0
265,78.0,56.0
266,78.0,56.0
267,78.0,56.0
268,78.0,54.0
269,78.0,54.0
270,78.0,54.0
271,78.0,54.0
272,78.0,54.0
273,78.0,54.0
274,78.0,54.0
275,78.0,52.0
276,78.0,52.0
277,78.0,52.0
278,78.0,52.0
279,78.0,52.0
280,78.0,52.0
281,78.0,50.0
282,78.0,50.0
283,76.0,50.0
284,76.0,50.0
285,76.0,50.0
286,76.0,50.0
287,76.0,50.0
288,76.0,48.0
289,76.0,48.0
290,76.0,48.0
291,76.0,48.0
292,76.0,48.0
293,76.0,48.0
294,76.0,48.0
295,76.0,46.0
296,76.0,46.0
297,76.0,46.0
298,76.0,46.0
299,76.0,46.0
300,76.0,46.0
301,76.0,46.0
302,76.0,44.0
303,76.0,44.0
304,76.0,44.0
305,76.0,44.0
306,76.0,44.0
307,76.0,44.0
308,76.0,44.0
309,76.0,42.0
310,76.0,42.0
311,76.0,42.0
312,74.0,42.0
313,74.0,42.0
314,74.0,42.0
315,74.0,42.0
316,74.0,40.0
317,74.0,40.0
318,74.0,40.0
319,74.0,40.0
320,74.0,40.0
321,74.0,40.0
322,74.0,40.0
323,74.0,38.0
324,74.0,38.0
325,74.0,38.0
326,74.0,38.0
327,74.0,38.0
328,74.0,38.0
329,74.0,38.0
330,74.0,36.0
331,74.0,36.0
332,74.0,36.0
333,74.0,36.0
334,74.0,36.0
335,74.0,36.0
336,74.0,36.0
337,74.0,34.0
338,74.0,34.0
339,74.0,34.0
340,74.0,34.0
341,74.0,34.0
342,74.0,34.0
343,74.0,34.0
344,74.0,34.0
345,74.0,32.0
346,74.0,32.0
347,74.0,32.0
348,74.0,32.0
349,74.0,32.0
350,74.0,32.0
351,74.0,32.0
352,74.0,32.0
353,74.0,30.0
354,74.0,30.0
355,74.0,30.0
356,74.0,30.0
357,74.0,30.0
358,74.0,30.0
359,74.0,30.0
360,72.0,30.0
361,72.0,28.0
362,72.0,28.0
363,72.0,28.0
