,X,Y
0,1.0,12.5
1,1.0,12.5
2,1.0,12.5
3,1.0,12.25
4,1.0,12.25
5,1.0,12.25
6,1.25,12.0
7,1.25,12.0
8,1.25,12.0
9,1.25,11.75
10,1.25,11.75
11,1.25,11.5
12,1.25,11.5
13,1.5,11.5
14,1.5,11.25
15,1.5,11.25
16,1.5,11.0
17,1.5,11.0
18,1.5,10.75
19,1.75,10.75
20,1.75,10.5
21,1.75,10.5
22,1.75,10.25
23,1.75,10.0
24,1.75,10.0
25,2.0,9.75
26,2.0,9.75
27,2.0,9.5
28,2.0,9.5
29,2.0,9.25
30,2.25,9.0
31,2.25,9.0
32,2.25,8.75
33,2.25,8.75
34,2.25,8.5
35,2.5,8.5
36,2.5,8.25
37,2.5,8.25
38,2.5,8.0
39,2.5,8.0
40,2.75,8.0
41,2.75,7.75
42,2.75,7.75
43,2.75,7.5
44,3.0,7.5
45,3.0,7.25
46,3.0,7.25
47,3.25,7.25
48,3.25,7.0
49,3.25,7.0
50,3.25,6.75
51,3.5,6.75
52,3.5,6.75
53,3.5,6.5
54,3.5,6.5
55,3.75,6.25
56,3.75,6.25
57,3.75,6.0
58,4.0,6.0
59,4.0,5.75
60,4.0,5.75
61,4.0,5.5
62,4.0,5.5
63,4.25,5.25
64,4.25,5.25
65,4.25,5.0
66,4.25,5.0
67,4.25,4.75
68,4.5,4.75
69,4.5,4.5
70,4.5,4.25
71,4.5,4.25
72,4.5,4.0
73,4.5,4.0
74,4.5,3.75
75,4.75,3.75
76,4.75,3.5
77,4.75,3.5
78,4.75,3.25
79,4.75,3.25
80,4.75,3.25
81,4.75,3.0
82,4.75,3.0
83,4.75,2.75
84,4.75,2.75
85,4.75,2.75
86,4.75,2.5
87,5.0,2.5
88,5.0,2.5
89,5.0,2.25
90,5.0,2.25
91,5.0,2.25
92,5.0,2.25
93,5.0,2.0
94,5.0,2.0
95,5.25,2.0
96,5.25,2.0
97,5.25,2.0
98,5.25,1.75
99,5.25,1.75
100,5.25,1.75
101,5.25,1.75
102,5.5,1.75
103,5.5,1.75
104,5.5,1.75
105,5.5,1.75
106,5.5,1.75
107,5.75,1.75
108,5.75,1.75
109,5.75,1.75
110,5.75,1.75
111,5.75,1.75
112,6.0,1.75
113,6.0,1.75
114,6.0,1.75
115,6.0,1.75
116,6.0,1.75
117,6.25,2.0
118,6.25,2.0
119,6.25,2.0
120,6.25,2.0
121,6.25,2.25
122,6.5,2.25
123,6.5,2.25
124,6.5,2.5
125,6.5,2.5
126,6.5,2.5
127,6.5,2.75
128,6.5,2.75
129,6.75,2.75
130,6.75,3.0
131,6.75,3.0
132,6.75,3.0
133,6.75,3.25
134,6.75,3.25
135,6.75,3.5
136,6.75,3.5
137,6.75,3.5
138,6.75,3.75
139,6.75,3.75
140,6.75,3.75
141,6.75,4.0
142,6.75,4.0
143,6.75,4.25
144,6.75,4.25
145,6.75,4.25
146,6.75,4.5
147,6.75,4.5
148,6.75,4.5
149,6.75,4.75
150,6.75,4.75
151,6.75,5.0
152,6.75,5.0
153,6.75,5.25
154,6.75,5.25
155,6.75,5.25
156,6.75,5.5
157,6.75,5.5
158,6.75,5.75
159,6.75,5.75
160,6.75,6.0
161,6.75,6.0
162,6.75,6.25
163,6.75,6.25
164,6.75,6.5
165,6.75,6.5
166,6.75,6.75
167,6.75,6.75
168,6.75,7.0
169,6.75,7.0
170,6.75,7.25
171,6.75,7.25
172,6.75,7.5
173,6.75,7.5
174,6.75,7.5
175,6.75,7.75
176,6.75,7.75
177,6.75,8.0
178,6.75,8.0
179,6.75,8.25
180,6.75,8.25
181,6.75,8.5
182,6.75,8.5
183,6.75,8.5
184,6.75,8.75
185,6.75,8.75
186,6.75,9.0
187,6.75,9.0
188,6.75,9.25
189,6.75,9.25
190,6.5,9.5
191,6.5,9.5
192,6.5,9.75
193,6.5,9.75
194,6.5,10.0
195,6.5,10.0
196,6.5,10.25
197,6.5,10.25
198,6.5,10.5
199,6.5,10.75
200,6.5,10.75
201,6.5,11.0
202,6.5,11.25
203,6.5,11.25
204,6.25,11.5
205,6.25,11.5
206,6.25,11.75
207,6.25,12.0
208,6.25,12.0
209,6.25,12.25
210,6.25,12.5
211,6.25,12.5
212,6.25,12.75
213,6.0,13.0
214,6.0,13.0
215,6.0,13.25
216,6.0,13.25
217,6.0,13.5
218,6.0,13.75
219,5.75,13.75
220,5.75,14.0
221,5.75,14.0
222,5.75,14.25
223,5.75,14.25
224,5.5,14.5
225,5.5,14.5
226,5.5,14.75
227,5.5,14.75
228,5.25,15.0
229,5.25,15.0
230,5.25,15.25
231,5.25,15.25
232,5.0,15.5
233,5.0,15.5
234,5.0,15.75
235,5.0,15.75
236,4.75,16.0
237,4.75,16.0
238,4.75,16.25
239,4.75,16.25
240,4.75,16.5
241,4.5,16.5
242,4.5,16.75
243,4.5,16.75
244,4.5,17.0
245,4.5,17.0
246,4.25,17.25
247,4.25,17.25
248,4.25,17.5
249,4.25,17.5
250,4.25,17.75
251,4.0,17.75
252,4.0,18.0
253,4.0,18.0
254,4.0,18.25
255,3.75,18.5
256,3.75,18.5
257,3.75,18.75
258,3.75,18.75
259,3.5,19.0
260,3.5,19.0
261,3.5,19.25
262,3.5,19.5
263,3.25,19.5
264,3.25,19.75
265,3.25,20.0
266,3.0,20.0
267,3.0,20.25
268,3.0,20.5
269,3.0,20.75
270,2.75,20.75
271,2.75,21.0
272,2.75,21.25
273,2.75,21.5
274,2.5,21.75
275,2.5,21.75
276,2.5,22.0
277,2.5,22.25
278,2.25,22.5
279,2.25,22.75
280,2.25,22.75
281,2.25,23.0
282,2.25,23.25
283,2.0,23.5
284,2.0,23.5
285,2.0,23.75
286,2.0,24.0
287,2.0,24.0
288,2.0,24.25
289,2.0,24.5
290,2.0,24.5
291,2.0,24.75
292,2.0,24.75
293,2.0,25.0
294,2.0,25.0
295,2.0,25.25
296,2.0,25.25
297,2.0,25.5
298,2.0,25.5
299,2.0,25.75
300,2.0,25.75
301,2.0,26.0
302,2.0,26.0
303,2.0,26.25
304,2.0,26.25
305,2.0,26.25
306,2.0,26.5
307,2.0,26.5
308,2.0,26.75
309,2.0,26.75
310,2.0,27.0
311,2.0,27.0
312,2.0,27.25
313,2.0,27.25
314,2.0,27.5
315,2.0,27.5
316,2.0,27.75
317,2.0,27.75
318,2.0,28.0
319,2.25,28.0
320,2.25,28.25
321,2.25,28.25
322,2.25,28.5
323,2.25,28.5
324,2.25,28.75
325,2.0,29.0
326,2.0,29.0
327,2.0,29.25
328,2.0,29.25
329,2.0,29.5
330,2.0,29.5
331,2.0,29.75
332,2.0,30.0
333,2.0,30.0
334,2.0,30.25
335,2.0,30.25
336,2.0,30.5
337,2.0,30.5
338,2.0,30.75
339,2.0,31.0
340,2.0,31.0
341,2.0,31.25
342,2.0,31.5
343,2.0,31.5
344,2.0,31.75
345,2.0,32.0
346,2.0,32.0
347,2.0,32.25
348,2.0,32.5
349,2.0,32.5
350,2.0,32.75
351,2.0,33.0
352,2.0,33.25
353,2.0,33.5
354,2.0,33.75
355,2.0,33.75
356,2.0,34.0
357,2.0,34.25
358,2.0,34.5
359,2.0,34.75
360,2.25,35.0
361,2.25,35.25
362,2.25,35.5
363,2.25,35.75
364,2.25,36.0
365,2.25,36.25
366,2.25,36.5
367,2.25,36.75
368,2.5,37.0
369,2.5,37.25
370,2.5,37.5
371,2.5,37.75
372,2.5,38.25
373,2.75,38.5
374,2.75,38.75
375,2.75,38.75
376,2.75,39.0
377,2.75,39.25
378,3.0,39.5
379,3.0,39.75
380,3.0,40.0
381,3.25,40.25
382,3.25,40.5
383,3.25,40.75
384,3.25,40.75
385,3.5,41.0
386,3.5,41.25
387,3.5,41.5
388,3.75,41.5
389,3.75,41.75
390,3.75,42.0
391,3.75,42.0
392,4.0,42.25
393,4.0,42.5
394,4.0,42.5
395,4.25,42.75
