,X,Y
0,44.0,36.0
1,44.0,35.0
2,44.0,35.0
3,44.0,35.0
4,44.0,35.0
5,44.0,35.0
6,45.0,35.0
7,45.0,35.0
8,45.0,35.0
9,45.0,35.0
10,45.0,35.0
11,45.0,34.0
12,45.0,34.0
13,45.0,34.0
14,45.0,34.0
15,45.0,34.0
16,45.0,34.0
17,45.0,34.0
18,45.0,34.0
19,45.0,34.0
20,45.0,34.0
21,45.0,34.0
22,45.0,34.0
23,45.0,34.0
24,45.0,34.0
25,46.0,34.0
26,46.0,34.0
27,46.0,34.0
28,46.0,34.0
29,46.0,34.0
30,46.0,34.0
31,47.0,34.0
32,47.0,34.0
33,47.0,34.0
34,47.0,34.0
35,48.0,34.0
36,48.0,34.0
37,48.0,34.0
38,48.0,33.0
39,49.0,33.0
40,49.0,33.0
41,49.0,33.0
42,49.0,33.0
43,50.0,33.0
44,50.0,33.0
45,50.0,33.0
46,51.0,33.0
47,51.0,33.0
48,51.0,33.0
49,51.0,33.0
50,52.0,33.0
51,52.0,33.0
52,52.0,33.0
53,53.0,33.0
54,53.0,33.0
55,53.0,33.0
56,53.0,33.0
57,54.0,32.0
58,54.0,32.0
59,54.0,32.0
60,54.0,32.0
61,55.0,32.0
62,55.0,32.0
63,55.0,32.0
64,55.0,32.0
65,56.0,32.0
66,56.0,32.0
67,56.0,32.0
68,57.0,32.0
69,57.0,32.0
70,57.0,32.0
71,57.0,31.0
72,58.0,31.0
73,58.0,31.0
74,58.0,31.0
75,58.0,31.0
76,59.0,31.0
77,59.0,31.0
78,59.0,31.0
79,59.0,31.0
80,59.0,31.0
81,59.0,31.0
82,59.0,31.0
83,59.0,31.0
84,59.0,30.0
85,59.0,30.0
86,59.0,30.0
87,59.0,30.0
88,60.0,30.0
89,60.0,30.0
90,60.0,30.0
91,60.0,30.0
92,60.0,30.0
93,60.0,30.0
94,60.0,30.0
95,60.0,30.0
96,60.0,30.0
97,60.0,30.0
98,60.0,30.0
99,60.0,30.0
100,60.0,30.0
101,59.0,30.0
102,59.0,30.0
103,59.0,30.0
104,59.0,30.0
105,59.0,30.0
106,59.0,30.0
107,59.0,30.0
108,58.0,30.0
109,58.0,30.0
110,58.0,30.0
111,58.0,29.0
112,58.0,29.0
113,58.0,29.0
114,58.0,29.0
115,58.0,29.0
116,58.0,29.0
117,58.0,29.0
118,58.0,29.0
119,58.0,29.0
120,58.0,29.0
121,58.0,29.0
122,58.0,28.0
123,58.0,28.0
124,58.0,28.0
125,58.0,28.0
126,58.0,28.0
127,58.0,28.0
128,58.0,28.0
129,58.0,28.0
130,58.0,28.0
131,58.0,28.0
132,58.0,28.0
133,58.0,28.0
134,58.0,28.0
135,59.0,28.0
136,59.0,28.0
137,59.0,28.0
138,59.0,28.0
139,59.0,28.0
140,59.0,28.0
141,59.0,28.0
142,59.0,28.0
143,59.0,28.0
144,59.0,28.0
145,59.0,28.0
146,59.0,28.0
147,59.0,28.0
148,59.0,28.0
149,59.0,28.0
150,59.0,28.0
151,59.0,28.0
152,59.0,28.0
153,59.0,28.0
154,59.0,28.0
155,59.0,28.0
156,59.0,28.0
157,59.0,28.0
158,59.0,28.0
159,59.0,28.0
160,59.0,28.0
161,60.0,28.0
162,60.0,28.0
163,60.0,28.0
164,60.0,28.0
165,60.0,28.0
166,60.0,28.0
167,60.0,28.0
168,60.0,28.0
169,60.0,28.0
170,60.0,28.0
171,60.0,28.0
172,61.0,28.0
173,61.0,28.0
174,61.0,29.0
175,61.0,29.0
176,61.0,29.0
177,61.0,29.0
178,61.0,29.0
179,61.0,29.0
180,61.0,29.0
181,61.0,29.0
182,61.0,29.0
183,61.0,29.0
184,61.0,29.0
185,61.0,30.0
186,61.0,30.0
187,61.0,30.0
188,61.0,30.0
189,61.0,30.0
190,61.0,30.0
191,61.0,30.0
192,61.0,30.0
193,61.0,30.0
194,61.0,31.0
195,61.0,31.0
196,61.0,31.0
197,61.0,31.0
198,61.0,31.0
199,61.0,31.0
200,61.0,31.0
201,61.0,31.0
202,61.0,31.0
203,61.0,31.0
204,61.0,31.0
205,62.0,31.0
206,62.0,32.0
207,62.0,32.0
208,62.0,32.0
209,62.0,32.0
210,62.0,32.0
211,62.0,32.0
212,62.0,32.0
213,62.0,32.0
214,61.0,32.0
215,61.0,32.0
216,61.0,33.0
217,61.0,33.0
218,61.0,33.0
219,60.0,33.0
220,60.0,33.0
221,60.0,33.0
222,59.0,33.0
223,59.0,33.0
224,59.0,33.0
225,59.0,33.0
226,58.0,33.0
227,58.0,33.0
228,58.0,33.0
229,57.0,34.0
230,57.0,34.0
231,57.0,34.0
232,57.0,34.0
233,57.0,34.0
234,56.0,34.0
235,56.0,34.0
236,56.0,34.0
237,56.0,34.0
238,56.0,34.0
239,56.0,34.0
240,55.0,35.0
241,55.0,35.0
242,55.0,35.0
243,55.0,35.0
244,55.0,35.0
245,55.0,35.0
246,55.0,35.0
247,54.0,35.0
248,54.0,35.0
249,54.0,35.0
250,54.0,35.0
251,54.0,35.0
252,54.0,35.0
253,54.0,35.0
254,54.0,35.0
255,54.0,36.0
256,54.0,36.0
257,54.0,36.0
258,54.0,36.0
259,54.0,36.0
260,54.0,36.0
261,54.0,36.0
262,54.0,36.0
263,54.0,36.0
264,54.0,36.0
265,54.0,36.0
266,54.0,37.0
267,54.0,37.0
268,54.0,37.0
269,54.0,37.0
270,54.0,37.0
