,X,Y
0,20.0,76.0
1,20.0,76.0
2,20.0,76.0
3,20.0,76.0
4,20.0,76.0
5,20.0,76.0
6,20.0,76.0
7,20.0,76.0
8,20.0,76.0
9,20.0,75.0
10,20.0,75.0
11,20.0,75.0
12,20.0,75.0
13,20.0,75.0
14,20.0,75.0
15,20.0,75.0
16,20.0,75.0
17,20.0,75.0
18,20.0,75.0
19,20.0,75.0
20,20.0,75.0
21,20.0,74.0
22,20.0,74.0
23,20.0,74.0
24,20.0,74.0
25,20.0,74.0
26,20.0,74.0
27,20.0,74.0
28,20.0,74.0
29,20.0,74.0
30,20.0,73.0
31,20.0,73.0
32,20.0,73.0
33,20.0,73.0
34,20.0,73.0
35,20.0,73.0
36,20.0,73.0
37,20.0,73.0
38,20.0,72.0
39,20.0,72.0
40,20.0,72.0
41,20.0,72.0
42,20.0,72.0
43,20.0,72.0
44,20.0,72.0
45,20.0,72.0
46,20.0,71.0
47,19.0,71.0
48,19.0,71.0
49,19.0,71.0
50,19.0,71.0
51,19.0,71.0
52,19.0,70.0
53,19.0,70.0
54,19.0,70.0
55,19.0,70.0
56,19.0,70.0
57,19.0,70.0
58,19.0,70.0
59,19.0,69.0
60,19.0,69.0
61,19.0,69.0
62,19.0,69.0
63,19.0,69.0
64,19.0,69.0
65,19.0,68.0
66,19.0,68.0
67,19.0,68.0
68,19.0,68.0
69,19.0,68.0
70,19.0,68.0
71,19.0,67.0
72,19.0,67.0
73,19.0,67.0
74,19.0,67.0
75,19.0,67.0
76,19.0,66.0
77,19.0,66.0
78,19.0,66.0
79,19.0,66.0
80,19.0,66.0
81,19.0,66.0
82,19.0,65.0
83,19.0,65.0
84,19.0,65.0
85,19.0,65.0
86,19.0,65.0
87,20.0,64.0
88,20.0,64.0
89,20.0,64.0
90,20.0,64.0
91,20.0,64.0
92,20.0,64.0
93,20.0,63.0
94,20.0,63.0
95,20.0,63.0
96,20.0,63.0
97,20.0,63.0
98,20.0,62.0
99,20.0,62.0
100,20.0,62.0
101,20.0,62.0
102,20.0,62.0
103,20.0,62.0
104,20.0,61.0
105,20.0,61.0
106,20.0,61.0
107,20.0,61.0
108,20.0,61.0
109,20.0,60.0
110,20.0,60.0
111,20.0,60.0
112,20.0,60.0
113,20.0,60.0
114,20.0,60.0
115,20.0,59.0
116,21.0,59.0
117,21.0,59.0
118,21.0,59.0
119,21.0,59.0
120,21.0,59.0
121,21.0,58.0
122,21.0,58.0
123,21.0,58.0
124,21.0,58.0
125,21.0,58.0
126,21.0,58.0
127,21.0,58.0
128,21.0,57.0
129,21.0,57.0
130,21.0,57.0
131,21.0,57.0
132,21.0,57.0
133,21.0,57.0
134,21.0,56.0
135,21.0,56.0
136,21.0,56.0
137,21.0,56.0
138,22.0,56.0
139,22.0,56.0
140,22.0,56.0
141,22.0,56.0
142,22.0,55.0
143,22.0,55.0
144,22.0,55.0
145,22.0,55.0
146,22.0,55.0
147,22.0,55.0
148,22.0,55.0
149,22.0,55.0
150,22.0,55.0
151,22.0,54.0
152,22.0,54.0
153,22.0,54.0
154,22.0,54.0
155,22.0,54.0
156,22.0,54.0
157,22.0,54.0
158,22.0,54.0
159,22.0,54.0
160,22.0,54.0
161,23.0,54.0
162,23.0,53.0
163,23.0,53.0
164,23.0,53.0
165,23.0,53.0
166,23.0,53.0
167,23.0,53.0
168,23.0,53.0
169,23.0,53.0
170,23.0,53.0
171,23.0,53.0
172,23.0,53.0
173,23.0,53.0
174,23.0,53.0
175,23.0,53.0
176,23.0,53.0
177,23.0,53.0
178,23.0,53.0
179,23.0,53.0
180,23.0,53.0
181,23.0,53.0
182,23.0,52.0
183,23.0,52.0
184,23.0,52.0
185,23.0,52.0
186,23.0,52.0
187,23.0,52.0
188,23.0,52.0
189,23.0,52.0
190,23.0,52.0
191,24.0,52.0
192,24.0,52.0
193,24.0,52.0
194,24.0,52.0
195,24.0,52.0
196,24.0,52.0
197,24.0,52.0
198,24.0,52.0
199,24.0,52.0
200,24.0,52.0
201,24.0,52.0
202,24.0,52.0
203,24.0,52.0
204,24.0,52.0
205,24.0,53.0
206,24.0,53.0
207,24.0,53.0
208,24.0,53.0
209,24.0,53.0
210,24.0,53.0
211,24.0,53.0
212,24.0,53.0
213,24.0,53.0
214,24.0,53.0
215,24.0,53.0
216,24.0,53.0
217,24.0,53.0
218,24.0,53.0
219,24.0,53.0
220,24.0,53.0
221,24.0,53.0
222,24.0,53.0
223,24.0,53.0
224,24.0,53.0
225,24.0,53.0
226,24.0,53.0
227,24.0,53.0
228,24.0,54.0
229,24.0,54.0
230,24.0,54.0
231,24.0,54.0
232,24.0,54.0
233,24.0,54.0
234,24.0,54.0
235,24.0,54.0
236,25.0,54.0
237,25.0,54.0
238,25.0,54.0
239,25.0,54.0
240,25.0,54.0
241,25.0,54.0
242,25.0,54.0
243,25.0,55.0
244,25.0,55.0
245,25.0,55.0
246,25.0,55.0
247,25.0,55.0
248,25.0,55.0
249,25.0,55.0
250,25.0,55.0
251,25.0,55.0
252,25.0,55.0
253,25.0,55.0
254,25.0,55.0
255,25.0,55.0
256,25.0,56.0
257,25.0,56.0
258,25.0,56.0
259,25.0,56.0
260,25.0,56.0
261,25.0,56.0
262,25.0,56.0
263,25.0,56.0
264,25.0,56.0
265,25.0,56.0
266,25.0,56.0
267,25.0,56.0
268,25.0,57.0
269,25.0,57.0
270,25.0,57.0
271,25.0,57.0
272,25.0,57.0
273,25.0,57.0
274,25.0,57.0
275,25.0,57.0
276,25.0,57.0
277,26.0,57.0
278,26.0,57.0
279,26.0,57.0
280,26.0,58.0
281,26.0,58.0
282,26.0,58.0
283,26.0,58.0
284,26.0,58.0
285,26.0,58.0
286,26.0,58.0
287,26.0,58.0
288,26.0,58.0
289,26.0,58.0
290,26.0,58.0
291,26.0,59.0
292,26.0,59.0
293,26.0,59.0
294,26.0,59.0
295,26.0,59.0
296,26.0,59.0
297,26.0,59.0
298,26.0,59.0
299,26.0,59.0
300,26.0,59.0
301,26.0,59.0
302,26.0,59.0
303,26.0,60.0
304,26.0,60.0
305,26.0,60.0
306,26.0,60.0
307,26.0,60.0
308,26.0,60.0
309,26.0,60.0
310,26.0,60.0
311,26.0,60.0
312,26.0,60.0
313,26.0,60.0
314,26.0,60.0
315,26.0,61.0
316,26.0,61.0
317,26.0,61.0
318,26.0,61.0
319,26.0,61.0
320,26.0,61.0
321,26.0,61.0
322,26.0,61.0
323,26.0,61.0
324,26.0,61.0
325,26.0,61.0
326,26.0,61.0
327,26.0,61.0
328,26.0,61.0
329,26.0,61.0
330,26.0,62.0
331,26.0,62.0
332,26.0,62.0
333,26.0,62.0
334,26.0,62.0
335,26.0,62.0
336,26.0,62.0
337,26.0,62.0
338,26.0,62.0
339,25.0,62.0
340,25.0,62.0
341,25.0,62.0
342,25.0,62.0
343,25.0,62.0
344,25.0,62.0
345,25.0,62.0
346,25.0,62.0
347,25.0,62.0
348,25.0,62.0
349,25.0,62.0
350,25.0,62.0
351,25.0,62.0
352,25.0,62.0
353,25.0,63.0
354,25.0,63.0
355,25.0,63.0
356,24.0,63.0
357,24.0,63.0
358,24.0,63.0
359,24.0,63.0
360,24.0,63.0
361,24.0,63.0
362,24.0,63.0
363,24.0,63.0
364,24.0,63.0
365,24.0,63.0
366,24.0,63.0
367,24.0,63.0
368,23.0,63.0
369,23.0,63.0
370,23.0,63.0
371,23.0,63.0
372,23.0,63.0
373,23.0,63.0
374,23.0,63.0
375,23.0,63.0
376,23.0,63.0
377,22.0,63.0
378,22.0,63.0
379,22.0,63.0
380,22.0,63.0
381,22.0,63.0
382,22.0,63.0
383,22.0,63.0
384,22.0,63.0
385,22.0,62.0
386,21.0,62.0
387,21.0,62.0
388,21.0,62.0
389,21.0,62.0
390,21.0,62.0
391,21.0,62.0
392,21.0,62.0
393,20.0,62.0
394,20.0,62.0
395,20.0,62.0
396,20.0,62.0
397,20.0,62.0
398,20.0,62.0
399,20.0,62.0
400,19.0,62.0
401,19.0,62.0
402,19.0,62.0
403,19.0,62.0
404,19.0,62.0
405,19.0,62.0
406,19.0,62.0
407,18.0,62.0
408,18.0,61.0
409,18.0,61.0
410,18.0,61.0
411,18.0,61.0
412,18.0,61.0
413,18.0,61.0
414,17.0,61.0
415,17.0,61.0
416,17.0,61.0
417,17.0,61.0
418,17.0,61.0
419,17.0,61.0
420,16.0,61.0
421,16.0,61.0
422,16.0,61.0
423,16.0,61.0
424,16.0,61.0
425,16.0,60.0
426,16.0,60.0
427,15.0,60.0
428,15.0,60.0
429,15.0,60.0
430,15.0,60.0
431,15.0,60.0
432,15.0,60.0
433,14.0,60.0
434,14.0,60.0
435,14.0,60.0
436,14.0,60.0
437,14.0,60.0
438,14.0,60.0
439,14.0,60.0
440,13.0,60.0
441,13.0,59.0
442,13.0,59.0
443,13.0,59.0
444,13.0,59.0
445,13.0,59.0
446,13.0,59.0
447,13.0,59.0
448,12.0,59.0
449,12.0,59.0
450,12.0,59.0
451,12.0,59.0
452,12.0,59.0
453,12.0,59.0
454,12.0,59.0
455,12.0,59.0
456,11.0,59.0
457,11.0,59.0
458,11.0,59.0
459,11.0,59.0
460,11.0,59.0
461,11.0,59.0
462,11.0,59.0
463,11.0,59.0
464,11.0,59.0
465,11.0,59.0
466,10.0,58.0
467,10.0,58.0
468,10.0,58.0
469,10.0,58.0
470,10.0,58.0
471,10.0,58.0
472,10.0,58.0
473,10.0,58.0
474,10.0,58.0
475,10.0,58.0
476,10.0,58.0
477,10.0,58.0
478,10.0,58.0
479,10.0,58.0
480,9.0,58.0
481,9.0,58.0
482,9.0,58.0
483,9.0,58.0
484,9.0,58.0
485,9.0,58.0
486,9.0,58.0
487,9.0,59.0
488,9.0,59.0
489,9.0,59.0
490,9.0,59.0
491,9.0,59.0
492,9.0,59.0
493,9.0,59.0
494,9.0,59.0
495,9.0,59.0
496,9.0,59.0
497,9.0,59.0
498,9.0,59.0
499,9.0,59.0
500,9.0,59.0
501,9.0,59.0
502,9.0,59.0
503,9.0,59.0
504,9.0,59.0
505,9.0,59.0
506,9.0,59.0
507,9.0,59.0
508,9.0,59.0
509,9.0,59.0
510,9.0,60.0
511,9.0,60.0
512,9.0,60.0
513,9.0,60.0
514,9.0,60.0
515,9.0,60.0
516,9.0,60.0
517,9.0,60.0
518,9.0,60.0
519,9.0,60.0
520,9.0,60.0
521,9.0,60.0
522,9.0,60.0
523,9.0,60.0
524,9.0,60.0
525,9.0,61.0
526,9.0,61.0
527,9.0,61.0
528,9.0,61.0
529,9.0,61.0
530,9.0,61.0
531,10.0,61.0
532,10.0,61.0
533,10.0,61.0
534,10.0,61.0
535,10.0,61.0
536,10.0,61.0
537,10.0,62.0
538,10.0,62.0
539,10.0,62.0
540,10.0,62.0
541,10.0,62.0
542,10.0,62.0
543,10.0,62.0
544,10.0,62.0
545,10.0,62.0
546,10.0,62.0
547,10.0,62.0
548,10.0,62.0
549,11.0,63.0
550,11.0,63.0
551,11.0,63.0
552,11.0,63.0
553,11.0,63.0
554,11.0,63.0
555,11.0,63.0
556,11.0,63.0
557,11.0,63.0
558,11.0,63.0
559,11.0,63.0
560,11.0,63.0
561,11.0,64.0
562,11.0,64.0
563,11.0,64.0
564,11.0,64.0
565,12.0,64.0
566,12.0,64.0
567,12.0,64.0
568,12.0,64.0
569,12.0,64.0
570,12.0,64.0
571,12.0,64.0
572,12.0,64.0
573,12.0,64.0
574,12.0,64.0
575,12.0,65.0
576,12.0,65.0
577,12.0,65.0
578,12.0,65.0
579,12.0,65.0
580,13.0,65.0
581,13.0,65.0
582,13.0,65.0
583,13.0,65.0
584,13.0,65.0
585,13.0,65.0
586,13.0,65.0
587,13.0,65.0
588,13.0,65.0
589,13.0,65.0
590,13.0,65.0
591,13.0,65.0
592,13.0,66.0
593,13.0,66.0
594,13.0,66.0
595,13.0,66.0
596,14.0,66.0
597,14.0,66.0
598,14.0,66.0
599,14.0,66.0
600,14.0,66.0
601,14.0,66.0
602,14.0,66.0
603,14.0,66.0
604,14.0,66.0
605,14.0,66.0
606,14.0,66.0
607,14.0,66.0
608,14.0,66.0
609,14.0,66.0
610,14.0,66.0
611,15.0,66.0
612,15.0,66.0
613,15.0,66.0
614,15.0,66.0
615,15.0,66.0
616,15.0,66.0
617,15.0,66.0
618,15.0,67.0
619,15.0,67.0
620,15.0,67.0
621,15.0,67.0
622,15.0,67.0
623,15.0,67.0
624,15.0,67.0
625,16.0,67.0
626,16.0,67.0
627,16.0,67.0
628,16.0,67.0
629,16.0,67.0
630,16.0,67.0
631,16.0,67.0
632,16.0,67.0
633,16.0,67.0
634,16.0,67.0
635,16.0,67.0
636,16.0,67.0
637,16.0,67.0
638,16.0,67.0
639,17.0,67.0
640,17.0,67.0
641,17.0,67.0
642,17.0,67.0
643,17.0,67.0
644,17.0,67.0
645,17.0,67.0
646,17.0,67.0
647,17.0,67.0
648,17.0,67.0
649,17.0,67.0
650,17.0,67.0
651,18.0,67.0
652,18.0,67.0
653,18.0,67.0
654,18.0,67.0
655,18.0,67.0
656,18.0,67.0
657,18.0,67.0
658,18.0,67.0
659,18.0,67.0
660,18.0,67.0
661,18.0,67.0
662,19.0,67.0
663,19.0,67.0
664,19.0,67.0
665,19.0,67.0
666,19.0,67.0
667,19.0,67.0
668,19.0,67.0
669,19.0,67.0
670,19.0,67.0
671,19.0,67.0
672,19.0,67.0
673,20.0,67.0
674,20.0,67.0
675,20.0,67.0
676,20.0,67.0
677,20.0,66.0
678,20.0,66.0
679,20.0,66.0
680,20.0,66.0
681,20.0,66.0
682,20.0,66.0
683,21.0,66.0
684,21.0,66.0
685,21.0,66.0
686,21.0,66.0
687,21.0,66.0
688,21.0,66.0
689,21.0,66.0
690,21.0,66.0
691,21.0,66.0
692,21.0,66.0
693,21.0,66.0
694,22.0,66.0
695,22.0,66.0
696,22.0,65.0
697,22.0,65.0
698,22.0,65.0
699,22.0,65.0
700,22.0,65.0
701,22.0,65.0
702,22.0,65.0
703,22.0,65.0
704,22.0,65.0
705,22.0,65.0
706,23.0,65.0
707,23.0,65.0
708,23.0,64.0
709,23.0,64.0
710,23.0,64.0
711,23.0,64.0
712,23.0,64.0
713,23.0,64.0
714,23.0,64.0
715,23.0,64.0
716,23.0,64.0
717,23.0,63.0
718,23.0,63.0
719,23.0,63.0
720,23.0,63.0
721,24.0,63.0
722,24.0,63.0
723,24.0,63.0
724,24.0,63.0
725,24.0,62.0
726,24.0,62.0
727,24.0,62.0
728,24.0,62.0
729,24.0,62.0
730,24.0,62.0
731,24.0,62.0
732,24.0,61.0
733,24.0,61.0
734,24.0,61.0
735,24.0,61.0
736,24.0,61.0
737,24.0,61.0
738,24.0,60.0
739,24.0,60.0
740,24.0,60.0
741,24.0,60.0
742,24.0,60.0
743,25.0,60.0
744,25.0,60.0
745,25.0,59.0
746,25.0,59.0
747,25.0,59.0
748,25.0,59.0
749,25.0,59.0
750,25.0,59.0
751,25.0,58.0
752,25.0,58.0
753,25.0,58.0
754,25.0,58.0
755,25.0,58.0
756,25.0,57.0
757,25.0,57.0
758,25.0,57.0
759,25.0,57.0
760,25.0,57.0
761,25.0,57.0
762,25.0,56.0
763,25.0,56.0
764,25.0,56.0
765,25.0,56.0
766,25.0,56.0
767,25.0,55.0
768,25.0,55.0
769,25.0,55.0
770,25.0,55.0
771,25.0,55.0
772,25.0,55.0
773,25.0,54.0
774,25.0,54.0
775,25.0,54.0
776,25.0,54.0
777,25.0,54.0
778,25.0,54.0
779,25.0,53.0
780,25.0,53.0
781,25.0,53.0
782,25.0,53.0
783,25.0,53.0
784,25.0,53.0
785,25.0,52.0
786,25.0,52.0
787,25.0,52.0
788,25.0,52.0
789,25.0,52.0
790,25.0,52.0
791,25.0,51.0
792,25.0,51.0
793,26.0,51.0
794,26.0,51.0
795,26.0,51.0
796,26.0,51.0
797,26.0,51.0
798,26.0,50.0
799,26.0,50.0
800,26.0,50.0
801,26.0,50.0
802,26.0,50.0
803,26.0,50.0
804,26.0,50.0
805,26.0,49.0
806,26.0,49.0
807,26.0,49.0
808,26.0,49.0
809,26.0,49.0
810,26.0,49.0
811,26.0,49.0
812,26.0,49.0
813,26.0,48.0
814,27.0,48.0
815,27.0,48.0
816,27.0,48.0
817,27.0,48.0
818,27.0,48.0
819,27.0,48.0
820,27.0,48.0
821,27.0,48.0
822,27.0,48.0
823,27.0,47.0
824,27.0,47.0
825,27.0,47.0
826,27.0,47.0
827,28.0,47.0
828,28.0,47.0
829,28.0,47.0
830,28.0,47.0
831,28.0,47.0
832,28.0,47.0
833,28.0,47.0
834,28.0,47.0
835,28.0,46.0
836,28.0,46.0
837,29.0,46.0
838,29.0,46.0
839,29.0,46.0
840,29.0,46.0
841,29.0,46.0
842,29.0,46.0
843,29.0,46.0
844,29.0,46.0
845,30.0,46.0
846,30.0,46.0
847,30.0,46.0
848,30.0,46.0
849,30.0,46.0
850,30.0,45.0
851,30.0,45.0
852,30.0,45.0
853,31.0,45.0
854,31.0,45.0
855,31.0,45.0
856,31.0,45.0
857,31.0,45.0
858,31.0,45.0
859,31.0,45.0
860,31.0,45.0
861,32.0,45.0
862,32.0,45.0
863,32.0,45.0
864,32.0,45.0
865,32.0,45.0
866,32.0,45.0
867,32.0,45.0
868,32.0,44.0
869,33.0,44.0
870,33.0,44.0
871,33.0,44.0
872,33.0,44.0
873,33.0,44.0
874,33.0,44.0
875,33.0,44.0
876,33.0,44.0
877,34.0,44.0
878,34.0,44.0
879,34.0,44.0
880,34.0,44.0
881,34.0,44.0
882,34.0,44.0
883,34.0,43.0
884,34.0,43.0
885,35.0,43.0
886,35.0,43.0
887,35.0,43.0
888,35.0,43.0
889,35.0,43.0
890,35.0,43.0
891,35.0,43.0
892,35.0,43.0
893,35.0,43.0
894,35.0,43.0
895,36.0,42.0
896,36.0,42.0
897,36.0,42.0
898,36.0,42.0
899,36.0,42.0
900,36.0,42.0
901,36.0,42.0
902,36.0,42.0
903,36.0,42.0
904,36.0,41.0
905,36.0,41.0
906,36.0,41.0
907,36.0,41.0
908,37.0,41.0
909,37.0,41.0
910,37.0,41.0
911,37.0,41.0
912,37.0,40.0
913,37.0,40.0
914,37.0,40.0
915,37.0,40.0
916,37.0,40.0
917,37.0,40.0
918,37.0,40.0
919,37.0,39.0
920,37.0,39.0
921,37.0,39.0
922,37.0,39.0
923,37.0,39.0
924,37.0,39.0
925,37.0,39.0
926,37.0,38.0
927,37.0,38.0
928,37.0,38.0
929,37.0,38.0
930,37.0,38.0
931,37.0,38.0
932,37.0,37.0
933,37.0,37.0
934,37.0,37.0
935,37.0,37.0
936,37.0,37.0
937,37.0,37.0
938,37.0,36.0
939,37.0,36.0
940,37.0,36.0
941,37.0,36.0
942,37.0,36.0
943,37.0,36.0
944,37.0,35.0
945,37.0,35.0
946,37.0,35.0
947,37.0,35.0
948,37.0,35.0
949,37.0,34.0
950,37.0,34.0
951,37.0,34.0
952,37.0,34.0
953,37.0,34.0
954,37.0,34.0
955,37.0,33.0
956,37.0,33.0
957,37.0,33.0
958,37.0,33.0
959,37.0,33.0
960,37.0,32.0
961,37.0,32.0
962,37.0,32.0
963,37.0,32.0
964,37.0,32.0
965,37.0,31.0
966,37.0,31.0
967,37.0,31.0
968,37.0,31.0
969,37.0,31.0
970,37.0,31.0
971,37.0,30.0
972,37.0,30.0
973,37.0,30.0
974,37.0,30.0
975,37.0,30.0
976,37.0,29.0
977,37.0,29.0
978,37.0,29.0
979,37.0,29.0
980,37.0,29.0
981,37.0,29.0
982,37.0,28.0
983,38.0,28.0
984,38.0,28.0
985,38.0,28.0
986,38.0,28.0
987,38.0,28.0
988,38.0,27.0
989,38.0,27.0
990,38.0,27.0
991,38.0,27.0
992,38.0,27.0
993,38.0,27.0
994,38.0,26.0
995,38.0,26.0
996,38.0,26.0
997,38.0,26.0
998,39.0,26.0
999,39.0,26.0
1000,39.0,26.0
1001,39.0,25.0
1002,39.0,25.0
1003,39.0,25.0
1004,39.0,25.0
1005,39.0,25.0
1006,39.0,25.0
1007,39.0,25.0
1008,40.0,24.0
1009,40.0,24.0
1010,40.0,24.0
1011,40.0,24.0
1012,40.0,24.0
1013,40.0,24.0
1014,40.0,24.0
1015,41.0,24.0
1016,41.0,23.0
1017,41.0,23.0
1018,41.0,23.0
1019,41.0,23.0
1020,41.0,23.0
1021,41.0,23.0
1022,42.0,23.0
1023,42.0,23.0
1024,42.0,23.0
1025,42.0,22.0
1026,42.0,22.0
1027,43.0,22.0
1028,43.0,22.0
1029,43.0,22.0
1030,43.0,22.0
1031,43.0,22.0
1032,44.0,22.0
1033,44.0,22.0
1034,44.0,21.0
1035,44.0,21.0
1036,44.0,21.0
1037,45.0,21.0
1038,45.0,21.0
1039,45.0,21.0
1040,45.0,21.0
1041,45.0,21.0
1042,46.0,21.0
1043,46.0,21.0
1044,46.0,21.0
1045,46.0,20.0
1046,46.0,20.0
1047,47.0,20.0
1048,47.0,20.0
1049,47.0,20.0
1050,47.0,20.0
1051,48.0,20.0
1052,48.0,20.0
1053,48.0,20.0
1054,48.0,20.0
1055,48.0,20.0
