,X,Y
0,41.5,51.0
1,42.0,51.0
2,42.5,51.0
3,43.0,51.0
4,43.0,51.0
5,43.5,51.0
6,44.0,51.0
7,44.0,51.0
8,44.5,51.0
9,45.0,51.0
10,45.5,51.0
11,45.5,50.5
12,46.0,50.5
13,46.5,50.5
14,47.0,50.5
15,47.0,50.5
16,47.5,50.5
17,48.0,50.5
18,48.5,50.5
19,49.0,50.5
20,49.5,50.5
21,49.5,50.0
22,50.0,50.0
23,50.5,50.0
24,51.0,50.0
25,51.5,50.0
26,52.0,50.0
27,52.5,50.0
28,53.0,50.0
29,53.5,50.0
30,54.0,49.5
31,54.5,49.5
32,55.0,49.5
33,55.5,49.5
34,56.0,49.5
35,56.5,49.5
36,57.0,49.5
37,58.0,49.0
38,58.5,49.0
39,59.0,49.0
40,59.5,49.0
41,60.0,49.0
42,60.5,49.0
43,61.0,48.5
44,61.5,48.5
45,62.0,48.5
46,62.5,48.5
47,63.0,48.5
48,63.5,48.5
49,64.0,48.5
50,64.5,48.0
51,65.0,48.0
52,65.0,48.0
53,65.5,48.0
54,66.0,48.0
55,66.5,48.0
56,66.5,47.5
57,67.0,47.5
58,67.0,47.5
59,67.5,47.5
60,67.5,47.5
61,68.0,47.5
62,68.0,47.5
63,68.0,47.0
64,68.0,47.0
65,68.0,47.0
66,68.5,47.0
67,68.0,47.0
68,68.0,47.0
69,68.0,46.5
70,68.0,46.5
71,68.0,46.5
72,67.5,46.5
73,67.5,46.5
74,67.0,46.0
75,67.0,46.0
76,66.5,46.0
77,66.5,46.0
78,66.0,46.0
79,66.0,46.0
80,65.5,45.5
81,65.0,45.5
82,64.5,45.5
83,64.5,45.5
84,64.0,45.5
85,63.5,45.5
86,63.0,45.0
87,62.5,45.0
88,62.5,45.0
89,62.0,45.0
90,61.5,45.0
91,61.0,45.0
92,61.0,45.0
93,60.5,44.5
94,60.0,44.5
95,59.5,44.5
96,59.5,44.5
97,59.0,44.5
98,58.5,44.5
99,58.5,44.0
100,58.0,44.0
101,58.0,44.0
102,57.5,44.0
103,57.0,44.0
104,57.0,43.5
105,56.5,43.5
106,56.5,43.5
107,56.0,43.5
108,55.5,43.0
109,55.5,43.0
110,55.0,43.0
111,54.5,43.0
112,54.5,43.0
113,54.0,42.5
114,53.5,42.5
115,53.0,42.5
116,52.5,42.5
117,52.5,42.0
118,52.0,42.0
119,51.5,42.0
120,51.0,42.0
121,50.5,42.0
122,50.0,41.5
123,49.5,41.5
124,49.0,41.5
125,48.5,41.5
126,48.0,41.5
127,47.0,41.5
128,46.5,41.5
129,46.0,41.5
130,45.5,41.0
131,45.0,41.0
132,44.5,41.0
133,44.0,41.0
134,43.5,41.0
135,43.0,41.0
136,42.5,41.0
137,42.0,41.0
138,41.5,41.0
139,41.0,41.0
140,40.5,41.0
141,40.0,41.0
142,39.5,41.0
143,39.0,40.5
144,38.5,40.5
145,38.5,40.5
146,38.0,40.5
147,37.5,40.5
148,37.5,40.5
149,37.0,40.5
150,37.0,40.5
151,36.5,40.5
152,36.5,40.5
153,36.0,40.0
154,36.0,40.0
155,35.5,40.0
156,35.5,40.0
157,35.0,40.0
158,35.0,40.0
159,35.0,40.0
160,35.0,40.0
161,34.5,40.0
162,34.5,40.0
163,34.5,40.0
164,34.5,39.5
165,34.0,39.5
166,34.0,39.5
167,34.0,39.5
168,34.0,39.5
169,34.0,39.5
170,34.0,39.5
171,33.5,39.5
172,33.5,39.5
173,33.5,39.5
174,33.5,39.5
175,33.5,39.5
176,33.5,39.5
177,33.5,39.5
178,33.5,39.5
179,33.5,39.5
180,33.5,39.5
181,33.5,39.5
182,34.0,39.5
183,34.0,39.5
184,34.0,39.5
185,34.0,39.0
186,34.0,39.0
187,34.0,39.0
188,34.0,39.0
189,34.0,39.0
190,34.5,39.0
191,34.5,39.0
192,34.5,38.5
193,34.5,38.5
194,34.5,38.5
195,34.5,38.5
196,34.5,38.5
197,34.5,38.5
198,34.5,38.0
199,34.5,38.0
200,34.5,38.0
201,34.5,38.0
202,34.5,38.0
203,34.5,37.5
204,34.5,37.5
205,34.5,37.5
206,34.5,37.5
207,34.5,37.5
208,34.5,37.5
209,34.5,37.5
210,34.5,37.0
211,34.5,37.0
212,34.0,37.0
213,34.0,37.0
214,34.0,37.0
215,34.0,37.0
216,34.0,37.0
217,33.5,36.5
218,33.5,36.5
219,33.5,36.5
220,33.5,36.5
221,33.5,36.5
222,33.0,36.5
223,33.0,36.5
224,33.0,36.0
225,33.0,36.0
226,33.0,36.0
227,32.5,36.0
228,32.5,36.0
229,32.5,36.0
230,32.5,35.5
231,32.5,35.5
232,32.5,35.5
233,32.5,35.5
234,32.5,35.5
235,32.5,35.5
236,32.5,35.5
237,32.5,35.0
238,32.5,35.0
239,32.5,35.0
240,32.5,35.0
241,32.5,35.0
242,32.5,35.0
243,32.5,35.0
244,32.5,35.0
245,32.5,35.0
246,32.5,35.0
247,32.5,35.0
248,32.5,35.0
249,32.5,35.0
250,32.5,35.0
251,32.5,34.5
252,32.5,34.5
253,32.5,34.5
254,32.5,34.5
255,32.5,34.5
256,32.5,34.5
257,32.5,34.5
258,32.5,34.5
259,32.5,34.5
260,32.0,34.5
261,32.0,34.5
262,32.0,34.5
263,32.0,34.5
264,32.0,34.5
265,32.0,34.5
266,32.0,34.5
267,32.0,34.5
268,32.0,34.5
269,32.0,34.5
270,32.0,35.0
271,32.0,35.0
272,32.0,35.0
273,32.0,35.0
274,31.5,35.0
275,31.5,35.0
276,31.5,35.0
277,31.5,35.0
278,32.0,35.0
279,32.0,35.0
280,32.0,35.0
281,32.0,35.0
282,32.0,35.0
283,32.0,35.0
284,32.0,35.0
285,32.0,35.0
286,32.0,35.0
287,32.0,35.0
288,32.0,35.0
289,32.0,35.5
290,32.5,35.5
291,32.5,35.5
292,32.5,35.5
293,32.5,35.5
294,32.5,35.5
295,32.5,35.5
296,32.5,35.5
297,32.5,35.5
298,32.5,35.5
299,32.5,35.5
300,32.5,35.5
301,32.5,35.5
302,32.5,35.5
303,33.0,35.5
304,33.0,35.5
305,33.0,36.0
306,33.0,36.0
307,33.0,36.0
308,33.0,36.0
309,33.0,36.0
310,33.0,36.0
311,33.0,36.0
312,33.0,36.0
313,33.0,36.0
314,33.5,36.0
315,33.5,36.5
316,33.5,36.5
317,33.5,36.5
318,33.5,36.5
319,34.0,36.5
320,34.0,36.5
321,34.0,36.5
322,34.0,36.5
323,34.5,37.0
324,34.5,37.0
325,34.5,37.0
326,35.0,37.0
327,35.0,37.0
328,35.0,37.0
329,35.0,37.5
330,35.0,37.5
331,35.5,37.5
332,35.5,37.5
333,35.5,37.5
334,35.5,37.5
335,35.5,38.0
336,35.5,38.0
337,35.5,38.0
338,35.5,38.0
339,35.5,38.0
340,35.5,38.0
341,35.5,38.5
342,35.0,38.5
343,35.0,38.5
344,35.0,38.5
345,35.0,38.5
346,34.5,39.0
347,34.5,39.0
348,34.0,39.0
349,34.0,39.0
350,34.0,39.0
351,33.5,39.5
352,33.5,39.5
353,33.0,39.5
354,33.0,39.5
355,32.5,39.5
356,32.5,40.0
357,32.0,40.0
358,32.0,40.0
359,32.0,40.0
360,31.5,40.0
361,31.5,40.5
362,31.0,40.5
363,31.0,40.5
364,31.0,40.5
365,30.5,40.5
366,30.5,40.5
367,30.5,40.5
368,30.0,40.5
369,30.0,41.0
370,30.0,41.0
371,30.0,41.0
372,29.5,41.0
373,29.5,41.0
374,29.5,41.0
375,29.0,41.0
376,29.0,41.0
377,29.0,41.0
378,29.0,41.5
379,28.5,41.5
380,28.5,41.5
381,28.5,41.5
382,28.5,41.5
383,28.0,41.5
384,28.0,41.5
385,28.0,41.5
386,27.5,41.5
387,27.5,42.0
388,27.5,42.0
389,27.0,42.0
390,27.0,42.0
391,27.0,42.0
392,26.5,42.0
393,26.5,42.0
394,26.5,42.5
395,26.0,42.5
396,26.0,42.5
397,26.0,42.5
398,25.5,42.5
399,25.5,42.5
400,25.5,42.5
401,25.5,42.5
402,25.5,42.5
403,25.0,42.5
404,25.0,43.0
405,25.0,43.0
406,25.0,43.0
407,25.0,43.0
408,25.0,43.0
409,25.0,43.0
410,24.5,43.0
411,24.5,43.0
412,24.5,43.0
413,24.5,43.0
414,24.5,43.0
415,24.5,43.0
416,24.5,43.0
417,24.5,43.0
418,24.5,43.0
419,24.5,43.0
420,24.5,43.0
421,24.0,43.0
422,24.0,43.0
423,24.0,43.0
424,24.0,43.0
425,24.0,43.0
426,23.5,43.0
427,23.5,43.0
428,23.5,43.0
429,23.5,43.0
430,23.0,43.0
431,23.0,43.0
432,23.0,43.0
433,22.5,43.0
434,22.5,43.0
435,22.0,43.0
436,22.0,43.0
437,21.5,43.0
438,21.5,43.0
439,21.0,43.0
440,20.5,43.0
441,20.5,42.5
442,20.0,42.5
443,19.5,42.5
444,19.5,42.5
445,19.0,42.5
446,18.5,42.5
447,18.5,42.5
448,18.0,42.5
449,17.5,42.5
450,17.0,42.5
451,16.5,42.5
452,16.5,42.0
453,16.0,42.0
454,15.5,42.0
455,15.0,42.0
456,15.0,42.0
457,14.5,42.0
458,14.0,42.0
459,13.5,42.0
460,13.0,42.0
461,13.0,42.0
462,12.5,42.0
463,12.0,41.5
464,12.0,41.5
465,11.5,41.5
466,11.0,41.5
467,11.0,41.5
468,10.5,41.5
469,10.0,41.5
470,10.0,41.5
471,9.5,41.5
472,9.5,41.5
473,9.0,41.5
474,9.0,41.5
475,9.0,41.5
476,8.5,41.5
477,8.5,41.5
478,8.0,41.5
479,8.0,41.5
480,8.0,42.0
481,8.0,42.0
482,7.5,42.0
483,7.5,42.0
484,7.5,42.0
485,7.5,42.0
486,7.5,42.0
487,7.5,42.0
488,7.5,42.0
489,7.5,42.0
490,7.5,41.5
491,7.5,41.5
492,7.5,41.5
493,7.5,41.5
494,7.5,41.5
495,7.5,41.5
496,8.0,41.5
497,8.0,41.5
498,8.0,41.5
499,8.0,41.5
500,8.5,41.5
501,8.5,41.5
502,9.0,41.5
503,9.0,41.5
504,9.0,41.5
505,9.5,41.5
506,9.5,41.5
507,10.0,41.5
508,10.5,41.5
509,10.5,41.5
510,11.0,41.5
511,11.0,41.5
512,11.5,41.5
513,11.5,41.5
514,12.0,41.5
515,12.0,41.5
516,12.5,41.5
517,12.5,41.5
518,13.0,41.5
519,13.0,41.5
520,13.5,41.5
521,13.5,41.5
522,14.0,41.5
523,14.0,41.5
524,14.5,41.5
525,14.5,41.5
526,15.0,41.5
527,15.0,41.5
528,15.5,41.5
529,15.5,41.5
530,15.5,41.5
531,16.0,41.5
532,16.0,41.5
533,16.5,42.0
534,16.5,42.0
535,17.0,42.0
536,17.0,42.0
537,17.5,42.0
538,17.5,42.0
539,18.0,42.0
540,18.0,42.0
541,18.5,42.0
542,18.5,42.0
543,19.0,42.5
544,19.5,42.5
545,19.5,42.5
546,20.0,42.5
547,20.5,42.5
548,20.5,42.5
549,21.0,42.5
550,21.5,42.5
551,22.0,43.0
552,22.0,43.0
553,22.5,43.0
554,23.0,43.0
555,23.5,43.0
556,23.5,43.0
557,24.0,43.5
558,24.5,43.5
559,25.0,43.5
560,25.0,43.5
561,25.5,43.5
562,26.0,43.5
563,26.0,43.5
564,26.5,44.0
565,27.0,44.0
566,27.0,44.0
567,27.5,44.0
568,28.0,44.0
569,28.0,44.0
570,28.5,44.5
571,29.0,44.5
572,29.0,44.5
573,29.5,44.5
574,29.5,44.5
575,30.0,45.0
576,30.5,45.0
577,30.5,45.0
578,31.0,45.0
579,31.5,45.0
580,31.5,45.5
581,32.0,45.5
582,32.5,45.5
583,32.5,45.5
584,33.0,45.5
585,33.0,46.0
586,33.5,46.0
587,34.0,46.0
588,34.0,46.0
589,34.5,46.0
590,34.5,46.5
591,35.0,46.5
592,35.0,46.5
593,35.5,46.5
594,35.5,46.5
595,36.0,46.5
596,36.0,47.0
597,36.0,47.0
598,36.5,47.0
599,36.5,47.0
600,36.5,47.0
601,36.5,47.0
602,36.5,47.0
603,36.5,47.5
604,36.5,47.5
605,36.5,47.5
606,36.5,47.5
607,36.5,47.5
608,36.5,47.5
609,36.5,48.0
610,36.0,48.0
611,36.0,48.0
612,36.0,48.0
613,36.0,48.0
614,36.0,48.0
615,35.5,48.5
616,35.5,48.5
617,35.5,48.5
618,35.5,48.5
619,35.5,48.5
620,35.0,49.0
621,35.0,49.0
622,35.0,49.0
623,35.0,49.0
624,35.0,49.0
625,35.0,49.5
626,35.0,49.5
627,35.0,49.5
628,34.5,49.5
629,34.5,49.5
630,34.5,49.5
631,34.5,50.0
632,34.5,50.0
633,34.5,50.0
634,34.5,50.0
635,34.0,50.0
636,34.0,50.0
637,34.0,50.5
638,34.0,50.5
639,33.5,50.5
640,33.5,50.5
641,33.0,50.5
642,33.0,50.5
643,33.0,50.5
644,32.5,51.0
645,32.0,51.0
646,32.0,51.0
647,31.5,51.0
648,31.5,51.0
649,31.0,51.0
650,30.5,51.0
651,30.0,51.5
652,30.0,51.5
653,29.5,51.5
654,29.0,51.5
655,28.5,51.5
656,28.0,51.5
657,28.0,51.5
658,27.5,52.0
659,27.0,52.0
660,26.5,52.0
661,26.0,52.0
662,25.5,52.0
663,25.0,52.0
664,24.5,52.0
665,24.0,52.0
666,23.5,52.0
667,23.5,52.0
668,23.0,52.0
669,22.5,52.0
670,22.0,52.0
671,21.5,52.0
672,21.0,52.0
673,21.0,52.0
674,20.5,52.0
675,20.0,52.0
676,19.5,52.0
677,19.5,52.0
678,19.0,52.0
679,18.5,51.5
680,18.5,51.5
681,18.0,51.5
682,18.0,51.5
683,17.5,51.5
684,17.0,51.5
685,17.0,51.5
686,17.0,51.0
687,16.5,51.0
688,16.5,51.0
689,16.0,51.0
690,16.0,51.0
691,16.0,51.0
692,16.0,51.0
693,15.5,51.0
694,15.5,50.5
695,15.5,50.5
696,15.5,50.5
697,15.5,50.5
698,15.5,50.5
699,15.5,50.5
700,15.0,50.5
701,15.0,50.5
702,15.0,50.5
703,15.0,50.5
704,15.0,50.5
705,15.0,50.0
706,15.0,50.0
707,15.0,50.0
708,15.0,50.0
709,15.0,50.0
710,15.0,50.0
711,15.0,50.0
712,15.0,50.0
713,15.0,50.0
714,15.0,50.0
715,15.0,49.5
716,15.0,49.5
717,15.0,49.5
718,15.0,49.5
719,15.0,49.5
720,15.0,49.5
721,15.0,49.5
722,15.0,49.5
723,15.0,49.0
724,15.0,49.0
725,15.0,49.0
726,15.0,49.0
727,15.0,49.0
728,15.0,49.0
729,15.0,48.5
730,15.0,48.5
731,15.0,48.5
732,15.0,48.5
733,15.5,48.5
734,15.5,48.5
735,15.5,48.5
736,15.5,48.5
737,15.5,48.0
738,16.0,48.0
739,16.0,48.0
740,16.0,48.0
741,16.0,48.0
742,16.5,48.0
743,16.5,48.0
744,16.5,48.0
745,17.0,48.0
746,17.0,48.0
747,17.0,48.0
748,17.5,47.5
749,17.5,47.5
750,17.5,47.5
751,18.0,47.5
752,18.0,47.5
753,18.0,47.5
754,18.5,47.5
755,18.5,47.5
756,18.5,47.5
757,19.0,47.5
758,19.0,47.5
759,19.5,47.0
760,19.5,47.0
761,20.0,47.0
762,20.0,47.0
763,20.5,47.0
764,20.5,47.0
765,21.0,47.0
766,21.5,47.0
767,21.5,46.5
768,22.0,46.5
769,22.5,46.5
770,23.0,46.5
771,23.0,46.5
772,23.5,46.5
773,24.0,46.5
