,X,Y
0,56.0,47.25
1,56.25,47.5
2,56.25,47.5
3,56.5,47.5
4,56.75,47.75
5,57.0,47.75
6,57.25,47.75
7,57.5,48.0
8,57.75,48.0
9,58.0,48.0
10,58.0,48.0
11,58.25,48.25
12,58.5,48.25
13,58.75,48.25
14,59.0,48.25
15,59.25,48.5
16,59.25,48.5
17,59.5,48.5
18,59.75,48.5
19,60.0,48.75
20,60.0,48.75
21,60.25,48.75
22,60.5,48.75
23,60.5,48.75
24,60.75,49.0
25,61.0,49.0
26,61.0,49.0
27,61.25,49.0
28,61.25,49.0
29,61.5,49.25
30,61.5,49.25
31,61.5,49.25
32,61.75,49.25
33,61.75,49.25
34,61.75,49.25
35,62.0,49.25
36,62.0,49.5
37,62.0,49.5
38,62.0,49.5
39,62.0,49.5
40,62.0,49.5
41,62.0,49.5
42,62.0,49.5
43,62.0,49.5
44,62.25,49.5
45,62.25,49.5
46,62.25,49.5
47,62.25,49.5
48,62.25,49.5
49,62.25,49.5
50,62.25,49.5
51,62.25,49.5
52,62.25,49.5
53,62.25,49.5
54,62.25,49.5
55,62.5,49.5
56,62.5,49.5
57,62.5,49.5
58,62.5,49.5
59,62.75,49.5
60,62.75,49.5
61,63.0,49.5
62,63.0,49.5
63,63.25,49.5
64,63.25,49.75
65,63.5,49.75
66,63.5,49.75
67,63.75,49.75
68,63.75,49.75
69,64.0,49.75
70,64.25,49.75
71,64.5,49.75
72,64.5,49.75
73,64.75,49.75
74,65.0,49.75
75,65.25,50.0
76,65.25,50.0
77,65.5,50.0
78,65.75,50.0
79,66.0,50.0
80,66.0,50.0
81,66.25,50.25
82,66.5,50.25
83,66.75,50.25
84,66.75,50.25
85,67.0,50.25
86,67.25,50.5
87,67.25,50.5
88,67.5,50.5
89,67.75,50.5
90,67.75,50.5
91,68.0,50.75
92,68.0,50.75
93,68.25,50.75
94,68.5,50.75
95,68.5,50.75
96,68.75,50.75
97,68.75,50.75
98,69.0,51.0
99,69.0,51.0
100,69.25,51.0
101,69.25,51.0
102,69.5,51.0
103,69.5,51.0
104,69.75,51.0
105,69.75,51.0
106,70.0,51.0
107,70.0,51.0
108,70.25,51.0
109,70.25,51.0
110,70.25,50.75
111,70.5,50.75
112,70.5,50.75
113,70.75,50.75
114,70.75,50.75
115,70.75,50.75
116,70.75,50.5
117,71.0,50.5
118,71.0,50.5
119,71.0,50.5
120,71.0,50.25
121,71.0,50.25
122,71.25,50.25
123,71.25,50.0
124,71.25,50.0
125,71.25,50.0
126,71.25,49.75
127,71.25,49.75
128,71.0,49.75
129,71.0,49.5
130,71.0,49.5
131,71.0,49.25
132,71.0,49.25
133,71.0,49.25
134,70.75,49.0
135,70.75,49.0
136,70.75,48.75
137,70.75,48.75
138,70.75,48.75
139,70.5,48.5
140,70.5,48.5
141,70.5,48.25
142,70.5,48.25
143,70.5,48.25
144,70.5,48.0
145,70.5,48.0
146,70.5,48.0
147,70.5,47.75
148,70.5,47.75
149,70.5,47.75
150,70.5,47.5
151,70.5,47.5
152,70.5,47.5
153,70.5,47.5
154,70.5,47.25
155,70.75,47.25
156,70.75,47.25
157,70.75,47.25
158,71.0,47.0
159,71.0,47.0
160,71.0,47.0
161,71.25,47.0
162,71.25,47.0
163,71.25,46.75
164,71.5,46.75
165,71.5,46.75
166,71.5,46.75
167,71.5,46.75
168,71.75,46.5
169,71.75,46.5
170,71.75,46.5
171,71.75,46.5
172,71.75,46.5
173,71.75,46.25
174,71.75,46.25
175,71.75,46.25
176,71.75,46.25
177,71.75,46.25
178,71.75,46.25
179,71.75,46.0
180,71.5,46.0
181,71.5,46.0
182,71.5,46.0
183,71.25,46.0
184,71.25,45.75
185,71.0,45.75
186,71.0,45.75
187,71.0,45.75
188,70.75,45.75
189,70.75,45.75
190,70.5,45.75
191,70.5,45.5
192,70.25,45.5
193,70.25,45.5
194,70.0,45.5
195,70.0,45.5
196,70.0,45.5
197,69.75,45.5
198,69.75,45.5
199,69.5,45.5
200,69.5,45.5
201,69.5,45.5
202,69.5,45.5
203,69.25,45.5
204,69.25,45.5
205,69.25,45.5
206,69.25,45.5
207,69.25,45.5
208,69.0,45.5
209,69.0,45.5
210,69.0,45.5
211,69.0,45.5
212,69.0,45.75
213,69.0,45.75
214,69.0,45.75
215,69.0,45.75
216,68.75,45.75
217,68.75,45.75
218,68.75,46.0
219,68.75,46.0
220,68.75,46.0
221,68.75,46.0
222,68.75,46.0
223,68.75,46.25
224,68.5,46.25
225,68.5,46.25
226,68.5,46.25
227,68.5,46.25
228,68.25,46.5
229,68.25,46.5
230,68.25,46.5
231,68.25,46.5
232,68.0,46.75
233,68.0,46.75
234,68.0,46.75
235,68.0,46.75
236,67.75,47.0
237,67.75,47.0
238,67.75,47.0
239,67.75,47.0
240,67.75,47.25
241,67.5,47.25
242,67.5,47.25
243,67.5,47.25
244,67.5,47.5
245,67.5,47.5
246,67.5,47.5
247,67.5,47.5
248,67.5,47.5
249,67.5,47.75
250,67.5,47.75
251,67.5,47.75
252,67.75,47.75
253,67.75,47.75
254,67.75,48.0
255,67.75,48.0
256,68.0,48.0
257,68.0,48.0
258,68.0,48.0
259,68.25,48.0
260,68.25,48.25
