,X,Y
0,42.0,20.0
1,42.0,20.0
2,42.0,20.0
3,42.0,20.0
4,42.0,20.0
5,42.0,20.0
6,42.0,20.0
7,42.0,20.0
8,42.0,20.0
9,42.0,20.0
10,42.0,20.0
11,42.0,20.0
12,42.0,20.0
13,42.0,20.0
14,42.0,20.0
15,42.0,20.0
16,42.0,20.0
17,42.0,20.0
18,42.0,20.0
19,42.0,20.0
20,42.0,20.0
21,42.0,20.0
22,44.0,20.0
23,44.0,20.0
24,44.0,18.0
25,44.0,18.0
26,44.0,18.0
27,44.0,18.0
28,44.0,18.0
29,44.0,18.0
30,44.0,18.0
31,44.0,18.0
32,44.0,18.0
33,44.0,18.0
34,44.0,18.0
35,44.0,18.0
36,44.0,18.0
37,44.0,18.0
38,44.0,18.0
39,44.0,18.0
40,44.0,18.0
41,44.0,18.0
42,44.0,18.0
43,44.0,18.0
44,44.0,18.0
45,44.0,18.0
46,44.0,18.0
47,44.0,18.0
48,44.0,18.0
49,44.0,18.0
50,44.0,18.0
51,44.0,18.0
52,44.0,18.0
53,44.0,18.0
54,44.0,18.0
55,44.0,18.0
56,44.0,18.0
57,44.0,18.0
58,44.0,18.0
59,44.0,18.0
60,44.0,18.0
61,44.0,18.0
62,44.0,18.0
63,44.0,18.0
64,44.0,18.0
65,44.0,18.0
66,44.0,18.0
67,44.0,18.0
68,44.0,18.0
69,44.0,18.0
70,44.0,18.0
71,44.0,18.0
72,44.0,18.0
73,44.0,18.0
74,44.0,18.0
75,44.0,18.0
76,44.0,18.0
77,44.0,18.0
78,44.0,18.0
79,44.0,18.0
80,44.0,18.0
81,44.0,18.0
82,44.0,18.0
83,44.0,18.0
84,44.0,18.0
85,44.0,18.0
86,44.0,18.0
87,44.0,18.0
88,44.0,18.0
89,44.0,18.0
90,44.0,18.0
91,44.0,18.0
92,44.0,18.0
93,44.0,18.0
94,44.0,18.0
95,44.0,18.0
96,44.0,18.0
97,44.0,20.0
98,44.0,20.0
99,44.0,20.0
100,44.0,20.0
101,44.0,20.0
102,44.0,20.0
103,44.0,20.0
104,44.0,20.0
105,44.0,20.0
106,44.0,20.0
107,42.0,20.0
108,42.0,20.0
109,42.0,20.0
110,42.0,20.0
111,42.0,22.0
112,42.0,22.0
113,42.0,22.0
114,42.0,22.0
115,42.0,22.0
116,42.0,22.0
117,42.0,22.0
118,42.0,22.0
119,42.0,22.0
120,42.0,22.0
121,42.0,22.0
122,42.0,22.0
123,42.0,22.0
124,42.0,22.0
125,42.0,22.0
126,42.0,22.0
127,42.0,22.0
128,40.0,24.0
129,40.0,24.0
130,40.0,24.0
131,40.0,24.0
132,40.0,24.0
133,40.0,24.0
134,40.0,24.0
135,40.0,24.0
136,40.0,24.0
137,40.0,24.0
138,40.0,24.0
139,40.0,24.0
140,40.0,24.0
141,40.0,24.0
142,40.0,24.0
143,40.0,24.0
144,38.0,24.0
145,38.0,26.0
146,38.0,26.0
147,38.0,26.0
148,38.0,26.0
149,38.0,26.0
150,38.0,26.0
151,38.0,26.0
152,38.0,26.0
153,38.0,26.0
154,38.0,26.0
155,38.0,26.0
156,38.0,26.0
157,38.0,26.0
158,38.0,28.0
159,38.0,28.0
160,36.0,28.0
161,36.0,28.0
162,36.0,28.0
163,36.0,28.0
164,36.0,28.0
165,36.0,28.0
166,36.0,28.0
167,36.0,30.0
168,36.0,30.0
169,36.0,30.0
170,36.0,30.0
171,36.0,30.0
172,36.0,30.0
173,36.0,30.0
174,34.0,30.0
175,34.0,30.0
176,34.0,32.0
177,34.0,32.0
178,34.0,32.0
179,34.0,32.0
180,34.0,32.0
181,34.0,32.0
182,34.0,32.0
183,34.0,32.0
184,34.0,32.0
185,34.0,34.0
186,34.0,34.0
187,34.0,34.0
188,32.0,34.0
189,32.0,34.0
190,32.0,34.0
191,32.0,34.0
192,32.0,34.0
193,32.0,36.0
194,32.0,36.0
195,32.0,36.0
196,32.0,36.0
197,32.0,36.0
198,30.0,36.0
199,30.0,36.0
200,30.0,36.0
201,30.0,38.0
202,30.0,38.0
203,30.0,38.0
204,30.0,38.0
205,30.0,38.0
206,28.0,38.0
207,28.0,38.0
208,28.0,38.0
209,28.0,38.0
210,28.0,38.0
211,28.0,40.0
212,28.0,40.0
213,26.0,40.0
214,26.0,40.0
215,26.0,40.0
216,26.0,40.0
217,26.0,40.0
218,26.0,40.0
219,24.0,40.0
220,24.0,40.0
221,24.0,40.0
222,24.0,40.0
223,24.0,40.0
224,24.0,40.0
225,22.0,40.0
226,22.0,40.0
227,22.0,40.0
228,22.0,40.0
229,22.0,40.0
230,22.0,40.0
231,22.0,40.0
232,20.0,40.0
233,20.0,40.0
234,20.0,40.0
235,20.0,40.0
236,20.0,40.0
237,20.0,40.0
238,20.0,40.0
239,18.0,40.0
240,18.0,40.0
241,18.0,40.0
242,18.0,40.0
243,18.0,40.0
244,18.0,40.0
245,18.0,40.0
246,18.0,40.0
247,16.0,40.0
248,16.0,40.0
249,16.0,40.0
250,16.0,40.0
251,16.0,40.0
252,16.0,40.0
253,16.0,40.0
254,14.0,40.0
255,14.0,40.0
256,14.0,40.0
257,14.0,40.0
258,14.0,40.0
259,14.0,40.0
260,14.0,40.0
261,12.0,40.0
262,12.0,40.0
263,12.0,40.0
264,12.0,40.0
265,12.0,40.0
266,12.0,40.0
267,10.0,40.0
268,10.0,40.0
269,10.0,40.0
270,10.0,40.0
271,10.0,40.0
272,10.0,40.0
273,8.0,40.0
274,8.0,40.0
275,8.0,40.0
276,8.0,40.0
277,8.0,40.0
278,8.0,40.0
279,8.0,40.0
280,8.0,42.0
281,6.0,42.0
282,6.0,42.0
283,6.0,42.0
284,6.0,42.0
285,6.0,42.0
286,6.0,42.0
287,6.0,42.0
288,6.0,42.0
289,6.0,42.0
290,6.0,42.0
291,6.0,42.0
292,6.0,42.0
293,6.0,42.0
294,4.0,42.0
295,4.0,42.0
296,4.0,42.0
297,4.0,42.0
298,4.0,42.0
299,4.0,42.0
300,4.0,42.0
301,4.0,42.0
302,4.0,42.0
303,4.0,42.0
304,4.0,42.0
305,4.0,42.0
