,X,Y
0,40.0,50.0
1,42.0,50.0
2,42.0,50.0
3,42.0,50.0
4,42.0,50.0
5,42.0,50.0
6,44.0,50.0
7,44.0,50.0
8,44.0,50.0
9,44.0,50.0
10,44.0,50.0
11,44.0,50.0
12,46.0,50.0
13,46.0,50.0
14,46.0,50.0
15,46.0,50.0
16,46.0,50.0
17,48.0,50.0
18,48.0,50.0
19,48.0,50.0
20,48.0,50.0
21,48.0,50.0
22,50.0,50.0
23,50.0,50.0
24,50.0,50.0
25,50.0,50.0
26,52.0,50.0
27,52.0,50.0
28,52.0,50.0
29,52.0,50.0
30,54.0,48.0
31,54.0,48.0
32,54.0,48.0
33,54.0,48.0
34,56.0,48.0
35,56.0,48.0
36,56.0,48.0
37,58.0,48.0
38,58.0,48.0
39,58.0,48.0
40,58.0,48.0
41,60.0,48.0
42,60.0,48.0
43,60.0,48.0
44,60.0,48.0
45,62.0,48.0
46,62.0,48.0
47,62.0,48.0
48,62.0,48.0
49,64.0,48.0
50,64.0,48.0
51,64.0,48.0
52,64.0,48.0
53,64.0,48.0
54,66.0,48.0
55,66.0,48.0
56,66.0,46.0
57,66.0,46.0
58,66.0,46.0
59,66.0,46.0
60,66.0,46.0
61,68.0,46.0
62,68.0,46.0
63,68.0,46.0
64,68.0,46.0
65,68.0,46.0
66,68.0,46.0
67,68.0,46.0
68,68.0,46.0
69,68.0,46.0
70,68.0,46.0
71,68.0,46.0
72,66.0,46.0
73,66.0,46.0
74,66.0,46.0
75,66.0,46.0
76,66.0,46.0
77,66.0,46.0
78,66.0,46.0
79,66.0,46.0
80,64.0,44.0
81,64.0,44.0
82,64.0,44.0
83,64.0,44.0
84,64.0,44.0
85,62.0,44.0
86,62.0,44.0
87,62.0,44.0
88,62.0,44.0
89,62.0,44.0
90,60.0,44.0
91,60.0,44.0
92,60.0,44.0
93,60.0,44.0
94,60.0,44.0
95,58.0,44.0
96,58.0,44.0
97,58.0,44.0
98,58.0,44.0
99,58.0,44.0
100,58.0,44.0
101,58.0,44.0
102,56.0,44.0
103,56.0,44.0
104,56.0,42.0
105,56.0,42.0
106,56.0,42.0
107,56.0,42.0
108,54.0,42.0
109,54.0,42.0
110,54.0,42.0
111,54.0,42.0
112,54.0,42.0
113,54.0,42.0
114,52.0,42.0
115,52.0,42.0
116,52.0,42.0
117,52.0,42.0
118,52.0,42.0
119,50.0,42.0
120,50.0,42.0
121,50.0,42.0
122,50.0,40.0
123,48.0,40.0
124,48.0,40.0
125,48.0,40.0
126,48.0,40.0
127,46.0,40.0
128,46.0,40.0
129,46.0,40.0
130,44.0,40.0
131,44.0,40.0
132,44.0,40.0
133,44.0,40.0
134,42.0,40.0
135,42.0,40.0
136,42.0,40.0
137,42.0,40.0
138,40.0,40.0
139,40.0,40.0
140,40.0,40.0
141,40.0,40.0
142,38.0,40.0
143,38.0,40.0
144,38.0,40.0
145,38.0,40.0
146,38.0,40.0
147,36.0,40.0
148,36.0,40.0
149,36.0,40.0
150,36.0,40.0
151,36.0,40.0
152,36.0,40.0
153,36.0,40.0
154,36.0,40.0
155,34.0,40.0
156,34.0,40.0
157,34.0,40.0
158,34.0,40.0
159,34.0,40.0
160,34.0,40.0
161,34.0,40.0
162,34.0,40.0
163,34.0,40.0
164,34.0,38.0
165,34.0,38.0
166,34.0,38.0
167,34.0,38.0
168,34.0,38.0
169,34.0,38.0
170,34.0,38.0
171,32.0,38.0
172,32.0,38.0
173,32.0,38.0
174,32.0,38.0
175,32.0,38.0
176,32.0,38.0
177,32.0,38.0
178,32.0,38.0
179,32.0,38.0
180,32.0,38.0
181,32.0,38.0
182,34.0,38.0
183,34.0,38.0
184,34.0,38.0
185,34.0,38.0
186,34.0,38.0
187,34.0,38.0
188,34.0,38.0
189,34.0,38.0
