,X,Y
0,41.0,47.0
1,41.0,47.0
2,41.0,47.0
3,41.0,48.0
4,41.0,48.0
5,41.0,48.0
6,41.0,48.0
7,41.0,48.0
8,41.0,49.0
9,41.0,49.0
10,41.0,49.0
11,41.0,49.0
12,41.0,49.0
13,41.0,50.0
14,41.0,50.0
15,41.0,50.0
16,41.0,50.0
17,41.0,50.0
18,41.0,51.0
19,41.0,51.0
20,41.0,51.0
21,41.0,51.0
22,41.0,52.0
23,41.0,52.0
24,41.0,52.0
25,41.0,52.0
26,41.0,52.0
27,41.0,53.0
28,41.0,53.0
29,41.0,53.0
30,41.0,53.0
31,41.0,54.0
32,41.0,54.0
33,41.0,54.0
34,41.0,54.0
35,41.0,54.0
36,41.0,55.0
37,41.0,55.0
38,41.0,55.0
39,41.0,55.0
40,41.0,55.0
41,41.0,56.0
42,41.0,56.0
43,41.0,56.0
44,41.0,56.0
45,41.0,56.0
46,41.0,57.0
47,42.0,57.0
48,42.0,57.0
49,42.0,57.0
50,42.0,57.0
51,42.0,57.0
52,42.0,58.0
53,42.0,58.0
54,42.0,58.0
55,42.0,58.0
56,42.0,58.0
57,42.0,58.0
58,42.0,58.0
59,42.0,59.0
60,42.0,59.0
61,42.0,59.0
62,42.0,59.0
63,42.0,59.0
64,42.0,59.0
65,42.0,59.0
66,42.0,59.0
67,42.0,59.0
68,42.0,59.0
69,42.0,59.0
70,42.0,60.0
71,42.0,60.0
72,42.0,60.0
73,42.0,60.0
74,42.0,60.0
75,42.0,60.0
76,43.0,60.0
77,43.0,60.0
78,43.0,60.0
79,43.0,60.0
80,43.0,60.0
81,43.0,60.0
82,43.0,60.0
83,43.0,60.0
84,43.0,60.0
85,43.0,59.0
86,43.0,59.0
87,43.0,59.0
88,43.0,59.0
89,43.0,59.0
90,43.0,59.0
91,43.0,59.0
92,43.0,59.0
93,43.0,59.0
94,43.0,59.0
95,43.0,59.0
96,43.0,59.0
97,43.0,58.0
98,43.0,58.0
99,43.0,58.0
100,43.0,58.0
101,43.0,58.0
102,43.0,58.0
103,43.0,58.0
104,43.0,58.0
105,43.0,58.0
106,43.0,57.0
107,43.0,57.0
108,43.0,57.0
109,43.0,57.0
110,43.0,57.0
111,43.0,57.0
112,43.0,57.0
113,43.0,57.0
114,43.0,56.0
115,43.0,56.0
116,43.0,56.0
117,43.0,56.0
118,43.0,56.0
119,43.0,56.0
120,43.0,56.0
121,43.0,56.0
122,43.0,55.0
123,43.0,55.0
124,43.0,55.0
125,43.0,55.0
126,43.0,55.0
127,43.0,55.0
128,43.0,55.0
129,43.0,55.0
130,43.0,55.0
131,43.0,55.0
132,43.0,54.0
133,43.0,54.0
134,43.0,54.0
135,43.0,54.0
136,43.0,54.0
137,43.0,54.0
138,43.0,54.0
139,43.0,54.0
140,43.0,54.0
141,43.0,54.0
142,43.0,54.0
143,43.0,54.0
144,43.0,54.0
145,43.0,54.0
146,43.0,54.0
147,43.0,54.0
148,43.0,54.0
149,43.0,54.0
150,43.0,54.0
151,43.0,54.0
152,43.0,54.0
153,43.0,55.0
154,43.0,55.0
155,43.0,55.0
156,43.0,55.0
157,43.0,55.0
158,43.0,55.0
159,43.0,55.0
160,43.0,55.0
161,43.0,55.0
162,43.0,56.0
163,43.0,56.0
164,43.0,56.0
165,43.0,56.0
166,43.0,56.0
167,43.0,56.0
168,43.0,57.0
169,43.0,57.0
170,43.0,57.0
171,43.0,57.0
172,43.0,57.0
173,43.0,58.0
174,43.0,58.0
175,43.0,58.0
176,43.0,58.0
177,43.0,58.0
178,43.0,59.0
179,43.0,59.0
180,43.0,59.0
181,43.0,59.0
182,43.0,59.0
183,43.0,60.0
184,43.0,60.0
185,43.0,60.0
186,43.0,60.0
187,43.0,61.0
188,43.0,61.0
189,43.0,61.0
190,43.0,61.0
191,43.0,61.0
192,43.0,62.0
193,43.0,62.0
194,43.0,62.0
195,43.0,62.0
196,43.0,63.0
197,43.0,63.0
198,43.0,63.0
199,43.0,63.0
200,43.0,63.0
201,43.0,64.0
202,43.0,64.0
203,43.0,64.0
204,43.0,64.0
205,43.0,64.0
206,43.0,65.0
207,43.0,65.0
208,43.0,65.0
209,43.0,65.0
210,43.0,65.0
211,43.0,65.0
212,43.0,66.0
213,43.0,66.0
214,43.0,66.0
215,43.0,66.0
216,43.0,66.0
217,43.0,66.0
218,43.0,66.0
219,43.0,67.0
220,43.0,67.0
221,43.0,67.0
222,43.0,67.0
223,43.0,67.0
224,43.0,67.0
225,43.0,67.0
226,43.0,68.0
227,43.0,68.0
228,43.0,68.0
229,43.0,68.0
230,43.0,68.0
231,43.0,68.0
232,44.0,68.0
233,44.0,69.0
234,44.0,69.0
235,44.0,69.0
236,44.0,69.0
237,44.0,69.0
238,44.0,69.0
239,44.0,69.0
240,44.0,70.0
241,44.0,70.0
242,44.0,70.0
243,44.0,70.0
244,44.0,70.0
245,44.0,70.0
246,44.0,70.0
247,44.0,71.0
248,44.0,71.0
249,44.0,71.0
250,44.0,71.0
251,44.0,71.0
252,44.0,72.0
253,44.0,72.0
254,44.0,72.0
255,44.0,72.0
256,44.0,72.0
257,44.0,73.0
258,44.0,73.0
259,43.0,73.0
260,43.0,73.0
261,43.0,74.0
262,43.0,74.0
263,43.0,74.0
264,43.0,74.0
265,43.0,75.0
266,43.0,75.0
267,43.0,75.0
268,43.0,75.0
269,43.0,76.0
270,43.0,76.0
271,43.0,76.0
272,43.0,76.0
273,43.0,77.0
274,43.0,77.0
275,43.0,77.0
276,43.0,78.0
277,43.0,78.0
278,43.0,78.0
279,43.0,78.0
