,X,Y
0,84.0,72.0
1,84.0,72.0
2,85.0,72.0
3,85.0,72.0
4,85.0,72.0
5,85.0,72.0
6,85.0,72.0
7,85.0,72.0
8,85.0,72.0
9,85.0,72.0
10,85.0,72.0
11,85.0,72.0
12,85.0,72.0
13,85.0,72.0
14,85.0,72.0
15,85.0,72.0
16,85.0,72.0
17,85.0,72.0
18,85.0,72.0
19,85.0,72.0
20,85.0,72.0
21,85.0,72.0
22,85.0,72.0
23,85.0,72.0
24,85.0,72.0
25,85.0,72.0
26,85.0,71.0
27,85.0,71.0
28,85.0,71.0
29,84.0,71.0
30,84.0,71.0
31,84.0,71.0
32,84.0,71.0
33,84.0,71.0
34,84.0,71.0
35,84.0,70.0
36,84.0,70.0
37,84.0,70.0
38,84.0,70.0
39,84.0,70.0
40,84.0,70.0
41,83.0,70.0
42,83.0,69.0
43,83.0,69.0
44,83.0,69.0
45,83.0,69.0
46,83.0,69.0
47,83.0,69.0
48,83.0,68.0
49,83.0,68.0
50,83.0,68.0
51,83.0,68.0
52,83.0,68.0
53,82.0,68.0
54,82.0,67.0
55,82.0,67.0
56,82.0,67.0
57,82.0,67.0
58,82.0,67.0
59,82.0,66.0
60,82.0,66.0
61,82.0,66.0
62,82.0,66.0
63,82.0,66.0
64,82.0,65.0
65,82.0,65.0
66,82.0,65.0
67,82.0,65.0
68,82.0,65.0
69,82.0,64.0
70,82.0,64.0
71,82.0,64.0
72,82.0,64.0
73,82.0,64.0
74,82.0,64.0
75,82.0,64.0
76,81.0,63.0
77,81.0,63.0
78,81.0,63.0
79,81.0,63.0
80,81.0,63.0
81,81.0,63.0
82,81.0,63.0
83,81.0,62.0
84,81.0,62.0
85,81.0,62.0
86,81.0,62.0
87,81.0,62.0
88,81.0,62.0
89,81.0,62.0
90,81.0,62.0
91,81.0,62.0
92,81.0,62.0
93,81.0,61.0
94,81.0,61.0
95,81.0,61.0
96,80.0,61.0
97,80.0,61.0
98,80.0,61.0
99,80.0,61.0
100,80.0,61.0
101,80.0,61.0
102,80.0,61.0
103,80.0,61.0
104,80.0,61.0
105,80.0,60.0
106,80.0,60.0
107,80.0,60.0
108,80.0,60.0
109,79.0,60.0
110,79.0,60.0
111,79.0,60.0
112,79.0,60.0
113,79.0,60.0
114,79.0,60.0
115,79.0,60.0
