,X,Y
0,65.25,58.5
1,65.25,58.75
2,65.5,59.0
3,65.5,59.25
4,65.75,59.5
5,66.0,59.75
6,66.0,60.0
7,66.25,60.25
8,66.25,60.5
9,66.5,60.75
10,66.75,61.0
11,66.75,61.25
12,67.0,61.5
13,67.0,61.75
14,67.0,62.0
15,67.25,62.25
16,67.25,62.25
17,67.5,62.5
18,67.5,62.75
19,67.5,63.0
20,67.75,63.0
21,67.75,63.25
22,67.75,63.5
23,68.0,63.75
24,68.0,63.75
25,68.0,64.0
26,68.0,64.25
27,68.0,64.25
28,68.25,64.5
29,68.25,64.5
30,68.25,64.75
31,68.25,64.75
32,68.25,65.0
33,68.25,65.0
34,68.25,65.25
35,68.25,65.25
36,68.25,65.5
37,68.25,65.5
38,68.25,65.75
39,68.25,65.75
40,68.25,65.75
41,68.25,66.0
42,68.25,66.0
43,68.25,66.0
44,68.25,66.25
45,68.25,66.25
46,68.25,66.25
47,68.25,66.25
48,68.0,66.5
49,68.0,66.5
50,68.0,66.5
51,68.0,66.5
52,68.0,66.5
53,68.0,66.5
54,68.0,66.75
55,68.0,66.75
56,67.75,66.75
57,67.75,66.75
58,67.75,66.75
59,67.75,66.75
60,67.75,66.75
61,67.75,66.75
62,67.75,66.75
63,67.75,66.75
64,67.75,66.75
65,67.75,66.75
66,67.5,66.75
67,67.5,66.5
68,67.5,66.5
69,67.5,66.5
70,67.5,66.5
71,67.5,66.5
72,67.5,66.5
73,67.5,66.25
74,67.5,66.25
75,67.5,66.25
76,67.5,66.25
77,67.5,66.0
78,67.75,66.0
79,67.75,66.0
80,67.75,66.0
81,67.75,65.75
82,67.75,65.75
83,67.75,65.75
84,67.75,65.5
85,67.75,65.5
86,67.75,65.5
87,68.0,65.25
88,68.0,65.25
89,68.0,65.0
90,68.0,65.0
91,68.0,65.0
92,68.25,64.75
93,68.25,64.75
94,68.25,64.5
95,68.25,64.5
96,68.25,64.25
97,68.5,64.25
98,68.5,64.0
99,68.5,64.0
100,68.5,63.75
101,68.75,63.75
102,68.75,63.5
103,68.75,63.5
104,68.75,63.25
105,69.0,63.25
106,69.0,63.0
107,69.0,63.0
108,69.0,62.75
109,69.25,62.75
110,69.25,62.5
111,69.25,62.5
112,69.25,62.25
113,69.5,62.25
114,69.5,62.0
115,69.5,61.75
116,69.75,61.75
117,69.75,61.5
118,69.75,61.5
119,69.75,61.25
120,70.0,61.0
121,70.0,61.0
122,70.0,60.75
123,70.0,60.75
124,70.25,60.5
125,70.25,60.25
126,70.25,60.25
127,70.25,60.0
128,70.5,59.75
129,70.5,59.75
130,70.5,59.5
131,70.75,59.25
132,70.75,59.25
133,70.75,59.0
134,70.75,58.75
135,71.0,58.75
136,71.0,58.5
137,71.0,58.25
138,71.25,58.0
139,71.25,58.0
140,71.25,57.75
141,71.5,57.5
142,71.5,57.25
143,71.5,57.0
144,71.75,57.0
145,71.75,56.75
146,71.75,56.5
147,72.0,56.25
148,72.0,56.0
149,72.0,55.75
