,X,Y
0,22.125,46.5
1,22.125,46.375
2,22.25,46.375
3,22.25,46.375
4,22.25,46.25
5,22.25,46.25
6,22.25,46.25
7,22.25,46.25
8,22.25,46.125
9,22.25,46.125
10,22.25,46.125
11,22.25,46.125
12,22.25,46.0
13,22.25,46.0
14,22.25,46.0
15,22.25,46.0
16,22.25,46.0
17,22.25,45.875
18,22.25,45.875
19,22.25,45.875
20,22.25,45.875
21,22.25,45.875
22,22.25,45.75
23,22.25,45.75
24,22.25,45.75
25,22.25,45.625
26,22.25,45.625
27,22.25,45.625
28,22.25,45.5
29,22.125,45.5
30,22.125,45.5
31,22.125,45.375
32,22.125,45.375
33,22.125,45.25
34,22.125,45.25
35,22.125,45.125
36,22.0,45.125
37,22.0,45.0
38,22.0,45.0
39,22.0,44.875
40,22.0,44.75
41,22.0,44.75
42,22.0,44.625
43,21.875,44.625
44,21.875,44.5
45,21.875,44.375
46,21.875,44.375
47,21.875,44.25
48,21.875,44.125
49,21.75,44.125
50,21.75,44.0
51,21.75,44.0
52,21.75,43.875
53,21.75,43.875
54,21.625,43.75
55,21.625,43.625
56,21.625,43.625
57,21.625,43.5
58,21.5,43.5
59,21.5,43.375
60,21.5,43.375
61,21.5,43.25
62,21.375,43.25
63,21.375,43.25
64,21.375,43.125
65,21.25,43.125
66,21.25,43.0
67,21.25,43.0
68,21.25,43.0
69,21.125,42.875
70,21.125,42.875
71,21.125,42.75
72,21.0,42.75
73,21.0,42.625
74,21.0,42.625
75,20.875,42.5
76,20.875,42.5
77,20.875,42.375
78,20.75,42.375
79,20.75,42.25
80,20.75,42.25
81,20.75,42.125
82,20.75,42.125
83,20.625,42.0
84,20.625,41.875
85,20.625,41.75
86,20.625,41.75
87,20.625,41.625
88,20.625,41.5
89,20.625,41.375
90,20.5,41.375
91,20.5,41.25
92,20.5,41.125
93,20.5,41.0
94,20.5,40.875
95,20.5,40.75
96,20.5,40.625
97,20.5,40.5
98,20.5,40.375
99,20.5,40.25
100,20.625,40.125
101,20.625,40.0
102,20.625,39.875
103,20.625,39.75
104,20.625,39.625
105,20.625,39.5
106,20.625,39.375
107,20.625,39.25
108,20.625,39.125
109,20.625,39.0
110,20.625,38.875
111,20.625,38.75
112,20.625,38.625
113,20.625,38.5
114,20.625,38.375
115,20.625,38.375
116,20.625,38.25
117,20.5,38.125
118,20.5,38.0
119,20.5,37.875
120,20.5,37.75
121,20.5,37.75
122,20.5,37.625
123,20.5,37.5
124,20.375,37.5
125,20.375,37.375
126,20.375,37.375
127,20.375,37.25
128,20.25,37.125
129,20.25,37.125
130,20.25,37.125
131,20.25,37.0
132,20.125,37.0
133,20.125,36.875
134,20.125,36.875
135,20.0,36.875
136,20.0,36.75
137,19.875,36.75
138,19.875,36.75
139,19.875,36.625
140,19.75,36.625
141,19.75,36.625
142,19.625,36.625
143,19.625,36.625
144,19.5,36.5
145,19.5,36.5
146,19.5,36.5
147,19.375,36.5
148,19.375,36.5
149,19.25,36.375
150,19.25,36.375
151,19.125,36.375
152,19.125,36.375
153,19.0,36.375
154,19.0,36.375
155,19.0,36.25
156,18.875,36.25
157,18.875,36.25
158,18.75,36.25
159,18.75,36.25
160,18.75,36.125
161,18.75,36.125
162,18.625,36.125
163,18.625,36.125
164,18.625,36.125
165,18.625,36.0
166,18.5,36.0
167,18.5,36.0
168,18.5,36.0
169,18.5,36.0
170,18.5,35.875
171,18.5,35.875
172,18.5,35.875
173,18.5,35.875
174,18.5,35.75
175,18.5,35.75
176,18.5,35.75
177,18.5,35.75
178,18.5,35.75
179,18.5,35.625
180,18.5,35.625
181,18.5,35.625
182,18.5,35.625
183,18.625,35.625
184,18.625,35.5
185,18.625,35.5
186,18.625,35.5
187,18.625,35.5
188,18.625,35.5
189,18.75,35.5
190,18.75,35.375
191,18.75,35.375
192,18.75,35.375
193,18.875,35.375
194,18.875,35.375
195,18.875,35.375
196,18.875,35.375
197,19.0,35.25
198,19.0,35.25
199,19.0,35.25
200,19.0,35.25
201,19.125,35.25
202,19.125,35.25
203,19.125,35.25
204,19.25,35.25
205,19.25,35.25
206,19.25,35.25
207,19.375,35.25
208,19.375,35.25
209,19.375,35.25
210,19.5,35.25
211,19.5,35.25
212,19.625,35.25
213,19.625,35.25
214,19.75,35.25
215,19.75,35.25
216,19.875,35.25
217,19.875,35.25
218,19.875,35.25
219,20.0,35.25
220,20.0,35.25
221,20.125,35.25
222,20.125,35.25
223,20.25,35.25
224,20.25,35.25
225,20.375,35.25
226,20.375,35.375
227,20.5,35.375
228,20.5,35.375
229,20.625,35.375
230,20.625,35.375
231,20.625,35.375
232,20.75,35.375
233,20.75,35.5
234,20.875,35.5
235,20.875,35.5
236,20.875,35.5
237,21.0,35.5
238,21.0,35.625
239,21.0,35.625
240,21.0,35.625
241,21.125,35.625
242,21.125,35.625
243,21.125,35.75
244,21.125,35.75
245,21.25,35.75
246,21.25,35.75
247,21.25,35.75
248,21.25,35.875
249,21.375,35.875
250,21.375,35.875
251,21.375,35.875
252,21.375,35.875
253,21.375,36.0
254,21.5,36.0
255,21.5,36.0
256,21.5,36.0
257,21.625,36.125
258,21.625,36.125
259,21.625,36.125
260,21.625,36.25
261,21.75,36.25
262,21.75,36.25
263,21.875,36.375
264,21.875,36.375
265,21.875,36.5
266,22.0,36.5
267,22.0,36.625
268,22.125,36.625
269,22.125,36.75
270,22.25,36.75
271,22.25,36.875
272,22.375,36.875
273,22.375,37.0
274,22.5,37.125
275,22.5,37.125
276,22.625,37.25
277,22.625,37.375
278,22.75,37.375
279,22.75,37.5
280,22.875,37.625
281,22.875,37.75
282,23.0,37.875
283,23.0,37.875
284,23.125,38.0
285,23.125,38.125
286,23.125,38.25
287,23.25,38.375
288,23.25,38.5
289,23.375,38.625
290,23.375,38.75
291,23.375,38.75
292,23.5,38.875
293,23.5,39.0
294,23.5,39.125
295,23.625,39.25
296,23.625,39.375
297,23.625,39.5
298,23.625,39.625
299,23.75,39.75
300,23.75,39.875
301,23.75,40.0
302,23.75,40.0
303,23.75,40.125
304,23.875,40.25
305,23.875,40.375
306,23.875,40.5
307,23.875,40.625
308,23.875,40.75
309,23.875,40.875
310,23.875,41.0
311,23.875,41.125
312,24.0,41.25
313,24.0,41.375
314,24.0,41.5
315,24.0,41.75
316,24.0,41.875
317,24.0,42.0
318,24.0,42.125
319,24.0,42.25
320,24.0,42.375
321,24.125,42.625
322,24.125,42.75
323,24.125,42.875
324,24.125,43.0
325,24.125,43.25
326,24.125,43.375
327,24.125,43.5
328,24.125,43.625
329,24.25,43.875
330,24.25,44.0
331,24.25,44.125
332,24.25,44.375
333,24.25,44.5
334,24.25,44.625
335,24.25,44.75
336,24.25,45.0
337,24.25,45.125
338,24.25,45.25
339,24.25,45.375
340,24.25,45.5
341,24.375,45.75
342,24.375,45.875
343,24.375,46.0
344,24.375,46.125
345,24.375,46.25
346,24.375,46.375
347,24.375,46.5
348,24.375,46.625
349,24.375,46.75
350,24.375,47.0
351,24.25,47.125
352,24.25,47.25
353,24.25,47.375
354,24.25,47.5
355,24.25,47.625
356,24.25,47.75
357,24.25,47.875
358,24.25,48.0
359,24.25,48.125
360,24.25,48.25
361,24.25,48.375
362,24.25,48.5
363,24.25,48.625
364,24.125,48.75
365,24.125,48.875
366,24.125,49.0
367,24.125,49.25
368,24.125,49.375
369,24.125,49.5
370,24.125,49.625
371,24.125,49.75
372,24.125,49.875
373,24.125,50.0
374,24.125,50.25
375,24.125,50.375
376,24.25,50.5
377,24.25,50.625
378,24.25,50.75
379,24.25,50.875
380,24.25,51.125
381,24.375,51.25
382,24.375,51.375
383,24.375,51.5
384,24.375,51.625
385,24.5,51.75
386,24.5,52.0
387,24.625,52.125
388,24.625,52.25
389,24.625,52.375
390,24.75,52.5
391,24.75,52.625
392,24.875,52.75
393,24.875,52.875
394,25.0,53.0
395,25.0,53.125
396,25.125,53.25
397,25.125,53.375
398,25.25,53.5
399,25.25,53.75
400,25.375,53.875
401,25.375,54.0
402,25.5,54.125
403,25.5,54.25
404,25.625,54.375
405,25.625,54.5
406,25.625,54.625
407,25.75,54.75
408,25.75,54.875
409,25.75,55.0
410,25.75,55.125
411,25.875,55.25
412,25.875,55.5
413,25.875,55.625
414,25.875,55.75
415,26.0,55.875
416,26.0,56.0
417,26.0,56.125
418,26.0,56.375
419,26.0,56.5
420,26.0,56.625
421,26.125,56.75
422,26.125,56.875
423,26.125,57.125
424,26.125,57.25
425,26.125,57.375
426,26.25,57.5
427,26.25,57.75
428,26.25,57.875
429,26.375,58.0
430,26.375,58.125
431,26.375,58.375
432,26.5,58.5
433,26.5,58.625
434,26.625,58.75
435,26.625,59.0
436,26.75,59.125
437,26.75,59.25
438,26.875,59.375
439,26.875,59.5
440,27.0,59.75
441,27.125,59.875
442,27.125,60.0
443,27.25,60.125
444,27.375,60.25
445,27.375,60.375
446,27.5,60.625
447,27.625,60.75
448,27.75,60.875
449,27.75,61.0
450,27.875,61.125
451,28.0,61.25
452,28.125,61.375
453,28.125,61.5
454,28.25,61.625
455,28.375,61.75
456,28.5,61.875
457,28.625,62.0
458,28.75,62.125
459,28.75,62.375
460,28.875,62.5
461,29.0,62.625
462,29.125,62.75
463,29.25,62.875
464,29.375,63.0
465,29.5,63.125
466,29.625,63.125
467,29.625,63.25
468,29.75,63.375
469,29.875,63.5
470,30.0,63.625
471,30.125,63.75
472,30.25,63.875
473,30.375,64.0
474,30.5,64.125
475,30.625,64.25
476,30.75,64.375
477,30.875,64.5
478,31.0,64.5
479,31.125,64.625
480,31.25,64.75
481,31.375,64.875
482,31.5,65.0
483,31.625,65.125
484,31.75,65.125
485,31.875,65.25
486,32.0,65.375
487,32.125,65.5
488,32.125,65.625
489,32.25,65.625
490,32.375,65.75
491,32.5,65.875
492,32.625,66.0
493,32.625,66.125
494,32.75,66.125
495,32.75,66.25
496,32.875,66.375
497,33.0,66.5
498,33.0,66.625
499,33.0,66.75
500,33.125,66.75
501,33.125,66.875
502,33.25,67.0
503,33.25,67.125
504,33.25,67.25
505,33.375,67.375
506,33.375,67.375
507,33.375,67.5
508,33.5,67.625
509,33.5,67.75
510,33.5,67.875
511,33.5,67.875
512,33.625,68.0
513,33.625,68.125
514,33.625,68.25
515,33.75,68.25
516,33.75,68.375
517,33.75,68.5
518,33.75,68.5
519,33.875,68.625
520,33.875,68.625
521,33.875,68.75
522,34.0,68.875
523,34.0,68.875
524,34.125,68.875
525,34.125,69.0
526,34.125,69.0
527,34.25,69.125
528,34.25,69.125
529,34.25,69.125
530,34.375,69.25
531,34.375,69.25
532,34.375,69.25
533,34.5,69.375
534,34.5,69.375
535,34.5,69.375
536,34.625,69.375
537,34.625,69.5
538,34.625,69.5
539,34.625,69.5
540,34.75,69.5
541,34.75,69.625
542,34.75,69.625
543,34.75,69.625
544,34.75,69.75
545,34.875,69.75
546,34.875,69.875
547,34.875,69.875
548,34.875,70.0
549,34.875,70.0
550,34.875,70.125
551,34.875,70.125
552,35.0,70.25
553,35.0,70.25
554,35.0,70.375
555,35.0,70.5
556,35.0,70.625
557,35.0,70.625
558,35.0,70.75
559,35.125,70.875
560,35.125,71.0
561,35.125,71.0
562,35.125,71.125
563,35.25,71.25
564,35.25,71.375
565,35.25,71.5
566,35.25,71.5
567,35.375,71.625
568,35.375,71.75
569,35.375,71.875
570,35.5,71.875
571,35.5,72.0
572,35.5,72.125
573,35.625,72.125
574,35.625,72.25
575,35.625,72.375
576,35.75,72.375
577,35.75,72.5
578,35.875,72.5
579,35.875,72.625
580,35.875,72.625
581,36.0,72.75
582,36.0,72.875
583,36.0,72.875
584,36.125,73.0
585,36.125,73.0
586,36.125,73.125
587,36.25,73.125
588,36.25,73.25
589,36.25,73.25
590,36.375,73.375
591,36.375,73.375
592,36.375,73.5
593,36.5,73.625
594,36.5,73.625
595,36.5,73.75
596,36.625,73.75
597,36.625,73.875
598,36.75,74.0
