,X,Y
0,22.0,62.0
1,22.0,62.0
2,22.0,62.0
3,22.0,62.0
4,22.0,62.0
5,22.0,62.0
6,22.0,62.0
7,22.0,62.0
8,22.0,62.0
9,22.0,60.0
10,22.0,60.0
11,22.0,60.0
12,22.0,60.0
13,22.0,60.0
14,22.0,60.0
15,22.0,60.0
16,22.0,60.0
17,22.0,60.0
18,22.0,60.0
19,22.0,60.0
20,22.0,58.0
21,22.0,58.0
22,22.0,58.0
23,22.0,58.0
24,22.0,58.0
25,22.0,58.0
26,22.0,58.0
27,22.0,58.0
28,22.0,58.0
29,22.0,58.0
30,22.0,56.0
31,22.0,56.0
32,22.0,56.0
33,22.0,56.0
34,22.0,56.0
35,22.0,56.0
36,22.0,56.0
37,22.0,56.0
38,22.0,56.0
39,22.0,56.0
40,22.0,56.0
41,22.0,56.0
42,22.0,56.0
43,22.0,56.0
44,22.0,56.0
45,22.0,56.0
46,22.0,54.0
47,22.0,54.0
48,22.0,54.0
49,22.0,54.0
50,22.0,54.0
51,24.0,54.0
52,24.0,54.0
53,24.0,54.0
54,24.0,54.0
55,24.0,54.0
56,24.0,54.0
57,24.0,54.0
58,24.0,54.0
59,24.0,54.0
60,24.0,52.0
61,24.0,52.0
62,24.0,52.0
63,24.0,52.0
64,24.0,52.0
65,24.0,52.0
66,24.0,52.0
67,24.0,52.0
68,24.0,52.0
69,24.0,52.0
70,24.0,52.0
71,24.0,52.0
72,24.0,52.0
73,24.0,52.0
74,24.0,52.0
75,24.0,52.0
76,24.0,50.0
77,24.0,50.0
78,24.0,50.0
79,24.0,50.0
80,24.0,50.0
81,24.0,50.0
82,24.0,50.0
83,24.0,50.0
84,24.0,50.0
85,24.0,50.0
86,24.0,50.0
87,24.0,50.0
88,24.0,50.0
89,24.0,50.0
90,24.0,50.0
91,24.0,50.0
92,24.0,50.0
93,24.0,50.0
94,24.0,50.0
95,24.0,50.0
96,26.0,48.0
97,26.0,48.0
98,26.0,48.0
99,26.0,48.0
100,26.0,48.0
101,26.0,48.0
102,26.0,48.0
103,26.0,48.0
104,26.0,48.0
105,26.0,48.0
106,26.0,48.0
107,26.0,48.0
108,26.0,48.0
109,26.0,48.0
110,26.0,48.0
111,26.0,48.0
112,26.0,48.0
113,26.0,46.0
114,26.0,46.0
115,26.0,46.0
116,26.0,46.0
117,26.0,46.0
118,26.0,46.0
119,26.0,46.0
120,26.0,46.0
121,26.0,46.0
122,28.0,46.0
123,28.0,44.0
124,28.0,44.0
125,28.0,44.0
126,28.0,44.0
127,28.0,44.0
128,28.0,44.0
129,28.0,44.0
130,28.0,44.0
131,28.0,42.0
132,28.0,42.0
133,28.0,42.0
134,28.0,42.0
135,28.0,42.0
136,28.0,42.0
137,28.0,42.0
138,30.0,42.0
139,30.0,42.0
140,30.0,40.0
141,30.0,40.0
142,30.0,40.0
143,30.0,40.0
144,30.0,40.0
145,30.0,40.0
146,30.0,40.0
147,30.0,40.0
148,30.0,40.0
149,30.0,40.0
150,30.0,40.0
151,30.0,40.0
152,30.0,40.0
153,30.0,40.0
154,30.0,40.0
155,30.0,40.0
156,30.0,40.0
157,30.0,40.0
158,30.0,40.0
159,30.0,40.0
160,30.0,40.0
161,30.0,40.0
162,30.0,40.0
163,30.0,40.0
164,30.0,40.0
165,30.0,40.0
166,30.0,40.0
167,30.0,40.0
168,28.0,40.0
169,28.0,40.0
170,28.0,40.0
171,28.0,42.0
172,28.0,42.0
173,28.0,42.0
174,28.0,42.0
175,30.0,42.0
176,30.0,42.0
177,30.0,42.0
178,30.0,42.0
179,30.0,42.0
180,30.0,42.0
181,30.0,42.0
182,30.0,42.0
183,30.0,42.0
184,30.0,44.0
185,30.0,44.0
186,30.0,44.0
187,30.0,44.0
188,30.0,44.0
189,30.0,44.0
190,30.0,44.0
191,30.0,44.0
192,30.0,44.0
193,30.0,44.0
194,30.0,46.0
195,30.0,46.0
196,30.0,46.0
197,30.0,46.0
198,30.0,46.0
199,30.0,46.0
200,30.0,46.0
201,30.0,46.0
202,30.0,46.0
203,30.0,46.0
204,30.0,46.0
205,30.0,46.0
206,30.0,46.0
207,30.0,46.0
208,30.0,46.0
209,30.0,46.0
210,30.0,46.0
211,30.0,48.0
212,30.0,48.0
213,30.0,48.0
214,30.0,48.0
215,30.0,48.0
216,30.0,48.0
217,30.0,48.0
218,30.0,48.0
219,30.0,48.0
220,30.0,48.0
221,30.0,48.0
222,30.0,48.0
223,30.0,48.0
224,30.0,48.0
225,30.0,48.0
226,30.0,48.0
227,30.0,48.0
228,30.0,48.0
229,30.0,48.0
230,30.0,48.0
231,30.0,48.0
232,30.0,48.0
233,30.0,48.0
234,30.0,48.0
235,30.0,48.0
236,30.0,48.0
237,30.0,48.0
238,30.0,48.0
239,30.0,48.0
240,30.0,48.0
241,30.0,48.0
242,30.0,48.0
243,30.0,48.0
244,30.0,48.0
245,30.0,48.0
246,30.0,48.0
247,30.0,48.0
248,30.0,48.0
249,30.0,48.0
250,30.0,48.0
251,30.0,48.0
252,30.0,48.0
253,30.0,48.0
254,30.0,48.0
255,30.0,48.0
256,30.0,48.0
257,30.0,48.0
258,30.0,48.0
259,30.0,48.0
260,30.0,48.0
261,30.0,48.0
262,30.0,48.0
263,30.0,48.0
264,30.0,48.0
265,30.0,48.0
266,30.0,46.0
267,30.0,46.0
268,30.0,46.0
269,30.0,46.0
270,30.0,46.0
271,30.0,46.0
272,30.0,46.0
273,30.0,46.0
274,30.0,46.0
275,30.0,46.0
276,30.0,46.0
277,30.0,46.0
278,30.0,46.0
279,30.0,46.0
280,30.0,46.0
281,30.0,46.0
282,30.0,46.0
283,30.0,46.0
284,30.0,46.0
285,30.0,46.0
286,30.0,46.0
287,30.0,46.0
288,32.0,46.0
289,32.0,46.0
290,32.0,46.0
291,32.0,46.0
292,32.0,46.0
293,32.0,46.0
294,32.0,46.0
295,32.0,46.0
296,32.0,46.0
297,32.0,46.0
298,32.0,46.0
299,32.0,46.0
300,32.0,46.0
301,32.0,46.0
302,32.0,46.0
303,32.0,46.0
304,32.0,46.0
305,32.0,46.0
306,32.0,46.0
307,32.0,46.0
308,32.0,44.0
309,32.0,44.0
310,32.0,44.0
311,34.0,44.0
312,34.0,44.0
313,34.0,44.0
314,34.0,44.0
315,34.0,44.0
316,34.0,44.0
317,34.0,44.0
318,34.0,44.0
319,34.0,44.0
320,34.0,44.0
321,36.0,44.0
322,36.0,44.0
323,36.0,44.0
324,36.0,44.0
325,36.0,44.0
326,36.0,44.0
327,36.0,44.0
328,36.0,44.0
329,36.0,44.0
330,38.0,44.0
331,38.0,44.0
332,38.0,44.0
333,38.0,44.0
334,38.0,44.0
335,38.0,42.0
336,38.0,42.0
337,38.0,42.0
338,38.0,42.0
339,38.0,42.0
340,40.0,42.0
341,40.0,42.0
342,40.0,42.0
343,40.0,42.0
344,40.0,42.0
345,40.0,42.0
346,40.0,42.0
347,40.0,42.0
348,40.0,42.0
349,40.0,42.0
350,42.0,42.0
351,42.0,42.0
352,42.0,40.0
353,42.0,40.0
354,42.0,40.0
355,42.0,40.0
356,42.0,40.0
357,42.0,40.0
358,42.0,40.0
359,42.0,40.0
360,42.0,40.0
361,42.0,40.0
362,42.0,40.0
363,42.0,40.0
364,42.0,40.0
365,42.0,40.0
366,42.0,40.0
367,42.0,40.0
368,42.0,40.0
369,42.0,40.0
370,42.0,40.0
371,42.0,40.0
372,42.0,38.0
373,42.0,38.0
374,42.0,38.0
375,42.0,38.0
376,42.0,38.0
377,42.0,38.0
378,42.0,38.0
379,42.0,38.0
380,44.0,38.0
381,44.0,38.0
382,44.0,36.0
383,44.0,36.0
384,44.0,36.0
385,44.0,36.0
386,44.0,36.0
387,44.0,36.0
388,44.0,36.0
389,44.0,34.0
390,44.0,34.0
391,44.0,34.0
392,44.0,34.0
393,44.0,34.0
394,44.0,34.0
395,44.0,34.0
396,44.0,34.0
397,44.0,32.0
398,44.0,32.0
399,44.0,32.0
400,44.0,32.0
401,44.0,32.0
402,44.0,32.0
403,44.0,32.0
404,44.0,30.0
405,44.0,30.0
406,44.0,30.0
407,44.0,30.0
408,44.0,30.0
409,42.0,30.0
410,42.0,30.0
411,42.0,28.0
412,42.0,28.0
413,42.0,28.0
414,42.0,28.0
415,42.0,28.0
416,42.0,28.0
417,42.0,28.0
418,42.0,28.0
419,42.0,26.0
420,42.0,26.0
421,42.0,26.0
422,42.0,26.0
423,42.0,26.0
424,42.0,26.0
425,42.0,26.0
426,42.0,26.0
427,42.0,26.0
428,42.0,24.0
429,42.0,24.0
430,42.0,24.0
431,42.0,24.0
432,42.0,24.0
433,42.0,24.0
434,40.0,24.0
435,40.0,24.0
436,40.0,24.0
