,X,Y
0,1.0,12.5
1,1.0,12.5
2,1.0,12.5
3,1.0,12.0
4,1.0,12.0
5,1.0,12.0
6,1.0,12.0
7,1.0,12.0
8,1.0,12.0
9,1.0,11.5
10,1.0,11.5
11,1.0,11.5
12,1.0,11.5
13,1.5,11.5
14,1.5,11.0
15,1.5,11.0
16,1.5,11.0
17,1.5,11.0
18,1.5,10.5
19,1.5,10.5
20,1.5,10.5
21,1.5,10.5
22,1.5,10.0
23,1.5,10.0
24,1.5,10.0
25,2.0,9.5
26,2.0,9.5
27,2.0,9.5
28,2.0,9.5
29,2.0,9.0
30,2.0,9.0
31,2.0,9.0
32,2.0,8.5
33,2.0,8.5
34,2.0,8.5
35,2.5,8.5
36,2.5,8.0
37,2.5,8.0
38,2.5,8.0
39,2.5,8.0
40,2.5,8.0
41,2.5,7.5
42,2.5,7.5
43,2.5,7.5
44,3.0,7.5
45,3.0,7.0
46,3.0,7.0
47,3.0,7.0
48,3.0,7.0
49,3.0,7.0
50,3.0,6.5
51,3.5,6.5
52,3.5,6.5
53,3.5,6.5
54,3.5,6.5
55,3.5,6.0
56,3.5,6.0
57,3.5,6.0
58,4.0,6.0
59,4.0,5.5
60,4.0,5.5
61,4.0,5.5
62,4.0,5.5
63,4.0,5.0
64,4.0,5.0
65,4.0,5.0
66,4.0,5.0
67,4.0,4.5
68,4.5,4.5
69,4.5,4.5
70,4.5,4.0
71,4.5,4.0
72,4.5,4.0
73,4.5,4.0
74,4.5,3.5
75,4.5,3.5
76,4.5,3.5
77,4.5,3.5
78,4.5,3.0
79,4.5,3.0
80,4.5,3.0
81,4.5,3.0
82,4.5,3.0
83,4.5,2.5
84,4.5,2.5
85,4.5,2.5
86,4.5,2.5
87,5.0,2.5
88,5.0,2.5
89,5.0,2.0
90,5.0,2.0
91,5.0,2.0
92,5.0,2.0
93,5.0,2.0
94,5.0,2.0
95,5.0,2.0
96,5.0,2.0
97,5.0,2.0
98,5.0,1.5
99,5.0,1.5
100,5.0,1.5
101,5.0,1.5
102,5.5,1.5
103,5.5,1.5
104,5.5,1.5
105,5.5,1.5
106,5.5,1.5
107,5.5,1.5
108,5.5,1.5
109,5.5,1.5
110,5.5,1.5
111,5.5,1.5
112,6.0,1.5
113,6.0,1.5
114,6.0,1.5
115,6.0,1.5
116,6.0,1.5
117,6.0,2.0
118,6.0,2.0
119,6.0,2.0
120,6.0,2.0
121,6.0,2.0
122,6.5,2.0
123,6.5,2.0
124,6.5,2.5
125,6.5,2.5
126,6.5,2.5
127,6.5,2.5
128,6.5,2.5
129,6.5,2.5
130,6.5,3.0
131,6.5,3.0
132,6.5,3.0
133,6.5,3.0
134,6.5,3.0
135,6.5,3.5
136,6.5,3.5
137,6.5,3.5
138,6.5,3.5
139,6.5,3.5
140,6.5,3.5
141,6.5,4.0
142,6.5,4.0
143,6.5,4.0
144,6.5,4.0
145,6.5,4.0
146,6.5,4.5
147,6.5,4.5
148,6.5,4.5
149,6.5,4.5
150,6.5,4.5
151,6.5,5.0
152,6.5,5.0
153,6.5,5.0
154,6.5,5.0
155,6.5,5.0
156,6.5,5.5
157,6.5,5.5
158,6.5,5.5
159,6.5,5.5
160,6.5,6.0
161,6.5,6.0
162,6.5,6.0
163,6.5,6.0
164,6.5,6.5
165,6.5,6.5
166,6.5,6.5
167,6.5,6.5
168,6.5,7.0
169,6.5,7.0
170,6.5,7.0
171,6.5,7.0
172,6.5,7.5
173,6.5,7.5
174,6.5,7.5
175,6.5,7.5
176,6.5,7.5
177,6.5,8.0
178,6.5,8.0
179,6.5,8.0
180,6.5,8.0
181,6.5,8.5
182,6.5,8.5
183,6.5,8.5
184,6.5,8.5
185,6.5,8.5
186,6.5,9.0
187,6.5,9.0
188,6.5,9.0
189,6.5,9.0
190,6.5,9.5
191,6.5,9.5
192,6.5,9.5
193,6.5,9.5
194,6.5,10.0
195,6.5,10.0
196,6.5,10.0
197,6.5,10.0
198,6.5,10.5
199,6.5,10.5
200,6.5,10.5
201,6.5,11.0
202,6.5,11.0
203,6.5,11.0
204,6.0,11.5
205,6.0,11.5
206,6.0,11.5
207,6.0,12.0
208,6.0,12.0
209,6.0,12.0
210,6.0,12.5
211,6.0,12.5
212,6.0,12.5
213,6.0,13.0
214,6.0,13.0
215,6.0,13.0
216,6.0,13.0
217,6.0,13.5
218,6.0,13.5
219,5.5,13.5
220,5.5,14.0
221,5.5,14.0
222,5.5,14.0
223,5.5,14.0
224,5.5,14.5
225,5.5,14.5
226,5.5,14.5
227,5.5,14.5
228,5.0,15.0
229,5.0,15.0
230,5.0,15.0
231,5.0,15.0
232,5.0,15.5
233,5.0,15.5
234,5.0,15.5
235,5.0,15.5
236,4.5,16.0
237,4.5,16.0
238,4.5,16.0
239,4.5,16.0
240,4.5,16.5
241,4.5,16.5
242,4.5,16.5
243,4.5,16.5
244,4.5,17.0
245,4.5,17.0
246,4.0,17.0
247,4.0,17.0
248,4.0,17.5
249,4.0,17.5
250,4.0,17.5
251,4.0,17.5
252,4.0,18.0
253,4.0,18.0
254,4.0,18.0
255,3.5,18.5
256,3.5,18.5
257,3.5,18.5
258,3.5,18.5
259,3.5,19.0
260,3.5,19.0
261,3.5,19.0
262,3.5,19.5
263,3.0,19.5
264,3.0,19.5
265,3.0,20.0
266,3.0,20.0
267,3.0,20.0
268,3.0,20.5
269,3.0,20.5
270,2.5,20.5
271,2.5,21.0
272,2.5,21.0
273,2.5,21.5
274,2.5,21.5
275,2.5,21.5
276,2.5,22.0
277,2.5,22.0
278,2.0,22.5
279,2.0,22.5
280,2.0,22.5
281,2.0,23.0
282,2.0,23.0
283,2.0,23.5
284,2.0,23.5
285,2.0,23.5
286,2.0,24.0
287,2.0,24.0
288,2.0,24.0
289,2.0,24.5
290,2.0,24.5
291,2.0,24.5
292,2.0,24.5
293,2.0,25.0
294,2.0,25.0
295,2.0,25.0
296,2.0,25.0
297,2.0,25.5
298,2.0,25.5
299,2.0,25.5
300,2.0,25.5
301,2.0,26.0
302,2.0,26.0
303,2.0,26.0
304,2.0,26.0
305,2.0,26.0
306,2.0,26.5
307,2.0,26.5
308,2.0,26.5
309,2.0,26.5
310,2.0,27.0
311,2.0,27.0
312,2.0,27.0
313,2.0,27.0
314,2.0,27.5
315,2.0,27.5
316,2.0,27.5
317,2.0,27.5
318,2.0,28.0
319,2.0,28.0
320,2.0,28.0
321,2.0,28.0
322,2.0,28.5
323,2.0,28.5
324,2.0,28.5
325,2.0,29.0
326,2.0,29.0
327,2.0,29.0
328,2.0,29.0
329,2.0,29.5
330,2.0,29.5
331,2.0,29.5
332,2.0,30.0
333,2.0,30.0
334,2.0,30.0
335,2.0,30.0
336,2.0,30.5
337,2.0,30.5
338,2.0,30.5
339,2.0,31.0
340,2.0,31.0
341,2.0,31.0
342,2.0,31.5
343,2.0,31.5
344,2.0,31.5
345,2.0,32.0
346,2.0,32.0
347,2.0,32.0
348,2.0,32.5
349,2.0,32.5
350,2.0,32.5
351,2.0,33.0
352,2.0,33.0
353,2.0,33.5
354,2.0,33.5
355,2.0,33.5
356,2.0,34.0
357,2.0,34.0
358,2.0,34.5
359,2.0,34.5
360,2.0,35.0
361,2.0,35.0
362,2.0,35.5
363,2.0,35.5
364,2.0,36.0
365,2.0,36.0
366,2.0,36.5
367,2.0,36.5
368,2.5,37.0
369,2.5,37.0
370,2.5,37.5
371,2.5,37.5
372,2.5,38.0
373,2.5,38.5
374,2.5,38.5
375,2.5,38.5
376,2.5,39.0
377,2.5,39.0
378,3.0,39.5
379,3.0,39.5
380,3.0,40.0
381,3.0,40.0
382,3.0,40.5
383,3.0,40.5
384,3.0,40.5
385,3.5,41.0
386,3.5,41.0
387,3.5,41.5
388,3.5,41.5
389,3.5,41.5
390,3.5,42.0
391,3.5,42.0
392,4.0,42.0
393,4.0,42.5
394,4.0,42.5
395,4.0,42.5
