,X,Y
0,65.0,58.0
1,65.0,58.0
2,65.0,59.0
3,65.0,59.0
4,65.0,59.0
5,66.0,59.0
6,66.0,60.0
7,66.0,60.0
8,66.0,60.0
9,66.0,60.0
10,66.0,61.0
11,66.0,61.0
12,67.0,61.0
13,67.0,61.0
14,67.0,62.0
15,67.0,62.0
16,67.0,62.0
17,67.0,62.0
18,67.0,62.0
19,67.0,63.0
20,67.0,63.0
21,67.0,63.0
22,67.0,63.0
23,68.0,63.0
24,68.0,63.0
25,68.0,64.0
26,68.0,64.0
27,68.0,64.0
28,68.0,64.0
29,68.0,64.0
30,68.0,64.0
31,68.0,64.0
32,68.0,65.0
33,68.0,65.0
34,68.0,65.0
35,68.0,65.0
36,68.0,65.0
37,68.0,65.0
38,68.0,65.0
39,68.0,65.0
40,68.0,65.0
41,68.0,66.0
42,68.0,66.0
43,68.0,66.0
44,68.0,66.0
45,68.0,66.0
46,68.0,66.0
47,68.0,66.0
48,68.0,66.0
49,68.0,66.0
50,68.0,66.0
51,68.0,66.0
52,68.0,66.0
53,68.0,66.0
54,68.0,66.0
55,68.0,66.0
56,67.0,66.0
57,67.0,66.0
58,67.0,66.0
59,67.0,66.0
60,67.0,66.0
61,67.0,66.0
62,67.0,66.0
63,67.0,66.0
64,67.0,66.0
65,67.0,66.0
66,67.0,66.0
67,67.0,66.0
68,67.0,66.0
69,67.0,66.0
70,67.0,66.0
71,67.0,66.0
72,67.0,66.0
73,67.0,66.0
74,67.0,66.0
75,67.0,66.0
76,67.0,66.0
77,67.0,66.0
78,67.0,66.0
79,67.0,66.0
80,67.0,66.0
81,67.0,65.0
82,67.0,65.0
83,67.0,65.0
84,67.0,65.0
85,67.0,65.0
86,67.0,65.0
87,68.0,65.0
88,68.0,65.0
89,68.0,65.0
90,68.0,65.0
91,68.0,65.0
92,68.0,64.0
93,68.0,64.0
94,68.0,64.0
95,68.0,64.0
96,68.0,64.0
97,68.0,64.0
98,68.0,64.0
99,68.0,64.0
100,68.0,63.0
101,68.0,63.0
102,68.0,63.0
103,68.0,63.0
104,68.0,63.0
105,69.0,63.0
106,69.0,63.0
107,69.0,63.0
108,69.0,62.0
109,69.0,62.0
110,69.0,62.0
111,69.0,62.0
112,69.0,62.0
113,69.0,62.0
114,69.0,62.0
115,69.0,61.0
116,69.0,61.0
117,69.0,61.0
118,69.0,61.0
119,69.0,61.0
120,70.0,61.0
121,70.0,61.0
122,70.0,60.0
123,70.0,60.0
124,70.0,60.0
125,70.0,60.0
126,70.0,60.0
127,70.0,60.0
128,70.0,59.0
129,70.0,59.0
130,70.0,59.0
131,70.0,59.0
132,70.0,59.0
133,70.0,59.0
134,70.0,58.0
135,71.0,58.0
136,71.0,58.0
137,71.0,58.0
138,71.0,58.0
139,71.0,58.0
140,71.0,57.0
141,71.0,57.0
142,71.0,57.0
143,71.0,57.0
144,71.0,57.0
145,71.0,56.0
146,71.0,56.0
147,72.0,56.0
148,72.0,56.0
149,72.0,55.0
150,72.0,55.0
151,72.0,55.0
152,72.0,55.0
153,72.0,55.0
154,72.0,54.0
155,72.0,54.0
156,72.0,54.0
157,73.0,54.0
158,73.0,53.0
159,73.0,53.0
160,73.0,53.0
161,73.0,53.0
162,73.0,53.0
163,73.0,52.0
164,73.0,52.0
165,74.0,52.0
166,74.0,52.0
167,74.0,51.0
168,74.0,51.0
169,74.0,51.0
170,74.0,51.0
171,74.0,50.0
172,74.0,50.0
173,75.0,50.0
174,75.0,50.0
175,75.0,49.0
176,75.0,49.0
177,75.0,49.0
178,75.0,49.0
179,75.0,48.0
180,76.0,48.0
181,76.0,48.0
182,76.0,48.0
183,76.0,47.0
184,76.0,47.0
185,76.0,47.0
186,76.0,47.0
