,X,Y
0,62.875,49.125
1,62.875,49.125
2,62.875,49.125
3,62.875,49.25
4,62.875,49.25
5,62.875,49.25
6,62.875,49.25
7,62.875,49.25
8,62.875,49.375
9,62.75,49.375
10,62.75,49.375
11,62.75,49.375
12,62.75,49.375
13,62.75,49.5
14,62.75,49.5
15,62.75,49.5
16,62.75,49.5
17,62.625,49.625
18,62.625,49.625
19,62.625,49.625
20,62.625,49.625
21,62.625,49.625
22,62.625,49.75
23,62.5,49.75
24,62.5,49.75
25,62.5,49.75
26,62.5,49.875
27,62.5,49.875
28,62.5,49.875
29,62.5,49.875
30,62.5,49.875
31,62.375,50.0
32,62.375,50.0
33,62.375,50.0
34,62.375,50.0
35,62.375,50.125
36,62.375,50.125
37,62.375,50.125
38,62.375,50.125
39,62.375,50.25
40,62.375,50.25
41,62.375,50.25
42,62.375,50.375
43,62.375,50.375
44,62.375,50.375
45,62.375,50.375
46,62.375,50.5
47,62.375,50.5
48,62.375,50.5
49,62.375,50.5
50,62.375,50.625
51,62.375,50.625
52,62.375,50.625
53,62.375,50.75
54,62.375,50.75
55,62.5,50.75
56,62.5,50.875
57,62.5,50.875
58,62.5,50.875
59,62.5,50.875
60,62.5,51.0
61,62.5,51.0
62,62.5,51.0
63,62.5,51.125
64,62.625,51.125
65,62.625,51.125
66,62.625,51.25
67,62.625,51.25
68,62.625,51.25
69,62.625,51.375
70,62.625,51.375
71,62.625,51.5
72,62.75,51.5
73,62.75,51.5
74,62.75,51.625
75,62.75,51.625
76,62.75,51.625
77,62.75,51.75
78,62.75,51.75
79,62.75,51.75
80,62.75,51.875
81,62.75,51.875
82,62.75,51.875
83,62.75,52.0
84,62.75,52.0
85,62.75,52.0
86,62.875,52.125
87,62.875,52.125
88,62.875,52.125
89,62.875,52.25
90,62.875,52.25
91,62.875,52.25
92,62.875,52.375
93,62.875,52.375
94,62.875,52.375
95,62.875,52.5
96,62.75,52.5
97,62.75,52.5
98,62.75,52.625
99,62.75,52.625
100,62.75,52.625
101,62.75,52.75
102,62.75,52.75
103,62.75,52.75
104,62.75,52.75
105,62.75,52.875
106,62.75,52.875
107,62.75,52.875
108,62.75,52.875
109,62.75,53.0
110,62.75,53.0
111,62.625,53.0
112,62.625,53.0
113,62.625,53.125
114,62.625,53.125
115,62.625,53.125
116,62.625,53.125
117,62.625,53.125
118,62.625,53.125
119,62.625,53.25
120,62.625,53.25
121,62.5,53.25
122,62.5,53.25
123,62.5,53.25
124,62.5,53.25
125,62.5,53.25
126,62.5,53.25
127,62.5,53.375
128,62.5,53.375
129,62.375,53.375
130,62.375,53.375
131,62.375,53.375
132,62.375,53.375
133,62.375,53.375
134,62.375,53.375
135,62.375,53.375
136,62.25,53.375
137,62.25,53.375
138,62.25,53.375
139,62.25,53.375
140,62.25,53.375
141,62.25,53.375
142,62.125,53.375
143,62.125,53.375
144,62.125,53.375
145,62.125,53.375
146,62.125,53.375
147,62.0,53.375
148,62.0,53.375
149,62.0,53.375
150,61.875,53.375
151,61.875,53.375
152,61.875,53.375
153,61.875,53.375
154,61.75,53.25
155,61.75,53.25
156,61.75,53.25
157,61.625,53.25
158,61.625,53.25
159,61.5,53.25
160,61.5,53.25
161,61.5,53.25
162,61.375,53.25
163,61.375,53.25
164,61.25,53.25
165,61.25,53.25
166,61.125,53.125
167,61.125,53.125
168,61.0,53.125
169,61.0,53.125
170,60.875,53.125
171,60.875,53.125
172,60.75,53.125
173,60.625,53.125
174,60.625,53.125
175,60.5,53.0
176,60.5,53.0
177,60.375,53.0
178,60.25,53.0
179,60.25,53.0
180,60.125,53.0
181,60.0,53.0
182,60.0,53.0
183,59.875,53.0
184,59.75,53.0
185,59.625,52.875
186,59.625,52.875
187,59.5,52.875
188,59.375,52.875
189,59.25,52.875
190,59.25,52.875
191,59.125,52.875
192,59.0,52.875
193,58.875,52.875
194,58.875,52.75
195,58.75,52.75
196,58.625,52.75
197,58.5,52.75
198,58.5,52.75
199,58.375,52.75
200,58.25,52.75
201,58.125,52.75
202,58.0,52.75
203,58.0,52.75
204,57.875,52.625
205,57.75,52.625
206,57.625,52.625
207,57.625,52.625
208,57.5,52.625
209,57.375,52.625
210,57.25,52.625
211,57.125,52.625
212,57.125,52.625
213,57.0,52.625
214,56.875,52.5
215,56.75,52.5
216,56.75,52.5
217,56.625,52.5
218,56.5,52.5
219,56.375,52.5
220,56.375,52.5
221,56.25,52.5
222,56.125,52.5
223,56.0,52.5
224,56.0,52.375
225,55.875,52.375
226,55.75,52.375
227,55.625,52.375
228,55.625,52.375
229,55.5,52.375
230,55.375,52.375
231,55.25,52.375
232,55.25,52.375
233,55.125,52.375
234,55.0,52.375
235,54.875,52.25
236,54.75,52.25
237,54.75,52.25
238,54.625,52.25
239,54.5,52.25
240,54.375,52.25
241,54.25,52.25
242,54.125,52.25
243,54.125,52.25
244,54.0,52.25
245,53.875,52.25
246,53.75,52.125
247,53.625,52.125
248,53.5,52.125
249,53.375,52.125
250,53.25,52.125
251,53.25,52.125
252,53.125,52.125
253,53.0,52.125
254,52.875,52.125
255,52.75,52.125
256,52.625,52.125
257,52.5,52.125
258,52.375,52.0
259,52.25,52.0
260,52.125,52.0
261,52.0,52.0
262,51.875,52.0
263,51.75,52.0
264,51.625,52.0
265,51.5,52.0
266,51.375,52.0
267,51.25,52.0
268,51.125,52.0
269,51.0,52.0
270,50.875,52.0
271,50.75,52.0
272,50.625,52.0
273,50.5,51.875
274,50.375,51.875
275,50.125,51.875
276,50.0,51.875
277,49.875,51.875
278,49.75,51.875
279,49.625,51.875
280,49.5,51.875
281,49.375,51.875
282,49.25,51.875
283,49.125,51.875
284,49.0,51.875
285,49.0,51.875
286,48.875,51.875
287,48.75,51.875
288,48.625,51.875
289,48.5,51.875
290,48.375,51.875
291,48.25,51.75
292,48.125,51.75
293,48.0,51.75
294,48.0,51.75
295,47.875,51.75
296,47.75,51.75
297,47.625,51.75
298,47.5,51.75
299,47.5,51.75
300,47.375,51.75
301,47.25,51.75
302,47.25,51.75
303,47.125,51.75
304,47.0,51.75
305,47.0,51.75
306,46.875,51.75
307,46.875,51.75
308,46.75,51.75
309,46.625,51.75
310,46.625,51.75
311,46.5,51.75
312,46.5,51.75
313,46.375,51.75
314,46.375,51.75
315,46.375,51.75
316,46.25,51.75
317,46.25,51.75
318,46.125,51.75
319,46.125,51.75
320,46.125,51.75
321,46.0,51.75
322,46.0,51.75
323,46.0,51.75
324,45.875,51.75
325,45.875,51.75
326,45.875,51.75
327,45.75,51.75
328,45.75,51.75
329,45.75,51.75
330,45.75,51.75
331,45.625,51.75
332,45.625,51.75
333,45.625,51.75
334,45.5,51.75
335,45.5,51.75
336,45.5,51.75
337,45.5,51.75
338,45.375,51.75
339,45.375,51.75
340,45.375,51.75
341,45.375,51.75
342,45.25,51.875
343,45.25,51.875
344,45.25,51.875
345,45.125,51.875
346,45.125,51.875
347,45.125,51.875
348,45.125,51.875
349,45.0,51.875
350,45.0,51.875
351,45.0,51.875
352,44.875,51.875
353,44.875,51.875
354,44.875,51.875
355,44.75,52.0
356,44.75,52.0
357,44.625,52.0
358,44.625,52.0
359,44.625,52.0
360,44.5,52.0
361,44.5,52.0
362,44.5,52.0
363,44.375,52.125
364,44.375,52.125
365,44.25,52.125
366,44.25,52.125
367,44.25,52.125
368,44.125,52.125
369,44.125,52.125
370,44.0,52.25
371,44.0,52.25
372,43.875,52.25
373,43.875,52.25
374,43.875,52.25
375,43.75,52.25
376,43.75,52.25
377,43.625,52.375
378,43.625,52.375
379,43.5,52.375
380,43.5,52.375
381,43.375,52.375
382,43.375,52.5
383,43.375,52.5
384,43.25,52.5
385,43.25,52.5
386,43.125,52.5
387,43.125,52.5
388,43.0,52.625
389,43.0,52.625
390,43.0,52.625
391,42.875,52.625
392,42.875,52.625
393,42.75,52.625
394,42.75,52.75
395,42.75,52.75
396,42.625,52.75
397,42.625,52.75
398,42.5,52.75
399,42.5,52.875
400,42.5,52.875
401,42.375,52.875
402,42.375,52.875
403,42.25,52.875
404,42.25,52.875
405,42.25,53.0
406,42.125,53.0
407,42.125,53.0
408,42.0,53.0
409,42.0,53.0
410,42.0,53.0
411,41.875,53.0
412,41.875,53.125
413,41.75,53.125
414,41.75,53.125
415,41.75,53.125
416,41.625,53.125
417,41.625,53.125
