,X,Y
0,56.0,70.0
1,56.0,70.0
2,56.0,70.0
3,56.0,70.0
4,56.0,70.0
5,56.0,70.0
6,56.0,72.0
7,56.0,72.0
8,56.0,72.0
9,56.0,72.0
10,56.0,72.0
11,56.0,72.0
12,56.0,72.0
13,56.0,72.0
14,56.0,72.0
15,56.0,72.0
16,56.0,72.0
17,56.0,72.0
18,56.0,72.0
19,56.0,72.0
20,56.0,72.0
21,56.0,72.0
22,56.0,72.0
23,56.0,72.0
24,56.0,72.0
25,56.0,72.0
26,56.0,72.0
27,56.0,72.0
28,56.0,72.0
29,56.0,72.0
30,56.0,72.0
31,56.0,72.0
32,56.0,72.0
33,56.0,72.0
34,56.0,72.0
35,56.0,72.0
36,56.0,72.0
37,56.0,72.0
38,56.0,72.0
39,56.0,72.0
40,56.0,72.0
41,56.0,72.0
42,56.0,72.0
43,56.0,72.0
44,56.0,72.0
45,56.0,72.0
46,56.0,72.0
47,56.0,72.0
48,58.0,72.0
49,58.0,72.0
50,58.0,72.0
51,58.0,72.0
52,58.0,72.0
53,58.0,72.0
54,58.0,72.0
55,58.0,72.0
56,58.0,72.0
57,60.0,72.0
58,60.0,72.0
59,60.0,72.0
60,60.0,72.0
61,60.0,72.0
62,60.0,72.0
63,60.0,72.0
64,60.0,72.0
65,60.0,72.0
66,60.0,72.0
67,60.0,72.0
68,60.0,72.0
69,62.0,72.0
70,62.0,72.0
71,62.0,72.0
72,62.0,72.0
73,62.0,72.0
74,62.0,72.0
75,62.0,72.0
76,62.0,72.0
77,62.0,72.0
78,64.0,72.0
79,64.0,72.0
80,64.0,72.0
81,64.0,72.0
82,64.0,72.0
83,64.0,72.0
84,64.0,72.0
85,66.0,70.0
86,66.0,70.0
87,66.0,70.0
88,66.0,70.0
89,66.0,70.0
90,66.0,70.0
91,68.0,70.0
92,68.0,70.0
93,68.0,70.0
94,68.0,70.0
95,68.0,70.0
96,68.0,70.0
97,70.0,70.0
98,70.0,70.0
99,70.0,70.0
100,70.0,70.0
