,X,Y
0,84.75,72.75
1,84.75,72.75
2,85.0,72.5
3,85.0,72.5
4,85.0,72.5
5,85.0,72.5
6,85.25,72.5
7,85.25,72.5
8,85.25,72.5
9,85.25,72.5
10,85.25,72.5
11,85.25,72.5
12,85.25,72.5
13,85.25,72.5
14,85.25,72.5
15,85.25,72.5
16,85.25,72.5
17,85.25,72.25
18,85.25,72.25
19,85.25,72.25
20,85.25,72.25
21,85.25,72.25
22,85.25,72.0
23,85.25,72.0
24,85.25,72.0
25,85.0,72.0
26,85.0,71.75
27,85.0,71.75
28,85.0,71.75
29,84.75,71.5
30,84.75,71.5
31,84.75,71.25
32,84.75,71.25
33,84.5,71.0
34,84.5,71.0
35,84.5,70.75
36,84.25,70.75
37,84.25,70.5
38,84.0,70.5
39,84.0,70.25
40,84.0,70.25
41,83.75,70.0
42,83.75,69.75
43,83.75,69.75
44,83.5,69.5
45,83.5,69.25
46,83.5,69.25
47,83.25,69.0
48,83.25,68.75
49,83.25,68.75
50,83.0,68.5
51,83.0,68.25
52,83.0,68.0
53,82.75,68.0
54,82.75,67.75
55,82.75,67.5
56,82.75,67.25
57,82.75,67.25
58,82.5,67.0
59,82.5,66.75
60,82.5,66.5
61,82.5,66.25
62,82.25,66.25
63,82.25,66.0
64,82.25,65.75
65,82.25,65.5
66,82.25,65.5
67,82.25,65.25
68,82.25,65.0
69,82.0,64.75
70,82.0,64.75
71,82.0,64.5
72,82.0,64.25
73,82.0,64.25
74,82.0,64.0
75,82.0,64.0
76,81.75,63.75
77,81.75,63.5
78,81.75,63.5
79,81.75,63.25
80,81.75,63.25
81,81.75,63.0
82,81.75,63.0
83,81.5,62.75
84,81.5,62.75
85,81.5,62.5
86,81.5,62.5
87,81.5,62.25
88,81.25,62.25
89,81.25,62.25
90,81.25,62.0
91,81.25,62.0
92,81.25,62.0
93,81.0,61.75
94,81.0,61.75
95,81.0,61.75
96,80.75,61.5
97,80.75,61.5
98,80.75,61.5
99,80.75,61.25
100,80.5,61.25
101,80.5,61.25
102,80.5,61.0
103,80.25,61.0
104,80.25,61.0
105,80.25,60.75
106,80.0,60.75
107,80.0,60.75
108,80.0,60.5
109,79.75,60.5
110,79.75,60.5
111,79.75,60.25
112,79.5,60.25
113,79.5,60.25
114,79.5,60.0
115,79.25,60.0
116,79.25,60.0
117,79.25,59.75
118,79.0,59.75
119,79.0,59.75
120,78.75,59.5
121,78.75,59.5
122,78.75,59.5
123,78.5,59.25
124,78.5,59.25
125,78.5,59.25
126,78.25,59.25
127,78.25,59.0
128,78.0,59.0
129,78.0,59.0
130,78.0,58.75
131,77.75,58.75
132,77.75,58.75
133,77.5,58.75
134,77.5,58.5
135,77.5,58.5
136,77.25,58.5
137,77.25,58.5
138,77.0,58.5
139,77.0,58.25
140,76.75,58.25
141,76.75,58.25
142,76.5,58.25
143,76.5,58.25
144,76.25,58.0
145,76.25,58.0
146,76.0,58.0
147,76.0,58.0
148,75.75,58.0
149,75.75,58.0
150,75.5,57.75
151,75.25,57.75
152,75.25,57.75
153,75.0,57.75
154,75.0,57.75
155,74.75,57.5
156,74.5,57.5
157,74.5,57.5
158,74.25,57.5
159,74.0,57.5
160,74.0,57.5
