,X,Y
0,42.0,20.5
1,42.0,20.5
2,42.5,20.5
3,42.5,20.5
4,42.5,20.5
5,42.5,20.5
6,42.5,20.5
7,42.5,20.5
8,42.5,20.5
9,42.5,20.5
10,42.5,20.5
11,42.5,20.5
12,43.0,20.5
13,43.0,20.0
14,43.0,20.0
15,43.0,20.0
16,43.0,20.0
17,43.5,20.0
18,43.5,20.0
19,43.5,20.0
20,43.5,20.0
21,43.5,20.0
22,44.0,20.0
23,44.0,20.0
24,44.0,19.5
25,44.0,19.5
26,44.0,19.5
27,44.5,19.5
28,44.5,19.5
29,44.5,19.5
30,44.5,19.5
31,44.5,19.5
32,45.0,19.5
33,45.0,19.5
34,45.0,19.5
35,45.0,19.5
36,45.0,19.5
37,45.0,19.5
38,45.0,19.0
39,45.0,19.0
40,45.0,19.0
41,45.0,19.0
42,45.0,19.0
43,45.0,19.0
44,45.5,19.0
45,45.5,19.0
46,45.5,19.0
47,45.5,19.0
48,45.5,19.0
49,45.5,19.0
50,45.5,19.0
51,45.5,19.0
52,45.5,19.0
53,45.5,19.0
54,45.5,18.5
55,45.0,18.5
56,45.0,18.5
57,45.0,18.5
58,45.5,18.5
59,45.5,18.5
60,45.5,18.5
61,45.5,18.5
62,45.5,18.5
63,45.5,18.5
64,45.5,18.0
65,45.5,18.0
66,45.5,18.0
67,45.5,18.0
68,45.5,18.0
69,45.5,18.0
70,45.5,18.0
71,45.5,18.0
72,45.5,18.0
73,45.5,18.0
74,45.5,18.0
75,45.5,18.0
76,45.5,18.0
77,45.5,18.0
78,45.5,18.0
79,45.5,18.0
80,45.5,18.0
81,45.5,18.0
82,45.5,18.0
83,45.5,18.0
84,45.5,18.5
85,45.5,18.5
86,45.0,18.5
87,45.0,18.5
88,45.0,18.5
89,45.0,19.0
90,45.0,19.0
91,45.0,19.0
92,45.0,19.0
93,45.0,19.5
94,45.0,19.5
95,44.5,19.5
96,44.5,19.5
97,44.5,20.0
98,44.5,20.0
99,44.5,20.0
100,44.5,20.0
101,44.0,20.5
102,44.0,20.5
103,44.0,20.5
104,44.0,21.0
105,44.0,21.0
106,44.0,21.0
107,43.5,21.0
108,43.5,21.5
109,43.5,21.5
110,43.5,21.5
111,43.5,22.0
112,43.5,22.0
113,43.0,22.0
114,43.0,22.0
115,43.0,22.5
116,43.0,22.5
117,43.0,22.5
118,42.5,22.5
119,42.5,23.0
120,42.5,23.0
121,42.5,23.0
122,42.5,23.0
123,42.0,23.5
124,42.0,23.5
125,42.0,23.5
126,42.0,23.5
127,42.0,23.5
128,41.5,24.0
129,41.5,24.0
130,41.5,24.0
131,41.5,24.0
132,41.0,24.5
133,41.0,24.5
134,41.0,24.5
135,41.0,24.5
136,40.5,24.5
137,40.5,25.0
138,40.5,25.0
139,40.5,25.0
140,40.5,25.0
141,40.0,25.5
142,40.0,25.5
143,40.0,25.5
144,39.5,25.5
145,39.5,26.0
146,39.5,26.0
147,39.5,26.0
148,39.0,26.0
149,39.0,26.5
150,39.0,26.5
151,39.0,26.5
152,38.5,27.0
153,38.5,27.0
154,38.5,27.0
155,38.5,27.5
156,38.0,27.5
157,38.0,27.5
158,38.0,28.0
159,38.0,28.0
160,37.5,28.5
161,37.5,28.5
162,37.5,28.5
163,37.0,29.0
164,37.0,29.0
165,37.0,29.5
166,37.0,29.5
167,36.5,30.0
168,36.5,30.0
169,36.5,30.0
170,36.5,30.5
171,36.0,30.5
172,36.0,31.0
173,36.0,31.0
174,35.5,31.5
175,35.5,31.5
176,35.5,32.0
177,35.5,32.0
178,35.0,32.5
179,35.0,32.5
180,35.0,33.0
181,34.5,33.0
182,34.5,33.5
183,34.5,33.5
184,34.5,33.5
185,34.0,34.0
186,34.0,34.0
187,34.0,34.5
188,33.5,34.5
189,33.5,35.0
190,33.5,35.0
191,33.0,35.5
192,33.0,35.5
193,32.5,36.0
194,32.5,36.0
195,32.5,36.5
196,32.0,36.5
197,32.0,37.0
198,31.5,37.0
199,31.5,37.5
200,31.0,37.5
201,31.0,38.0
202,30.5,38.0
203,30.5,38.5
204,30.0,38.5
205,30.0,38.5
206,29.5,39.0
207,29.5,39.0
208,29.0,39.5
209,28.5,39.5
210,28.5,39.5
211,28.0,40.0
212,28.0,40.0
213,27.5,40.0
214,27.0,40.5
215,27.0,40.5
216,26.5,40.5
217,26.0,40.5
218,26.0,41.0
219,25.5,41.0
220,25.0,41.0
221,25.0,41.0
222,24.5,41.0
223,24.5,41.5
224,24.0,41.5
225,23.5,41.5
226,23.5,41.5
227,23.0,41.5
228,23.0,41.5
229,22.5,41.5
230,22.0,41.5
231,22.0,41.5
232,21.5,41.5
233,21.5,41.5
234,21.0,41.5
235,21.0,41.5
236,20.5,41.5
237,20.5,41.5
238,20.0,41.5
239,19.5,41.5
240,19.5,41.5
241,19.0,41.5
242,19.0,41.5
243,18.5,41.5
244,18.5,41.5
245,18.0,41.5
246,18.0,41.5
247,17.5,41.5
248,17.5,41.5
249,17.0,41.5
250,17.0,41.5
251,16.5,41.5
252,16.5,41.5
253,16.0,41.5
254,15.5,41.5
255,15.5,41.5
256,15.0,41.5
257,15.0,41.5
258,14.5,41.5
259,14.0,41.5
260,14.0,41.5
261,13.5,41.5
262,13.0,41.5
263,13.0,41.5
264,12.5,41.5
265,12.0,41.5
266,12.0,41.5
267,11.5,41.5
268,11.5,41.5
269,11.0,41.5
270,10.5,41.5
271,10.5,41.5
272,10.0,41.5
273,9.5,41.5
274,9.5,41.5
275,9.0,41.5
276,9.0,41.5
277,8.5,41.5
278,8.5,41.5
279,8.0,41.5
280,8.0,42.0
281,7.5,42.0
282,7.5,42.0
283,7.0,42.0
284,7.0,42.0
285,7.0,42.0
286,6.5,42.0
287,6.5,42.0
288,6.5,42.0
289,6.0,42.0
290,6.0,42.0
291,6.0,42.0
292,6.0,42.0
293,6.0,42.0
294,5.5,42.0
295,5.5,42.0
296,5.5,42.0
297,5.5,42.0
298,5.5,42.0
299,5.5,42.0
300,5.5,42.0
301,5.0,42.0
302,5.0,42.0
303,5.0,42.0
304,5.0,42.0
305,5.0,42.0
306,5.0,41.5
307,5.0,41.5
308,5.0,41.5
309,5.0,41.5
310,5.0,41.5
311,4.5,41.5
312,4.5,41.5
313,4.5,41.5
314,4.5,41.5
315,4.5,41.5
316,4.5,41.5
317,4.5,41.5
318,4.5,41.5
319,4.5,41.5
320,4.5,41.5
321,4.0,41.5
322,4.0,41.5
323,4.0,41.5
324,4.0,41.5
325,4.0,41.5
326,4.0,41.5
327,4.0,41.5
328,4.0,41.5
329,3.5,41.5
330,3.5,41.5
331,3.5,41.5
332,3.5,41.5
333,3.5,41.5
334,3.5,42.0
335,3.5,42.0
336,3.5,42.0
337,3.0,42.0
338,3.0,42.0
339,3.0,42.0
340,3.0,42.0
341,3.0,42.0
342,3.0,42.0
343,3.0,42.0
344,2.5,42.0
345,2.5,42.0
346,2.5,42.0
347,2.5,42.0
348,2.5,42.0
349,2.5,42.0
350,2.0,42.0
351,2.0,42.0
352,2.0,42.0
353,2.0,42.0
354,2.0,42.0
355,2.0,42.0
356,1.5,42.0
357,1.5,42.0
358,1.5,42.0
