,X,Y
0,26.0,87.0
1,26.0,87.0
2,26.0,87.0
3,26.0,87.0
4,26.0,86.0
5,27.0,86.0
6,27.0,86.0
7,27.0,86.0
8,27.0,86.0
9,27.0,85.0
10,27.0,85.0
11,28.0,85.0
12,28.0,85.0
13,28.0,85.0
14,28.0,85.0
15,28.0,84.0
16,28.0,84.0
17,28.0,84.0
18,28.0,84.0
19,29.0,84.0
20,29.0,84.0
21,29.0,83.0
22,29.0,83.0
23,29.0,83.0
24,29.0,83.0
25,29.0,83.0
26,29.0,83.0
27,29.0,82.0
28,29.0,82.0
29,29.0,82.0
30,29.0,82.0
31,29.0,82.0
32,29.0,82.0
33,29.0,82.0
34,29.0,81.0
35,29.0,81.0
36,29.0,81.0
37,30.0,81.0
38,30.0,81.0
39,30.0,81.0
40,30.0,81.0
41,30.0,81.0
42,30.0,80.0
43,30.0,80.0
44,30.0,80.0
45,30.0,80.0
46,30.0,80.0
47,30.0,80.0
48,30.0,80.0
49,30.0,80.0
50,30.0,80.0
51,30.0,79.0
52,30.0,79.0
53,30.0,79.0
54,30.0,79.0
55,30.0,79.0
56,30.0,79.0
57,30.0,79.0
58,30.0,79.0
59,30.0,79.0
60,30.0,79.0
61,30.0,79.0
62,31.0,78.0
63,31.0,78.0
64,31.0,78.0
65,31.0,78.0
66,31.0,78.0
67,31.0,78.0
68,31.0,78.0
69,31.0,78.0
70,31.0,78.0
71,31.0,78.0
72,31.0,78.0
73,31.0,77.0
74,31.0,77.0
75,31.0,77.0
76,31.0,77.0
77,31.0,77.0
78,32.0,77.0
79,32.0,77.0
80,32.0,76.0
81,32.0,76.0
82,32.0,76.0
83,32.0,76.0
84,32.0,76.0
85,32.0,76.0
86,32.0,76.0
87,32.0,75.0
88,32.0,75.0
89,32.0,75.0
90,32.0,75.0
91,32.0,75.0
92,32.0,74.0
93,32.0,74.0
94,32.0,74.0
95,32.0,74.0
96,32.0,74.0
97,32.0,74.0
98,32.0,73.0
99,32.0,73.0
100,32.0,73.0
101,32.0,73.0
102,32.0,73.0
103,32.0,73.0
104,32.0,73.0
105,32.0,72.0
106,32.0,72.0
107,32.0,72.0
108,31.0,72.0
109,31.0,72.0
110,31.0,72.0
111,31.0,72.0
112,31.0,72.0
113,31.0,71.0
114,31.0,71.0
115,31.0,71.0
116,31.0,71.0
117,30.0,71.0
118,30.0,71.0
119,30.0,71.0
120,30.0,71.0
121,30.0,71.0
122,30.0,71.0
123,30.0,71.0
124,29.0,71.0
125,29.0,70.0
126,29.0,70.0
127,29.0,70.0
128,29.0,70.0
129,28.0,70.0
130,28.0,70.0
131,28.0,70.0
132,28.0,70.0
133,27.0,70.0
134,27.0,69.0
135,27.0,69.0
136,27.0,69.0
137,27.0,69.0
138,26.0,69.0
139,26.0,69.0
140,26.0,69.0
141,26.0,68.0
142,26.0,68.0
143,26.0,68.0
144,25.0,68.0
145,25.0,68.0
146,25.0,68.0
147,25.0,67.0
148,25.0,67.0
149,25.0,67.0
150,25.0,67.0
151,25.0,67.0
152,24.0,66.0
153,24.0,66.0
154,24.0,66.0
155,24.0,66.0
156,24.0,66.0
157,24.0,66.0
158,24.0,65.0
159,24.0,65.0
160,24.0,65.0
161,24.0,65.0
162,24.0,65.0
163,24.0,64.0
164,24.0,64.0
165,24.0,64.0
166,24.0,64.0
167,24.0,64.0
168,24.0,64.0
169,24.0,63.0
170,23.0,63.0
171,23.0,63.0
172,23.0,63.0
173,23.0,63.0
174,23.0,62.0
175,23.0,62.0
176,23.0,62.0
177,22.0,62.0
178,22.0,62.0
179,22.0,62.0
180,22.0,61.0
181,22.0,61.0
182,21.0,61.0
183,21.0,61.0
184,21.0,61.0
185,21.0,60.0
186,20.0,60.0
187,20.0,60.0
188,20.0,60.0
189,20.0,60.0
190,19.0,59.0
191,19.0,59.0
192,19.0,59.0
193,18.0,59.0
