,X,Y
0,94.125,63.875
1,93.875,63.875
2,93.625,63.875
3,93.375,63.875
4,93.125,63.875
5,92.875,63.875
6,92.625,63.875
7,92.25,63.875
8,92.0,63.875
9,91.75,63.875
10,91.375,63.875
11,91.125,63.875
12,90.75,63.875
13,90.5,63.875
14,90.125,63.875
15,89.875,63.875
16,89.5,63.75
17,89.125,63.75
18,88.875,63.75
19,88.5,63.75
20,88.125,63.75
21,87.875,63.625
22,87.5,63.625
23,87.125,63.625
24,86.875,63.5
25,86.5,63.5
26,86.125,63.5
27,85.75,63.375
28,85.5,63.375
29,85.125,63.375
30,84.75,63.25
31,84.375,63.25
32,84.125,63.125
33,83.75,63.125
34,83.375,63.125
35,83.0,63.0
36,82.625,63.0
37,82.25,62.875
38,81.875,62.875
39,81.5,62.75
40,81.25,62.75
41,80.875,62.625
42,80.5,62.625
43,80.125,62.5
44,79.75,62.5
45,79.375,62.375
46,78.875,62.25
47,78.5,62.25
48,78.125,62.125
49,77.75,62.125
50,77.375,62.0
51,77.0,61.875
52,76.625,61.875
53,76.25,61.75
54,75.875,61.75
55,75.5,61.625
56,75.125,61.5
57,74.75,61.5
58,74.375,61.375
59,74.0,61.25
60,73.625,61.25
61,73.25,61.125
62,72.875,61.0
63,72.5,61.0
64,72.25,60.875
65,71.875,60.75
66,71.5,60.75
67,71.25,60.625
68,70.875,60.625
69,70.625,60.5
70,70.25,60.375
71,70.0,60.375
72,69.625,60.25
73,69.375,60.125
74,69.125,60.125
75,68.875,60.0
76,68.625,60.0
77,68.25,59.875
78,68.0,59.875
79,67.75,59.75
80,67.5,59.75
81,67.25,59.625
82,67.0,59.625
83,66.75,59.5
84,66.5,59.5
85,66.375,59.375
86,66.125,59.375
87,65.875,59.25
88,65.625,59.25
89,65.375,59.125
90,65.125,59.0
91,64.75,59.0
92,64.5,58.875
93,64.25,58.875
94,64.0,58.75
95,63.75,58.75
96,63.5,58.625
97,63.125,58.5
98,62.875,58.5
99,62.5,58.375
100,62.25,58.25
101,62.0,58.125
102,61.625,58.125
103,61.375,58.0
104,61.0,57.875
105,60.625,57.75
106,60.375,57.625
107,60.0,57.625
108,59.75,57.5
109,59.375,57.375
110,59.0,57.25
111,58.75,57.125
112,58.375,57.0
113,58.125,56.875
114,57.75,56.75
115,57.5,56.625
116,57.125,56.5
117,56.875,56.375
118,56.625,56.25
119,56.25,56.125
120,56.0,56.0
121,55.75,55.875
122,55.5,55.75
123,55.25,55.625
124,55.0,55.5
125,54.75,55.375
126,54.5,55.25
127,54.25,55.125
128,54.0,55.0
129,53.75,55.0
130,53.625,54.875
131,53.375,54.75
132,53.25,54.625
133,53.0,54.5
134,52.75,54.375
135,52.625,54.25
136,52.375,54.25
137,52.25,54.125
138,52.0,54.0
139,51.875,53.875
140,51.625,53.75
141,51.5,53.75
142,51.375,53.625
143,51.125,53.5
144,51.0,53.375
145,50.75,53.375
146,50.625,53.25
147,50.375,53.125
148,50.125,53.0
149,50.0,53.0
150,49.75,52.875
151,49.625,52.75
152,49.375,52.75
153,49.125,52.625
154,49.0,52.5
155,48.75,52.375
156,48.5,52.375
157,48.375,52.25
158,48.125,52.125
159,47.875,52.125
160,47.75,52.0
161,47.5,52.0
162,47.375,51.875
163,47.125,51.75
164,46.875,51.75
165,46.75,51.625
166,46.5,51.625
167,46.375,51.5
168,46.125,51.375
169,46.0,51.375
170,45.875,51.25
171,45.625,51.25
172,45.5,51.125
173,45.375,51.125
174,45.125,51.0
175,45.0,51.0
176,44.875,51.0
177,44.75,50.875
178,44.625,50.875
179,44.5,50.75
180,44.375,50.75
181,44.25,50.625
182,44.125,50.625
183,44.0,50.5
184,43.875,50.5
185,43.75,50.375
186,43.625,50.375
187,43.5,50.25
188,43.5,50.25
189,43.375,50.125
190,43.25,50.125
191,43.125,50.0
192,43.0,49.875
193,42.875,49.875
194,42.875,49.75
195,42.75,49.625
196,42.625,49.625
197,42.5,49.5
198,42.375,49.375
199,42.25,49.25
200,42.25,49.25
201,42.125,49.125
202,42.0,49.0
203,41.875,48.875
204,41.75,48.875
205,41.625,48.75
206,41.625,48.625
207,41.5,48.5
208,41.375,48.375
209,41.25,48.25
210,41.125,48.125
211,41.0,48.125
212,40.875,48.0
213,40.75,47.875
214,40.625,47.75
215,40.5,47.625
216,40.25,47.5
217,40.125,47.375
218,40.0,47.25
219,39.875,47.25
220,39.75,47.125
221,39.5,47.0
222,39.375,46.875
223,39.125,46.75
224,39.0,46.625
225,38.75,46.5
226,38.625,46.375
227,38.375,46.25
228,38.25,46.125
229,38.0,46.125
230,37.75,46.0
231,37.5,45.875
232,37.25,45.75
233,37.125,45.625
234,36.875,45.5
235,36.625,45.375
236,36.375,45.25
237,36.125,45.125
238,35.75,44.875
239,35.5,44.75
240,35.25,44.625
241,35.0,44.5
242,34.75,44.375
243,34.5,44.25
244,34.25,44.125
245,34.0,44.0
246,33.625,43.875
247,33.375,43.75
248,33.125,43.625
249,32.875,43.5
250,32.625,43.375
251,32.375,43.125
252,32.125,43.0
253,31.875,42.875
254,31.625,42.75
255,31.5,42.625
256,31.25,42.5
257,31.0,42.375
258,30.75,42.25
259,30.625,42.125
260,30.375,42.125
261,30.25,42.0
262,30.0,41.875
263,29.875,41.75
264,29.625,41.625
265,29.5,41.5
266,29.375,41.375
267,29.125,41.25
268,29.0,41.25
269,28.875,41.125
270,28.75,41.0
271,28.625,40.875
272,28.5,40.75
273,28.375,40.75
274,28.25,40.625
275,28.125,40.5
276,28.0,40.375
277,27.875,40.25
278,27.875,40.125
279,27.75,40.125
280,27.625,40.0
281,27.5,39.875
282,27.5,39.75
283,27.375,39.625
284,27.25,39.5
285,27.25,39.375
286,27.125,39.25
287,27.125,39.125
288,27.0,39.0
289,27.0,38.875
290,26.875,38.75
291,26.875,38.625
292,26.875,38.5
293,26.75,38.375
294,26.75,38.25
295,26.625,38.0
296,26.625,37.875
297,26.625,37.75
298,26.5,37.625
299,26.5,37.5
300,26.5,37.375
301,26.375,37.125
302,26.375,37.0
303,26.375,36.875
304,26.25,36.75
305,26.25,36.5
306,26.125,36.375
307,26.125,36.25
308,26.125,36.0
309,26.0,35.875
310,26.0,35.75
311,25.875,35.625
312,25.75,35.375
313,25.75,35.25
314,25.625,35.125
315,25.625,35.0
316,25.5,34.75
317,25.375,34.625
318,25.375,34.5
319,25.25,34.375
320,25.125,34.125
321,25.0,34.0
322,25.0,33.875
323,24.875,33.75
324,24.75,33.625
325,24.75,33.375
326,24.625,33.25
327,24.5,33.125
328,24.375,33.0
329,24.375,32.875
330,24.25,32.75
331,24.25,32.625
332,24.125,32.5
333,24.125,32.375
334,24.0,32.25
335,24.0,32.125
336,23.875,32.0
337,23.875,31.875
338,23.875,31.75
339,23.875,31.75
340,23.75,31.625
341,23.75,31.5
342,23.75,31.375
343,23.75,31.375
344,23.75,31.25
345,23.75,31.125
346,23.75,31.125
347,23.75,31.0
348,23.75,30.875
349,23.75,30.875
350,23.75,30.75
351,23.75,30.75
352,23.75,30.625
353,23.75,30.625
354,23.75,30.5
355,23.625,30.375
356,23.625,30.375
357,23.625,30.25
358,23.5,30.25
359,23.5,30.125
360,23.375,30.125
361,23.375,30.0
362,23.25,30.0
363,23.125,29.875
364,23.0,29.875
365,23.0,29.75
366,22.875,29.75
367,22.625,29.625
368,22.5,29.625
369,22.375,29.5
370,22.25,29.5
371,22.125,29.375
372,21.875,29.375
373,21.75,29.25
374,21.5,29.25
375,21.375,29.125
376,21.125,29.125
