,X,Y
0,64.0,64.0
1,64.0,64.0
2,66.0,64.0
3,66.0,62.0
4,66.0,62.0
5,66.0,62.0
6,66.0,60.0
7,66.0,60.0
8,66.0,60.0
9,66.0,58.0
10,66.0,58.0
11,68.0,58.0
12,68.0,56.0
13,68.0,56.0
14,68.0,56.0
15,68.0,54.0
16,68.0,54.0
17,68.0,54.0
18,68.0,52.0
19,68.0,52.0
20,68.0,50.0
21,68.0,50.0
22,68.0,50.0
23,68.0,48.0
24,68.0,48.0
25,68.0,48.0
26,68.0,46.0
27,68.0,46.0
28,68.0,44.0
29,68.0,44.0
30,68.0,44.0
31,68.0,42.0
32,68.0,42.0
33,68.0,42.0
34,68.0,40.0
35,68.0,40.0
36,68.0,40.0
37,68.0,38.0
38,68.0,38.0
39,68.0,38.0
40,68.0,36.0
41,68.0,36.0
42,68.0,36.0
43,68.0,36.0
44,68.0,34.0
45,68.0,34.0
46,68.0,34.0
47,68.0,32.0
48,68.0,32.0
49,68.0,32.0
50,68.0,30.0
51,68.0,30.0
52,68.0,30.0
53,68.0,30.0
54,68.0,28.0
55,68.0,28.0
56,68.0,28.0
57,68.0,28.0
58,68.0,26.0
59,68.0,26.0
60,68.0,26.0
61,68.0,24.0
62,68.0,24.0
63,68.0,24.0
64,68.0,24.0
65,68.0,22.0
66,68.0,22.0
67,68.0,22.0
68,68.0,22.0
69,68.0,20.0
70,68.0,20.0
71,70.0,20.0
72,70.0,20.0
73,70.0,18.0
74,70.0,18.0
75,70.0,18.0
76,70.0,18.0
77,70.0,18.0
78,72.0,16.0
79,72.0,16.0
80,72.0,16.0
81,72.0,16.0
82,72.0,14.0
83,72.0,14.0
84,74.0,14.0
85,74.0,14.0
86,74.0,14.0
87,74.0,12.0
88,74.0,12.0
89,74.0,12.0
90,76.0,12.0
91,76.0,12.0
92,76.0,12.0
93,76.0,10.0
94,76.0,10.0
95,76.0,10.0
96,78.0,10.0
97,78.0,10.0
98,78.0,10.0
99,78.0,10.0
100,78.0,8.0
101,78.0,8.0
102,78.0,8.0
103,80.0,8.0
104,80.0,8.0
105,80.0,8.0
106,80.0,8.0
107,80.0,8.0
108,80.0,6.0
109,80.0,6.0
110,80.0,6.0
111,80.0,6.0
112,80.0,6.0
113,80.0,6.0
114,82.0,6.0
115,82.0,6.0
116,82.0,6.0
117,82.0,6.0
118,82.0,6.0
119,82.0,6.0
120,82.0,6.0
121,82.0,4.0
122,82.0,4.0
123,82.0,4.0
124,82.0,4.0
125,82.0,4.0
126,82.0,4.0
127,82.0,4.0
128,82.0,4.0
129,82.0,4.0
130,82.0,4.0
131,82.0,4.0
132,82.0,4.0
133,82.0,4.0
134,82.0,4.0
