,X,Y
0,48.0,26.0
1,48.0,26.0
2,48.0,26.0
3,48.0,26.0
4,48.0,26.0
5,48.0,26.0
6,48.0,26.0
7,48.0,26.0
8,48.0,26.0
9,48.0,26.0
10,48.0,26.0
11,48.0,26.0
12,48.0,26.0
13,48.0,26.0
14,48.0,26.0
15,48.0,26.0
16,48.0,28.0
17,48.0,28.0
18,48.0,28.0
19,48.0,28.0
20,48.0,28.0
21,48.0,28.0
22,48.0,28.0
23,48.0,28.0
24,48.0,28.0
25,48.0,28.0
26,48.0,28.0
27,48.0,28.0
28,48.0,28.0
29,48.0,28.0
30,48.0,28.0
31,48.0,28.0
32,48.0,28.0
33,48.0,28.0
34,48.0,28.0
35,46.0,30.0
36,46.0,30.0
37,46.0,30.0
38,46.0,30.0
39,46.0,30.0
40,46.0,30.0
41,46.0,30.0
42,46.0,30.0
43,46.0,30.0
44,46.0,30.0
45,46.0,30.0
46,46.0,30.0
47,46.0,30.0
48,46.0,30.0
49,46.0,30.0
50,46.0,30.0
51,46.0,30.0
52,46.0,30.0
53,44.0,30.0
54,44.0,32.0
55,44.0,32.0
56,44.0,32.0
57,44.0,32.0
58,44.0,32.0
59,44.0,32.0
60,44.0,32.0
61,44.0,32.0
62,44.0,32.0
63,44.0,32.0
64,44.0,32.0
65,44.0,32.0
66,44.0,32.0
67,44.0,32.0
68,44.0,32.0
69,44.0,32.0
70,42.0,32.0
71,42.0,32.0
72,42.0,32.0
73,42.0,32.0
74,42.0,32.0
75,42.0,32.0
76,42.0,34.0
77,42.0,34.0
78,42.0,34.0
79,42.0,34.0
80,42.0,34.0
81,42.0,34.0
82,42.0,34.0
83,42.0,34.0
84,42.0,34.0
85,42.0,34.0
86,42.0,34.0
87,40.0,34.0
88,40.0,34.0
89,40.0,34.0
90,40.0,34.0
91,40.0,34.0
92,40.0,34.0
93,40.0,34.0
94,40.0,34.0
95,40.0,34.0
96,40.0,36.0
97,40.0,36.0
98,40.0,36.0
99,38.0,36.0
100,38.0,36.0
101,38.0,36.0
102,38.0,36.0
103,38.0,36.0
104,38.0,36.0
105,38.0,36.0
106,38.0,36.0
107,38.0,36.0
108,36.0,36.0
109,36.0,36.0
110,36.0,36.0
111,36.0,36.0
112,36.0,36.0
113,36.0,38.0
114,36.0,38.0
115,36.0,38.0
116,36.0,38.0
117,34.0,38.0
118,34.0,38.0
119,34.0,38.0
