,X,Y
0,44.0,36.0
1,44.0,34.0
2,44.0,34.0
3,44.0,34.0
4,44.0,34.0
5,44.0,34.0
6,44.0,34.0
7,44.0,34.0
8,44.0,34.0
9,44.0,34.0
10,44.0,34.0
11,44.0,34.0
12,44.0,34.0
13,44.0,34.0
14,44.0,34.0
15,44.0,34.0
16,44.0,34.0
17,44.0,34.0
18,44.0,34.0
19,44.0,34.0
20,44.0,34.0
21,44.0,34.0
22,44.0,34.0
23,44.0,34.0
24,44.0,34.0
25,46.0,34.0
26,46.0,34.0
27,46.0,34.0
28,46.0,34.0
29,46.0,34.0
30,46.0,34.0
31,46.0,34.0
32,46.0,34.0
33,46.0,34.0
34,46.0,34.0
35,48.0,34.0
36,48.0,34.0
37,48.0,34.0
38,48.0,32.0
39,48.0,32.0
40,48.0,32.0
41,48.0,32.0
42,48.0,32.0
43,50.0,32.0
44,50.0,32.0
45,50.0,32.0
46,50.0,32.0
47,50.0,32.0
48,50.0,32.0
49,50.0,32.0
50,52.0,32.0
51,52.0,32.0
52,52.0,32.0
53,52.0,32.0
54,52.0,32.0
55,52.0,32.0
56,52.0,32.0
57,54.0,32.0
58,54.0,32.0
59,54.0,32.0
60,54.0,32.0
61,54.0,32.0
62,54.0,32.0
63,54.0,32.0
64,54.0,32.0
65,56.0,32.0
66,56.0,32.0
67,56.0,32.0
68,56.0,32.0
69,56.0,32.0
70,56.0,32.0
71,56.0,30.0
72,58.0,30.0
73,58.0,30.0
74,58.0,30.0
75,58.0,30.0
76,58.0,30.0
77,58.0,30.0
78,58.0,30.0
79,58.0,30.0
80,58.0,30.0
81,58.0,30.0
82,58.0,30.0
83,58.0,30.0
84,58.0,30.0
85,58.0,30.0
86,58.0,30.0
87,58.0,30.0
88,60.0,30.0
89,60.0,30.0
90,60.0,30.0
91,60.0,30.0
92,60.0,30.0
93,60.0,30.0
94,60.0,30.0
95,60.0,30.0
96,60.0,30.0
97,60.0,30.0
98,60.0,30.0
99,60.0,30.0
100,60.0,30.0
101,58.0,30.0
102,58.0,30.0
103,58.0,30.0
104,58.0,30.0
105,58.0,30.0
106,58.0,30.0
107,58.0,30.0
108,58.0,30.0
109,58.0,30.0
110,58.0,30.0
111,58.0,28.0
112,58.0,28.0
113,58.0,28.0
114,58.0,28.0
115,58.0,28.0
116,58.0,28.0
117,58.0,28.0
118,58.0,28.0
119,58.0,28.0
120,58.0,28.0
121,58.0,28.0
122,58.0,28.0
123,58.0,28.0
124,58.0,28.0
125,58.0,28.0
126,58.0,28.0
127,58.0,28.0
128,58.0,28.0
129,58.0,28.0
130,58.0,28.0
131,58.0,28.0
132,58.0,28.0
133,58.0,28.0
134,58.0,28.0
135,58.0,28.0
136,58.0,28.0
137,58.0,28.0
138,58.0,28.0
139,58.0,28.0
140,58.0,28.0
141,58.0,28.0
142,58.0,28.0
143,58.0,28.0
144,58.0,28.0
145,58.0,28.0
146,58.0,28.0
147,58.0,28.0
148,58.0,28.0
149,58.0,28.0
150,58.0,28.0
151,58.0,28.0
152,58.0,28.0
153,58.0,28.0
154,58.0,28.0
155,58.0,28.0
156,58.0,28.0
157,58.0,28.0
158,58.0,28.0
159,58.0,28.0
160,58.0,28.0
161,60.0,28.0
162,60.0,28.0
163,60.0,28.0
164,60.0,28.0
165,60.0,28.0
166,60.0,28.0
167,60.0,28.0
168,60.0,28.0
169,60.0,28.0
170,60.0,28.0
171,60.0,28.0
172,60.0,28.0
173,60.0,28.0
174,60.0,28.0
175,60.0,28.0
176,60.0,28.0
177,60.0,28.0
178,60.0,28.0
179,60.0,28.0
180,60.0,28.0
181,60.0,28.0
182,60.0,28.0
183,60.0,28.0
184,60.0,28.0
185,60.0,30.0
186,60.0,30.0
187,60.0,30.0
188,60.0,30.0
189,60.0,30.0
190,60.0,30.0
191,60.0,30.0
192,60.0,30.0
193,60.0,30.0
194,60.0,30.0
195,60.0,30.0
196,60.0,30.0
197,60.0,30.0
198,60.0,30.0
199,60.0,30.0
200,60.0,30.0
201,60.0,30.0
202,60.0,30.0
203,60.0,30.0
204,60.0,30.0
205,62.0,30.0
206,62.0,32.0
207,62.0,32.0
208,62.0,32.0
209,62.0,32.0
210,62.0,32.0
211,62.0,32.0
212,62.0,32.0
213,62.0,32.0
214,60.0,32.0
215,60.0,32.0
216,60.0,32.0
217,60.0,32.0
218,60.0,32.0
219,60.0,32.0
220,60.0,32.0
221,60.0,32.0
222,58.0,32.0
223,58.0,32.0
224,58.0,32.0
225,58.0,32.0
226,58.0,32.0
227,58.0,32.0
228,58.0,32.0
