,X,Y
0,94.5,19.25
1,94.5,19.25
2,94.25,19.0
3,94.0,19.0
4,93.75,18.75
5,93.5,18.5
6,93.25,18.5
7,93.0,18.25
8,92.75,18.0
9,92.5,18.0
10,92.25,17.75
11,92.0,17.75
12,91.75,17.5
13,91.5,17.25
14,91.0,17.25
15,90.75,17.0
16,90.5,17.0
17,90.0,16.75
18,89.75,16.75
19,89.25,16.5
20,89.0,16.5
21,88.5,16.25
22,88.25,16.0
23,87.75,16.0
24,87.5,15.75
25,87.0,15.75
26,86.75,15.5
27,86.25,15.5
28,85.75,15.25
29,85.5,15.25
30,85.0,15.0
31,84.75,15.0
32,84.5,15.0
33,84.0,14.75
34,83.75,14.75
35,83.25,14.5
36,83.0,14.5
37,82.75,14.25
38,82.25,14.25
39,82.0,14.25
40,81.75,14.0
41,81.5,14.0
42,81.25,13.75
43,81.0,13.75
44,80.75,13.75
45,80.5,13.5
46,80.25,13.5
47,80.0,13.25
48,79.75,13.25
49,79.5,13.25
50,79.25,13.0
51,79.0,13.0
52,78.75,13.0
53,78.5,12.75
54,78.25,12.75
55,78.25,12.75
56,78.0,12.5
57,77.75,12.5
58,77.5,12.5
59,77.25,12.25
60,77.25,12.25
61,77.0,12.25
62,76.75,12.0
63,76.5,12.0
64,76.5,12.0
65,76.25,11.75
66,76.0,11.75
67,76.0,11.75
68,75.75,11.75
69,75.5,11.5
70,75.5,11.5
71,75.25,11.5
72,75.25,11.25
73,75.0,11.25
74,74.75,11.25
75,74.75,11.25
76,74.75,11.0
77,74.5,11.0
78,74.5,11.0
79,74.25,10.75
80,74.25,10.75
81,74.25,10.75
82,74.0,10.5
83,74.0,10.5
84,74.0,10.5
85,74.0,10.5
86,73.75,10.25
87,73.75,10.25
88,73.75,10.25
89,73.75,10.0
90,73.75,10.0
91,73.75,10.0
92,73.75,9.75
93,73.75,9.75
94,73.5,9.75
95,73.5,9.5
96,73.5,9.5
97,73.5,9.5
98,73.5,9.5
99,73.5,9.25
100,73.5,9.25
101,73.5,9.25
102,73.25,9.25
103,73.25,9.25
104,73.25,9.25
105,73.25,9.0
106,73.25,9.0
107,73.0,9.0
108,73.0,9.0
109,73.0,9.0
110,73.0,9.0
111,72.75,9.0
112,72.75,9.0
113,72.75,9.25
114,72.75,9.25
115,72.5,9.25
116,72.5,9.25
117,72.5,9.25
118,72.5,9.25
119,72.25,9.5
120,72.25,9.5
121,72.25,9.5
122,72.25,9.75
123,72.25,9.75
124,72.25,9.75
125,72.0,10.0
126,72.0,10.0
127,72.0,10.0
128,72.0,10.25
129,72.0,10.25
130,72.0,10.5
131,72.0,10.5
132,72.0,10.75
133,72.25,10.75
134,72.25,10.75
135,72.25,11.0
136,72.25,11.0
137,72.25,11.25
138,72.25,11.25
139,72.25,11.25
140,72.5,11.5
141,72.5,11.5
142,72.5,11.5
143,72.5,11.75
144,72.5,11.75
145,72.5,11.75
146,72.75,12.0
147,72.75,12.0
148,72.75,12.0
149,72.75,12.25
150,72.75,12.25
151,72.75,12.25
152,72.75,12.25
153,72.75,12.5
154,72.75,12.5
155,72.75,12.5
156,72.75,12.5
157,73.0,12.75
158,73.0,12.75
159,73.0,12.75
160,73.0,12.75
161,73.0,12.75
162,73.0,13.0
163,73.0,13.0
164,73.0,13.0
165,73.0,13.0
166,73.0,13.0
167,73.0,13.25
168,73.25,13.25
169,73.25,13.25
170,73.25,13.25
171,73.25,13.5
172,73.5,13.5
173,73.5,13.5
174,73.5,13.75
175,73.75,13.75
176,73.75,13.75
177,74.0,14.0
178,74.0,14.0
179,74.25,14.0
180,74.25,14.25
181,74.5,14.25
182,74.5,14.25
183,74.75,14.5
184,74.75,14.5
185,75.0,14.75
186,75.25,14.75
187,75.25,15.0
188,75.5,15.0
189,75.5,15.25
190,75.75,15.5
191,76.0,15.5
192,76.0,15.75
193,76.25,15.75
194,76.25,16.0
195,76.5,16.25
196,76.5,16.25
197,76.75,16.5
198,76.75,16.75
199,77.0,17.0
200,77.0,17.0
201,77.0,17.25
202,77.25,17.5
203,77.25,17.75
204,77.25,17.75
205,77.25,18.0
206,77.25,18.25
207,77.5,18.5
