,X,Y
0,8.0,18.0
1,8.0,18.0
2,8.0,18.0
3,8.0,18.0
4,8.0,18.0
5,8.0,20.0
6,8.0,20.0
7,8.0,20.0
8,8.0,20.0
9,8.0,20.0
10,8.0,20.0
11,8.0,20.0
12,8.0,20.0
13,8.0,20.0
14,8.0,20.0
15,8.0,20.0
16,8.0,20.0
17,8.0,20.0
18,8.0,20.0
19,8.0,20.0
20,8.0,20.0
21,8.0,20.0
22,8.0,20.0
23,8.0,20.0
24,8.0,20.0
25,8.0,20.0
26,8.0,20.0
27,8.0,20.0
28,8.0,20.0
29,8.0,20.0
30,8.0,20.0
31,8.0,20.0
32,8.0,20.0
33,8.0,20.0
34,8.0,20.0
35,8.0,20.0
36,8.0,20.0
37,8.0,20.0
38,8.0,20.0
39,8.0,20.0
40,8.0,20.0
41,8.0,20.0
42,8.0,20.0
43,8.0,20.0
44,8.0,20.0
45,8.0,20.0
46,8.0,20.0
47,8.0,20.0
48,8.0,20.0
49,8.0,20.0
50,8.0,20.0
51,8.0,20.0
52,8.0,20.0
53,8.0,20.0
54,8.0,20.0
55,8.0,20.0
56,8.0,20.0
57,8.0,20.0
58,8.0,20.0
59,8.0,20.0
60,8.0,20.0
61,8.0,20.0
62,8.0,20.0
63,8.0,20.0
64,8.0,20.0
65,8.0,20.0
66,8.0,20.0
67,8.0,20.0
68,8.0,20.0
69,8.0,20.0
70,8.0,20.0
71,8.0,20.0
72,8.0,20.0
73,8.0,20.0
74,6.0,20.0
75,6.0,20.0
76,6.0,20.0
77,6.0,20.0
78,6.0,20.0
79,6.0,20.0
80,6.0,20.0
81,6.0,20.0
82,6.0,20.0
83,6.0,20.0
84,6.0,20.0
85,6.0,20.0
86,6.0,20.0
87,6.0,20.0
88,6.0,20.0
89,8.0,20.0
90,8.0,20.0
91,8.0,20.0
92,8.0,20.0
93,8.0,20.0
94,8.0,20.0
95,8.0,20.0
96,8.0,20.0
97,8.0,22.0
98,8.0,22.0
99,10.0,22.0
100,10.0,22.0
101,10.0,22.0
102,10.0,22.0
103,10.0,22.0
104,10.0,22.0
105,10.0,22.0
106,10.0,22.0
107,12.0,22.0
108,12.0,22.0
109,12.0,22.0
