,X,Y
0,57.0,2.5
1,57.25,2.5
2,57.25,2.75
3,57.25,2.75
4,57.25,2.75
5,57.25,2.75
6,57.5,3.0
7,57.5,3.0
8,57.5,3.0
9,57.5,3.25
10,57.75,3.25
11,57.75,3.25
12,57.75,3.25
13,57.75,3.5
14,58.0,3.5
15,58.0,3.5
16,58.0,3.75
17,58.0,3.75
18,58.25,3.75
19,58.25,4.0
20,58.25,4.0
21,58.5,4.0
22,58.5,4.25
23,58.5,4.25
24,58.75,4.25
25,58.75,4.5
26,59.0,4.5
27,59.0,4.5
28,59.0,4.75
29,59.25,4.75
30,59.25,4.75
31,59.5,5.0
32,59.5,5.0
33,59.75,5.0
34,59.75,5.25
35,60.0,5.25
36,60.0,5.25
37,60.25,5.5
38,60.25,5.5
39,60.5,5.5
40,60.5,5.75
41,60.75,5.75
42,60.75,5.75
43,61.0,6.0
44,61.0,6.0
45,61.25,6.0
46,61.25,6.25
47,61.5,6.25
48,61.5,6.25
49,61.75,6.5
50,61.75,6.5
51,62.0,6.75
52,62.0,6.75
53,62.25,6.75
54,62.25,7.0
55,62.5,7.0
56,62.5,7.0
57,62.75,7.25
58,62.75,7.25
59,63.0,7.25
60,63.0,7.5
61,63.25,7.5
62,63.25,7.75
63,63.25,7.75
64,63.5,7.75
65,63.5,8.0
66,63.75,8.0
67,63.75,8.0
68,63.75,8.25
69,64.0,8.25
70,64.0,8.5
71,64.0,8.5
72,64.0,8.75
73,64.25,8.75
74,64.25,8.75
75,64.25,9.0
76,64.25,9.0
77,64.5,9.25
78,64.5,9.25
79,64.5,9.5
80,64.5,9.5
81,64.5,9.5
82,64.5,9.75
83,64.5,9.75
84,64.75,10.0
85,64.75,10.0
86,64.75,10.25
87,64.75,10.25
88,64.75,10.5
89,64.75,10.5
90,64.75,10.75
91,64.75,10.75
92,64.75,11.0
93,64.75,11.0
94,64.75,11.25
95,64.75,11.25
96,64.75,11.5
97,64.75,11.75
98,64.75,11.75
99,64.75,12.0
100,64.75,12.0
101,64.75,12.25
102,64.75,12.5
103,64.75,12.5
104,64.75,12.75
105,64.75,13.0
106,65.0,13.0
107,65.0,13.25
108,65.0,13.5
109,65.0,13.5
110,65.0,13.75
111,65.0,14.0
112,65.0,14.25
113,65.25,14.25
114,65.25,14.5
115,65.25,14.75
116,65.25,15.0
117,65.25,15.25
118,65.5,15.5
119,65.5,15.5
120,65.5,15.75
121,65.75,16.0
122,65.75,16.25
123,65.75,16.5
124,66.0,16.75
125,66.0,17.0
126,66.0,17.25
127,66.25,17.5
128,66.25,17.75
129,66.25,18.0
130,66.5,18.25
131,66.5,18.75
132,66.75,19.0
133,66.75,19.25
134,66.75,19.5
135,67.0,19.75
136,67.0,20.0
137,67.25,20.25
138,67.25,20.75
139,67.25,21.0
140,67.5,21.25
141,67.5,21.5
142,67.75,22.0
143,67.75,22.25
144,67.75,22.5
145,68.0,22.75
146,68.0,23.25
147,68.0,23.5
148,68.25,23.75
149,68.25,24.0
150,68.25,24.5
151,68.25,24.75
152,68.5,25.0
153,68.5,25.25
154,68.5,25.75
155,68.5,26.0
156,68.75,26.25
157,68.75,26.5
158,68.75,27.0
159,68.75,27.25
160,68.75,27.5
161,68.75,27.75
162,68.75,28.0
163,68.75,28.25
164,68.75,28.75
165,68.75,29.0
166,68.75,29.25
167,68.75,29.5
168,68.75,29.75
169,68.75,30.0
170,68.75,30.25
171,68.75,30.5
172,68.75,30.75
173,68.75,31.0
174,68.75,31.25
175,68.75,31.5
176,68.75,31.75
177,68.5,32.0
178,68.5,32.25
179,68.5,32.5
180,68.5,32.75
181,68.5,33.0
182,68.5,33.25
183,68.5,33.5
184,68.5,33.75
185,68.5,34.0
186,68.5,34.25
187,68.5,34.25
188,68.5,34.5
189,68.25,34.75
190,68.25,35.0
191,68.25,35.25
192,68.25,35.25
193,68.25,35.5
194,68.25,35.75
195,68.5,36.0
196,68.5,36.25
197,68.5,36.25
198,68.5,36.5
199,68.5,36.75
200,68.5,37.0
201,68.5,37.0
202,68.5,37.25
203,68.75,37.5
204,68.75,37.75
205,68.75,37.75
206,68.75,38.0
207,68.75,38.25
208,69.0,38.25
209,69.0,38.5
210,69.0,38.75
211,69.25,39.0
212,69.25,39.0
213,69.25,39.25
214,69.25,39.5
215,69.5,39.5
216,69.5,39.75
217,69.5,40.0
218,69.75,40.25
219,69.75,40.25
220,70.0,40.5
221,70.0,40.75
222,70.0,41.0
223,70.25,41.0
224,70.25,41.25
225,70.25,41.5
226,70.5,41.5
227,70.5,41.75
228,70.5,42.0
229,70.75,42.25
230,70.75,42.25
231,70.75,42.5
232,71.0,42.75
233,71.0,42.75
234,71.0,43.0
235,71.25,43.25
