,X,Y
0,14.5,64.5
1,14.5,64.5
2,14.5,64.5
3,14.0,64.5
4,14.0,64.5
5,14.0,64.0
6,14.0,64.0
7,14.0,64.0
8,14.0,64.0
9,14.0,64.0
10,14.0,63.5
11,14.0,63.5
12,14.0,63.5
13,14.0,63.5
14,14.0,63.5
15,14.0,63.5
16,14.0,63.0
17,14.0,63.0
18,14.0,63.0
19,14.0,63.0
20,14.0,63.0
21,14.0,62.5
22,14.0,62.5
23,14.0,62.5
24,14.0,62.5
25,14.0,62.5
26,14.0,62.0
27,14.0,62.0
28,13.5,62.0
29,13.5,62.0
30,13.5,61.5
31,13.5,61.5
32,13.5,61.5
33,13.5,61.5
34,13.5,61.0
35,13.5,61.0
36,13.5,61.0
37,13.5,60.5
38,13.5,60.5
39,13.5,60.5
40,13.5,60.0
41,13.5,60.0
42,13.5,60.0
43,13.5,59.5
44,13.5,59.5
45,13.5,59.5
46,13.5,59.0
47,13.5,59.0
48,13.0,59.0
49,13.0,58.5
50,13.0,58.5
51,13.0,58.5
52,13.0,58.0
53,13.0,58.0
54,13.0,58.0
55,13.0,57.5
56,13.0,57.5
57,13.0,57.5
58,13.0,57.0
59,13.0,57.0
60,13.0,57.0
61,13.0,56.5
62,13.0,56.5
63,12.5,56.5
64,12.5,56.0
65,12.5,56.0
66,12.5,56.0
67,12.5,56.0
68,12.5,56.0
69,12.5,55.5
70,12.5,55.5
71,12.5,55.5
72,12.5,55.5
73,12.5,55.5
74,12.5,55.0
75,12.5,55.0
76,12.5,55.0
77,12.5,55.0
78,12.5,55.0
79,12.5,55.0
80,12.5,55.0
81,12.5,54.5
82,12.0,54.5
83,12.0,54.5
84,12.0,54.5
85,12.0,54.5
86,12.0,54.5
87,12.0,54.5
88,12.0,54.5
89,12.0,54.0
90,12.0,54.0
91,12.0,54.0
92,12.0,54.0
93,12.0,54.0
94,12.0,54.0
95,12.0,54.0
96,12.0,54.0
97,12.0,53.5
98,12.0,53.5
99,12.0,53.5
100,12.0,53.5
101,11.5,53.5
102,11.5,53.5
103,11.5,53.0
104,11.5,53.0
105,11.5,53.0
106,11.5,53.0
107,11.5,53.0
108,11.5,52.5
109,11.5,52.5
110,11.0,52.5
111,11.0,52.5
112,11.0,52.0
113,11.0,52.0
114,11.0,52.0
115,11.0,52.0
116,11.0,51.5
117,10.5,51.5
118,10.5,51.5
119,10.5,51.5
120,10.5,51.0
121,10.5,51.0
122,10.5,51.0
123,10.0,50.5
124,10.0,50.5
125,10.0,50.5
126,10.0,50.5
127,10.0,50.0
128,10.0,50.0
129,9.5,50.0
130,9.5,50.0
131,9.5,49.5
132,9.5,49.5
133,9.5,49.5
134,9.0,49.5
135,9.0,49.0
136,9.0,49.0
137,9.0,49.0
138,9.0,49.0
139,9.0,48.5
140,9.0,48.5
141,8.5,48.5
142,8.5,48.5
143,8.5,48.5
144,8.5,48.0
145,8.5,48.0
146,8.5,48.0
147,8.5,48.0
148,8.5,47.5
149,8.0,47.5
150,8.0,47.5
151,8.0,47.5
152,8.0,47.0
153,8.0,47.0
154,8.0,47.0
155,8.0,47.0
156,8.0,46.5
157,8.0,46.5
158,8.0,46.5
159,8.0,46.5
160,8.0,46.0
161,8.0,46.0
162,8.0,46.0
163,8.0,46.0
164,8.0,45.5
165,8.0,45.5
166,8.0,45.5
167,8.0,45.5
168,8.0,45.0
169,8.0,45.0
170,8.0,45.0
171,8.0,45.0
172,8.0,44.5
173,8.0,44.5
174,8.0,44.5
175,8.0,44.0
176,8.0,44.0
177,8.0,44.0
178,8.0,44.0
179,8.0,43.5
180,8.0,43.5
181,8.0,43.5
182,8.0,43.5
183,8.0,43.0
184,8.0,43.0
185,8.0,43.0
186,8.0,43.0
187,8.0,42.5
188,8.5,42.5
189,8.5,42.5
190,8.5,42.5
191,8.5,42.0
192,8.5,42.0
193,8.5,42.0
194,8.5,42.0
195,8.5,41.5
196,8.5,41.5
197,8.5,41.5
198,8.5,41.5
199,8.5,41.0
200,8.5,41.0
201,8.5,41.0
202,8.5,41.0
203,8.5,40.5
204,8.5,40.5
205,8.5,40.5
206,8.5,40.5
207,8.5,40.0
208,8.5,40.0
209,8.5,40.0
210,8.5,40.0
211,8.5,39.5
212,8.5,39.5
213,8.5,39.5
214,8.5,39.5
215,8.5,39.5
216,8.5,39.0
217,8.5,39.0
218,8.5,39.0
219,8.5,39.0
220,8.5,38.5
221,8.5,38.5
222,8.5,38.5
223,8.5,38.5
224,8.5,38.0
225,8.5,38.0
226,8.5,38.0
227,8.5,38.0
228,8.5,38.0
229,8.5,37.5
230,8.5,37.5
231,8.5,37.5
232,8.5,37.5
233,8.5,37.5
234,8.5,37.0
235,8.5,37.0
236,8.5,37.0
237,8.5,37.0
238,8.5,37.0
239,8.5,37.0
240,8.5,36.5
241,8.5,36.5
242,8.5,36.5
243,8.5,36.5
244,8.0,36.5
245,8.0,36.5
246,8.0,36.5
247,8.0,36.0
248,8.0,36.0
249,8.0,36.0
250,8.0,36.0
251,8.0,36.0
252,8.0,36.0
253,8.0,36.0
254,8.0,36.0
255,8.0,36.0
256,8.0,35.5
257,8.0,35.5
258,8.0,35.5
259,8.0,35.5
260,8.0,35.5
261,8.0,35.5
262,8.0,35.5
263,8.0,35.5
264,8.0,35.5
265,8.0,35.0
266,8.0,35.0
267,8.0,35.0
268,8.0,35.0
269,8.0,35.0
270,8.0,35.0
271,8.0,35.0
272,8.0,35.0
273,8.0,34.5
274,8.0,34.5
275,8.0,34.5
276,8.0,34.5
277,8.0,34.5
278,8.0,34.5
279,8.0,34.0
280,7.5,34.0
281,7.5,34.0
282,7.5,34.0
283,7.5,34.0
284,7.5,34.0
285,7.5,33.5
286,7.5,33.5
287,7.5,33.5
288,7.5,33.5
289,7.5,33.5
290,7.5,33.0
291,7.5,33.0
292,7.0,33.0
293,7.0,33.0
294,7.0,33.0
295,7.0,33.0
296,7.0,32.5
297,7.0,32.5
298,7.0,32.5
299,7.0,32.5
300,7.0,32.0
301,7.0,32.0
302,7.0,32.0
303,7.0,32.0
304,6.5,32.0
305,6.5,31.5
306,6.5,31.5
307,6.5,31.5
308,6.5,31.5
309,6.5,31.5
310,6.5,31.0
311,6.5,31.0
312,6.5,31.0
313,6.5,31.0
314,6.5,31.0
315,6.5,30.5
316,6.5,30.5
317,6.5,30.5
318,6.5,30.5
319,6.5,30.5
320,6.5,30.0
321,6.0,30.0
322,6.0,30.0
323,6.0,30.0
324,6.0,30.0
325,6.0,30.0
326,6.0,29.5
327,6.0,29.5
328,6.0,29.5
329,6.0,29.5
330,6.0,29.5
331,6.0,29.0
332,6.0,29.0
333,6.0,29.0
334,6.0,29.0
335,6.0,29.0
336,6.0,29.0
337,6.0,28.5
338,6.0,28.5
339,6.0,28.5
340,6.0,28.5
341,6.0,28.5
342,6.0,28.5
343,6.0,28.0
344,6.0,28.0
345,6.0,28.0
346,6.0,28.0
347,6.0,28.0
348,6.0,28.0
349,6.0,27.5
350,6.0,27.5
351,6.0,27.5
352,6.0,27.5
353,6.0,27.5
354,6.0,27.5
355,6.0,27.5
356,6.0,27.0
357,6.0,27.0
358,6.0,27.0
359,6.0,27.0
360,6.5,27.0
361,6.5,27.0
362,6.5,27.0
363,6.5,26.5
364,6.5,26.5
365,6.5,26.5
366,6.5,26.5
367,6.5,26.5
368,6.5,26.5
369,7.0,26.5
370,7.0,26.5
371,7.0,26.5
372,7.0,26.0
373,7.0,26.0
374,7.0,26.0
375,7.0,26.0
376,7.0,26.0
377,7.5,26.0
378,7.5,26.0
379,7.5,26.0
380,7.5,26.0
381,7.5,26.0
382,7.5,26.0
383,7.5,25.5
384,7.5,25.5
385,8.0,25.5
386,8.0,25.5
387,8.0,25.5
388,8.0,25.5
389,8.0,25.5
390,8.0,25.5
391,8.0,25.5
392,8.0,25.5
393,8.0,25.5
394,8.5,25.0
395,8.5,25.0
396,8.5,25.0
397,8.5,25.0
398,8.5,25.0
399,8.5,25.0
400,8.5,25.0
401,8.5,25.0
402,9.0,25.0
403,9.0,24.5
404,9.0,24.5
405,9.0,24.5
406,9.0,24.5
407,9.0,24.5
408,9.0,24.5
409,9.0,24.5
410,9.5,24.5
411,9.5,24.0
412,9.5,24.0
413,9.5,24.0
414,9.5,24.0
415,9.5,24.0
416,10.0,24.0
417,10.0,23.5
418,10.0,23.5
419,10.0,23.5
420,10.0,23.5
421,10.0,23.5
422,10.5,23.5
423,10.5,23.0
424,10.5,23.0
425,10.5,23.0
426,10.5,23.0
427,10.5,23.0
428,11.0,23.0
429,11.0,22.5
430,11.0,22.5
431,11.0,22.5
432,11.0,22.5
433,11.0,22.5
434,11.5,22.5
435,11.5,22.5
436,11.5,22.0
437,11.5,22.0
438,11.5,22.0
439,11.5,22.0
440,11.5,22.0
441,12.0,22.0
442,12.0,22.0
443,12.0,22.0
444,12.0,21.5
445,12.0,21.5
446,12.0,21.5
447,12.0,21.5
448,12.0,21.5
449,12.5,21.5
450,12.5,21.5
451,12.5,21.5
452,12.5,21.5
453,12.5,21.5
454,12.5,21.5
455,12.5,21.5
456,12.5,21.5
457,12.5,21.5
458,12.5,21.5
459,13.0,21.5
460,13.0,21.5
461,13.0,21.5
462,13.0,21.5
463,13.0,21.5
464,13.0,21.5
465,13.0,21.5
466,13.0,21.5
467,13.0,21.5
468,13.0,21.5
469,13.0,21.5
470,13.5,21.5
471,13.5,21.0
472,13.5,21.0
473,13.5,21.0
474,13.5,21.0
475,13.5,21.0
476,13.5,21.0
477,13.5,21.0
478,13.5,21.0
479,13.5,21.0
480,13.5,21.0
481,13.5,21.0
482,13.5,21.0
483,13.5,21.0
