,X,Y
0,75.5,64.5
1,72.0,64.5
2,68.5,64.5
3,65.0,64.5
4,62.0,64.5
5,59.5,64.5
6,56.5,65.0
7,53.0,65.0
8,49.5,65.5
9,45.5,66.0
10,41.5,67.0
11,38.0,67.5
12,35.5,68.0
13,33.0,68.5
14,32.0,69.0
15,31.5,69.5
16,32.0,70.5
17,32.0,71.0
18,31.5,71.5
19,30.0,72.0
20,28.5,72.5
21,26.5,73.0
22,24.5,73.5
23,22.5,73.5
24,20.0,73.5
25,17.0,74.0
26,14.0,74.0
27,11.0,74.0
28,8.5,74.5
29,7.0,75.0
30,6.5,75.5
31,5.5,76.0
32,5.0,76.0
33,4.0,76.5
34,3.0,76.5
35,3.0,76.5
36,3.5,76.5
37,5.0,76.5
38,6.5,76.5
39,8.0,76.5
40,9.5,76.5
41,11.0,76.0
42,12.0,76.5
43,13.0,76.5
44,13.5,76.5
45,13.5,76.5
46,13.0,77.0
47,11.5,77.0
48,10.0,77.0
49,8.0,76.5
50,6.5,76.5
51,5.5,76.0
52,4.5,75.5
53,3.5,75.5
54,2.5,75.0
55,1.5,75.0
56,1.0,74.5
57,0.0,74.0
58,0.0,73.5
59,0.0,73.0
60,0.5,72.5
61,2.0,71.5
62,4.0,71.0
63,6.0,70.0
64,8.5,69.0
65,11.0,68.0
66,13.5,67.0
67,16.5,66.0
68,19.5,65.5
69,22.5,64.5
70,25.5,64.0
71,28.0,62.5
72,30.5,61.5
73,32.0,60.5
74,33.5,59.5
75,35.5,58.5
76,37.0,57.5
77,38.5,56.5
78,40.0,55.5
79,41.5,54.5
80,42.5,53.5
81,43.5,53.0
82,44.0,52.5
83,44.5,52.0
84,45.0,51.0
85,45.0,50.5
86,45.0,49.5
87,44.5,49.0
88,44.5,48.5
89,44.5,48.0
90,44.0,48.0
91,43.5,48.0
92,42.5,48.0
93,41.5,47.5
94,40.5,47.5
95,39.0,47.5
96,37.5,47.0
97,35.5,47.0
98,34.0,47.0
99,33.0,46.5
100,32.0,46.5
101,31.5,46.5
102,31.0,46.5
103,31.0,46.5
104,30.5,46.5
105,30.5,46.5
106,30.0,46.5
107,30.0,46.5
108,30.0,47.0
109,30.0,47.0
110,30.0,47.0
111,30.0,47.5
112,29.5,48.0
113,29.5,48.5
114,29.5,49.0
115,30.0,49.5
116,31.0,50.0
117,32.5,50.5
118,35.0,51.0
119,37.5,52.0
