,X,Y
0,42.25,20.75
1,42.25,20.75
2,42.5,20.75
3,42.5,20.75
4,42.5,20.75
5,42.5,20.75
6,42.5,20.75
7,42.5,20.5
8,42.75,20.5
9,42.75,20.5
10,42.75,20.5
11,42.75,20.5
12,43.0,20.5
13,43.0,20.25
14,43.0,20.25
15,43.25,20.25
16,43.25,20.25
17,43.5,20.25
18,43.5,20.0
19,43.5,20.0
20,43.75,20.0
21,43.75,20.0
22,44.0,20.0
23,44.0,20.0
24,44.25,19.75
25,44.25,19.75
26,44.25,19.75
27,44.5,19.75
28,44.5,19.75
29,44.75,19.5
30,44.75,19.5
31,44.75,19.5
32,45.0,19.5
33,45.0,19.5
34,45.0,19.5
35,45.0,19.5
36,45.25,19.5
37,45.25,19.5
38,45.25,19.25
39,45.25,19.25
40,45.25,19.25
41,45.25,19.25
42,45.25,19.25
43,45.25,19.25
44,45.5,19.25
45,45.5,19.25
46,45.5,19.25
47,45.5,19.25
48,45.5,19.0
49,45.5,19.0
50,45.5,19.0
51,45.5,19.0
52,45.5,19.0
53,45.5,19.0
54,45.5,18.75
55,45.25,18.75
56,45.25,18.75
57,45.25,18.75
58,45.5,18.75
59,45.5,18.5
60,45.5,18.5
61,45.5,18.5
62,45.5,18.5
63,45.5,18.5
64,45.5,18.25
65,45.5,18.25
66,45.5,18.25
67,45.5,18.25
68,45.5,18.25
69,45.5,18.25
70,45.5,18.0
71,45.5,18.0
72,45.5,18.0
73,45.5,18.0
74,45.5,18.0
75,45.5,18.0
76,45.5,18.0
77,45.5,18.0
78,45.5,18.0
79,45.5,18.25
80,45.5,18.25
81,45.5,18.25
82,45.5,18.25
83,45.5,18.25
84,45.5,18.5
85,45.5,18.5
86,45.25,18.5
87,45.25,18.75
88,45.25,18.75
89,45.25,19.0
90,45.25,19.0
91,45.0,19.25
92,45.0,19.25
93,45.0,19.5
94,45.0,19.5
95,44.75,19.75
96,44.75,19.75
97,44.75,20.0
98,44.5,20.0
99,44.5,20.25
100,44.5,20.25
101,44.25,20.5
102,44.25,20.5
103,44.25,20.75
104,44.0,21.0
105,44.0,21.0
106,44.0,21.25
107,43.75,21.25
108,43.75,21.5
109,43.75,21.5
110,43.5,21.75
111,43.5,22.0
112,43.5,22.0
113,43.25,22.25
114,43.25,22.25
115,43.0,22.5
116,43.0,22.5
117,43.0,22.75
118,42.75,22.75
119,42.75,23.0
120,42.75,23.0
121,42.5,23.25
122,42.5,23.25
123,42.25,23.5
124,42.25,23.5
125,42.0,23.75
126,42.0,23.75
127,42.0,23.75
128,41.75,24.0
129,41.75,24.0
130,41.5,24.25
131,41.5,24.25
132,41.25,24.5
133,41.25,24.5
134,41.0,24.5
135,41.0,24.75
136,40.75,24.75
137,40.75,25.0
138,40.75,25.0
139,40.5,25.25
140,40.5,25.25
141,40.25,25.5
142,40.0,25.5
143,40.0,25.75
144,39.75,25.75
145,39.75,26.0
146,39.5,26.0
147,39.5,26.25
148,39.25,26.25
149,39.25,26.5
150,39.0,26.5
151,39.0,26.75
152,38.75,27.0
153,38.75,27.0
154,38.5,27.25
155,38.5,27.5
156,38.25,27.5
157,38.25,27.75
158,38.0,28.0
159,38.0,28.25
160,37.75,28.5
161,37.5,28.5
162,37.5,28.75
163,37.25,29.0
164,37.25,29.25
165,37.0,29.5
166,37.0,29.75
167,36.75,30.0
168,36.75,30.0
169,36.5,30.25
170,36.5,30.5
171,36.25,30.75
172,36.25,31.0
173,36.0,31.25
174,35.75,31.5
175,35.75,31.75
176,35.5,32.0
177,35.5,32.25
178,35.25,32.5
179,35.25,32.75
180,35.0,33.0
181,34.75,33.25
182,34.75,33.5
183,34.5,33.5
184,34.5,33.75
185,34.25,34.0
186,34.0,34.25
187,34.0,34.5
188,33.75,34.75
189,33.5,35.0
190,33.5,35.25
191,33.25,35.5
192,33.0,35.75
193,32.75,36.0
194,32.75,36.25
195,32.5,36.5
196,32.25,36.75
197,32.0,37.0
198,31.75,37.25
199,31.5,37.5
200,31.25,37.75
201,31.0,38.0
202,30.75,38.25
203,30.5,38.5
204,30.25,38.5
205,30.0,38.75
206,29.75,39.0
207,29.5,39.25
208,29.25,39.5
209,28.75,39.75
210,28.5,39.75
211,28.25,40.0
212,28.0,40.25
213,27.5,40.25
214,27.25,40.5
215,27.0,40.5
216,26.75,40.75
217,26.25,40.75
218,26.0,41.0
219,25.75,41.0
220,25.25,41.25
221,25.0,41.25
222,24.75,41.25
223,24.5,41.5
224,24.0,41.5
225,23.75,41.5
226,23.5,41.5
227,23.25,41.75
228,23.0,41.75
229,22.5,41.75
230,22.25,41.75
231,22.0,41.75
232,21.75,41.75
233,21.5,41.75
234,21.25,41.75
235,21.0,41.75
236,20.75,41.75
237,20.5,41.75
238,20.25,41.75
239,19.75,41.75
240,19.5,41.75
241,19.25,41.75
242,19.0,41.75
243,18.75,41.75
244,18.5,41.75
245,18.25,41.75
246,18.0,41.75
247,17.75,41.75
248,17.5,41.75
249,17.25,41.75
250,17.0,41.75
251,16.75,41.75
252,16.5,41.75
253,16.0,41.75
254,15.75,41.75
255,15.5,41.75
256,15.25,41.75
257,15.0,41.75
258,14.5,41.75
259,14.25,41.75
260,14.0,41.75
261,13.75,41.75
262,13.25,41.75
263,13.0,41.5
264,12.75,41.5
265,12.25,41.5
266,12.0,41.5
267,11.75,41.5
268,11.5,41.5
269,11.0,41.5
270,10.75,41.75
271,10.5,41.75
272,10.25,41.75
273,9.75,41.75
274,9.5,41.75
275,9.25,41.75
276,9.0,41.75
277,8.75,41.75
278,8.5,41.75
279,8.25,41.75
280,8.0,42.0
281,7.75,42.0
282,7.5,42.0
283,7.25,42.0
284,7.25,42.0
285,7.0,42.0
286,6.75,42.25
287,6.75,42.25
288,6.5,42.25
289,6.25,42.25
290,6.25,42.25
291,6.0,42.25
292,6.0,42.25
293,6.0,42.25
294,5.75,42.25
295,5.75,42.25
296,5.75,42.25
297,5.5,42.25
298,5.5,42.25
299,5.5,42.25
300,5.5,42.25
301,5.25,42.0
302,5.25,42.0
303,5.25,42.0
304,5.25,42.0
305,5.25,42.0
306,5.0,41.75
307,5.0,41.75
308,5.0,41.75
309,5.0,41.75
310,5.0,41.75
