,X,Y
0,41.875,51.25
1,42.25,51.25
2,42.625,51.25
3,43.0,51.25
4,43.25,51.125
5,43.625,51.125
6,44.0,51.125
7,44.375,51.125
8,44.75,51.0
9,45.125,51.0
10,45.5,51.0
11,45.875,50.875
12,46.25,50.875
13,46.625,50.875
14,47.0,50.75
15,47.375,50.75
16,47.75,50.625
17,48.25,50.625
18,48.625,50.625
19,49.0,50.5
20,49.5,50.5
21,49.875,50.375
22,50.375,50.375
23,50.75,50.25
24,51.25,50.25
25,51.75,50.25
26,52.25,50.125
27,52.75,50.125
28,53.25,50.0
29,53.75,50.0
30,54.25,49.875
31,54.75,49.75
32,55.25,49.75
33,55.75,49.625
34,56.375,49.625
35,56.875,49.5
36,57.375,49.5
37,58.0,49.375
38,58.5,49.25
39,59.0,49.25
40,59.625,49.125
41,60.125,49.125
42,60.625,49.0
43,61.125,48.875
44,61.75,48.875
45,62.25,48.75
46,62.75,48.625
47,63.25,48.625
48,63.625,48.5
49,64.125,48.5
50,64.625,48.375
51,65.0,48.25
52,65.375,48.25
53,65.875,48.125
54,66.25,48.125
55,66.5,48.0
56,66.875,47.875
57,67.125,47.875
58,67.375,47.75
59,67.625,47.75
60,67.875,47.625
61,68.0,47.5
62,68.25,47.5
63,68.25,47.375
64,68.375,47.25
65,68.375,47.25
66,68.5,47.125
67,68.375,47.0
68,68.375,47.0
69,68.25,46.875
70,68.125,46.75
71,68.0,46.75
72,67.875,46.625
73,67.625,46.5
74,67.375,46.375
75,67.125,46.375
76,66.875,46.25
77,66.625,46.125
78,66.25,46.125
79,66.0,46.0
80,65.625,45.875
81,65.25,45.875
82,64.875,45.75
83,64.5,45.625
84,64.125,45.625
85,63.75,45.5
86,63.25,45.375
87,62.875,45.375
88,62.5,45.25
89,62.125,45.125
90,61.75,45.125
91,61.375,45.0
92,61.0,45.0
93,60.625,44.875
94,60.25,44.75
95,59.875,44.75
96,59.625,44.625
97,59.25,44.5
98,58.875,44.5
99,58.625,44.375
100,58.25,44.25
101,58.0,44.125
102,57.625,44.125
103,57.375,44.0
104,57.0,43.875
105,56.75,43.75
106,56.5,43.625
107,56.125,43.5
108,55.875,43.375
109,55.5,43.25
110,55.125,43.125
111,54.875,43.125
112,54.5,43.0
113,54.125,42.875
114,53.75,42.75
115,53.25,42.625
116,52.875,42.5
117,52.5,42.375
118,52.0,42.25
119,51.5,42.25
120,51.125,42.125
121,50.625,42.0
122,50.125,41.875
123,49.5,41.875
124,49.0,41.75
125,48.5,41.75
