,X,Y
0,52.5,96.5
1,52.5,96.0
2,52.5,96.0
3,52.5,95.5
4,52.5,95.5
5,52.5,95.0
6,52.5,95.0
7,52.5,94.5
8,52.5,94.5
9,52.5,94.0
10,52.5,94.0
11,52.0,93.5
12,52.0,93.0
13,52.0,93.0
14,52.0,92.5
15,52.0,92.0
16,52.0,92.0
17,52.0,91.5
18,52.0,91.0
19,52.0,90.5
20,51.5,90.0
21,51.5,90.0
22,51.5,89.5
23,51.5,89.0
24,51.5,88.5
25,51.5,88.0
26,51.0,87.5
27,51.0,87.0
28,51.0,86.5
29,51.0,86.0
30,50.5,85.5
31,50.5,85.0
32,50.5,84.5
33,50.5,84.0
34,50.0,83.5
35,50.0,83.5
36,50.0,83.0
37,49.5,82.5
38,49.5,82.0
39,49.0,81.5
40,49.0,81.0
41,49.0,80.5
42,48.5,80.5
43,48.5,80.0
44,48.0,79.5
45,48.0,79.0
46,47.5,79.0
47,47.5,78.5
48,47.5,78.5
49,47.0,78.0
50,47.0,77.5
51,46.5,77.5
52,46.5,77.0
53,46.0,77.0
54,46.0,77.0
55,45.5,76.5
56,45.5,76.5
57,45.0,76.0
58,45.0,76.0
59,44.5,76.0
60,44.5,75.5
61,44.0,75.5
62,44.0,75.5
63,44.0,75.0
64,43.5,75.0
65,43.5,75.0
66,43.0,75.0
67,43.0,74.5
68,43.0,74.5
69,42.5,74.5
70,42.5,74.0
71,42.5,74.0
72,42.0,73.5
73,42.0,73.5
74,42.0,73.0
75,42.0,73.0
76,41.5,73.0
77,41.5,72.5
78,41.5,72.0
79,41.5,72.0
80,41.5,71.5
81,41.0,71.5
82,41.0,71.0
83,41.0,70.5
84,41.0,70.5
85,41.0,70.0
86,41.0,69.5
87,41.0,69.0
88,40.5,69.0
89,40.5,68.5
90,40.5,68.0
91,40.5,67.5
92,40.5,67.5
93,40.5,67.0
94,40.5,66.5
95,40.0,66.0
96,40.0,65.5
97,40.0,65.0
98,40.0,65.0
99,40.0,64.5
100,40.0,64.0
101,39.5,63.5
102,39.5,63.5
103,39.5,63.0
104,39.5,62.5
105,39.0,62.0
106,39.0,62.0
107,39.0,61.5
108,39.0,61.0
109,38.5,61.0
110,38.5,60.5
111,38.5,60.5
112,38.0,60.0
113,38.0,59.5
114,38.0,59.5
115,37.5,59.0
116,37.5,59.0
117,37.5,59.0
118,37.0,58.5
