,X,Y
0,40.0,46.0
1,40.0,46.0
2,40.0,46.0
3,40.0,48.0
4,40.0,48.0
5,40.0,48.0
6,40.0,48.0
7,40.0,48.0
8,40.0,48.0
9,40.0,48.0
10,40.0,48.0
11,40.0,48.0
12,40.0,48.0
13,40.0,50.0
14,40.0,50.0
15,40.0,50.0
16,40.0,50.0
17,40.0,50.0
18,40.0,50.0
19,40.0,50.0
20,40.0,50.0
21,40.0,50.0
22,40.0,52.0
23,40.0,52.0
24,40.0,52.0
25,40.0,52.0
26,40.0,52.0
27,40.0,52.0
28,40.0,52.0
29,40.0,52.0
30,40.0,52.0
31,40.0,54.0
32,40.0,54.0
33,40.0,54.0
34,40.0,54.0
35,40.0,54.0
36,40.0,54.0
37,40.0,54.0
38,40.0,54.0
39,40.0,54.0
40,40.0,54.0
41,40.0,56.0
42,40.0,56.0
43,40.0,56.0
44,40.0,56.0
45,40.0,56.0
46,40.0,56.0
47,42.0,56.0
48,42.0,56.0
49,42.0,56.0
50,42.0,56.0
51,42.0,56.0
52,42.0,58.0
53,42.0,58.0
54,42.0,58.0
55,42.0,58.0
56,42.0,58.0
57,42.0,58.0
58,42.0,58.0
59,42.0,58.0
60,42.0,58.0
61,42.0,58.0
62,42.0,58.0
63,42.0,58.0
64,42.0,58.0
65,42.0,58.0
66,42.0,58.0
67,42.0,58.0
68,42.0,58.0
69,42.0,58.0
70,42.0,60.0
71,42.0,60.0
72,42.0,60.0
73,42.0,60.0
74,42.0,60.0
75,42.0,60.0
76,42.0,60.0
77,42.0,60.0
78,42.0,60.0
79,42.0,60.0
80,42.0,60.0
81,42.0,60.0
82,42.0,60.0
83,42.0,60.0
84,42.0,60.0
85,42.0,58.0
86,42.0,58.0
87,42.0,58.0
88,42.0,58.0
89,42.0,58.0
90,42.0,58.0
91,42.0,58.0
92,42.0,58.0
93,42.0,58.0
94,42.0,58.0
95,42.0,58.0
96,42.0,58.0
97,42.0,58.0
98,42.0,58.0
99,42.0,58.0
100,42.0,58.0
101,42.0,58.0
102,42.0,58.0
103,42.0,58.0
104,42.0,58.0
105,42.0,58.0
106,42.0,56.0
107,42.0,56.0
108,42.0,56.0
109,42.0,56.0
110,42.0,56.0
111,42.0,56.0
112,42.0,56.0
113,42.0,56.0
114,42.0,56.0
115,42.0,56.0
116,42.0,56.0
117,42.0,56.0
118,42.0,56.0
119,42.0,56.0
120,42.0,56.0
121,42.0,56.0
122,42.0,54.0
123,42.0,54.0
124,42.0,54.0
125,42.0,54.0
126,42.0,54.0
127,42.0,54.0
128,42.0,54.0
129,42.0,54.0
130,42.0,54.0
131,42.0,54.0
132,42.0,54.0
133,42.0,54.0
134,42.0,54.0
135,42.0,54.0
136,42.0,54.0
137,42.0,54.0
138,42.0,54.0
139,42.0,54.0
140,42.0,54.0
141,42.0,54.0
142,42.0,54.0
143,42.0,54.0
144,42.0,54.0
145,42.0,54.0
146,42.0,54.0
147,42.0,54.0
148,42.0,54.0
149,42.0,54.0
150,42.0,54.0
151,42.0,54.0
152,42.0,54.0
153,42.0,54.0
154,42.0,54.0
155,42.0,54.0
156,42.0,54.0
157,42.0,54.0
158,42.0,54.0
159,42.0,54.0
160,42.0,54.0
161,42.0,54.0
162,42.0,56.0
163,42.0,56.0
164,42.0,56.0
165,42.0,56.0
166,42.0,56.0
167,42.0,56.0
168,42.0,56.0
169,42.0,56.0
170,42.0,56.0
171,42.0,56.0
172,42.0,56.0
173,42.0,58.0
174,42.0,58.0
175,42.0,58.0
176,42.0,58.0
177,42.0,58.0
178,42.0,58.0
179,42.0,58.0
180,42.0,58.0
181,42.0,58.0
182,42.0,58.0
183,42.0,60.0
184,42.0,60.0
185,42.0,60.0
186,42.0,60.0
187,42.0,60.0
188,42.0,60.0
189,42.0,60.0
190,42.0,60.0
191,42.0,60.0
192,42.0,62.0
193,42.0,62.0
194,42.0,62.0
195,42.0,62.0
196,42.0,62.0
197,42.0,62.0
198,42.0,62.0
199,42.0,62.0
200,42.0,62.0
201,42.0,64.0
202,42.0,64.0
203,42.0,64.0
204,42.0,64.0
205,42.0,64.0
206,42.0,64.0
207,42.0,64.0
208,42.0,64.0
209,42.0,64.0
210,42.0,64.0
211,42.0,64.0
212,42.0,66.0
213,42.0,66.0
214,42.0,66.0
215,42.0,66.0
216,42.0,66.0
217,42.0,66.0
218,42.0,66.0
219,42.0,66.0
220,42.0,66.0
221,42.0,66.0
222,42.0,66.0
223,42.0,66.0
224,42.0,66.0
225,42.0,66.0
226,42.0,68.0
227,42.0,68.0
228,42.0,68.0
229,42.0,68.0
230,42.0,68.0
231,42.0,68.0
232,44.0,68.0
233,44.0,68.0
234,44.0,68.0
235,44.0,68.0
236,44.0,68.0
237,44.0,68.0
238,44.0,68.0
239,44.0,68.0
240,44.0,70.0
241,44.0,70.0
242,44.0,70.0
243,44.0,70.0
244,44.0,70.0
245,44.0,70.0
246,44.0,70.0
247,44.0,70.0
248,44.0,70.0
249,44.0,70.0
250,44.0,70.0
251,44.0,70.0
252,44.0,72.0
253,44.0,72.0
254,44.0,72.0
255,44.0,72.0
256,44.0,72.0
257,44.0,72.0
258,44.0,72.0
259,42.0,72.0
260,42.0,72.0
261,42.0,74.0
262,42.0,74.0
263,42.0,74.0
264,42.0,74.0
265,42.0,74.0
266,42.0,74.0
267,42.0,74.0
268,42.0,74.0
269,42.0,76.0
270,42.0,76.0
271,42.0,76.0
272,42.0,76.0
273,42.0,76.0
274,42.0,76.0
275,42.0,76.0
276,42.0,78.0
277,42.0,78.0
278,42.0,78.0
279,42.0,78.0
280,42.0,78.0
281,42.0,78.0
282,42.0,78.0
283,42.0,80.0
284,42.0,80.0
285,42.0,80.0
286,42.0,80.0
287,42.0,80.0
288,42.0,80.0
289,42.0,80.0
290,42.0,80.0
291,42.0,82.0
292,42.0,82.0
293,42.0,82.0
294,42.0,82.0
295,42.0,82.0
296,42.0,82.0
297,42.0,82.0
298,42.0,82.0
299,40.0,84.0
300,40.0,84.0
301,40.0,84.0
302,40.0,84.0
303,40.0,84.0
304,40.0,84.0
305,40.0,84.0
306,40.0,84.0
307,40.0,84.0
308,40.0,84.0
309,40.0,84.0
310,40.0,84.0
311,40.0,84.0
312,40.0,86.0
313,40.0,86.0
314,40.0,86.0
315,40.0,86.0
316,40.0,86.0
317,40.0,86.0
318,40.0,86.0
319,40.0,86.0
320,40.0,86.0
321,40.0,86.0
322,40.0,86.0
323,40.0,86.0
324,40.0,86.0
325,40.0,86.0
326,40.0,86.0
327,40.0,86.0
328,40.0,86.0
329,40.0,86.0
330,40.0,86.0
331,40.0,86.0
332,40.0,86.0
333,40.0,86.0
334,40.0,86.0
335,40.0,86.0
336,40.0,86.0
337,40.0,86.0
338,40.0,86.0
339,40.0,86.0
340,40.0,86.0
341,40.0,86.0
342,40.0,86.0
343,40.0,86.0
344,38.0,86.0
345,38.0,86.0
346,38.0,86.0
347,38.0,86.0
348,38.0,86.0
349,38.0,86.0
350,38.0,86.0
351,38.0,86.0
352,38.0,86.0
353,38.0,86.0
354,38.0,86.0
355,38.0,86.0
356,38.0,86.0
357,38.0,86.0
358,38.0,84.0
359,38.0,84.0
360,38.0,84.0
361,38.0,84.0
362,38.0,84.0
363,36.0,84.0
364,36.0,84.0
365,36.0,84.0
366,36.0,84.0
367,36.0,84.0
368,36.0,84.0
369,36.0,84.0
370,36.0,84.0
371,36.0,84.0
372,36.0,84.0
373,36.0,84.0
374,36.0,84.0
375,36.0,84.0
376,34.0,86.0
377,34.0,86.0
378,34.0,86.0
379,34.0,86.0
380,34.0,86.0
381,34.0,86.0
382,34.0,86.0
383,34.0,86.0
384,34.0,86.0
385,34.0,86.0
386,34.0,86.0
387,34.0,86.0
388,32.0,86.0
389,32.0,86.0
390,32.0,86.0
391,32.0,86.0
392,32.0,86.0
393,32.0,86.0
394,32.0,86.0
395,32.0,86.0
396,32.0,86.0
397,32.0,86.0
398,32.0,86.0
399,32.0,86.0
400,32.0,86.0
401,30.0,86.0
402,30.0,86.0
403,30.0,86.0
404,30.0,86.0
405,30.0,86.0
406,30.0,86.0
407,30.0,86.0
408,30.0,86.0
409,30.0,86.0
410,30.0,86.0
411,30.0,86.0
412,30.0,86.0
413,30.0,86.0
414,30.0,86.0
415,30.0,86.0
416,28.0,86.0
417,28.0,86.0
418,28.0,86.0
419,28.0,86.0
420,28.0,86.0
421,28.0,86.0
422,28.0,86.0
423,28.0,86.0
424,28.0,86.0
425,28.0,86.0
426,28.0,86.0
427,28.0,86.0
428,28.0,86.0
429,28.0,86.0
430,28.0,86.0
431,28.0,86.0
432,28.0,86.0
433,28.0,86.0
434,28.0,86.0
435,28.0,86.0
436,28.0,86.0
437,28.0,86.0
438,28.0,86.0
439,28.0,86.0
440,28.0,86.0
441,28.0,86.0
442,28.0,86.0
443,28.0,86.0
444,28.0,86.0
445,28.0,86.0
446,28.0,86.0
447,26.0,86.0
448,26.0,86.0
449,26.0,86.0
450,26.0,86.0
451,26.0,86.0
452,26.0,86.0
453,26.0,86.0
454,26.0,86.0
455,26.0,86.0
456,26.0,86.0
457,26.0,86.0
458,26.0,86.0
459,26.0,86.0
460,26.0,86.0
461,26.0,86.0
462,26.0,86.0
463,26.0,86.0
464,26.0,86.0
465,26.0,86.0
466,26.0,86.0
467,26.0,86.0
468,26.0,86.0
469,26.0,86.0
470,26.0,86.0
471,26.0,86.0
472,26.0,86.0
473,26.0,86.0
474,26.0,86.0
475,26.0,86.0
476,26.0,86.0
477,26.0,86.0
478,26.0,86.0
479,26.0,86.0
480,26.0,86.0
481,26.0,86.0
482,26.0,86.0
483,26.0,86.0
484,26.0,86.0
485,26.0,86.0
486,26.0,86.0
487,26.0,86.0
488,26.0,86.0
489,26.0,86.0
490,26.0,86.0
491,26.0,86.0
492,26.0,86.0
493,26.0,86.0
494,26.0,86.0
495,26.0,86.0
496,26.0,86.0
497,26.0,86.0
498,26.0,86.0
499,26.0,86.0
500,26.0,86.0
501,26.0,86.0
502,26.0,86.0
503,26.0,86.0
504,26.0,86.0
505,26.0,86.0
506,26.0,86.0
507,26.0,86.0
508,24.0,86.0
509,24.0,86.0
510,24.0,86.0
511,24.0,86.0
512,24.0,86.0
513,24.0,86.0
514,24.0,86.0
515,24.0,86.0
516,24.0,86.0
517,24.0,86.0
518,24.0,86.0
519,24.0,86.0
520,24.0,86.0
521,24.0,86.0
522,24.0,86.0
523,24.0,86.0
524,24.0,86.0
525,24.0,86.0
526,24.0,86.0
527,24.0,86.0
528,24.0,86.0
529,24.0,86.0
530,24.0,84.0
531,24.0,84.0
532,24.0,84.0
533,24.0,84.0
534,24.0,84.0
535,24.0,84.0
536,24.0,84.0
537,24.0,84.0
538,24.0,84.0
539,24.0,84.0
540,24.0,84.0
541,24.0,82.0
542,24.0,82.0
543,24.0,82.0
544,24.0,82.0
545,24.0,82.0
546,24.0,82.0
547,24.0,82.0
548,24.0,82.0
549,24.0,80.0
550,24.0,80.0
551,24.0,80.0
552,24.0,80.0
553,24.0,80.0
554,24.0,80.0
555,24.0,78.0
556,24.0,78.0
557,24.0,78.0
558,24.0,78.0
559,24.0,78.0
560,24.0,78.0
561,24.0,78.0
562,24.0,76.0
563,24.0,76.0
564,24.0,76.0
565,24.0,76.0
566,24.0,76.0
567,24.0,76.0
568,24.0,74.0
569,24.0,74.0
570,24.0,74.0
571,24.0,74.0
572,24.0,74.0
573,24.0,74.0
574,24.0,72.0
575,24.0,72.0
576,24.0,72.0
577,24.0,72.0
578,24.0,72.0
579,24.0,72.0
580,24.0,70.0
581,24.0,70.0
582,24.0,70.0
583,24.0,70.0
584,24.0,70.0
585,24.0,70.0
586,24.0,70.0
587,24.0,68.0
588,24.0,68.0
589,24.0,68.0
590,24.0,68.0
591,26.0,68.0
592,26.0,68.0
593,26.0,68.0
594,26.0,66.0
595,26.0,66.0
596,26.0,66.0
597,26.0,66.0
598,26.0,66.0
599,26.0,66.0
600,26.0,66.0
601,26.0,66.0
602,26.0,66.0
603,26.0,64.0
604,26.0,64.0
605,26.0,64.0
606,26.0,64.0
607,26.0,64.0
608,26.0,64.0
609,26.0,64.0
610,26.0,64.0
611,26.0,64.0
612,26.0,64.0
613,28.0,62.0
614,28.0,62.0
615,28.0,62.0
616,28.0,62.0
617,28.0,62.0
618,28.0,62.0
619,28.0,62.0
620,28.0,62.0
621,28.0,62.0
622,28.0,62.0
623,28.0,62.0
624,28.0,62.0
625,28.0,60.0
626,28.0,60.0
627,28.0,60.0
628,28.0,60.0
629,28.0,60.0
630,28.0,60.0
631,28.0,60.0
632,28.0,60.0
633,28.0,60.0
634,28.0,60.0
635,28.0,60.0
636,28.0,60.0
637,28.0,58.0
638,28.0,58.0
639,28.0,58.0
640,28.0,58.0
641,28.0,58.0
642,28.0,58.0
643,28.0,58.0
644,28.0,58.0
645,28.0,58.0
646,28.0,58.0
647,28.0,58.0
648,28.0,56.0
649,28.0,56.0
650,28.0,56.0
651,28.0,56.0
652,30.0,56.0
653,30.0,56.0
654,30.0,56.0
655,30.0,56.0
656,30.0,56.0
657,30.0,56.0
658,30.0,54.0
659,30.0,54.0
660,30.0,54.0
661,30.0,54.0
662,30.0,54.0
663,30.0,54.0
664,30.0,54.0
665,30.0,54.0
666,30.0,54.0
667,30.0,54.0
668,30.0,54.0
669,30.0,52.0
670,30.0,52.0
671,30.0,52.0
672,30.0,52.0
673,30.0,52.0
674,30.0,52.0
675,30.0,52.0
676,30.0,52.0
677,30.0,52.0
678,30.0,52.0
679,30.0,52.0
680,30.0,52.0
681,30.0,52.0
682,30.0,52.0
683,30.0,52.0
684,30.0,52.0
685,30.0,52.0
686,30.0,52.0
