,X,Y
0,92.0,58.0
1,92.0,58.0
2,92.0,58.0
3,92.0,58.0
4,92.0,60.0
5,92.0,60.0
6,92.0,60.0
7,92.0,60.0
8,92.0,60.0
9,92.0,60.0
10,92.0,60.0
11,94.0,60.0
12,94.0,60.0
13,94.0,62.0
14,94.0,62.0
15,94.0,62.0
16,94.0,62.0
17,94.0,62.0
18,94.0,62.0
19,94.0,62.0
20,94.0,64.0
21,94.0,64.0
22,96.0,64.0
23,96.0,64.0
24,96.0,64.0
25,96.0,64.0
26,96.0,64.0
27,96.0,66.0
28,96.0,66.0
29,96.0,66.0
30,96.0,66.0
31,96.0,66.0
32,96.0,66.0
33,96.0,66.0
34,96.0,68.0
35,96.0,68.0
36,96.0,68.0
37,96.0,68.0
38,96.0,68.0
39,96.0,68.0
40,98.0,70.0
41,98.0,70.0
42,98.0,70.0
43,98.0,70.0
44,98.0,70.0
45,98.0,70.0
46,98.0,72.0
47,98.0,72.0
48,98.0,72.0
49,98.0,72.0
50,98.0,72.0
51,98.0,72.0
52,98.0,72.0
53,98.0,74.0
54,98.0,74.0
55,98.0,74.0
56,98.0,74.0
57,98.0,74.0
58,98.0,74.0
59,98.0,76.0
60,98.0,76.0
61,98.0,76.0
62,98.0,76.0
63,98.0,76.0
64,98.0,76.0
65,98.0,76.0
66,98.0,78.0
67,98.0,78.0
68,98.0,78.0
69,98.0,78.0
70,98.0,78.0
71,98.0,78.0
72,98.0,78.0
73,98.0,80.0
74,98.0,80.0
75,98.0,80.0
76,98.0,80.0
77,98.0,80.0
78,98.0,80.0
79,98.0,80.0
80,98.0,80.0
81,98.0,82.0
82,98.0,82.0
83,98.0,82.0
84,98.0,82.0
85,98.0,82.0
86,98.0,82.0
87,98.0,82.0
88,98.0,82.0
89,98.0,84.0
90,98.0,84.0
91,98.0,84.0
92,98.0,84.0
93,98.0,84.0
94,98.0,84.0
95,98.0,84.0
96,98.0,84.0
97,98.0,86.0
98,98.0,86.0
99,98.0,86.0
100,98.0,86.0
101,98.0,86.0
102,98.0,86.0
103,98.0,86.0
104,98.0,86.0
105,98.0,86.0
106,98.0,88.0
107,98.0,88.0
108,98.0,88.0
109,98.0,88.0
110,98.0,88.0
111,96.0,88.0
112,96.0,88.0
113,96.0,88.0
114,96.0,88.0
115,96.0,88.0
116,96.0,88.0
117,96.0,90.0
118,96.0,90.0
119,96.0,90.0
120,96.0,90.0
121,96.0,90.0
122,96.0,90.0
123,96.0,90.0
124,96.0,90.0
125,96.0,90.0
126,96.0,90.0
127,96.0,90.0
128,96.0,90.0
129,96.0,90.0
130,96.0,90.0
131,96.0,90.0
132,96.0,90.0
133,96.0,90.0
134,96.0,90.0
135,94.0,90.0
136,94.0,90.0
137,94.0,90.0
138,94.0,90.0
139,94.0,90.0
140,94.0,90.0
141,94.0,90.0
142,94.0,90.0
143,94.0,90.0
144,94.0,90.0
145,94.0,90.0
146,94.0,90.0
147,92.0,90.0
148,92.0,90.0
149,92.0,90.0
150,92.0,90.0
151,92.0,90.0
152,92.0,90.0
153,92.0,90.0
154,92.0,90.0
155,92.0,90.0
156,92.0,90.0
157,90.0,90.0
158,90.0,90.0
159,90.0,90.0
160,90.0,90.0
161,90.0,90.0
162,90.0,90.0
163,90.0,90.0
164,90.0,90.0
165,90.0,90.0
166,88.0,88.0
167,88.0,88.0
168,88.0,88.0
169,88.0,88.0
170,88.0,88.0
171,88.0,88.0
172,88.0,88.0
173,88.0,88.0
174,88.0,88.0
175,86.0,88.0
176,86.0,88.0
177,86.0,88.0
178,86.0,88.0
179,86.0,88.0
180,86.0,88.0
181,86.0,88.0
182,86.0,88.0
183,84.0,88.0
184,84.0,88.0
185,84.0,88.0
186,84.0,88.0
187,84.0,88.0
188,84.0,88.0
189,84.0,88.0
190,84.0,88.0
191,82.0,88.0
192,82.0,88.0
193,82.0,88.0
194,82.0,88.0
195,82.0,88.0
196,82.0,88.0
197,82.0,86.0
198,82.0,86.0
199,82.0,86.0
200,80.0,86.0
201,80.0,86.0
202,80.0,86.0
203,80.0,86.0
204,80.0,86.0
205,80.0,86.0
206,80.0,86.0
207,80.0,86.0
208,80.0,86.0
209,78.0,86.0
210,78.0,84.0
211,78.0,84.0
212,78.0,84.0
213,78.0,84.0
214,78.0,84.0
215,78.0,84.0
216,78.0,84.0
217,78.0,84.0
218,78.0,84.0
219,76.0,82.0
220,76.0,82.0
221,76.0,82.0
222,76.0,82.0
223,76.0,82.0
224,76.0,82.0
225,76.0,82.0
226,76.0,82.0
227,76.0,80.0
228,74.0,80.0
229,74.0,80.0
230,74.0,80.0
231,74.0,80.0
232,74.0,80.0
233,74.0,80.0
234,74.0,80.0
235,74.0,80.0
236,74.0,78.0
237,74.0,78.0
238,72.0,78.0
239,72.0,78.0
240,72.0,78.0
241,72.0,78.0
242,72.0,78.0
243,72.0,78.0
244,72.0,78.0
245,72.0,78.0
246,72.0,78.0
247,70.0,78.0
248,70.0,76.0
249,70.0,76.0
250,70.0,76.0
251,70.0,76.0
252,70.0,76.0
253,70.0,76.0
254,70.0,76.0
255,70.0,76.0
256,70.0,76.0
257,70.0,76.0
258,68.0,76.0
259,68.0,76.0
260,68.0,76.0
261,68.0,76.0
262,68.0,76.0
263,68.0,76.0
264,68.0,74.0
265,68.0,74.0
266,68.0,74.0
267,68.0,74.0
268,68.0,74.0
269,68.0,74.0
270,68.0,74.0
271,66.0,74.0
272,66.0,74.0
273,66.0,74.0
274,66.0,74.0
275,66.0,74.0
276,66.0,74.0
277,66.0,74.0
278,66.0,74.0
279,66.0,74.0
280,66.0,74.0
281,66.0,72.0
282,66.0,72.0
283,66.0,72.0
284,66.0,72.0
285,66.0,72.0
286,66.0,72.0
287,66.0,72.0
288,66.0,72.0
289,66.0,72.0
290,66.0,72.0
291,66.0,72.0
292,66.0,72.0
293,66.0,70.0
294,66.0,70.0
295,66.0,70.0
296,66.0,70.0
297,66.0,70.0
298,66.0,70.0
299,66.0,70.0
300,66.0,70.0
301,64.0,70.0
302,64.0,70.0
303,64.0,70.0
304,64.0,70.0
305,64.0,68.0
306,64.0,68.0
307,64.0,68.0
308,64.0,68.0
309,64.0,68.0
310,64.0,68.0
311,64.0,68.0
312,64.0,68.0
313,64.0,68.0
314,64.0,68.0
315,64.0,68.0
316,64.0,68.0
317,64.0,68.0
318,64.0,68.0
319,64.0,66.0
320,64.0,66.0
321,64.0,66.0
322,64.0,66.0
323,64.0,66.0
324,64.0,66.0
325,64.0,66.0
326,62.0,66.0
327,62.0,66.0
328,62.0,66.0
329,62.0,66.0
330,62.0,66.0
331,62.0,66.0
332,62.0,66.0
333,62.0,66.0
334,62.0,66.0
335,62.0,66.0
336,62.0,66.0
337,62.0,66.0
338,62.0,66.0
339,62.0,66.0
340,62.0,66.0
341,60.0,64.0
342,60.0,64.0
343,60.0,64.0
344,60.0,64.0
345,60.0,64.0
346,60.0,64.0
347,60.0,64.0
348,60.0,64.0
349,60.0,64.0
350,60.0,64.0
351,60.0,64.0
352,60.0,64.0
353,60.0,64.0
354,60.0,64.0
355,60.0,64.0
356,60.0,64.0
357,60.0,64.0
358,60.0,64.0
359,60.0,64.0
360,58.0,64.0
361,58.0,64.0
362,58.0,64.0
363,58.0,64.0
364,58.0,64.0
365,58.0,64.0
366,58.0,64.0
367,58.0,64.0
368,58.0,64.0
369,58.0,62.0
370,58.0,62.0
371,58.0,62.0
372,58.0,62.0
373,58.0,62.0
374,58.0,62.0
375,58.0,62.0
376,58.0,62.0
377,58.0,62.0
378,58.0,62.0
379,58.0,62.0
380,58.0,62.0
381,58.0,62.0
382,58.0,62.0
383,58.0,62.0
384,58.0,62.0
385,58.0,62.0
386,58.0,62.0
387,58.0,62.0
388,58.0,62.0
389,58.0,62.0
390,58.0,62.0
391,58.0,62.0
392,58.0,62.0
393,58.0,62.0
394,58.0,60.0
395,58.0,60.0
396,58.0,60.0
397,58.0,60.0
398,58.0,60.0
399,58.0,60.0
400,58.0,60.0
401,58.0,60.0
402,58.0,60.0
403,58.0,60.0
404,58.0,60.0
405,58.0,60.0
406,58.0,60.0
407,58.0,60.0
408,58.0,58.0
409,58.0,58.0
410,58.0,58.0
411,58.0,58.0
412,58.0,58.0
413,58.0,58.0
414,58.0,58.0
415,58.0,58.0
416,58.0,58.0
417,58.0,58.0
418,58.0,58.0
419,58.0,56.0
420,58.0,56.0
421,58.0,56.0
422,58.0,56.0
423,58.0,56.0
424,58.0,56.0
425,58.0,56.0
426,58.0,56.0
427,58.0,54.0
428,58.0,54.0
429,58.0,54.0
430,58.0,54.0
431,58.0,54.0
432,58.0,54.0
433,58.0,54.0
434,58.0,54.0
435,58.0,54.0
436,58.0,52.0
437,58.0,52.0
438,58.0,52.0
439,58.0,52.0
440,58.0,52.0
441,58.0,52.0
442,58.0,52.0
443,58.0,52.0
444,58.0,50.0
445,58.0,50.0
446,58.0,50.0
447,58.0,50.0
448,58.0,50.0
449,58.0,50.0
450,58.0,50.0
451,58.0,50.0
452,58.0,50.0
453,58.0,48.0
454,58.0,48.0
455,58.0,48.0
456,58.0,48.0
457,58.0,48.0
458,58.0,48.0
459,58.0,48.0
460,58.0,48.0
461,58.0,46.0
462,58.0,46.0
463,58.0,46.0
464,58.0,46.0
465,58.0,46.0
466,58.0,46.0
467,58.0,46.0
468,58.0,44.0
469,58.0,44.0
470,58.0,44.0
471,58.0,44.0
472,58.0,44.0
473,58.0,44.0
474,58.0,44.0
475,58.0,42.0
476,58.0,42.0
477,58.0,42.0
478,58.0,42.0
479,58.0,42.0
480,58.0,42.0
481,58.0,40.0
482,58.0,40.0
483,58.0,40.0
484,58.0,40.0
485,58.0,40.0
486,58.0,38.0
487,58.0,38.0
488,58.0,38.0
489,58.0,38.0
490,58.0,38.0
491,58.0,36.0
492,58.0,36.0
493,58.0,36.0
494,58.0,36.0
495,58.0,36.0
496,58.0,34.0
497,58.0,34.0
498,58.0,34.0
499,58.0,34.0
500,58.0,34.0
501,58.0,32.0
502,58.0,32.0
503,58.0,32.0
504,58.0,32.0
505,58.0,32.0
506,58.0,30.0
507,58.0,30.0
508,58.0,30.0
509,58.0,30.0
510,58.0,30.0
511,58.0,28.0
512,58.0,28.0
513,58.0,28.0
514,58.0,28.0
515,58.0,28.0
516,58.0,28.0
517,58.0,26.0
518,58.0,26.0
519,58.0,26.0
520,58.0,26.0
521,56.0,26.0
522,56.0,26.0
523,56.0,24.0
524,56.0,24.0
525,56.0,24.0
526,56.0,24.0
527,56.0,24.0
528,56.0,24.0
529,56.0,24.0
530,56.0,22.0
531,56.0,22.0
532,56.0,22.0
533,56.0,22.0
534,56.0,22.0
535,56.0,22.0
536,56.0,22.0
537,56.0,22.0
538,56.0,20.0
539,56.0,20.0
540,54.0,20.0
541,54.0,20.0
542,54.0,20.0
543,54.0,20.0
544,54.0,20.0
545,54.0,18.0
546,54.0,18.0
547,54.0,18.0
548,54.0,18.0
549,54.0,18.0
550,54.0,18.0
551,54.0,18.0
552,54.0,18.0
553,54.0,16.0
554,52.0,16.0
555,52.0,16.0
556,52.0,16.0
557,52.0,16.0
558,52.0,16.0
559,52.0,16.0
560,52.0,16.0
561,52.0,14.0
562,52.0,14.0
563,52.0,14.0
564,52.0,14.0
565,52.0,14.0
566,52.0,14.0
567,52.0,14.0
568,52.0,12.0
569,52.0,12.0
570,52.0,12.0
571,50.0,12.0
572,50.0,12.0
573,50.0,12.0
574,50.0,12.0
575,50.0,12.0
576,50.0,12.0
577,50.0,12.0
578,50.0,10.0
579,50.0,10.0
580,50.0,10.0
581,50.0,10.0
582,50.0,10.0
583,50.0,10.0
584,50.0,10.0
585,50.0,10.0
586,50.0,10.0
587,50.0,10.0
588,50.0,10.0
589,50.0,10.0
590,50.0,10.0
591,50.0,10.0
592,50.0,10.0
593,50.0,8.0
594,50.0,8.0
595,50.0,8.0
596,50.0,8.0
597,50.0,8.0
598,50.0,8.0
599,50.0,8.0
600,50.0,8.0
601,50.0,8.0
602,50.0,8.0
603,50.0,8.0
604,50.0,8.0
605,50.0,8.0
606,50.0,8.0
607,48.0,8.0
608,48.0,8.0
609,48.0,8.0
610,48.0,8.0
611,48.0,8.0
612,48.0,8.0
613,48.0,8.0
614,48.0,10.0
615,48.0,10.0
616,48.0,10.0
617,48.0,10.0
618,48.0,10.0
619,48.0,10.0
620,48.0,10.0
621,48.0,10.0
622,48.0,10.0
623,48.0,10.0
624,48.0,10.0
625,48.0,10.0
626,48.0,10.0
627,48.0,10.0
628,48.0,10.0
629,48.0,10.0
630,48.0,10.0
631,48.0,10.0
632,48.0,10.0
633,48.0,10.0
634,48.0,10.0
635,48.0,10.0
636,48.0,10.0
637,48.0,10.0
638,48.0,10.0
639,48.0,10.0
640,48.0,10.0
641,48.0,10.0
642,48.0,10.0
643,48.0,10.0
644,48.0,10.0
645,48.0,10.0
646,48.0,10.0
647,48.0,10.0
648,48.0,10.0
649,48.0,10.0
650,48.0,10.0
651,48.0,10.0
652,48.0,10.0
653,48.0,10.0
654,48.0,12.0
655,48.0,12.0
656,48.0,12.0
657,48.0,12.0
658,48.0,12.0
659,48.0,12.0
660,48.0,12.0
661,48.0,12.0
662,48.0,12.0
663,48.0,12.0
664,48.0,12.0
665,48.0,12.0
666,48.0,12.0
667,48.0,12.0
668,48.0,12.0
669,48.0,12.0
670,48.0,12.0
671,48.0,12.0
672,48.0,12.0
673,48.0,12.0
674,48.0,12.0
675,48.0,12.0
676,48.0,12.0
677,48.0,12.0
678,48.0,12.0
679,48.0,12.0
680,48.0,12.0
681,48.0,12.0
682,48.0,12.0
683,48.0,12.0
684,48.0,12.0
685,48.0,12.0
686,48.0,10.0
687,46.0,10.0
688,46.0,10.0
689,46.0,10.0
690,46.0,10.0
691,46.0,10.0
692,46.0,10.0
693,46.0,10.0
694,46.0,10.0
695,46.0,10.0
696,46.0,10.0
697,46.0,10.0
698,46.0,10.0
699,46.0,10.0
700,46.0,10.0
701,46.0,10.0
702,46.0,10.0
703,46.0,10.0
704,46.0,10.0
705,46.0,10.0
706,46.0,10.0
707,46.0,10.0
708,46.0,10.0
709,46.0,10.0
710,46.0,10.0
711,46.0,10.0
712,46.0,10.0
713,46.0,10.0
714,46.0,10.0
715,46.0,10.0
716,46.0,10.0
717,46.0,10.0
718,46.0,10.0
719,46.0,10.0
720,46.0,10.0
721,46.0,10.0
722,46.0,10.0
723,46.0,10.0
724,46.0,10.0
725,46.0,10.0
726,46.0,10.0
727,46.0,10.0
728,46.0,10.0
729,46.0,10.0
730,46.0,10.0
731,46.0,10.0
732,46.0,10.0
733,46.0,10.0
734,46.0,10.0
735,46.0,10.0
