,X,Y
0,72.5,64.0
1,72.5,63.5
2,72.5,63.5
3,72.0,63.5
4,72.0,63.5
5,72.0,63.5
6,71.5,63.5
7,71.5,63.5
8,71.5,63.5
9,71.5,63.5
10,71.0,63.5
11,71.0,63.5
12,71.0,63.5
13,70.5,64.0
14,70.5,64.0
15,70.5,64.0
16,70.5,64.0
17,70.0,64.0
18,70.0,64.0
19,70.0,64.0
20,70.0,64.0
21,69.5,64.0
22,69.5,64.0
23,69.5,64.0
24,69.5,64.0
25,69.5,64.0
26,69.0,64.0
27,69.0,64.5
28,69.0,64.5
29,69.0,64.5
30,68.5,64.5
31,68.5,64.5
32,68.5,64.5
33,68.5,64.5
34,68.0,64.5
35,68.0,64.5
36,68.0,64.5
37,68.0,64.5
38,68.0,64.5
39,67.5,64.5
40,67.5,64.5
41,67.5,64.5
42,67.5,64.5
43,67.0,64.5
44,67.0,64.5
45,67.0,64.5
46,67.0,65.0
47,66.5,65.0
48,66.5,65.0
49,66.5,65.0
50,66.5,65.5
51,66.0,65.5
52,66.0,65.5
53,66.0,65.5
54,65.5,66.0
55,65.5,66.0
56,65.5,66.0
57,65.0,66.5
58,65.0,66.5
59,64.5,66.5
60,64.5,67.0
61,64.5,67.0
62,64.0,67.5
63,64.0,67.5
64,63.5,67.5
65,63.5,68.0
66,63.0,68.0
67,63.0,68.0
68,62.5,68.5
69,62.5,68.5
70,62.0,68.5
71,62.0,68.5
72,61.5,69.0
73,61.5,69.0
74,61.5,69.0
75,61.0,69.0
76,60.5,69.5
77,60.5,69.5
78,60.0,69.5
79,60.0,69.5
80,59.5,70.0
81,59.5,70.0
82,59.0,70.0
83,59.0,70.0
84,58.5,70.0
85,58.5,70.5
86,58.0,70.5
87,58.0,70.5
88,57.5,70.5
89,57.5,70.5
90,57.0,71.0
91,57.0,71.0
92,56.5,71.0
93,56.5,71.0
94,56.0,71.0
95,56.0,71.5
96,55.5,71.5
97,55.5,71.5
98,55.0,71.5
99,55.0,71.5
100,54.5,71.5
101,54.5,72.0
102,54.0,72.0
103,54.0,72.0
104,53.5,72.0
105,53.5,72.0
106,53.0,72.0
107,53.0,72.0
108,52.5,72.5
109,52.5,72.5
110,52.5,72.5
111,52.0,72.5
112,52.0,72.5
113,51.5,72.5
114,51.5,72.5
115,51.5,72.5
116,51.0,72.5
117,51.0,72.5
118,51.0,72.5
119,51.0,72.5
120,50.5,72.5
121,50.5,72.5
122,50.5,73.0
123,50.5,73.0
124,50.5,73.0
125,50.5,73.0
126,50.5,73.0
127,50.5,73.0
128,50.5,73.0
129,50.5,73.0
130,50.5,73.0
131,50.5,73.0
132,50.5,73.5
133,50.5,73.5
134,50.5,73.5
135,50.5,73.5
136,50.5,73.5
137,50.5,73.5
138,50.5,73.5
139,50.5,74.0
140,50.5,74.0
141,50.5,74.0
