,X,Y
0,41.75,47.5
1,41.75,47.75
2,41.75,47.75
3,41.75,48.0
4,41.5,48.25
5,41.5,48.25
6,41.5,48.5
7,41.5,48.75
8,41.5,49.0
9,41.5,49.25
10,41.5,49.25
11,41.5,49.5
12,41.5,49.75
13,41.5,50.0
14,41.5,50.25
15,41.5,50.5
16,41.5,50.5
17,41.5,50.75
18,41.5,51.0
19,41.5,51.25
20,41.5,51.5
21,41.5,51.75
22,41.5,52.0
23,41.5,52.0
24,41.5,52.25
25,41.5,52.5
26,41.5,52.75
27,41.5,53.0
28,41.5,53.25
29,41.5,53.5
30,41.5,53.75
31,41.5,54.0
32,41.5,54.0
33,41.5,54.25
34,41.5,54.5
35,41.5,54.75
36,41.5,55.0
37,41.5,55.25
38,41.5,55.5
39,41.75,55.5
40,41.75,55.75
41,41.75,56.0
42,41.75,56.25
43,41.75,56.5
44,41.75,56.5
45,41.75,56.75
46,41.75,57.0
47,42.0,57.25
48,42.0,57.25
49,42.0,57.5
50,42.0,57.75
51,42.0,57.75
52,42.0,58.0
53,42.0,58.25
54,42.25,58.25
55,42.25,58.5
56,42.25,58.5
57,42.25,58.75
58,42.25,58.75
59,42.25,59.0
60,42.25,59.0
61,42.5,59.25
62,42.5,59.25
63,42.5,59.5
64,42.5,59.5
65,42.5,59.5
66,42.5,59.75
67,42.5,59.75
68,42.75,59.75
69,42.75,59.75
70,42.75,60.0
71,42.75,60.0
72,42.75,60.0
73,42.75,60.0
74,42.75,60.0
75,42.75,60.0
76,43.0,60.0
77,43.0,60.0
78,43.0,60.0
79,43.0,60.0
80,43.0,60.0
81,43.0,60.0
82,43.0,60.0
83,43.0,60.0
84,43.0,60.0
85,43.25,59.75
86,43.25,59.75
87,43.25,59.75
88,43.25,59.75
89,43.25,59.5
90,43.25,59.5
91,43.25,59.5
92,43.25,59.25
93,43.25,59.25
94,43.25,59.25
95,43.25,59.0
96,43.25,59.0
97,43.25,58.75
98,43.25,58.75
99,43.5,58.75
100,43.5,58.5
101,43.5,58.5
102,43.5,58.25
103,43.5,58.25
104,43.5,58.0
105,43.5,58.0
106,43.5,57.75
107,43.5,57.75
108,43.5,57.5
109,43.5,57.5
110,43.5,57.25
111,43.5,57.25
112,43.5,57.0
113,43.5,57.0
114,43.5,56.75
115,43.5,56.5
116,43.5,56.5
117,43.5,56.25
118,43.5,56.25
119,43.5,56.0
120,43.5,56.0
121,43.5,56.0
122,43.5,55.75
123,43.5,55.75
124,43.5,55.5
125,43.5,55.5
126,43.5,55.25
127,43.5,55.25
128,43.5,55.25
129,43.5,55.0
130,43.5,55.0
131,43.5,55.0
132,43.5,54.75
133,43.5,54.75
134,43.5,54.75
135,43.5,54.75
136,43.5,54.5
137,43.5,54.5
138,43.5,54.5
139,43.5,54.5
140,43.5,54.5
141,43.5,54.5
142,43.5,54.5
143,43.5,54.5
144,43.5,54.5
145,43.5,54.5
146,43.5,54.5
147,43.5,54.5
148,43.5,54.5
149,43.5,54.75
150,43.5,54.75
151,43.5,54.75
152,43.5,54.75
153,43.5,55.0
154,43.5,55.0
155,43.5,55.0
156,43.5,55.25
157,43.5,55.25
158,43.5,55.5
159,43.5,55.5
160,43.5,55.75
161,43.5,55.75
162,43.5,56.0
163,43.5,56.0
164,43.5,56.25
165,43.5,56.5
166,43.5,56.5
