,X,Y
0,44.0,78.25
1,44.0,78.25
2,44.0,78.25
3,43.75,78.0
4,43.75,78.0
5,43.75,78.0
6,43.75,78.0
7,43.75,78.0
8,43.5,78.0
9,43.5,78.0
10,43.5,78.25
11,43.5,78.25
12,43.5,78.25
13,43.5,78.5
14,43.25,78.5
15,43.25,78.75
16,43.25,78.75
17,43.25,79.0
18,43.0,79.25
19,43.0,79.25
20,43.0,79.5
21,43.0,79.75
22,43.0,79.75
23,42.75,80.0
24,42.75,80.25
25,42.75,80.5
26,42.5,80.5
27,42.5,80.75
28,42.5,81.0
29,42.5,81.0
30,42.25,81.25
31,42.25,81.25
32,42.25,81.5
33,42.0,81.5
34,42.0,81.5
35,42.0,81.75
36,41.75,81.75
37,41.75,81.75
38,41.75,81.75
39,41.5,81.75
40,41.5,81.75
41,41.5,81.75
42,41.25,81.75
43,41.25,81.75
44,41.25,81.75
45,41.0,81.5
46,41.0,81.5
47,41.0,81.5
48,40.75,81.5
49,40.75,81.25
50,40.75,81.25
51,40.75,81.25
52,40.5,81.0
53,40.5,81.0
54,40.5,81.0
55,40.5,80.75
56,40.5,80.75
57,40.25,80.75
58,40.25,80.5
59,40.25,80.5
60,40.25,80.5
61,40.25,80.5
62,40.25,80.5
63,40.25,80.25
64,40.0,80.25
65,40.0,80.25
66,40.0,80.25
67,40.0,80.25
68,40.0,80.25
69,40.0,80.0
70,40.0,80.0
71,40.0,80.0
72,40.0,80.0
73,40.0,80.0
74,40.0,80.0
75,40.0,79.75
76,40.0,79.75
77,40.0,79.75
78,40.0,79.75
79,40.0,79.5
80,40.0,79.5
81,40.0,79.5
82,40.0,79.25
83,40.0,79.25
84,40.0,79.25
85,40.0,79.0
86,40.0,79.0
87,40.0,79.0
88,39.75,78.75
89,39.75,78.75
90,39.75,78.75
91,39.75,78.5
92,39.75,78.5
93,39.75,78.5
94,39.75,78.5
95,39.75,78.25
96,39.75,78.25
97,39.75,78.25
98,39.75,78.25
99,39.75,78.25
100,39.75,78.25
101,39.75,78.25
102,39.75,78.0
103,39.75,78.0
104,39.75,78.0
105,39.75,78.0
106,39.75,78.0
107,39.75,78.0
108,39.75,78.0
109,39.75,78.0
110,39.75,78.0
111,39.75,78.0
112,39.75,78.0
113,39.75,78.0
114,40.0,78.25
115,40.0,78.25
116,40.0,78.25
117,40.0,78.25
118,40.0,78.25
119,40.0,78.25
120,40.0,78.25
121,40.0,78.25
122,40.0,78.25
123,40.0,78.25
124,40.0,78.25
125,40.0,78.25
126,40.0,78.25
127,40.0,78.25
128,40.25,78.25
129,40.25,78.25
130,40.25,78.25
131,40.25,78.5
132,40.25,78.5
133,40.25,78.5
134,40.25,78.5
135,40.25,78.75
136,40.5,78.75
137,40.5,78.75
138,40.5,79.0
139,40.5,79.0
140,40.5,79.25
141,40.5,79.25
142,40.5,79.5
143,40.75,79.5
144,40.75,79.75
145,40.75,80.0
146,40.75,80.0
147,40.75,80.25
148,40.75,80.5
149,41.0,80.5
150,41.0,80.75
151,41.0,81.0
152,41.0,81.0
153,41.0,81.25
154,41.0,81.5
155,41.25,81.5
156,41.25,81.75
157,41.25,82.0
158,41.25,82.0
159,41.25,82.25
160,41.25,82.5
161,41.25,82.5
162,41.5,82.75
163,41.5,82.75
164,41.5,83.0
165,41.5,83.0
166,41.5,83.25
167,41.5,83.25
168,41.75,83.5
169,41.75,83.5
170,41.75,83.75
171,41.75,83.75
172,41.75,84.0
173,41.75,84.0
174,41.75,84.25
175,42.0,84.25
176,42.0,84.5
177,42.0,84.5
178,42.0,84.75
179,42.0,84.75
180,42.0,85.0
181,42.0,85.0
182,42.0,85.25
183,42.0,85.25
184,42.0,85.5
185,42.0,85.5
186,42.0,85.5
187,42.0,85.75
188,42.0,85.75
189,42.0,86.0
190,42.0,86.0
191,42.0,86.0
192,42.0,86.25
193,42.0,86.25
194,42.0,86.25
195,42.0,86.5
196,42.0,86.5
197,41.75,86.5
198,41.75,86.5
199,41.75,86.5
200,41.75,86.5
201,41.75,86.75
202,41.5,86.75
203,41.5,86.75
204,41.5,86.75
205,41.5,86.75
206,41.5,86.75
207,41.25,86.75
208,41.25,86.75
209,41.25,86.75
210,41.25,86.75
211,41.25,86.75
212,41.0,86.75
213,41.0,86.5
214,41.0,86.5
215,41.0,86.5
216,41.0,86.5
217,41.0,86.5
218,41.0,86.5
219,40.75,86.5
220,40.75,86.5
221,40.75,86.5
222,40.75,86.5
223,40.75,86.5
224,40.75,86.5
225,40.75,86.5
226,40.75,86.25
227,40.75,86.25
228,40.75,86.25
229,40.75,86.25
230,40.75,86.25
231,40.75,86.25
232,40.75,86.25
233,40.75,86.0
234,40.75,86.0
235,40.75,86.0
236,40.75,86.0
237,40.75,85.75
238,40.75,85.75
239,40.75,85.75
240,40.75,85.5
241,40.75,85.5
242,40.75,85.25
243,40.75,85.25
244,40.75,85.0
245,40.75,85.0
246,40.75,84.75
247,40.75,84.75
248,40.75,84.5
249,40.75,84.5
250,40.75,84.25
251,40.75,84.25
252,40.75,84.0
253,40.75,84.0
254,40.75,83.75
255,41.0,83.75
256,41.0,83.75
257,41.0,83.5
258,41.0,83.5
259,41.0,83.25
260,41.0,83.25
261,41.0,83.25
262,41.0,83.0
263,41.0,83.0
264,41.25,83.0
265,41.25,83.0
266,41.25,82.75
267,41.25,82.75
268,41.25,82.75
269,41.25,82.75
270,41.25,82.75
271,41.5,82.75
272,41.5,82.5
273,41.5,82.5
274,41.5,82.5
275,41.5,82.5
276,41.5,82.5
277,41.5,82.5
278,41.5,82.5
279,41.5,82.5
280,41.5,82.5
281,41.75,82.5
282,41.75,82.5
283,41.75,82.5
284,41.75,82.5
285,41.75,82.5
286,41.75,82.5
287,41.75,82.5
288,41.75,82.5
289,41.75,82.25
290,42.0,82.25
291,42.0,82.25
292,42.0,82.25
293,42.0,82.25
294,42.0,82.0
295,42.0,82.0
296,42.25,82.0
297,42.25,82.0
298,42.25,81.75
299,42.25,81.75
300,42.25,81.75
301,42.5,81.5
302,42.5,81.5
303,42.5,81.5
