,X,Y
0,64.25,49.25
1,64.25,49.25
2,64.25,49.25
3,64.25,49.25
4,64.25,49.25
5,64.25,49.25
6,64.25,49.5
7,64.25,49.5
8,64.25,49.5
9,64.25,49.5
10,64.25,49.5
11,64.25,49.5
12,64.25,49.5
13,64.25,49.5
14,64.25,49.5
15,64.25,49.5
16,64.25,49.5
17,64.25,49.75
18,64.25,49.75
19,64.25,49.75
20,64.25,49.75
21,64.25,49.75
22,64.25,49.75
23,64.25,49.75
24,64.25,49.75
25,64.25,49.75
26,64.25,50.0
27,64.25,50.0
28,64.25,50.0
29,64.25,50.0
30,64.25,50.0
31,64.25,50.0
32,64.25,50.0
33,64.25,50.0
34,64.0,50.0
35,64.0,50.0
36,64.0,50.0
37,64.0,50.25
38,64.0,50.25
39,64.0,50.25
40,64.0,50.25
41,64.0,50.25
42,64.0,50.25
43,63.75,50.25
44,63.75,50.25
45,63.75,50.25
46,63.75,50.25
47,63.75,50.25
48,63.75,50.25
49,63.75,50.5
50,63.5,50.5
51,63.5,50.5
52,63.5,50.5
53,63.5,50.5
54,63.5,50.5
55,63.5,50.5
56,63.25,50.5
57,63.25,50.5
58,63.25,50.5
59,63.25,50.75
60,63.25,50.75
61,63.0,50.75
62,63.0,50.75
63,63.0,50.75
64,63.0,50.75
65,63.0,50.75
66,62.75,50.75
67,62.75,50.75
68,62.75,50.75
69,62.75,50.75
70,62.75,51.0
71,62.75,51.0
72,62.5,51.0
73,62.5,51.0
74,62.5,51.0
75,62.5,51.0
76,62.25,51.0
77,62.25,51.0
78,62.25,51.0
79,62.25,51.0
80,62.25,51.0
81,62.0,51.0
82,62.0,51.0
83,62.0,51.25
84,62.0,51.25
85,62.0,51.25
86,61.75,51.25
87,61.75,51.25
88,61.75,51.25
89,61.75,51.25
90,61.75,51.25
91,61.75,51.25
92,61.75,51.25
93,61.75,51.25
94,61.75,51.25
95,61.75,51.25
96,61.75,51.5
97,61.75,51.5
98,61.75,51.5
99,61.75,51.5
100,61.75,51.5
101,61.75,51.5
102,61.75,51.5
103,62.0,51.5
104,62.0,51.5
105,62.0,51.5
106,62.25,51.5
107,62.25,51.5
108,62.25,51.5
109,62.25,51.5
110,62.5,51.75
111,62.5,51.75
112,62.5,51.75
113,62.75,51.75
114,62.75,51.75
115,62.75,51.75
116,63.0,51.75
117,63.0,51.75
118,63.0,51.75
119,63.0,51.75
120,63.25,51.75
121,63.25,51.75
122,63.25,51.75
123,63.25,51.75
124,63.5,51.75
125,63.5,52.0
126,63.5,52.0
127,63.5,52.0
128,63.5,52.0
129,63.5,52.0
130,63.5,52.0
131,63.75,52.0
132,63.75,52.0
133,63.75,52.0
134,63.75,52.0
135,63.75,52.0
136,63.75,52.0
137,63.75,52.0
138,63.75,52.0
139,63.75,52.0
140,63.75,52.0
141,63.75,52.0
142,63.75,52.0
143,64.0,52.0
144,64.0,52.0
145,64.0,52.0
146,64.0,52.0
147,64.0,52.0
148,64.0,52.0
149,64.0,52.0
150,64.0,52.0
151,64.0,52.0
152,64.0,52.0
153,64.0,52.0
154,64.0,52.0
155,64.0,52.0
156,64.0,52.0
157,64.0,52.0
158,64.25,52.0
159,64.25,52.0
160,64.25,52.0
161,64.25,52.0
162,64.25,52.0
163,64.25,52.0
164,64.25,52.0
165,64.25,52.0
166,64.25,52.0
167,64.25,52.0
168,64.0,52.0
169,64.0,51.75
170,64.0,51.75
171,64.0,51.75
172,64.0,51.75
173,64.0,51.75
174,64.0,51.75
175,64.0,51.75
176,64.0,51.75
177,64.0,51.75
178,64.0,51.75
179,64.0,51.75
180,63.75,51.75
181,63.75,51.75
182,63.75,51.5
183,63.75,51.5
184,63.75,51.5
185,63.75,51.5
186,63.75,51.5
187,63.75,51.5
188,63.75,51.5
189,63.75,51.5
190,63.75,51.5
191,63.75,51.5
192,63.75,51.5
193,63.75,51.5
194,63.75,51.5
195,63.75,51.5
196,63.75,51.5
197,63.75,51.5
198,63.75,51.5
199,63.75,51.5
200,63.75,51.5
201,63.75,51.5
202,63.75,51.5
203,63.75,51.5
204,63.75,51.5
205,63.75,51.5
206,63.5,51.5
207,63.5,51.5
208,63.5,51.5
209,63.5,51.5
210,63.5,51.5
211,63.5,51.5
212,63.25,51.5
213,63.25,51.5
214,63.25,51.5
215,63.25,51.5
216,63.25,51.5
217,63.0,51.5
218,63.0,51.5
219,63.0,51.5
220,63.0,51.5
221,63.0,51.5
222,62.75,51.5
223,62.75,51.5
224,62.75,51.5
225,62.75,51.5
226,62.75,51.5
227,62.5,51.5
228,62.5,51.5
229,62.5,51.5
230,62.5,51.5
231,62.5,51.5
232,62.25,51.5
233,62.25,51.5
234,62.25,51.5
235,62.25,51.5
236,62.25,51.5
237,62.25,51.5
238,62.25,51.5
239,62.0,51.5
240,62.0,51.5
241,62.0,51.5
242,62.0,51.5
243,62.0,51.5
244,62.0,51.5
245,61.75,51.5
246,61.75,51.5
247,61.75,51.5
248,61.75,51.5
249,61.75,51.5
250,61.75,51.5
251,61.75,51.5
252,61.5,51.5
253,61.5,51.5
254,61.5,51.5
255,61.5,51.5
256,61.5,51.5
257,61.5,51.5
258,61.25,51.5
259,61.25,51.5
260,61.25,51.5
261,61.25,51.5
262,61.25,51.5
263,61.0,51.5
264,61.0,51.5
265,61.0,51.5
266,61.0,51.5
267,61.0,51.5
268,60.75,51.5
269,60.75,51.5
270,60.75,51.75
271,60.75,51.75
272,60.5,51.75
273,60.5,51.75
274,60.5,51.75
275,60.25,51.75
276,60.25,51.75
277,60.25,51.75
278,60.0,51.75
279,60.0,51.75
280,60.0,51.75
281,59.75,51.75
282,59.75,51.75
283,59.75,51.75
284,59.5,51.75
285,59.5,51.75
286,59.5,51.75
287,59.25,51.75
288,59.25,51.75
289,59.0,52.0
290,59.0,52.0
291,59.0,52.0
292,58.75,52.0
293,58.75,52.0
294,58.75,52.0
295,58.5,52.0
296,58.5,52.0
297,58.5,52.0
298,58.25,52.0
299,58.25,52.25
