,X,Y
0,36.0,6.0
1,36.0,6.0
2,36.0,6.0
3,36.0,6.0
4,36.0,8.0
5,36.0,8.0
6,36.0,8.0
7,38.0,8.0
8,38.0,8.0
9,38.0,8.0
10,38.0,8.0
11,38.0,8.0
12,38.0,8.0
13,38.0,8.0
14,38.0,8.0
15,38.0,8.0
16,38.0,8.0
17,38.0,10.0
18,38.0,10.0
19,38.0,10.0
20,38.0,10.0
21,38.0,10.0
22,38.0,10.0
23,38.0,10.0
24,38.0,10.0
25,38.0,10.0
26,38.0,10.0
27,38.0,10.0
28,38.0,10.0
29,38.0,10.0
30,38.0,12.0
31,38.0,12.0
32,38.0,12.0
33,38.0,12.0
34,38.0,12.0
35,38.0,12.0
36,38.0,12.0
37,38.0,12.0
38,38.0,12.0
39,38.0,12.0
40,38.0,12.0
41,38.0,12.0
42,38.0,12.0
43,38.0,12.0
44,38.0,12.0
45,38.0,14.0
46,38.0,14.0
47,38.0,14.0
48,38.0,14.0
49,40.0,14.0
50,40.0,14.0
51,40.0,14.0
52,40.0,14.0
53,40.0,14.0
54,40.0,14.0
55,40.0,14.0
56,40.0,14.0
57,40.0,14.0
58,40.0,14.0
59,40.0,14.0
60,40.0,14.0
61,40.0,16.0
62,40.0,16.0
63,40.0,16.0
64,40.0,16.0
65,40.0,16.0
66,40.0,16.0
67,40.0,16.0
68,40.0,16.0
69,40.0,16.0
70,40.0,16.0
71,40.0,16.0
72,40.0,16.0
73,40.0,16.0
74,40.0,16.0
75,40.0,16.0
76,40.0,18.0
77,40.0,18.0
78,40.0,18.0
79,40.0,18.0
80,40.0,18.0
81,40.0,18.0
82,40.0,18.0
83,40.0,18.0
84,40.0,18.0
85,40.0,18.0
86,40.0,18.0
87,40.0,18.0
88,40.0,18.0
89,42.0,18.0
90,42.0,18.0
91,42.0,18.0
92,42.0,18.0
93,42.0,20.0
94,42.0,20.0
95,42.0,20.0
96,42.0,20.0
97,42.0,20.0
98,42.0,20.0
99,42.0,20.0
100,42.0,20.0
101,42.0,20.0
102,42.0,20.0
103,42.0,20.0
104,42.0,20.0
105,42.0,20.0
106,42.0,20.0
107,42.0,20.0
108,42.0,20.0
109,42.0,20.0
110,42.0,20.0
111,42.0,22.0
112,42.0,22.0
113,42.0,22.0
114,42.0,22.0
115,42.0,22.0
116,42.0,22.0
117,42.0,22.0
118,42.0,22.0
119,42.0,22.0
120,42.0,22.0
121,42.0,22.0
122,42.0,22.0
123,42.0,22.0
124,42.0,22.0
125,44.0,22.0
126,44.0,22.0
127,44.0,22.0
128,44.0,22.0
129,44.0,22.0
130,44.0,22.0
131,44.0,24.0
132,44.0,24.0
133,44.0,24.0
134,44.0,24.0
135,44.0,24.0
136,44.0,24.0
137,44.0,24.0
138,44.0,24.0
139,44.0,24.0
140,44.0,24.0
141,44.0,24.0
142,44.0,24.0
143,44.0,24.0
144,44.0,24.0
145,44.0,24.0
146,44.0,24.0
147,44.0,24.0
148,44.0,24.0
149,44.0,24.0
150,44.0,24.0
151,46.0,24.0
152,46.0,24.0
153,46.0,24.0
154,46.0,24.0
155,46.0,24.0
156,46.0,26.0
157,46.0,26.0
158,46.0,26.0
159,46.0,26.0
160,46.0,26.0
161,46.0,26.0
162,46.0,26.0
163,46.0,26.0
164,46.0,26.0
165,46.0,26.0
166,46.0,26.0
167,46.0,26.0
168,46.0,26.0
169,46.0,26.0
170,46.0,26.0
171,46.0,26.0
172,46.0,26.0
173,48.0,26.0
174,48.0,26.0
175,48.0,26.0
176,48.0,26.0
177,48.0,26.0
178,48.0,26.0
179,48.0,26.0
180,48.0,26.0
181,48.0,26.0
182,48.0,26.0
183,48.0,26.0
184,48.0,26.0
185,48.0,28.0
186,48.0,28.0
187,48.0,28.0
188,48.0,28.0
189,48.0,28.0
190,48.0,28.0
191,48.0,28.0
192,48.0,28.0
193,48.0,28.0
194,50.0,28.0
195,50.0,28.0
196,50.0,28.0
197,50.0,28.0
198,50.0,28.0
199,50.0,28.0
200,50.0,28.0
201,50.0,28.0
202,50.0,28.0
203,50.0,28.0
204,50.0,28.0
205,50.0,28.0
206,50.0,28.0
207,50.0,28.0
208,50.0,28.0
209,50.0,28.0
210,50.0,28.0
211,50.0,28.0
212,50.0,28.0
213,50.0,28.0
214,50.0,30.0
215,52.0,30.0
216,52.0,30.0
217,52.0,30.0
218,52.0,30.0
219,52.0,30.0
220,52.0,30.0
221,52.0,30.0
222,52.0,30.0
223,52.0,30.0
224,52.0,30.0
225,52.0,30.0
226,52.0,30.0
227,52.0,30.0
228,52.0,30.0
229,52.0,30.0
230,52.0,30.0
231,52.0,30.0
232,52.0,30.0
233,52.0,30.0
234,52.0,30.0
235,52.0,30.0
236,54.0,30.0
237,54.0,30.0
238,54.0,30.0
239,54.0,30.0
240,54.0,30.0
241,54.0,30.0
242,54.0,32.0
243,54.0,32.0
244,54.0,32.0
245,54.0,32.0
246,54.0,32.0
247,54.0,32.0
248,54.0,32.0
249,54.0,32.0
250,54.0,32.0
251,54.0,32.0
252,54.0,32.0
253,54.0,32.0
254,54.0,32.0
255,54.0,32.0
256,54.0,32.0
257,54.0,32.0
258,54.0,32.0
259,56.0,32.0
260,56.0,32.0
261,56.0,32.0
262,56.0,32.0
263,56.0,32.0
264,56.0,32.0
265,56.0,32.0
266,56.0,32.0
267,56.0,32.0
268,56.0,32.0
269,56.0,32.0
270,56.0,34.0
271,56.0,34.0
272,56.0,34.0
273,56.0,34.0
274,56.0,34.0
275,56.0,34.0
