,X,Y
0,44.625,36.0
1,44.625,35.875
2,44.75,35.75
3,44.75,35.625
4,44.875,35.5
5,44.875,35.5
6,45.0,35.375
7,45.0,35.25
8,45.0,35.125
9,45.125,35.125
10,45.125,35.0
11,45.125,34.875
12,45.125,34.875
13,45.125,34.75
14,45.25,34.625
15,45.25,34.625
16,45.25,34.5
17,45.25,34.5
18,45.375,34.375
19,45.375,34.375
20,45.375,34.375
21,45.5,34.25
22,45.625,34.25
23,45.625,34.25
24,45.75,34.25
25,46.0,34.25
26,46.125,34.25
27,46.25,34.25
28,46.5,34.125
29,46.625,34.125
30,46.875,34.125
31,47.125,34.125
32,47.375,34.125
33,47.5,34.125
34,47.75,34.125
35,48.0,34.0
36,48.25,34.0
37,48.5,34.0
38,48.75,33.875
39,49.0,33.875
40,49.375,33.75
41,49.625,33.75
42,49.875,33.625
43,50.125,33.5
44,50.375,33.5
45,50.625,33.375
46,51.0,33.375
47,51.25,33.25
48,51.5,33.25
49,51.875,33.25
50,52.125,33.125
51,52.375,33.125
52,52.625,33.125
53,53.0,33.0
54,53.25,33.0
55,53.5,33.0
56,53.75,33.0
57,54.0,32.875
58,54.25,32.875
59,54.5,32.875
60,54.75,32.75
61,55.0,32.75
62,55.375,32.625
63,55.625,32.625
64,55.875,32.5
65,56.125,32.5
66,56.5,32.375
67,56.75,32.25
68,57.125,32.125
69,57.375,32.125
70,57.625,32.0
71,57.875,31.875
72,58.125,31.875
73,58.375,31.75
74,58.625,31.625
75,58.75,31.5
76,59.0,31.5
77,59.125,31.375
78,59.25,31.25
79,59.375,31.25
80,59.375,31.125
81,59.5,31.125
82,59.625,31.0
83,59.625,31.0
84,59.75,30.875
85,59.75,30.875
86,59.875,30.75
87,59.875,30.75
88,60.0,30.75
89,60.0,30.75
90,60.125,30.625
91,60.125,30.625
92,60.25,30.625
93,60.25,30.625
94,60.25,30.625
95,60.25,30.625
96,60.25,30.5
97,60.25,30.5
98,60.125,30.5
99,60.125,30.5
100,60.0,30.5
101,59.875,30.5
102,59.75,30.375
103,59.625,30.375
104,59.5,30.375
105,59.25,30.25
106,59.125,30.25
107,59.0,30.125
108,58.875,30.125
109,58.75,30.0
110,58.625,30.0
111,58.5,29.875
112,58.375,29.875
113,58.25,29.75
114,58.25,29.625
115,58.125,29.5
116,58.125,29.5
117,58.125,29.375
118,58.0,29.25
119,58.0,29.125
120,58.0,29.125
121,58.0,29.0
122,58.0,28.875
123,58.0,28.875
124,58.0,28.75
125,58.0,28.625
126,58.0,28.625
127,58.125,28.5
128,58.125,28.5
129,58.25,28.375
130,58.375,28.375
131,58.5,28.375
132,58.625,28.25
133,58.75,28.25
134,58.875,28.25
135,59.0,28.125
136,59.125,28.125
137,59.25,28.125
138,59.375,28.125
139,59.5,28.125
140,59.625,28.125
141,59.625,28.125
142,59.75,28.125
143,59.75,28.125
144,59.75,28.125
145,59.75,28.125
146,59.625,28.125
147,59.625,28.125
148,59.625,28.25
149,59.5,28.25
150,59.5,28.25
151,59.5,28.25
152,59.375,28.25
153,59.375,28.25
154,59.375,28.375
155,59.5,28.375
156,59.5,28.375
157,59.625,28.375
158,59.625,28.375
159,59.75,28.5
160,59.875,28.5
161,60.0,28.5
162,60.125,28.5
163,60.25,28.5
164,60.375,28.625
165,60.5,28.625
166,60.625,28.625
167,60.75,28.625
168,60.75,28.75
169,60.875,28.75
170,60.875,28.75
171,60.875,28.875
172,61.0,28.875
173,61.0,28.875
174,61.0,29.0
175,61.0,29.0
176,61.0,29.125
177,61.0,29.125
178,61.0,29.25
179,61.0,29.375
180,61.0,29.375
181,61.0,29.5
182,61.125,29.625
183,61.125,29.75
184,61.125,29.875
185,61.125,30.0
186,61.125,30.125
187,61.125,30.25
188,61.125,30.375
189,61.25,30.375
190,61.25,30.5
191,61.25,30.625
192,61.25,30.75
193,61.25,30.875
194,61.25,31.0
195,61.25,31.0
196,61.25,31.125
197,61.375,31.25
198,61.375,31.25
199,61.375,31.375
200,61.5,31.5
201,61.625,31.5
202,61.625,31.625
203,61.75,31.75
204,61.875,31.875
205,62.0,31.875
206,62.0,32.0
207,62.125,32.125
208,62.125,32.25
209,62.25,32.375
210,62.25,32.375
211,62.125,32.5
212,62.125,32.625
213,62.0,32.75
214,61.875,32.875
215,61.75,32.875
216,61.5,33.0
217,61.25,33.125
218,61.0,33.125
219,60.75,33.25
220,60.5,33.25
221,60.25,33.375
222,59.875,33.5
223,59.625,33.5
224,59.25,33.625
225,59.0,33.625
226,58.625,33.75
227,58.375,33.75
228,58.125,33.875
229,57.875,34.0
230,57.625,34.0
231,57.375,34.125
232,57.25,34.25
233,57.0,34.375
234,56.875,34.375
235,56.625,34.5
236,56.5,34.625
237,56.25,34.75
238,56.125,34.75
239,56.0,34.875
240,55.875,35.0
241,55.75,35.0
242,55.625,35.125
243,55.375,35.25
244,55.25,35.25
245,55.125,35.375
246,55.0,35.375
247,54.875,35.5
248,54.75,35.5
249,54.75,35.625
250,54.625,35.625
251,54.5,35.75
252,54.375,35.75
253,54.375,35.875
254,54.25,35.875
255,54.25,36.0
256,54.125,36.125
257,54.125,36.125
258,54.125,36.25
259,54.125,36.25
260,54.125,36.375
261,54.125,36.5
262,54.125,36.625
263,54.125,36.625
264,54.125,36.75
265,54.125,36.875
266,54.125,37.0
267,54.125,37.125
268,54.125,37.25
269,54.0,37.375
270,54.0,37.5
271,54.0,37.625
272,53.875,37.75
273,53.875,37.875
274,53.75,38.0
275,53.625,38.125
276,53.5,38.25
277,53.5,38.375
278,53.375,38.5
279,53.375,38.5
280,53.25,38.625
281,53.25,38.75
282,53.125,38.875
283,53.125,38.875
284,53.125,39.0
285,53.125,39.0
286,53.25,39.125
287,53.25,39.125
288,53.25,39.25
289,53.375,39.25
290,53.375,39.25
291,53.375,39.375
292,53.5,39.375
293,53.5,39.375
294,53.5,39.375
295,53.625,39.5
296,53.625,39.5
297,53.625,39.5
298,53.625,39.5
299,53.625,39.5
300,53.625,39.5
301,53.625,39.5
302,53.625,39.5
303,53.625,39.625
304,53.625,39.625
305,53.625,39.625
306,53.75,39.625
307,53.75,39.625
308,53.75,39.625
309,53.75,39.75
310,53.75,39.75
311,53.75,39.75
312,53.75,39.875
313,53.75,39.875
314,53.75,39.875
315,53.625,40.0
316,53.625,40.0
317,53.5,40.0
318,53.375,40.125
319,53.375,40.125
320,53.25,40.125
321,53.125,40.25
322,53.0,40.25
323,52.875,40.25
324,52.75,40.25
325,52.625,40.25
326,52.5,40.375
327,52.5,40.375
328,52.375,40.375
329,52.25,40.375
330,52.125,40.375
331,52.125,40.375
332,52.0,40.375
333,52.0,40.5
334,51.875,40.5
335,51.75,40.5
336,51.75,40.5
337,51.625,40.625
338,51.5,40.625
339,51.5,40.75
340,51.375,40.75
341,51.25,40.875
342,51.25,40.875
343,51.125,41.0
344,51.125,41.125
345,51.0,41.25
346,51.0,41.25
347,50.875,41.375
348,50.875,41.5
349,50.75,41.625
350,50.75,41.75
351,50.75,41.75
352,50.625,41.875
353,50.625,42.0
354,50.625,42.125
355,50.5,42.25
356,50.5,42.375
357,50.375,42.375
358,50.375,42.5
359,50.25,42.625
360,50.125,42.75
361,50.0,42.75
362,49.875,42.875
363,49.75,43.0
364,49.625,43.0
365,49.5,43.125
366,49.375,43.25
367,49.125,43.375
368,49.0,43.375
369,48.875,43.5
370,48.625,43.625
371,48.5,43.75
372,48.25,43.875
373,48.125,44.0
374,47.875,44.125
375,47.75,44.25
376,47.5,44.375
377,47.25,44.5
378,47.0,44.625
379,46.75,44.75
380,46.5,44.875
381,46.25,45.0
382,46.0,45.125
383,45.75,45.25
384,45.5,45.375
385,45.25,45.5
386,45.0,45.625
387,44.75,45.625
388,44.5,45.75
389,44.25,45.875
390,44.125,45.875
391,43.875,46.0
392,43.625,46.125
393,43.375,46.125
394,43.25,46.25
395,43.0,46.25
396,42.75,46.375
397,42.625,46.375
398,42.375,46.5
399,42.25,46.625
400,42.0,46.625
401,41.875,46.75
402,41.625,46.875
403,41.375,47.0
404,41.25,47.0
405,41.0,47.125
