,X,Y
0,98.0,54.0
1,98.0,52.0
2,98.0,52.0
3,98.0,52.0
4,98.0,52.0
5,98.0,52.0
6,98.0,52.0
7,98.0,52.0
8,98.0,52.0
9,98.0,52.0
10,96.0,50.0
11,96.0,50.0
12,96.0,50.0
13,96.0,50.0
14,96.0,50.0
15,94.0,50.0
16,94.0,50.0
17,94.0,50.0
18,94.0,48.0
19,94.0,48.0
20,94.0,48.0
21,92.0,48.0
22,92.0,48.0
23,92.0,48.0
24,92.0,48.0
25,92.0,46.0
26,90.0,46.0
27,90.0,46.0
28,90.0,46.0
29,90.0,46.0
30,90.0,46.0
31,88.0,46.0
32,88.0,46.0
33,88.0,46.0
34,88.0,44.0
35,86.0,44.0
36,86.0,44.0
37,86.0,44.0
38,86.0,44.0
39,84.0,44.0
40,84.0,44.0
41,84.0,44.0
42,84.0,44.0
43,84.0,44.0
44,82.0,44.0
45,82.0,42.0
46,82.0,42.0
47,82.0,42.0
48,82.0,42.0
49,80.0,42.0
50,80.0,42.0
51,80.0,42.0
52,80.0,42.0
53,80.0,42.0
54,80.0,42.0
55,80.0,42.0
56,78.0,42.0
57,78.0,42.0
58,78.0,40.0
59,78.0,40.0
60,78.0,40.0
61,78.0,40.0
62,78.0,40.0
63,78.0,40.0
64,76.0,40.0
65,76.0,40.0
66,76.0,40.0
67,76.0,40.0
68,76.0,40.0
69,76.0,40.0
70,76.0,40.0
71,76.0,40.0
72,74.0,40.0
73,74.0,40.0
74,74.0,40.0
75,74.0,40.0
76,74.0,40.0
77,74.0,40.0
78,74.0,40.0
79,74.0,40.0
80,74.0,40.0
81,72.0,40.0
82,72.0,40.0
83,72.0,40.0
84,72.0,40.0
85,72.0,40.0
86,72.0,42.0
87,72.0,42.0
88,72.0,42.0
89,70.0,42.0
90,70.0,42.0
91,70.0,42.0
92,70.0,42.0
93,70.0,42.0
94,70.0,42.0
95,70.0,42.0
96,70.0,42.0
97,68.0,42.0
98,68.0,42.0
99,68.0,42.0
100,68.0,42.0
101,68.0,42.0
102,68.0,42.0
103,66.0,42.0
104,66.0,42.0
105,66.0,42.0
106,66.0,42.0
107,66.0,42.0
108,66.0,42.0
109,64.0,42.0
110,64.0,42.0
111,64.0,42.0
112,64.0,42.0
113,64.0,42.0
114,62.0,42.0
115,62.0,42.0
116,62.0,42.0
117,62.0,42.0
118,62.0,42.0
119,62.0,42.0
120,60.0,44.0
121,60.0,44.0
122,60.0,44.0
123,60.0,44.0
124,60.0,44.0
125,60.0,44.0
126,60.0,44.0
127,58.0,44.0
128,58.0,44.0
129,58.0,44.0
130,58.0,44.0
131,58.0,44.0
132,58.0,44.0
133,56.0,44.0
134,56.0,44.0
135,56.0,44.0
136,56.0,44.0
137,56.0,44.0
138,56.0,44.0
139,54.0,46.0
140,54.0,46.0
141,54.0,46.0
142,54.0,46.0
143,54.0,46.0
144,54.0,46.0
145,52.0,46.0
146,52.0,46.0
147,52.0,46.0
148,52.0,46.0
149,52.0,46.0
150,52.0,48.0
151,52.0,48.0
152,50.0,48.0
153,50.0,48.0
154,50.0,48.0
155,50.0,48.0
156,50.0,48.0
157,50.0,48.0
158,50.0,50.0
159,48.0,50.0
160,48.0,50.0
161,48.0,50.0
162,48.0,50.0
163,48.0,50.0
164,48.0,50.0
165,46.0,50.0
166,46.0,50.0
167,46.0,50.0
168,46.0,52.0
169,46.0,52.0
170,46.0,52.0
171,46.0,52.0
172,44.0,52.0
173,44.0,52.0
174,44.0,52.0
175,44.0,52.0
176,44.0,52.0
177,44.0,52.0
178,44.0,52.0
179,44.0,52.0
180,44.0,52.0
181,44.0,52.0
182,44.0,52.0
183,44.0,52.0
184,44.0,52.0
185,44.0,52.0
186,42.0,52.0
187,42.0,54.0
188,42.0,54.0
189,42.0,54.0
190,42.0,54.0
191,42.0,54.0
192,42.0,54.0
193,42.0,54.0
194,42.0,54.0
195,42.0,54.0
196,42.0,54.0
197,42.0,54.0
198,40.0,54.0
199,40.0,54.0
200,40.0,54.0
201,40.0,56.0
202,40.0,56.0
203,40.0,56.0
204,40.0,56.0
205,40.0,56.0
206,40.0,56.0
207,40.0,56.0
208,40.0,56.0
209,40.0,56.0
210,40.0,56.0
211,40.0,56.0
212,40.0,56.0
213,38.0,56.0
214,38.0,56.0
215,38.0,56.0
216,38.0,56.0
217,38.0,56.0
218,38.0,56.0
219,38.0,56.0
220,38.0,56.0
221,38.0,56.0
222,38.0,56.0
223,38.0,56.0
